Name,Date,ClutchFP_predicted
Russell Westbrook,20251022,0.14900388389902272
Luka Garza,20251022,0.018424454519441812
Noah Clowney,20251022,-0.007315182897761119
Lonzo Ball,20251022,1.5137953846226075
Gradey Dick,20251022,1.286662650259342
Nikola Jovic,20251022,0.28788515488805705
Jordan Clarkson,20251022,1.4853172227854372
Scotty Pippen Jr.,20251022,0.004401140136405824
Cam Whitmore,20251022,0.03509738272606984
Royce O'Neale,20251022,-0.003962914968987352
Max Christie,20251022,-0.007377548548748258
Duncan Robinson,20251022,0.041447349879589646
Kentavious Caldwell-Pope,20251022,-0.01607474842220471
Jalen Smith,20251022,0.06254760083592201
Sam Merrill,20251022,1.260482567315297
Daniel Gafford,20251022,0.004876275893785295
Kevin Huerter,20251022,3.9182353976498447
Gary Trent Jr.,20251022,0.06321499941740454
Ronald Holland II,20251022,0.025729997844431685
Taurean Prince,20251022,1.321273652440614
Davion Mitchell,20251022,1.8254199189990146
Isaiah Stewart,20251022,6.521846442341264
Mitchell Robinson,20251022,0.004934357015089619
Moussa Diabate,20251022,0.028194489144529065
Mason Plumlee,20251022,0.0023182975644744754
Dean Wade,20251022,-0.007705069959876054
Corey Kispert,20251022,1.4934344636217
Nickeil Alexander-Walker,20251022,0.016425946523106204
Jeremiah Fears,20251022,3.475986350063914
Grant Williams,20251022,0.034474127658848386
Brandon Clarke,20251022,0.02763831835999233
AJ Green,20251022,-0.003920997660240922
Mike Conley,20251022,0.04447625571695681
Julian Champagnie,20251022,0.02708208101751175
Ryan Dunn,20251022,4.758191124648421
Ben Saraf,20251022,0.07247688875338452
Moritz Wagner,20251022,0.00480681712303416
Jordan Hawkins,20251022,1.5162180274152401
Miles McBride,20251022,-0.01206457489344528
Brook Lopez,20251022,2.577711238434694
Nolan Traore,20251022,0.017978241450581335
Patrick Williams,20251022,3.438592607850821
Craig Porter Jr.,20251022,0.05556599696131802
Justin Champagnie,20251022,0.01670325113308588
Anthony Black,20251022,0.010199806091422837
Adem Bona,20251022,0.051735382207124724
Kris Dunn,20251022,1.17503691414408
Nick Richards,20251022,0.01937754994320535
Vince Williams Jr.,20251022,0.003686185934104161
Collin Murray-Boyles,20251022,0.012755479333733267
Danny Wolf,20251022,0.011680445609071688
Taylor Hendricks,20251022,-0.018790825800732457
Marcus Sasser,20251022,0.003579347326508037
Jusuf Nurkic,20251022,1.3828584632231038
Tre Jones,20251022,-0.35533458432289333
Jordan Goodwin,20251022,0.0039103094160967385
Ochai Agbaji,20251022,0.03017645244633784
Jonathan Isaac,20251022,0.08667541904679474
Bogdan Bogdanovic,20251022,-0.0030207852052462013
Amir Coffey,20251022,1.7420047024692096
Jock Landale,20251022,1.04816815811289
Dario Saric,20251022,0.00981201479523931
Terry Rozier,20251022,0.003110242344707337
Goga Bitadze,20251022,4.53324311839715
Cole Anthony,20251022,0.17625985190468035
Cedric Coward,20251022,2.8241129691417077
Luke Kornet,20251022,0.10107666391728269
Terance Mann,20251022,0.07436307782217955
Justin Edwards,20251022,0.004488611646470039
Robert Williams,20251022,0.0038575113334441665
Derik Queen,20251022,0.2662375715634704
Jordan McLaughlin,20251022,-0.005974330405475537
Khaman Maluach,20251022,0.002738146405833833
Luke Kennard,20251022,1.5512193671641756
Collin Gillespie,20251022,2.0060268947423934
Guerschon Yabusele,20251022,0.015617764875282308
Oso Ighodaro,20251022,-0.045781954357057855
Josh Green,20251022,0.0033663301027359984
Jonathan Mogbo,20251022,0.16291185564492122
Nique Clifford,20251022,6.238763881623684
Enrique Freeman,20251022,0.010987388890168082
Johnny Juzang,20251022,0.0015997782221115447
Kyle Lowry,20251022,0.0003101973952428838
Kelly Olynyk,20251022,0.005348396848023065
Tyus Jones,20251022,0.06818413817297284
Baylor Scheierman,20251022,0.003258889833547829
John Konchar,20251022,0.01932715554130644
Kasparas Jakucionis,20251022,-0.0017278263106136338
Matisse Thybulle,20251022,0.07031224788138721
Brice Sensabaugh,20251022,2.594716021542292
Tre Mann,20251022,2.5164194544949012
Jaylen Clark,20251022,1.222400308648827
Maxime Raynaud,20251022,0.0215926453119604
Eric Gordon,20251022,-0.0019292573197988716
Tristan da Silva,20251022,0.01083602540620814
Jamal Shead,20251022,0.033321353924689975
Terrence Shannon Jr.,20251022,1.4130073563377339
Nicolas Batum,20251022,3.4438721997298813
Naji Marshall,20251022,0.04110889866300347
Saddiq Bey,20251022,4.601650255645054
Ryan Rollins,20251022,1.7777748417835604
Devin Carter,20251022,0.003146401725895234
Larry Nance Jr.,20251022,0.20840467813522964
Andre Drummond,20251022,0.006110396102785204
Rayan Rupert,20251022,0.0008662834843113781
Cam Spencer,20251022,4.509061565009377
Cody Williams,20251022,0.00768156872150447
Brandon Williams,20251022,1.445934468917144
Mouhamed Gueye,20251022,1.451978961434009
Ja'Kobe Walter,20251022,0.01409078363328844
Landry Shamet,20251022,-0.02110303215126872
Tidjane Salaun,20251022,7.8655910073997415
Rob Dillingham,20251022,-0.003962758214593942
Isaac Okoro,20251022,0.003725807640141743
Isaiah Livers,20251022,0.0015481210059501537
Xavier Tillman,20251022,1.044527308189511
Dante Exum,20251022,0.006671095648392067
Noa Essengue,20251022,0.001996099629456444
Vit Krejci,20251022,0.00353642351916148
Drake Powell,20251022,1.2759656436043096
Dru Smith,20251022,0.05760478266711595
Simone Fontecchio,20251022,4.818699862165741
AJ Johnson,20251022,0.007494632137826163
Paul Reed,20251022,0.034901491496952944
Andre Jackson Jr.,20251022,0.010041201140826763
Kris Murray,20251022,0.02950565210744955
Pelle Larsson,20251022,0.030024027622035356
Olivier-Maxence Prosper,20251022,0.02112028693390724
Jabari Walker,20251022,1.4322010677315238
Georges Niang,20251022,0.00536993825236731
Nigel Hayes-Davis,20251022,0.0010211587229280422
Karlo Matkovic,20251022,0.014635240643637127
Asa Newell,20251022,0.0020674718580068474
Ryan Nembhard,20251022,1.8349154507886039
Tyler Kolek,20251022,1.942256071872254
Trendon Watford,20251022,0.02362499299134042
Jaylon Tyson,20251022,0.024705231623218582
Carter Bryant,20251022,0.006614582809630398
Joan Beringer,20251022,0.0019607430104306932
Javonte Green,20251022,0.011288267251783637
Jordan Walsh,20251022,0.0012889199883846154
Caleb Martin,20251022,0.031326318945217466
Ryan Kalkbrenner,20251022,6.192768318839955
Rasheer Fleming,20251022,0.0014495784729966932
Leonard Miller,20251022,0.0014767608433561257
Caleb Houstan,20251022,0.0026864707679802786
Tristan Vukcevic,20251022,0.013211289514267083
Kyle Anderson,20251022,0.0013239270941013625
Doug McDermott,20251022,0.0022340455238409355
Hugo Gonzalez,20251022,0.000829254523572992
Jericho Sims,20251022,0.04424384611179129
Joe Ingles,20251022,0.0006615258647844763
Gary Harris,20251022,0.0038385757559799673
Jaden Hardy,20251022,0.01632996147251797
Dalen Terry,20251022,0.010645684460034116
Julian Phillips,20251022,0.003781908886028834
Kevin Love,20251022,0.0013776225652532836
Marvin Bagley III,20251022,0.023301159071726966
Oscar Tshiebwe,20251022,0.003647130231118795
Thomas Bryant,20251022,0.004847231401699492
Zach Collins,20251022,0.005693495176768001
Dominick Barlow,20251022,3.660407095208268
Sandro Mamukelashvili,20251022,0.03040503738117346
Jevon Carter,20251022,0.0005204233317847695
Malaki Branham,20251022,-0.0010904575472651223
Jase Richardson,20251022,0.001059827687825407
Duop Reath,20251022,-0.001383225387947043
Ziaire Williams,20251022,0.023105522158112
Tyrese Martin,20251022,-0.002203452712510634
Svi Mykhailiuk,20251022,0.06660147848919593
Noah Penda,20251022,0.001138655594511684
Pat Connaughton,20251022,0.00347841568632474
KJ Simpson,20251022,0.004276038611615152
Anthony Gill,20251022,0.19090323370419157
Garrett Temple,20251022,0.0022206811804140773
Jalen Wilson,20251022,0.013958702222649551
Dwight Powell,20251022,0.003327648368103542
Jett Howard,20251022,-0.005084432550399476
Trey Alexander,20251022,-0.00140591372960851
Thanasis Antetokounmpo,20251022,0.061678841836358855
Jamison Battle,20251022,0.012296119487135207
Bismack Biyombo,20251022,0.019377399538932756
Koby Brea,20251022,0.0012808680599747991
Johni Broome,20251022,0.007458706565037265
Kobe Brown,20251022,3.414973206507645
Kobe Bufkin,20251022,0.001406599597083036
Jamal Cain,20251022,0.004558533678232085
Colin Castleton,20251022,0.00586405844432937
Cam Christie,20251022,1.4591558419072779
Moussa Cisse,20251022,0.001403573027262986
Sidy Cissoko,20251022,0.0008020499693461192
Walter Clayton Jr.,20251022,3.280116516702315
Sharife Cooper,20251022,0.021847531042796332
Pacome Dadiet,20251022,0.0017925416618255197
N'Faly Dante,20251022,0.002518295920776445
Mohamed Diawara,20251022,0.0020590277140736498
Hunter Dickinson,20251022,0.006813589799879757
Nikola Djurisic,20251022,0.0013591955231342906
Tyson Etienne,20251022,0.003893843285822729
Tosan Evbuomwan,20251022,0.005949032232851145
Trentyn Flowers,20251022,0.0014465655442856995
Myron Gardner,20251022,0.0013131727288818145
Vladislav Goldin,20251022,0.0014430738359852897
PJ Hall,20251022,0.0012937291572008263
EJ Harkless,20251022,0.0031443930649696973
Ron Harper Jr.,20251022,0.005242640123077924
Chucky Hepburn,20251022,-0.0008114327561358659
Haywood Highsmith,20251022,0.004372029050629239
Ariel Hukporti,20251022,1.1456673281979246
CJ Huntley,20251022,0.001218772327289272
Bones Hyland,20251022,1.889315885240454
Harrison Ingram,20251022,0.00789384169685187
Kyrie Irving,20251022,0.005424311970522599
Jaden Ivey,20251022,0.005482706552795635
Gregory Jackson,20251022,0.0032501873422845886
Sion James,20251022,0.08302125585216098
Trey Jemison,20251022,0.0018012998319873936
Daniss Jenkins,20251022,-0.0008179295767760109
Keshad Johnson,20251022,0.001117207371284526
Colby Jones,20251022,0.0001097434507381756
Derrick Jones Jr.,20251022,-0.024159731297524977
David Jones-Garcia,20251022,0.000629996500572988
Miles Kelly,20251022,-0.0006783250202967217
Bobi Klintman,20251022,0.0015247139919000285
Chaz Lanier,20251022,0.002745679961736447
AJ Lawson,20251022,0.006361813929078997
E.J. Liddell,20251022,0.0009187841667107705
Damian Lillard,20251022,0.008668892815131845
Kevon Looney,20251022,0.005475102782307747
Caleb Love,20251022,-0.0005669813831584824
Alijah Martin,20251022,0.0009438826971675141
Kevin McCullar Jr.,20251022,0.0015062371369047867
Bryce McGowens,20251022,0.0010876624118609096
Liam McNeeley,20251022,0.002319635963564523
Emanuel Miller,20251022,0.0012933014771943391
Jordan Miller,20251022,0.0010041790439573955
Riley Minix,20251022,0.0067094799920799555
Josh Minott,20251022,0.027479100156946924
Dylan Cardwell,20251022,0.06351166704376568
Dejounte Murray,20251022,0.005319523840475226
Pete Nance,20251022,0.011017412582810105
Eli Ndiaye,20251022,0.0013031044567367784
Lachlan Olbrich,20251022,0.0015100424535614027
Micah Peavy,20251022,-0.006486976968059932
Drew Peterson,20251022,0.000827010036417214
Isaac Jones,20251022,0.001504411129397068
Tyrese Proctor,20251022,0.05385852258407329
Antonio Reeves,20251022,0.003545707764892425
Will Riley,20251022,0.03406617942200452
Orlando Robinson,20251022,0.005683343667666338
Daeqwon Plowden,20251022,0.003701697267894885
Hunter Sallis,20251022,0.0012090424478467699
Kobe Sanders,20251022,0.008020599191192098
Mark Sears,20251022,-0.0007234262664657876
Max Shulga,20251022,-8.1044128478458e-05
Javon Small,20251022,1.8602101960737791
Tyler Smith,20251022,0.0014824454506444456
Tolu Smith,20251022,0.005521810824695691
Jaden Springer,20251022,-0.004836846678593765
Isaiah Stevens,20251022,-0.0014493231397980754
Jayson Tatum,20251022,0.00583605856863813
Jahmyl Telfort,20251022,0.0009624859316482853
Nae'Qwan Tomlin,20251022,0.012923542154531287
John Tonje,20251022,0.0010251559907789392
Jacob Toppin,20251022,0.0013425453013078848
Luke Travers,20251022,0.0015679286464372083
Keaton Wallace,20251022,0.029960844849548175
PJ Washington,20251022,0.007801698606394356
Lindy Waters III,20251022,0.005276856366544597
Jamir Watkins,20251022,0.0006298081902676694
Blake Wesley,20251022,0.01047101582772476
Amari Williams,20251022,0.0009779034046987962
Jahmir Young,20251022,-0.00048594294532905424
Rocco Zikarsky,20251022,0.0010265937945166698
Javonte Cooke,20251022,-0.0003977309449027633
Nikola Jokic,20251023,0.0047420278790933825
Shai Gilgeous-Alexander,20251023,-0.004962221214821439
Stephen Curry,20251023,3.569516590921064
Pascal Siakam,20251023,0.00017197199948371377
Jalen Williams,20251023,0.004101285934046653
Chet Holmgren,20251023,3.782472430672749
Jimmy Butler,20251023,-0.00237386855403226
Jamal Murray,20251023,0.021249516578635996
Andrew Nembhard,20251023,-0.00046320846688135687
Isaiah Hartenstein,20251023,3.5681468718773806
Draymond Green,20251023,3.921481666418469
Bennedict Mathurin,20251023,0.015575533562890386
Cameron Johnson,20251023,-0.001090848536317468
Brandin Podziemski,20251023,1.2209586370738024
Jonathan Kuminga,20251023,0.08017974762164681
Aaron Gordon,20251023,-0.002238192305659037
Aaron Nesmith,20251023,-0.0018084536903117982
Isaiah Jackson,20251023,0.0014975916897795594
Christian Braun,20251023,0.013138415157430106
Obi Toppin,20251023,-0.004040394855153279
Buddy Hield,20251023,1.4859012068743644
T.J. McConnell,20251023,0.00395394778524435
Al Horford,20251023,1.1060568465595941
Jonas Valanciunas,20251023,0.0011968975090875106
Cason Wallace,20251023,0.7209362032264919
Alex Caruso,20251023,0.07725228818464207
Luguentz Dort,20251023,0.12238639953361882
Aaron Wiggins,20251023,0.08373164399053774
Tim Hardaway Jr.,20251023,-0.006799172109949891
Bruce Brown,20251023,-0.0016083839631033103
Moses Moody,20251023,0.015985289505189248
Peyton Watson,20251023,0.004402983345174175
Ajay Mitchell,20251023,0.02673249096823995
Julian Strawther,20251023,0.0012386680003284134
Gary Payton II,20251023,0.030365617783892553
Isaiah Joe,20251023,0.007200346335373586
Jay Huff,20251023,0.004578198532123176
Trayce Jackson-Davis,20251023,0.00449442954921449
Ben Sheppard,20251023,0.02401233798128368
Jaylin Williams,20251023,0.018326320963873557
DaRon Holmes II,20251023,0.0017756529738839149
Will Richard,20251023,1.401636646537407
Johnny Furphy,20251023,0.00815170477127356
Quinten Post,20251023,1.2349154671113005
Ousmane Dieng,20251023,0.004575133256742694
Zeke Nnaji,20251023,0.018581943379755404
Jalen Pickett,20251023,0.014091877590596092
Tyrese Haliburton,20251023,0.005928254964055324
Taelon Peter,20251023,0.0004228172190446244
RayJ Dennis,20251023,0.00043371436476837835
Jarace Walker,20251023,0.003933070149995924
Kam Jones,20251023,-0.0013872411239021832
Quenton Jackson,20251023,0.0038017866777559695
James Wiseman,20251023,-0.001297071368363878
Tony Bradley,20251023,0.0019301748822586784
De'Anthony Melton,20251023,0.004743140267790341
Alex Toohey,20251023,0.0013884424238595262
Gui Santos,20251023,0.0028464322507267435
Pat Spencer,20251023,0.0030039497664846814
Jackson Rowe,20251023,0.0016661127738070492
Branden Carlson,20251023,0.0018241501617752398
Brooks Barnhizer,20251023,0.006430268275569914
Chris Youngblood,20251023,0.000682946817704333
Nikola Topic,20251023,-0.00042235948383254616
Thomas Sorber,20251023,0.0012660045974237533
Kenrich Williams,20251023,0.009519090664649088
Hunter Tyson,20251023,0.0015040139303183903
Tamar Bates,20251023,0.0008315528360175933
Spencer Jones,20251023,0.005559097122377901
Victor Wembanyama,20251024,9.120602330130227
Cade Cunningham,20251024,4.543712156011611
Anthony Davis,20251024,1.4587011359693678
Trae Young,20251024,6.0857753214126165
Alperen Sengun,20251024,6.801504693176229
Zion Williamson,20251024,2.2733460669101775
Kevin Durant,20251024,1.1346849251030373
Donovan Mitchell,20251024,1.5066757725910374
Ja Morant,20251024,0.197053770165777
Tyler Herro,20251024,0.003826395503837232
Karl-Anthony Towns,20251024,0.15857311768623666
Jaylen Brown,20251024,7.150233121286638
Paolo Banchero,20251024,5.130353163544248
Evan Mobley,20251024,4.268184230853024
Jalen Brunson,20251024,4.288678797707951
Jalen Johnson,20251024,4.1663468109667905
Jaren Jackson Jr.,20251024,1.4582090527961526
Bam Adebayo,20251024,4.466113754564378
Darius Garland,20251024,0.0053854451603535525
Derrick White,20251024,4.637528057234607
Amen Thompson,20251024,1.2380081233258462
Franz Wagner,20251024,1.4839231316551764
Norman Powell,20251024,5.001869613206805
Cam Thomas,20251024,2.286749297631394
Jalen Duren,20251024,7.218836303340765
Alexandre Sarr,20251024,0.000728920773193309
Ty Jerome,20251024,0.004600846055424612
Kristaps Porzingis,20251024,2.8149941821205133
De'Aaron Fox,20251024,0.008137509944163124
Cooper Flagg,20251024,2.110629095196231
Santi Aldama,20251024,2.1009004299841267
Jordan Poole,20251024,0.04004747602789256
Desmond Bane,20251024,1.6048844024862787
Stephon Castle,20251024,5.044026313269771
Trey Murphy III,20251024,4.370271862525869
Josh Hart,20251024,0.0008700831527020586
Payton Pritchard,20251024,2.1541576660452955
Onyeka Okongwu,20251024,1.2916990887189352
CJ McCollum,20251024,-0.045344049527872965
Michael Porter Jr.,20251024,3.3764235312256483
Ausar Thompson,20251024,0.10033762582953347
Devin Vassell,20251024,0.042239719968251065
OG Anunoby,20251024,0.0382027172122414
Dyson Daniels,20251024,3.6322649775998777
Khris Middleton,20251024,1.981195954631018
Anfernee Simons,20251024,4.015201514851858
Mikal Bridges,20251024,3.0652548376917563
Kyshawn George,20251024,3.0777434706355793
Zach Edey,20251024,0.0041052818849695695
Jarrett Allen,20251024,0.03774726939455682
Davion Mitchell,20251024,1.8649205881150366
Herbert Jones,20251024,2.56461588849196
Max Strus,20251024,0.005013999279877215
Andrew Wiggins,20251024,-0.3611272564676022
Tobias Harris,20251024,3.169996139931036
Yves Missi,20251024,3.265415837115775
Jalen Suggs,20251024,2.1770783031782726
Nic Claxton,20251024,0.034315586994435196
De'Andre Hunter,20251024,0.0050664352672863035
Bilal Coulibaly,20251024,0.0034691098422519355
Caris LeVert,20251024,0.06757421613500773
Jabari Smith Jr.,20251024,1.449097141107876
D'Angelo Russell,20251024,0.028777268871838034
Wendell Carter Jr.,20251024,5.59051455976263
Kel'el Ware,20251024,0.006459984624226811
Bub Carrington,20251024,1.1629805303229896
Jaylen Wells,20251024,1.506412780251455
Zaccharie Risacher,20251024,0.060161387717340496
