Name,Date,TouchesPerMin_predicted
Duncan Robinson,20251029,2.0292496991329047e-05
Svi Mykhailiuk,20251029,4.2674183465171364e-05
Luka Garza,20251029,0.00015124686766081717
Walter Clayton Jr.,20251029,-4.5609095993504e-05
Ben Sheppard,20251029,6.269521598872537e-05
Karlo Matkovic,20251029,0.00010412263559717461
Josh Minott,20251029,6.5080055093804e-05
Nique Clifford,20251029,2.9828551242493898e-05
Anthony Black,20251029,-1.9860775990069093e-05
Naji Marshall,20251029,-4.945264386745259e-07
Ziaire Williams,20251029,6.392479470431877e-05
Jaylon Tyson,20251029,1.9727799817659784e-05
Jonas Valanciunas,20251029,8.690709642722927e-05
Noah Clowney,20251029,6.932678598882153e-05
Patrick Williams,20251029,-2.7559868027145955e-05
Max Christie,20251029,-8.331080547682116e-06
Keon Ellis,20251029,1.115748358223017e-05
Tim Hardaway Jr.,20251029,3.704738207464288e-05
Jusuf Nurkic,20251029,3.226884564307142e-05
Marcus Sasser,20251029,-2.835616196694181e-05
Isaac Okoro,20251029,4.0915381343915955e-05
Daniss Jenkins,20251029,-2.009606985213584e-05
Terance Mann,20251029,9.38376970824684e-05
RayJ Dennis,20251029,0.00013324364255059293
Chris Boucher,20251029,3.7237722254744154e-05
Jalen Smith,20251029,3.872265785024231e-05
Dean Wade,20251029,-2.468867830628823e-05
Jose Alvarado,20251029,0.00010807776869886068
Danny Wolf,20251029,8.786611784052057e-05
Luke Kennard,20251029,6.264884129295782e-05
Peyton Watson,20251029,9.801899755557228e-05
Tristan da Silva,20251029,-5.912796395857222e-05
Ben Saraf,20251029,0.00012164887194034547
Blake Wesley,20251029,-2.139525285971191e-05
Jaden Hardy,20251029,-4.578870151626668e-05
Robert Williams,20251029,-6.907551922565383e-05
Hugo Gonzalez,20251029,-6.1194481008601965e-06
Bruce Brown,20251029,8.108885974359575e-06
Larry Nance Jr.,20251029,1.8193801057691215e-05
Goga Bitadze,20251029,8.738908083219489e-05
Kris Murray,20251029,-4.3261368637047704e-05
Taylor Hendricks,20251029,1.2444766949248377e-05
Tony Bradley,20251029,0.00016612145323317016
Craig Porter Jr.,20251029,1.1700442177878419e-06
Tyrese Martin,20251029,0.00011751755840029706
Xavier Tillman,20251029,0.00015166439479704806
Brandon Williams,20251029,8.336590640031956e-06
Isaac Jones,20251029,0.00011127960116255197
Tyus Jones,20251029,-3.099261273031492e-05
Jay Huff,20251029,4.807720542906145e-05
Jordan Hawkins,20251029,7.656196442328966e-05
Paul Reed,20251029,0.0001584951895240677
Vit Krejci,20251029,0.00010334962278523612
Baylor Scheierman,20251029,9.226184091543901e-05
Dario Saric,20251029,0.0005191746586236422
Matisse Thybulle,20251029,0.00010015101000700535
Chaz Lanier,20251029,0.00017001284841964247
Jalen Wilson,20251029,0.00010336638345989461
DeAndre Jordan,20251029,0.00018613287189565147
Dylan Cardwell,20251029,0.00024394659649457518
Javonte Green,20251029,8.246239368699679e-05
Nolan Traore,20251029,6.982299061370867e-05
Hunter Dickinson,20251029,0.0001349908847276932
Keaton Wallace,20251029,-1.0024147858363544e-05
Maxime Raynaud,20251029,0.00024000050896766595
Asa Newell,20251029,6.41616774218793e-05
Orlando Robinson,20251029,1.358639765800711e-05
Jonathan Isaac,20251029,5.652299020128017e-05
Quenton Jackson,20251029,2.6322274907358443e-05
Jett Howard,20251029,7.99876436366827e-05
Ryan Nembhard,20251029,-1.6646079447014007e-05
Moussa Cisse,20251029,-8.010228499537222e-05
Miles Kelly,20251029,-8.862633311046203e-05
Caleb Martin,20251029,-9.512522817524665e-07
Dwight Powell,20251029,9.112785549280017e-05
Dante Exum,20251029,-8.6475718024134e-05
Kyrie Irving,20251029,-1.2071887335050055e-05
Hunter Tyson,20251029,8.35305290537193e-05
Tamar Bates,20251029,-0.00014012495483752344
Spencer Jones,20251029,-1.1117458691293006e-06
DaRon Holmes II,20251029,-0.00013250800870955558
Jalen Pickett,20251029,1.038119326075772e-05
Zeke Nnaji,20251029,5.349455113115575e-06
Julian Strawther,20251029,5.789770824427259e-06
Curtis Jones,20251029,5.4796740425277265e-05
Julian Phillips,20251029,5.586370256891013e-05
Noa Essengue,20251029,2.5711443991188526e-05
Jevon Carter,20251029,9.239091543288436e-06
Dalen Terry,20251029,0.00012919144006537267
Lachlan Olbrich,20251029,-6.354736524388045e-05
Emanuel Miller,20251029,2.1526164922221072e-05
Trentyn Flowers,20251029,-9.914640988553484e-05
Zach Collins,20251029,-6.354736524388045e-05
Ron Harper Jr.,20251029,3.6145200560560795e-05
Amari Williams,20251029,-1.5330891427606241e-06
Max Shulga,20251029,-6.32934122959351e-05
Jordan Walsh,20251029,6.476072658531933e-05
Jayson Tatum,20251029,-5.57118643232529e-05
Colby Jones,20251029,2.8861164501915813e-05
Tolu Smith,20251029,8.179793214804472e-05
Bobi Klintman,20251029,5.1725137103755077e-05
Jaden Ivey,20251029,0.0001261545197294453
Drake Powell,20251029,0.00023786562663439788
E.J. Liddell,20251029,9.642362405816148e-05
Tyson Etienne,20251029,0.0001222677835252201
Haywood Highsmith,20251029,4.037871740703155e-05
Kyle Anderson,20251029,1.4458649307145122e-05
Cody Williams,20251029,-1.4531847493849757e-05
Oscar Tshiebwe,20251029,-1.7613104004871212e-05
John Tonje,20251029,-4.90741432961901e-05
Kevin Love,20251029,-2.3229298000149775e-05
EJ Harkless,20251029,1.4286535314258489e-05
Georges Niang,20251029,-2.454161636075464e-05
James Wiseman,20251029,0.00010773615330209995
Taelon Peter,20251029,5.4216303569512136e-05
Johnny Furphy,20251029,3.750058277357613e-05
Kam Jones,20251029,8.221429884638638e-05
Tyrese Haliburton,20251029,8.265214927887323e-05
Micah Peavy,20251029,0.000253856847359517
Bryce McGowens,20251029,8.454550145532572e-05
Trey Alexander,20251029,4.670322381708156e-05
Kevon Looney,20251029,0.00013494792159977377
Dejounte Murray,20251029,4.705757945767551e-05
Isaiah Stevens,20251029,8.819792674980096e-06
Daeqwon Plowden,20251029,-3.887908438423172e-06
Doug McDermott,20251029,-5.983869295400493e-05
Devin Carter,20251029,8.22783497389833e-05
Luke Travers,20251029,-8.912775981912433e-05
Thomas Bryant,20251029,0.0001202750412340331
Nae'Qwan Tomlin,20251029,-0.00011655328043669094
Tyrese Proctor,20251029,7.364672342883346e-05
Colin Castleton,20251029,1.358639765800711e-05
Jamal Cain,20251029,-3.788227616114987e-05
Jase Richardson,20251029,1.0766595116846155e-05
Noah Penda,20251029,6.533935997735042e-05
Nikola Djurisic,20251029,-8.622733953274949e-05
N'Faly Dante,20251029,0.00011449486868790994
Caleb Houstan,20251029,0.00029507864304799576
Jacob Toppin,20251029,7.277016545655449e-05
Eli Ndiaye,20251029,-7.174924928702014e-05
Hansen Yang,20251029,0.0001676410481170191
Duop Reath,20251029,1.2032505966874229e-05
Rayan Rupert,20251029,2.5911156265080726e-06
Caleb Love,20251029,0.00012983249897413054
Sidy Cissoko,20251029,-6.124321540641395e-05
Javonte Cooke,20251029,-0.00010084746255018158
Damian Lillard,20251029,4.278915815528303e-05
