Name,Date,DominantQuarter_predicted
Jacob Toppin,20251104,0.00037040470257374523
Asa Newell,20251104,0.0003215925748935554
Eli Ndiaye,20251104,-7.741373595350487e-05
AJ Lawson,20251104,-0.00019865998341402243
Jonathan Mogbo,20251104,0.0001405037646706733
Chucky Hepburn,20251104,-0.00020531647299245302
Jamison Battle,20251104,-4.0344059978937065e-06
Alijah Martin,20251104,8.17153013664678e-06
Garrett Temple,20251104,1.7609768746926387e-05
Ja'Kobe Walter,20251104,0.00012367600802938236
Trentyn Flowers,20251104,-3.578404970387781e-05
Noa Essengue,20251104,-1.9565526698979603e-05
Jevon Carter,20251104,8.323374067842771e-05
Dalen Terry,20251104,-7.479293421363935e-06
Lachlan Olbrich,20251104,-2.843753839177742e-05
Emanuel Miller,20251104,-1.807747016739289e-05
Julian Phillips,20251104,-1.1622140896945347e-05
Zach Collins,20251104,-2.3920869878976334e-05
Drew Peterson,20251104,-4.011150303751725e-05
Pat Connaughton,20251104,0.00030507363117639186
Mason Plumlee,20251104,6.183936651031445e-05
Colin Castleton,20251104,-3.686769686249338e-05
Orlando Robinson,20251104,-3.686769686249338e-05
Jett Howard,20251104,1.6492682922040862e-05
Jamal Cain,20251104,-4.265991880003195e-05
Jase Richardson,20251104,-5.412670629139152e-05
Alex Antetokounmpo,20251104,-5.824489575337582e-05
Mark Sears,20251104,-0.00016739015079582798
Thanasis Antetokounmpo,20251104,-5.824489575337582e-05
Jericho Sims,20251104,5.432692839987298e-05
Andre Jackson Jr.,20251104,-4.6139637897510584e-05
Pete Nance,20251104,-4.99794293617609e-05
Gary Harris,20251104,6.468798619964616e-05
Kyle Lowry,20251104,1.1087297488048854e-05
Hunter Sallis,20251104,-4.003052196496597e-05
Eric Gordon,20251104,5.2761588991004534e-05
