Name,Date,TouchesPerMin_predicted
Anthony Black,20251101,-2.6228434579240317e-06
Al Horford,20251101,2.0204720745738928e-05
Josh Minott,20251101,0.0002820934358390432
Ryan Kalkbrenner,20251101,3.654404875130411e-05
Tre Johnson,20251101,2.4293967626401198e-05
Sam Hauser,20251101,-9.159375566719055e-05
Tari Eason,20251101,-4.4479450306792335e-05
Isaiah Jackson,20251101,0.0001682100856758447
Buddy Hield,20251101,-1.7227353135224922e-05
Mike Conley,20251101,-2.2444323109079142e-05
Grant Williams,20251101,-6.345262391366322e-05
Bub Carrington,20251101,3.0773455874387066e-05
Steven Adams,20251101,-8.338797570926933e-07
Reed Sheppard,20251101,1.7787633424198087e-05
Tre Mann,20251101,-7.71081852775097e-06
Moritz Wagner,20251101,-5.359445831858633e-05
Tony Bradley,20251101,7.547979485308335e-05
Moussa Diabate,20251101,2.965907750394469e-05
Luka Garza,20251101,0.00013739011650986625
Moses Moody,20251101,6.324725607457626e-06
Terrence Shannon Jr.,20251101,5.4159960265441186e-05
Jay Huff,20251101,2.2753710438182164e-05
Quinten Post,20251101,1.0766352181819025e-06
Tristan da Silva,20251101,0.00015569639195043465
Mac McClung,20251101,7.983650358252487e-05
Sion James,20251101,-3.873436217118986e-05
Goga Bitadze,20251101,7.568832872357567e-05
Chris Boucher,20251101,1.1418170997840472e-05
Josh Okogie,20251101,4.0585130149694074e-07
Quenton Jackson,20251101,0.00011738220465278351
Corey Kispert,20251101,0.00010882460297680606
Xavier Tillman,20251101,7.8011472903912e-05
Dorian Finney-Smith,20251101,8.483857281742593e-05
Josh Green,20251101,-4.992648994959657e-05
Hugo Gonzalez,20251101,0.00013006274247595422
Cam Whitmore,20251101,-0.00013623178817668007
Tyus Jones,20251101,-4.882750974061429e-05
Bones Hyland,20251101,4.235179153304347e-05
Baylor Scheierman,20251101,0.00015453111764618995
Jonathan Isaac,20251101,5.2184837016786435e-05
KJ Simpson,20251101,8.144788181762598e-05
Tidjane Salaun,20251101,-6.434872337202622e-05
Clint Capela,20251101,6.12168070736191e-05
Will Richard,20251101,-5.510582369943869e-05
Noah Penda,20251101,8.265516552320219e-05
Rob Dillingham,20251101,-2.8607893275394347e-05
Marvin Bagley III,20251101,0.00019429080522798906
Liam McNeeley,20251101,-2.086349757154395e-05
Gary Payton II,20251101,-3.912003006422858e-05
Antonio Reeves,20251101,-7.089080017111957e-05
Mason Plumlee,20251101,3.8638811772331774e-05
Ron Harper Jr.,20251101,-2.702388207665449e-05
Amari Williams,20251101,5.8044400235568797e-05
Max Shulga,20251101,0.00022371586121425202
Jordan Walsh,20251101,-2.702388207665449e-05
Jayson Tatum,20251101,-3.900718164677962e-05
Sharife Cooper,20251101,0.00017624013588765056
Anthony Gill,20251101,0.00019054233056588535
Tristan Vukcevic,20251101,0.00021782386927861634
Justin Champagnie,20251101,-6.982789872486488e-05
Malaki Branham,20251101,5.430289011548956e-05
Jamir Watkins,20251101,5.2152275029161525e-05
AJ Johnson,20251101,4.379240524000731e-05
Will Riley,20251101,-8.718089427599838e-05
Drew Peterson,20251101,-7.600255888910289e-06
Pat Connaughton,20251101,2.3814229501727558e-05
Taelon Peter,20251101,0.0002506844917733481
Johnny Furphy,20251101,4.503360380662307e-05
Kam Jones,20251101,4.2982044580096995e-05
Tyrese Haliburton,20251101,0.00021814637930267955
JD Davison,20251101,-4.776553697006928e-05
Aaron Holiday,20251101,5.093834040856412e-05
Jeff Green,20251101,7.067318937682178e-06
Kevon Harris,20251101,-7.515467399327354e-05
Isaiah Crawford,20251101,7.640557076851002e-05
Jae'Sean Tate,20251101,-6.723614810548971e-07
Fred VanVleet,20251101,-1.5550323355139131e-06
Colin Castleton,20251101,-5.740749372534163e-05
Orlando Robinson,20251101,-5.740749372534163e-05
Jett Howard,20251101,3.996943801070057e-05
Jamal Cain,20251101,0.00021535631118553794
Jase Richardson,20251101,-4.117164085364706e-05
Leonard Miller,20251101,-2.4805235541990782e-05
Joan Beringer,20251101,-1.2984021354209806e-05
Rocco Zikarsky,20251101,-6.110686089097093e-05
Enrique Freeman,20251101,-8.470238320638966e-05
Johnny Juzang,20251101,-2.2213765091328927e-05
Joe Ingles,20251101,0.00023471650110857179
Jaylen Clark,20251101,7.294222059921413e-05
Trayce Jackson-Davis,20251101,9.811986672253253e-05
Gui Santos,20251101,-1.2864813838224477e-05
Pat Spencer,20251101,-5.7884019488319395e-05
Jackson Rowe,20251101,-4.207077646687209e-05
De'Anthony Melton,20251101,-6.82584174513765e-05
Alex Toohey,20251101,0.00026541692006824607
