Name,Date,ClutchRatio_predicted
Ace Bailey,20251029,7.812259433523166e-06
Zaccharie Risacher,20251029,4.214680568254267e-05
Klay Thompson,20251029,9.097984738234922e-06
Brice Sensabaugh,20251029,-9.545119807635239e-06
Lonzo Ball,20251029,6.174498190582062e-06
Jeremiah Fears,20251029,-1.828402166342732e-05
Russell Westbrook,20251029,-3.2420799922725516e-06
Jarace Walker,20251029,8.785572685413568e-05
Sam Hauser,20251029,7.983134063353875e-05
Day'Ron Sharpe,20251029,-1.4196711643409956e-05
Ronald Holland II,20251029,7.985547449322448e-05
Derik Queen,20251029,-1.5015293776147022e-05
Drew Eubanks,20251029,2.5775821991587118e-05
Moritz Wagner,20251029,3.7270482890520377e-07
Mouhamed Gueye,20251029,5.972152370255419e-05
Duncan Robinson,20251029,-1.7886361575583925e-05
Svi Mykhailiuk,20251029,2.7684997773385982e-06
Luka Garza,20251029,2.07592582591174e-06
Walter Clayton Jr.,20251029,-1.5499842981009414e-05
Ben Sheppard,20251029,-2.3061302595501663e-05
Karlo Matkovic,20251029,-1.541021387928813e-05
Josh Minott,20251029,9.044840741243378e-06
Nique Clifford,20251029,-1.4329908129100664e-05
Anthony Black,20251029,-2.342073322845041e-06
Naji Marshall,20251029,8.093913990137716e-05
Ziaire Williams,20251029,-7.813064610362268e-06
Jaylon Tyson,20251029,4.371984182370716e-05
Jonas Valanciunas,20251029,0.00010895266731089301
Noah Clowney,20251029,-7.210963867933771e-06
Patrick Williams,20251029,8.382090061724714e-05
Max Christie,20251029,2.120862044074727e-06
Keon Ellis,20251029,-7.292954337918692e-06
Tim Hardaway Jr.,20251029,0.00010309125080573911
Jusuf Nurkic,20251029,-9.806151073699023e-06
Marcus Sasser,20251029,-1.5318611344081537e-05
Isaac Okoro,20251029,1.9728886793845548e-05
Daniss Jenkins,20251029,3.969779767274079e-05
Terance Mann,20251029,-1.3366485719942518e-05
RayJ Dennis,20251029,9.359058680345701e-06
Chris Boucher,20251029,5.5322305377870896e-06
Jalen Smith,20251029,1.2841955263332989e-05
Dean Wade,20251029,8.040936347942319e-05
Jose Alvarado,20251029,2.0575352928969956e-05
Danny Wolf,20251029,3.33576421407243e-06
Luke Kennard,20251029,7.347240122752133e-05
Peyton Watson,20251029,9.122879812366419e-05
Tristan da Silva,20251029,7.970965401539904e-05
Ben Saraf,20251029,1.0580548712073713e-05
Blake Wesley,20251029,-8.088829348691022e-06
Jaden Hardy,20251029,-2.814415389622673e-06
Robert Williams,20251029,-5.906283043864355e-06
Hugo Gonzalez,20251029,2.9720958056576787e-05
Bruce Brown,20251029,0.00011623873247444856
Larry Nance Jr.,20251029,3.6169367782730227e-06
Goga Bitadze,20251029,-8.437180303872663e-06
Kris Murray,20251029,-8.6866990719976e-06
Taylor Hendricks,20251029,-2.19510759822051e-06
Tony Bradley,20251029,-2.685914293502553e-06
Craig Porter Jr.,20251029,-8.09117610878771e-07
Tyrese Martin,20251029,-1.3250691246122649e-05
Xavier Tillman,20251029,6.794786316412867e-05
Brandon Williams,20251029,3.247235648182645e-05
Isaac Jones,20251029,-7.359327031954545e-06
Tyus Jones,20251029,2.4363418330113074e-05
Jay Huff,20251029,1.629325232090301e-05
Jordan Hawkins,20251029,-2.279326608886959e-06
Paul Reed,20251029,5.21556313374345e-06
Vit Krejci,20251029,3.31055014719774e-05
Baylor Scheierman,20251029,4.8177459179427117e-05
Dario Saric,20251029,-7.514379106800012e-06
Matisse Thybulle,20251029,8.068639451358492e-05
Chaz Lanier,20251029,2.630493545333339e-06
Jalen Wilson,20251029,-5.708486910475095e-06
DeAndre Jordan,20251029,9.358565095481423e-06
Dylan Cardwell,20251029,7.826491070709056e-06
Javonte Green,20251029,4.958355354424144e-05
Nolan Traore,20251029,5.632715225245484e-05
Hunter Dickinson,20251029,-8.162944398277389e-06
Keaton Wallace,20251029,9.021699274110509e-05
Maxime Raynaud,20251029,1.0233830153419214e-05
Asa Newell,20251029,3.911734592048808e-06
Orlando Robinson,20251029,5.122943901212599e-07
Jonathan Isaac,20251029,1.71625460753273e-05
Quenton Jackson,20251029,7.84411919348409e-06
Jett Howard,20251029,4.856677528971334e-05
Ryan Nembhard,20251029,-4.8666230780368826e-06
Moussa Cisse,20251029,3.094196519992491e-05
Miles Kelly,20251029,5.988790250202093e-06
Caleb Martin,20251029,7.848292850974427e-05
Dwight Powell,20251029,9.888227147471966e-05
Dante Exum,20251029,5.056757017003093e-06
Kyrie Irving,20251029,-1.0461379208352782e-05
Hunter Tyson,20251029,7.990017505969693e-06
Tamar Bates,20251029,8.854425867593557e-05
Spencer Jones,20251029,0.00019903908994820522
DaRon Holmes II,20251029,4.7322809168024664e-05
Jalen Pickett,20251029,7.73261428581311e-05
Zeke Nnaji,20251029,0.00019144996611991446
Julian Strawther,20251029,0.0002078126002495014
Curtis Jones,20251029,2.036755996287292e-06
Julian Phillips,20251029,8.580610444829009e-05
Noa Essengue,20251029,-6.210244759012032e-06
Jevon Carter,20251029,6.169751661441324e-05
Dalen Terry,20251029,-2.9063306606739742e-06
Lachlan Olbrich,20251029,-2.247721936707661e-06
Emanuel Miller,20251029,4.7566661356198293e-07
Trentyn Flowers,20251029,1.9708743649934392e-05
Zach Collins,20251029,-2.247721936707661e-06
Ron Harper Jr.,20251029,7.926992875490534e-05
Amari Williams,20251029,-7.671727703364637e-06
Max Shulga,20251029,8.535780719920677e-06
Jordan Walsh,20251029,7.876958424881826e-05
Jayson Tatum,20251029,-3.2568763617538197e-06
Colby Jones,20251029,1.6115644450935952e-05
Tolu Smith,20251029,1.053920681246608e-05
Bobi Klintman,20251029,7.786095798456973e-05
Jaden Ivey,20251029,3.107794103137003e-06
Drake Powell,20251029,-1.383736752802922e-05
E.J. Liddell,20251029,1.3415397370387103e-05
Tyson Etienne,20251029,5.920875287400852e-06
Haywood Highsmith,20251029,-5.8123412687715475e-06
Kyle Anderson,20251029,-9.09139702600937e-06
Cody Williams,20251029,3.297036304229756e-05
Oscar Tshiebwe,20251029,1.3836050335061891e-06
John Tonje,20251029,2.362094921523638e-05
Kevin Love,20251029,1.5473555602146382e-05
EJ Harkless,20251029,6.639389591181542e-06
Georges Niang,20251029,8.129835960969859e-05
James Wiseman,20251029,-1.0692409534824373e-05
Taelon Peter,20251029,4.628814226690747e-07
Johnny Furphy,20251029,-1.1035264426879703e-05
Kam Jones,20251029,-5.410121323115905e-06
Tyrese Haliburton,20251029,-4.443722052954128e-06
Micah Peavy,20251029,-2.8074906332101765e-05
Bryce McGowens,20251029,-2.2109060925525287e-05
Trey Alexander,20251029,-2.268021914994409e-05
Kevon Looney,20251029,-1.0384742693082816e-05
Dejounte Murray,20251029,-3.907810484523721e-06
Isaiah Stevens,20251029,-1.0522629216700775e-05
Daeqwon Plowden,20251029,-2.5123241989589984e-06
Doug McDermott,20251029,8.156065445236353e-05
Devin Carter,20251029,4.2548098859634075e-05
Luke Travers,20251029,3.2794666342630756e-05
Thomas Bryant,20251029,9.271850557659767e-05
Nae'Qwan Tomlin,20251029,2.036482841824593e-05
Tyrese Proctor,20251029,7.126234549596484e-05
Colin Castleton,20251029,5.122943901212599e-07
Jamal Cain,20251029,7.98813880163897e-06
Jase Richardson,20251029,2.168299075417686e-05
Noah Penda,20251029,7.938739928572741e-05
Nikola Djurisic,20251029,3.36381589843114e-05
N'Faly Dante,20251029,7.398042498304693e-05
Caleb Houstan,20251029,8.398863641776938e-05
Jacob Toppin,20251029,1.713911677860816e-05
Eli Ndiaye,20251029,4.938695328389497e-05
Hansen Yang,20251029,4.3193909982183916e-05
Duop Reath,20251029,1.8839831076706355e-05
Rayan Rupert,20251029,5.7993495780585475e-05
Caleb Love,20251029,4.418805879437938e-05
Sidy Cissoko,20251029,1.8828211069876668e-06
Javonte Cooke,20251029,6.9784143977135045e-06
Damian Lillard,20251029,-2.4393381947276915e-05
