Name,Date,Substitutions_predicted
Mikal Bridges,20251024,-0.00028709878849949265
Kyshawn George,20251024,-0.0005917357003181545
Zach Edey,20251024,0.0008469893186374275
Jarrett Allen,20251024,8.638975307453771e-06
Davion Mitchell,20251024,-4.856870984961195e-05
Herbert Jones,20251024,-0.00024901930667976455
Max Strus,20251024,0.0009426497051557405
Andrew Wiggins,20251024,-0.0005113474671612902
Tobias Harris,20251024,-0.0011633280697996365
Yves Missi,20251024,0.0012971729964371109
Jalen Suggs,20251024,-8.840635301366265e-05
Nic Claxton,20251024,0.0009828238663854
De'Andre Hunter,20251024,0.0011469218634806667
Bilal Coulibaly,20251024,-0.0006272777026462032
Caris LeVert,20251024,0.0023896709867015885
Jabari Smith Jr.,20251024,-0.0004513361582457959
D'Angelo Russell,20251024,-0.0004955045402396663
Wendell Carter Jr.,20251024,1.7945163608276346e-05
Kel'el Ware,20251024,-0.00021715800786019195
Bub Carrington,20251024,-0.00041031217881361097
Jaylen Wells,20251024,-0.0001766300787530463
Zaccharie Risacher,20251024,0.002480183031541237
Dylan Harper,20251024,-1.5260845886989373e-05
Jose Alvarado,20251024,-0.0006519972255460589
PJ Washington,20251024,0.000263962144462275
Tari Eason,20251024,-0.0005305473003443051
Neemias Queta,20251024,4.082537451881654e-05
Isaiah Stewart,20251024,0.00033620634085663494
Tre Johnson,20251024,0.0007609137354575649
Egor Demin,20251024,-0.00011865038288825375
Day'Ron Sharpe,20251024,0.0011938983948572065
Jeremy Sochan,20251024,-0.0004739060917978502
Chris Boucher,20251024,0.0003439981725619941
Keldon Johnson,20251024,-0.00022933449886968459
Dereck Lively II,20251024,-0.0002001693294279086
Scotty Pippen Jr.,20251024,-6.057338589009545e-06
Reed Sheppard,20251024,0.0003524875940127117
Jaime Jaquez Jr.,20251024,-2.5898431706156827e-06
Mitchell Robinson,20251024,0.0010269600044122747
Daniel Gafford,20251024,0.00032581616053987093
Ronald Holland II,20251024,-0.0006987355901785283
Sam Hauser,20251024,-0.0005182881760682342
Harrison Barnes,20251024,-0.0012414875848763916
Klay Thompson,20251024,1.1277160336362752e-05
Nikola Jovic,20251024,-0.0001977716379487366
Sam Merrill,20251024,0.0008267397014975354
Kentavious Caldwell-Pope,20251024,-0.00013823965277486722
Noah Clowney,20251024,0.0002357522189297516
Cam Whitmore,20251024,0.0014111635514139223
Brandon Clarke,20251024,0.0009610712584520653
Luka Garza,20251024,0.002234609465626293
Duncan Robinson,20251024,0.0005374114426915742
Lonzo Ball,20251024,0.00022514084890468394
Max Christie,20251024,0.00022738979788124343
Julian Champagnie,20251024,0.00016397546850544214
Moritz Wagner,20251024,0.0011342681483553175
Steven Adams,20251024,-0.0002195923355512077
Karlo Matkovic,20251024,0.000973933601033988
Jordan Clarkson,20251024,-7.026050609014456e-05
Jock Landale,20251024,-4.7030923872321516e-05
Jeremiah Fears,20251024,-0.0006690582903284212
Saddiq Bey,20251024,-0.0002553488462294076
Miles McBride,20251024,0.00020582711777145796
Dean Wade,20251024,0.0002638120211304884
Corey Kispert,20251024,0.0008109960991368598
Ben Saraf,20251024,-0.00018606945972391917
Vince Williams Jr.,20251024,0.0021234222424806994
Nickeil Alexander-Walker,20251024,0.00013051606901915737
Anthony Black,20251024,0.0004795103574867579
Guerschon Yabusele,20251024,0.00020110216080797445
Jaylon Tyson,20251024,0.0007281418988095449
Tyrese Martin,20251024,0.0014002348338685768
Luke Kornet,20251024,-6.198332974198788e-05
Derik Queen,20251024,0.0007197754678312102
Terance Mann,20251024,0.0010095952576319976
Marcus Sasser,20251024,0.002341792782595816
Clint Capela,20251024,-3.06285756700303e-05
Jordan Hawkins,20251024,0.00015192894770728847
Danny Wolf,20251024,0.00449215527598359
Goga Bitadze,20251024,8.529995451596328e-05
Marvin Bagley III,20251024,5.205495792744673e-05
Luke Kennard,20251024,0.0006246192906566288
Xavier Tillman,20251024,0.000998421402496329
Kelly Olynyk,20251024,0.00048420258384334475
Cedric Coward,20251024,-0.00025107576960575143
Justin Champagnie,20251024,-0.00046255152109037426
Naji Marshall,20251024,0.00016955667322898944
Nolan Traore,20251024,0.0002763895893626994
Craig Porter Jr.,20251024,9.702214678970408e-05
Josh Okogie,20251024,0.0002087225899892551
Larry Nance Jr.,20251024,0.0007632324499190395
Hunter Dickinson,20251024,0.0011259299305505328
Ziaire Williams,20251024,-0.0009411657809026211
Tyus Jones,20251024,-0.00024306373446841487
Kasparas Jakucionis,20251024,0.00026138204637096707
Dorian Finney-Smith,20251024,-0.00043464307118190864
Tristan da Silva,20251024,0.0002857012025599161
Cam Spencer,20251024,-0.0005464609808646867
Jonathan Isaac,20251024,-0.0002798491242736612
Javon Small,20251024,-1.7037432475145234e-05
Ariel Hukporti,20251024,0.0005591110040760001
Brandon Williams,20251024,-0.00038802957576153374
Olivier-Maxence Prosper,20251024,-0.0002791126875635059
Simone Fontecchio,20251024,-0.0008068858768307593
Tyrese Proctor,20251024,0.0010824343832085389
John Konchar,20251024,-0.00016997596282741258
Jordan McLaughlin,20251024,-0.00025359111211454427
Baylor Scheierman,20251024,0.0011111519180009377
Landry Shamet,20251024,0.000713380862092665
Mouhamed Gueye,20251024,0.0009477126681850887
Ryan Nembhard,20251024,-0.0006761443954385413
Dante Exum,20251024,0.0008524569324780476
Drake Powell,20251024,0.005863808763393728
Dru Smith,20251024,-0.0004691017275835433
Vit Krejci,20251024,0.0008803804693923896
Jae'Sean Tate,20251024,0.0012754412239111687
AJ Johnson,20251024,0.0015617141613957445
Tyler Kolek,20251024,-0.00015532976579507932
Pelle Larsson,20251024,0.0008973313188570687
Tristan Vukcevic,20251024,0.0009387050918222796
Keaton Wallace,20251024,-0.00040961784778616
Josh Minott,20251024,0.0014842809385297124
Jalen Wilson,20251024,0.0009697764196770747
Orlando Robinson,20251024,0.0017511205050324769
Colby Jones,20251024,0.003330456842875797
Aaron Holiday,20251024,-0.00029973916079370846
Gregory Jackson,20251024,0.0008738416078776616
JD Davison,20251024,0.0003064782594622128
Asa Newell,20251024,0.0009846923309907761
Paul Reed,20251024,0.001511897864703007
Caleb Martin,20251024,0.0014842338270180163
Jeff Green,20251024,0.001071308656738745
Caleb Houstan,20251024,0.00366807494649562
Carter Bryant,20251024,0.0012310874708012154
Javonte Green,20251024,0.0009438838130700769
Colin Castleton,20251024,0.0017511205050324769
Jett Howard,20251024,0.0019819650277208643
Jamal Cain,20251024,-0.00025867732160116466
Jase Richardson,20251024,0.002115639580421048
Noah Penda,20251024,0.0019539422334062355
Micah Peavy,20251024,0.002842053150342608
Bryce McGowens,20251024,0.0029792952001622052
Trey Alexander,20251024,0.0006274720274883783
Jaden Springer,20251024,0.0035758781604119097
Kevon Looney,20251024,0.0020475823258973534
Dejounte Murray,20251024,8.741748661071809e-05
Kevin McCullar Jr.,20251024,0.00335900107671459
Trey Jemison,20251024,0.0020288046073577357
Mohamed Diawara,20251024,0.0008328451565806673
Pacome Dadiet,20251024,0.003366213084769796
Tosan Evbuomwan,20251024,-0.00016673205284803254
Moussa Cisse,20251024,0.0015978372452802167
Miles Kelly,20251024,0.00180339916670924
Dwight Powell,20251024,0.0009060753430247962
Jaden Hardy,20251024,0.0005739982274088323
Kyrie Irving,20251024,-0.0004902602025968743
PJ Hall,20251024,0.002102704991203571
E.J. Liddell,20251024,0.005184366718504699
Tyson Etienne,20251024,0.0012672007914381958
Haywood Highsmith,20251024,-0.00012223543339323108
Kevon Harris,20251024,0.002812578283129358
Isaiah Crawford,20251024,0.0028458409879961264
Fred VanVleet,20251024,-0.000172098721801529
N'Faly Dante,20251024,0.0023139114068836866
Jacob Toppin,20251024,0.0009994441235649633
Nikola Djurisic,20251024,0.004355423063999438
Eli Ndiaye,20251024,0.0037779892584869903
Harrison Ingram,20251024,0.0013371022424311652
David Jones-Garcia,20251024,0.0015846153629359844
Riley Minix,20251024,0.0006092683378010793
Bismack Biyombo,20251024,0.0006242991237506478
Lindy Waters III,20251024,0.0015427341650783672
Ron Harper Jr.,20251024,-0.0002460872639171866
Amari Williams,20251024,0.0032125718346331968
Hugo Gonzalez,20251024,0.003895138999021502
Max Shulga,20251024,0.00047857595052729074
Jordan Walsh,20251024,0.0002583373156591481
Jayson Tatum,20251024,-0.0006596341131778396
Sharife Cooper,20251024,0.0006252331303266082
Anthony Gill,20251024,0.003250888254080192
Malaki Branham,20251024,0.00010861150893657495
Jamir Watkins,20251024,0.004799563985496555
Will Riley,20251024,0.0009789464407877558
Jahmir Young,20251024,0.0005824785386289253
Myron Gardner,20251024,0.00028868294417832424
Vladislav Goldin,20251024,0.0036410548809424244
Keshad Johnson,20251024,0.0007506487689845171
Luke Travers,20251024,0.002453280543084974
Thomas Bryant,20251024,0.0026053531526788343
Nae'Qwan Tomlin,20251024,0.002878876553405822
Chaz Lanier,20251024,0.0037143996968000987
Tolu Smith,20251024,0.00208320608612958
Daniss Jenkins,20251024,0.0008910067766073632
Bobi Klintman,20251024,0.00034271358011666534
Jaden Ivey,20251024,0.000699395111757848
