Name,Date,Actual Score_predicted
Tari Eason,20251105,1.5931099977030754
Anfernee Simons,20251105,1.3748664976638125
Kel'el Ware,20251105,1.3477295539835374
Khris Middleton,20251105,1.2411831517489993
Jaylen Wells,20251105,1.248210778116547
Jaylon Tyson,20251105,2.952372284262372
Christian Braun,20251105,1.1888385238676906
Jeremiah Fears,20251105,2.4483380413901834
T.J. McConnell,20251105,0.760885288262195
Kentavious Caldwell-Pope,20251105,1.3866642726957956
Andre Drummond,20251105,1.4313016809680246
Jock Landale,20251105,1.4209291745910069
Yves Missi,20251105,1.6937766915255552
Dereck Lively II,20251105,0.7747174667935116
Kyle Filipowski,20251105,1.5416325612284838
Cameron Johnson,20251105,1.3137172605341054
Caris LeVert,20251105,1.5498921737202118
Max Christie,20251105,5.246586709336464
Scotty Pippen Jr.,20251105,0.7219662074653487
RayJ Dennis,20251105,3.052821699003288
Daniel Gafford,20251105,1.3824521926865099
Josh Minott,20251105,1.1751164129658256
Herbert Jones,20251105,1.3702387165982344
Mike Conley,20251105,2.6108618081789503
Sam Merrill,20251105,1.5851906318297684
Ben Sheppard,20251105,4.38507965707084
Isaiah Jackson,20251105,1.3511478599118143
Neemias Queta,20251105,1.3942321274310592
Lonzo Ball,20251105,1.3961258289933216
Duncan Robinson,20251105,1.3823534156796833
Adem Bona,20251105,1.5968816470379685
Mitchell Robinson,20251105,1.6436611059369224
Ace Bailey,20251105,4.104118322830551
Dominick Barlow,20251105,0.8899633408172143
Dean Wade,20251105,1.6281319698211945
Brandon Clarke,20251105,1.0505212494565002
Tre Johnson,20251105,1.5614368678632933
Nikola Jovic,20251105,1.7205621144714023
Miles McBride,20251105,2.7203862298897468
Terance Mann,20251105,1.3557660361374766
Reed Sheppard,20251105,1.3668070523050264
Pelle Larsson,20251105,4.8407816122239495
Egor Demin,20251105,2.574845833457008
Sam Hauser,20251105,1.66302713697652
Brice Sensabaugh,20251105,2.795857957463056
Larry Nance Jr.,20251105,3.7180811494469355
Tyrese Martin,20251105,1.3933872069584183
Svi Mykhailiuk,20251105,1.514839638932951
Steven Adams,20251105,1.354516222247098
Craig Porter Jr.,20251105,2.8607522776740004
Ziaire Williams,20251105,4.968036839349741
Saddiq Bey,20251105,1.4238889812129816
Klay Thompson,20251105,1.5078616573927783
Vince Williams Jr.,20251105,1.727716743652023
Josh Okogie,20251105,1.4529403754251202
Trendon Watford,20251105,4.580814480731769
Noah Clowney,20251105,3.9842825796174353
Ronald Holland II,20251105,1.4087783729235677
Day'Ron Sharpe,20251105,1.5118463407407936
Javon Small,20251105,1.5457130767258762
Naji Marshall,20251105,1.5722991089313254
Bub Carrington,20251105,2.453802628623413
Walter Clayton Jr.,20251105,2.8449280740395344
Simone Fontecchio,20251105,1.7412248937546493
Jaylen Clark,20251105,2.829213994061417
Cam Spencer,20251105,1.7125043276884646
Derik Queen,20251105,4.036491590207651
Brandon Williams,20251105,2.9665257861337873
Marcus Sasser,20251105,1.0331296521238005
Tim Hardaway Jr.,20251105,3.683400451756845
Taylor Hendricks,20251105,1.6893204818228504
Terrence Shannon Jr.,20251105,2.789948124534917
Jonas Valanciunas,20251105,1.440438516760278
Tony Bradley,20251105,1.892367969953764
John Konchar,20251105,1.7921578266521876
Luka Garza,20251105,1.858273735022293
Cam Whitmore,20251105,1.551238555055581
Dwight Powell,20251105,3.2851974545317
Jalen Wilson,20251105,3.113081668074427
Dorian Finney-Smith,20251105,1.045388149007864
Tyrese Proctor,20251105,1.5018666609308178
Peyton Watson,20251105,1.4360890112798668
Karlo Matkovic,20251105,3.4269782321198976
Clint Capela,20251105,1.9658023641597082
Dru Smith,20251105,1.5335150522277972
Guerschon Yabusele,20251105,3.0462504119048623
Baylor Scheierman,20251105,1.5359953491911122
Danny Wolf,20251105,0.6634789809969351
Jabari Walker,20251105,2.026665700905228
Kevin Love,20251105,1.9348605383800084
Javonte Green,20251105,3.137296874829009
Moussa Cisse,20251105,1.2168609667443142
Justin Champagnie,20251105,2.038437229175185
Corey Kispert,20251105,4.491125337533255
Kyle Anderson,20251105,1.6092808265163783
Daniss Jenkins,20251105,1.5048154153729336
Jay Huff,20251105,3.350702683745669
Charles Bassey,20251105,1.8884689135284014
Ben Saraf,20251105,0.8108465254110101
Jaden Hardy,20251105,2.82224922294434
Chris Boucher,20251105,2.9261998689764943
Johnny Furphy,20251105,0.45753334064707224
Bruce Brown,20251105,1.3306075052063406
Mac McClung,20251105,2.0726027242339904
Luke Travers,20251105,1.4209289566512369
Jordan Clarkson,20251105,1.650656629820567
Landry Shamet,20251105,2.8927190518471058
Jose Alvarado,20251105,2.9804095218163633
Hugo Gonzalez,20251105,1.9802569450784229
Rob Dillingham,20251105,2.582546047303082
EJ Harkless,20251105,2.303301436712677
Thomas Bryant,20251105,1.7948934515701793
Justin Edwards,20251105,2.223287355230626
Bones Hyland,20251105,1.943952894117532
Marvin Bagley III,20251105,1.831544063580024
Xavier Tillman,20251105,1.9139528982484766
Kevon Looney,20251105,1.8005942309543783
Caleb Martin,20251105,2.1975565265463133
DeAndre Jordan,20251105,1.6087906097999904
Jordan Hawkins,20251105,2.8742726442075828
Hunter Dickinson,20251105,1.4695030699413507
Jordan Walsh,20251105,1.4537639413489003
Will Riley,20251105,1.8060774471214458
Cody Williams,20251105,1.816998092456744
Jeremiah Robinson-Earl,20251105,2.5376154377737534
Taelon Peter,20251105,1.9769243275583022
Kam Jones,20251105,1.0932880259412443
Tyrese Haliburton,20251105,0.8002581691202497
Nae'Qwan Tomlin,20251105,0.875731023316655
Chris Livingston,20251105,1.0419203392810317
Ryan Nembhard,20251105,1.1074340716629376
Miles Kelly,20251105,1.0770327415861896
Dante Exum,20251105,0.8180973119471042
Kyrie Irving,20251105,0.8180973119471042
Colby Jones,20251105,1.8180876637803969
Paul Reed,20251105,2.04596808918334
Chaz Lanier,20251105,1.571501460687657
Tolu Smith,20251105,1.122713186554885
Bobi Klintman,20251105,1.3390752588801587
Jaden Ivey,20251105,0.8182939732828057
PJ Hall,20251105,1.3836998248311847
Olivier-Maxence Prosper,20251105,1.5812039992838056
Gregory Jackson,20251105,1.345400332274717
Hunter Tyson,20251105,1.3506128953485894
Tamar Bates,20251105,1.413097553177794
Spencer Jones,20251105,1.1676857283398647
DaRon Holmes II,20251105,1.287115524800201
Jalen Pickett,20251105,1.058751207460136
Zeke Nnaji,20251105,2.130949080261966
Julian Strawther,20251105,1.1902238630261217
Curtis Jones,20251105,1.0767248703201058
Kevin McCullar Jr.,20251105,1.6035635725387862
Trey Jemison,20251105,1.3317120588015698
Mohamed Diawara,20251105,1.3903952075250676
Tyler Kolek,20251105,1.518427129581561
Pacome Dadiet,20251105,1.3989578203066282
Ariel Hukporti,20251105,1.4542668110271402
Tosan Evbuomwan,20251105,1.3903952075250676
Ron Harper Jr.,20251105,1.2822063899688032
Amari Williams,20251105,1.4280982440065682
Max Shulga,20251105,1.0059458383888669
Jayson Tatum,20251105,1.105630800927771
E.J. Liddell,20251105,1.203052255363024
Tyson Etienne,20251105,1.0195139521755485
Nolan Traore,20251105,0.8376901789871631
Drake Powell,20251105,0.8117444363863651
Haywood Highsmith,20251105,1.0819774531048438
Kyle Lowry,20251105,1.7371552243434016
Hunter Sallis,20251105,1.3661163647525256
Johni Broome,20251105,1.5763204749051023
Eric Gordon,20251105,2.403121780675551
Micah Peavy,20251105,2.010170176842479
Bryce McGowens,20251105,1.392523705722502
Trey Alexander,20251105,1.5714882367662173
Dejounte Murray,20251105,1.066871077585299
Oscar Tshiebwe,20251105,1.433186657965588
John Tonje,20251105,1.4401568704750844
Georges Niang,20251105,1.1041435262375991
Aaron Holiday,20251105,2.0073225896263884
Jeff Green,20251105,1.496121416291633
Kevon Harris,20251105,1.4279402991909997
Isaiah Crawford,20251105,1.379119763529329
Jae'Sean Tate,20251105,2.043295793199486
JD Davison,20251105,1.0673102630341973
Fred VanVleet,20251105,0.8209714466756072
Jahmir Young,20251105,1.223916171016467
Myron Gardner,20251105,1.5712904668715695
Vladislav Goldin,20251105,1.419037729577537
Keshad Johnson,20251105,1.4352642049011384
Kasparas Jakucionis,20251105,1.2294180432176465
Leonard Miller,20251105,1.4260909752301898
Joan Beringer,20251105,1.3778928864575177
Rocco Zikarsky,20251105,1.4167589008006218
Enrique Freeman,20251105,0.9683887253748736
Johnny Juzang,20251105,1.317773918555385
Joe Ingles,20251105,1.390914515912672
Sharife Cooper,20251105,0.9877736727784621
Anthony Gill,20251105,1.9373404204268112
Tristan Vukcevic,20251105,1.2593838533693984
Malaki Branham,20251105,1.5785550853380452
Jamir Watkins,20251105,1.4150617939088366
AJ Johnson,20251105,2.0178454442917206
