Name,Date,ClutchFP_predicted
Ryan Kalkbrenner,20251102,-2.2326555180254663e-05
Scotty Pippen Jr.,20251102,-0.00013695493368644446
Keldon Johnson,20251102,-1.070265727333322e-05
Julian Champagnie,20251102,4.0503524992607873e-05
Jaylen Wells,20251102,-2.313661261483255e-05
Zaccharie Risacher,20251102,-9.849309997297506e-06
Harrison Barnes,20251102,-3.8284698402461705e-05
Sam Merrill,20251102,0.0001235868934555207
Kentavious Caldwell-Pope,20251102,-2.5997960847802624e-05
Kyle Filipowski,20251102,1.1455708454643533e-05
Lonzo Ball,20251102,3.776491443424493e-05
Jock Landale,20251102,-1.6855637525846432e-05
Egor Demin,20251102,-9.310197686291863e-05
Kevin Huerter,20251102,1.1188170619399335e-05
Dominick Barlow,20251102,8.123899986703896e-05
Luke Kornet,20251102,-6.174149030454624e-05
Dean Wade,20251102,-3.322146170688231e-05
Ayo Dosunmu,20251102,3.836874603229713e-05
Mitchell Robinson,20251102,0.00013961548054384435
Grant Williams,20251102,-1.6051211656694774e-05
Brandon Clarke,20251102,-6.537850516147217e-05
Craig Porter Jr.,20251102,-5.974838122642509e-05
Kelly Olynyk,20251102,-0.0001322591939711599
Ryan Dunn,20251102,9.233076580074731e-06
Miles McBride,20251102,-0.0001035109513395369
Day'Ron Sharpe,20251102,5.671241483316174e-05
Brice Sensabaugh,20251102,2.578578673199895e-05
Luke Kennard,20251102,1.6508080713626035e-06
Ace Bailey,20251102,5.888327173177816e-05
Larry Nance Jr.,20251102,0.00013842038301786286
Tre Mann,20251102,6.711306748923701e-05
Adem Bona,20251102,6.659414277444169e-05
Jusuf Nurkic,20251102,7.722991385402962e-05
Moussa Diabate,20251102,7.282581118183036e-06
Terance Mann,20251102,-1.1168967477374458e-05
Svi Mykhailiuk,20251102,5.655675395503006e-05
Collin Murray-Boyles,20251102,6.104536678076854e-05
Andre Drummond,20251102,7.391848370054584e-05
Mouhamed Gueye,20251102,-1.8417573955078516e-05
Ziaire Williams,20251102,-1.6334319163632816e-05
Gradey Dick,20251102,0.00014205211672460973
Sion James,20251102,5.786217437580036e-05
Vince Williams Jr.,20251102,-1.5896614801506632e-05
Walter Clayton Jr.,20251102,-9.794229654922285e-05
Keaton Wallace,20251102,-8.058882387545867e-06
Tyrese Proctor,20251102,-5.614208520169934e-05
Noah Clowney,20251102,-1.6455836966022385e-05
Vit Krejci,20251102,-2.923129443897386e-05
Isaac Okoro,20251102,-2.0858519632258564e-06
Tyrese Martin,20251102,-3.7045673286786006e-06
Jamal Shead,20251102,-9.455214939279189e-05
Sandro Mamukelashvili,20251102,0.0001399527231608945
Patrick Williams,20251102,-9.573032464171025e-06
Cam Spencer,20251102,2.8089997118826114e-05
Landry Shamet,20251102,0.0003138525114677552
Ben Saraf,20251102,-6.79748915548401e-05
Josh Green,20251102,2.955563883284395e-05
Luke Travers,20251102,0.00026343170609764363
Guerschon Yabusele,20251102,0.00014357537173897072
Danny Wolf,20251102,-1.1108251681648737e-05
Javon Small,20251102,-7.735614678744049e-05
Tidjane Salaun,20251102,-2.1244506308351705e-05
Jalen Smith,20251102,9.802338056413753e-06
Jordan Clarkson,20251102,9.502364370131628e-05
Justin Edwards,20251102,5.5379410752591594e-05
Taylor Hendricks,20251102,2.789632752763383e-06
Liam McNeeley,20251102,-7.740916226077867e-06
Thomas Bryant,20251102,0.00018412650896582712
Charles Bassey,20251102,-4.459393796739375e-05
KJ Simpson,20251102,-0.00010985326528588487
Ochai Agbaji,20251102,2.9842563175075994e-05
Bismack Biyombo,20251102,2.5311516288740576e-05
Jabari Walker,20251102,-4.244197039814188e-06
John Konchar,20251102,-4.079704331017226e-05
Oso Ighodaro,20251102,-6.987833161708557e-05
Cody Williams,20251102,-3.384902115391485e-05
Nigel Hayes-Davis,20251102,-2.950242507075208e-05
Tyler Kolek,20251102,-2.4216459529041636e-05
Jalen Wilson,20251102,-3.1651584922886764e-05
Nolan Traore,20251102,1.2193263439447093e-05
Jamison Battle,20251102,-2.495537107001099e-05
Jordan McLaughlin,20251102,-9.731106319096558e-06
Trendon Watford,20251102,-3.518215313734756e-05
EJ Harkless,20251102,-2.3571184124965717e-05
Asa Newell,20251102,-3.2571039856605765e-06
Antonio Reeves,20251102,2.5602745339367485e-05
Mason Plumlee,20251102,-6.354186532007847e-05
Tyson Etienne,20251102,-5.314328516744984e-05
Nae'Qwan Tomlin,20251102,0.00010509860718613305
Isaiah Livers,20251102,-0.00010974946621369105
Nick Richards,20251102,-5.8652723006187655e-05
CJ Huntley,20251102,-0.00011296940860688019
Jordan Goodwin,20251102,-6.682396538729152e-05
Khaman Maluach,20251102,-6.938193636630641e-05
Rasheer Fleming,20251102,-2.3491965405645883e-05
Koby Brea,20251102,-9.680587312419593e-05
Kevin McCullar Jr.,20251102,8.344710622726131e-05
Trey Jemison,20251102,-2.7113293394425125e-05
Mohamed Diawara,20251102,-5.4363018757559506e-05
Pacome Dadiet,20251102,0.00013168242110146982
Ariel Hukporti,20251102,0.00023419166553034212
Tosan Evbuomwan,20251102,-2.3966953698964467e-05
Haywood Highsmith,20251102,-1.770085890763929e-05
Drake Powell,20251102,-2.275534397328926e-05
E.J. Liddell,20251102,-7.592204944437131e-06
AJ Lawson,20251102,-0.0001778507515204225
Jonathan Mogbo,20251102,6.959489270963806e-05
Chucky Hepburn,20251102,-0.00016983922049497316
Alijah Martin,20251102,-5.323931114645415e-05
Garrett Temple,20251102,-4.058017289016846e-05
Ja'Kobe Walter,20251102,9.194109179931501e-05
Drew Peterson,20251102,-2.871763738276651e-05
Pat Connaughton,20251102,0.0001495864958798599
Nikola Djurisic,20251102,-3.484506423970463e-05
N'Faly Dante,20251102,-4.664325013581947e-05
Caleb Houstan,20251102,-1.9045769313686843e-05
Jacob Toppin,20251102,8.446548342352814e-05
Eli Ndiaye,20251102,-1.6969900342142345e-05
Lindy Waters III,20251102,-8.340527249094338e-05
Carter Bryant,20251102,-1.6101408473809383e-05
Harrison Ingram,20251102,3.227150046051239e-05
David Jones-Garcia,20251102,-2.518546718830849e-05
Riley Minix,20251102,2.5634221257953872e-06
Trentyn Flowers,20251102,2.5786397440562964e-05
Zach Collins,20251102,-2.1070545851496585e-05
Julian Phillips,20251102,-2.7782960565455586e-05
Noa Essengue,20251102,-1.967929744628753e-05
Jevon Carter,20251102,-2.942262845892756e-06
Dalen Terry,20251102,-2.8086068220555156e-05
Lachlan Olbrich,20251102,-2.1070545851496585e-05
Emanuel Miller,20251102,-1.9265682273348142e-05
Kyle Lowry,20251102,4.018826172921906e-06
Hunter Sallis,20251102,4.050850168954394e-05
Johni Broome,20251102,-5.6836044981815794e-05
Eric Gordon,20251102,0.00010444953886212718
PJ Hall,20251102,1.6020766407035328e-05
Olivier-Maxence Prosper,20251102,-2.6855773713744223e-05
Gregory Jackson,20251102,-2.896906579164687e-05
Kyle Anderson,20251102,1.7414697198096882e-05
Oscar Tshiebwe,20251102,-5.5255931228761785e-05
John Tonje,20251102,-1.566598587049873e-05
Kevin Love,20251102,1.1179885717067014e-05
Georges Niang,20251102,-2.8164993706054735e-05
