Name,Date,Minutes_predicted
Kelly Oubre Jr.,20251105,0.008322419296767514
Ausar Thompson,20251105,0.033989470615393105
Jordan Poole,20251105,0.033116899141464096
Santi Aldama,20251105,2.6058864730649756
Bennedict Mathurin,20251105,-0.04878253277989355
Andrew Nembhard,20251105,-0.02820084905596616
Aaron Gordon,20251105,0.1036704149463759
D'Angelo Russell,20251105,0.0889971012019843
Max Strus,20251105,-0.008647365374705096
Jaime Jaquez Jr.,20251105,1.7413858430759543
Zach Edey,20251105,-0.024373697840517305
Aaron Nesmith,20251105,0.044943974873702344
Jarace Walker,20251105,0.06043659908923686
Jared McCain,20251105,0.10466970340641328
Jarrett Allen,20251105,0.0667462821323956
Tobias Harris,20251105,0.11073827335817085
Cedric Coward,20251105,1.708303233427722
Davion Mitchell,20251105,0.39553940010381206
CJ McCollum,20251105,0.2915242169183463
Nic Claxton,20251105,-0.020925095650802028
Isaiah Collier,20251105,0.29692790592672846
Jabari Smith Jr.,20251105,0.026983385408137738
Bilal Coulibaly,20251105,0.02483509673031712
Ty Jerome,20251105,-0.013246309686058489
Josh Hart,20251105,0.028957491014616553
Naz Reid,20251105,2.6108098399507362
Quenton Jackson,20251105,-0.04747839679495334
Jusuf Nurkic,20251105,0.015501388451375941
Isaiah Stewart,20251105,2.4624141782903246
Obi Toppin,20251105,0.7174192785865738
Tari Eason,20251105,0.05939950614589664
Anfernee Simons,20251105,0.08985064947635557
Kel'el Ware,20251105,0.06081227636277475
Khris Middleton,20251105,0.09573709928393051
Jaylen Wells,20251105,-0.004823765635854915
Jaylon Tyson,20251105,1.3006203970594488
Christian Braun,20251105,0.13910009519699082
Jeremiah Fears,20251105,0.362552585661272
T.J. McConnell,20251105,-0.04538434285378497
Kentavious Caldwell-Pope,20251105,-0.008278957644458008
Andre Drummond,20251105,0.024701386055142115
Jock Landale,20251105,0.02909428242527312
Yves Missi,20251105,0.011917430906654314
Dereck Lively II,20251105,-0.024275499132857713
Kyle Filipowski,20251105,0.01606003950077097
Cameron Johnson,20251105,0.12408664665574784
Caris LeVert,20251105,0.1155639298215931
Max Christie,20251105,2.166608882306976
Scotty Pippen Jr.,20251105,-0.01113977394222232
RayJ Dennis,20251105,0.6816428092741955
Daniel Gafford,20251105,0.045850589029880776
Josh Minott,20251105,0.12079917549656347
Herbert Jones,20251105,0.04862575110085796
Mike Conley,20251105,0.17005127639996456
Sam Merrill,20251105,0.12161990601614399
Ben Sheppard,20251105,2.254002051528682
Isaiah Jackson,20251105,0.08871329381375821
Neemias Queta,20251105,0.1168317538942917
Lonzo Ball,20251105,0.1142079892408594
Duncan Robinson,20251105,0.0951665316136614
Adem Bona,20251105,0.07837352431509732
Mitchell Robinson,20251105,0.021698499012602568
Ace Bailey,20251105,1.2365292452666625
Dominick Barlow,20251105,0.2556055469880828
Dean Wade,20251105,0.1333602899987195
Brandon Clarke,20251105,-0.020531569739810608
Tre Johnson,20251105,0.0723814825471524
Nikola Jovic,20251105,0.11578246139611129
Miles McBride,20251105,0.34433241307206364
Terance Mann,20251105,0.02517693859045824
Reed Sheppard,20251105,0.09138454821131185
Pelle Larsson,20251105,1.6942923097746547
Egor Demin,20251105,0.37432570790930464
Sam Hauser,20251105,0.14243175630586621
Brice Sensabaugh,20251105,0.5992413625903478
Larry Nance Jr.,20251105,1.5763962433295489
Tyrese Martin,20251105,0.024749847052255802
Svi Mykhailiuk,20251105,-0.002442133282835446
Steven Adams,20251105,0.08960974371031413
Craig Porter Jr.,20251105,0.3463012450994734
Ziaire Williams,20251105,1.2092544418861784
Saddiq Bey,20251105,0.06449701128559013
Klay Thompson,20251105,0.0709689211320427
Vince Williams Jr.,20251105,0.07986760246727824
Josh Okogie,20251105,0.08001661867510217
Trendon Watford,20251105,2.328437813528997
Noah Clowney,20251105,1.7382446611405449
Ronald Holland II,20251105,0.0675340395146062
Day'Ron Sharpe,20251105,0.053746538358405704
Javon Small,20251105,0.11527314372864143
Naji Marshall,20251105,0.09563187899127099
Bub Carrington,20251105,0.42084528763274615
Walter Clayton Jr.,20251105,0.23303482083520172
Simone Fontecchio,20251105,0.13479378215738586
Jaylen Clark,20251105,0.23952941539459155
Cam Spencer,20251105,0.037424054026586974
Derik Queen,20251105,1.7064452275020527
Brandon Williams,20251105,0.4392899630802436
Marcus Sasser,20251105,-0.02311027830898462
Tim Hardaway Jr.,20251105,1.1415877268441517
Taylor Hendricks,20251105,0.022612432904503432
Terrence Shannon Jr.,20251105,0.24448256055540832
Jonas Valanciunas,20251105,0.15665477552466234
Tony Bradley,20251105,0.17635799100287386
John Konchar,20251105,0.07575413273464945
Luka Garza,20251105,0.1553229932775552
Cam Whitmore,20251105,0.06777101973121882
Dwight Powell,20251105,0.9258002214219612
Jalen Wilson,20251105,0.26615978150054714
Dorian Finney-Smith,20251105,-0.005213783395873151
Tyrese Proctor,20251105,0.136421968092991
Peyton Watson,20251105,0.17544079879679844
Karlo Matkovic,20251105,1.296234181129026
Clint Capela,20251105,0.1509935820445018
Dru Smith,20251105,0.12579312204970564
Guerschon Yabusele,20251105,1.303642383791462
Baylor Scheierman,20251105,0.2813615074067865
Danny Wolf,20251105,-0.08194916628774322
Jabari Walker,20251105,0.21199025885035097
Kevin Love,20251105,0.12079020312373538
Javonte Green,20251105,0.7643685287551361
Moussa Cisse,20251105,0.13392027044066418
Justin Champagnie,20251105,0.1850660098475462
Corey Kispert,20251105,0.8601869235542434
Kyle Anderson,20251105,0.08608629739518055
Daniss Jenkins,20251105,0.09322418274074931
Jay Huff,20251105,0.8217385566335338
Charles Bassey,20251105,0.13765772132173604
Ben Saraf,20251105,0.03718643296502755
Jaden Hardy,20251105,0.15399247392645848
Chris Boucher,20251105,0.6809034598150404
Johnny Furphy,20251105,0.019663604624318865
Bruce Brown,20251105,0.18178609007645843
Mac McClung,20251105,0.12602652620465946
Luke Travers,20251105,0.08850597659900679
Jordan Clarkson,20251105,0.08289596291665288
Landry Shamet,20251105,0.42284138859531806
Jose Alvarado,20251105,0.41317834299649636
Hugo Gonzalez,20251105,0.5543379732704963
Rob Dillingham,20251105,0.08375238010210602
EJ Harkless,20251105,0.06605396820900378
Thomas Bryant,20251105,0.1611398036926041
Justin Edwards,20251105,0.16823473121331514
Bones Hyland,20251105,0.19589900857139825
Marvin Bagley III,20251105,0.08463050361189577
Xavier Tillman,20251105,0.3239225212092389
Kevon Looney,20251105,0.2018187474261624
Caleb Martin,20251105,0.16981591220945927
DeAndre Jordan,20251105,0.12144406180222989
Jordan Hawkins,20251105,0.5797729871301506
Hunter Dickinson,20251105,0.08082841818069966
Jordan Walsh,20251105,0.09096295854502082
Will Riley,20251105,0.16371732684763468
Cody Williams,20251105,0.1302327307077107
Jeremiah Robinson-Earl,20251105,0.6290125128409993
Taelon Peter,20251105,0.13382059965499601
Kam Jones,20251105,-0.03104166502970802
Tyrese Haliburton,20251105,-0.02826075406059907
Nae'Qwan Tomlin,20251105,0.06705026929365446
Chris Livingston,20251105,-0.008771245572743247
Ryan Nembhard,20251105,0.027836057620005406
Miles Kelly,20251105,-0.018770920340050436
Dante Exum,20251105,-0.032969666143189615
Kyrie Irving,20251105,-0.032969666143189615
Colby Jones,20251105,0.16178792761598934
Paul Reed,20251105,0.18545757613719188
Chaz Lanier,20251105,0.0719202779674661
Tolu Smith,20251105,-0.013394241792537186
Bobi Klintman,20251105,0.021877132036083324
Jaden Ivey,20251105,-0.00038158094232496607
PJ Hall,20251105,0.030033718087877935
Olivier-Maxence Prosper,20251105,0.07785005473895143
Gregory Jackson,20251105,-0.022925211218864216
Hunter Tyson,20251105,0.09202249501145846
Tamar Bates,20251105,0.021440824292499893
Spencer Jones,20251105,0.29177527210914606
DaRon Holmes II,20251105,0.05095495070736815
Jalen Pickett,20251105,0.07896051438699452
Zeke Nnaji,20251105,0.2873424036540417
Julian Strawther,20251105,0.1121647244122265
Curtis Jones,20251105,0.05447626518150663
Kevin McCullar Jr.,20251105,0.07699595288735743
Trey Jemison,20251105,0.030938676201649962
Mohamed Diawara,20251105,0.008163601812123212
Tyler Kolek,20251105,0.12969830777676403
Pacome Dadiet,20251105,0.008780103311626685
Ariel Hukporti,20251105,0.061104250938917914
Tosan Evbuomwan,20251105,0.009262550096161703
Ron Harper Jr.,20251105,0.038606419080097876
Amari Williams,20251105,0.09505758847659251
Max Shulga,20251105,0.04800829789028747
Jayson Tatum,20251105,-0.004591426042045921
E.J. Liddell,20251105,0.07163742153281874
Tyson Etienne,20251105,0.03911068505490807
Nolan Traore,20251105,0.02284098143642712
Drake Powell,20251105,-0.06834452571885982
Haywood Highsmith,20251105,-0.027353164867351953
Kyle Lowry,20251105,0.10442984815573526
Hunter Sallis,20251105,-0.012984645382726168
Johni Broome,20251105,0.1327907580904193
Eric Gordon,20251105,0.43838267051501595
Micah Peavy,20251105,0.3421923740350774
Bryce McGowens,20251105,0.08760270845807519
Trey Alexander,20251105,0.055551220979245655
Dejounte Murray,20251105,-0.039625936962282185
Oscar Tshiebwe,20251105,0.006903369861351471
John Tonje,20251105,-0.02245417498226434
Georges Niang,20251105,-0.03606228551150723
Aaron Holiday,20251105,0.1587830663994266
Jeff Green,20251105,0.009562103507776244
Kevon Harris,20251105,-0.014462294974643086
Isaiah Crawford,20251105,0.007012300267270355
Jae'Sean Tate,20251105,0.16402285784666165
JD Davison,20251105,0.019222111322659254
Fred VanVleet,20251105,-0.030816460651234757
Jahmir Young,20251105,0.13829456242089772
Myron Gardner,20251105,0.09633090506526329
Vladislav Goldin,20251105,0.028319639047446898
Keshad Johnson,20251105,0.035333832702888215
Kasparas Jakucionis,20251105,0.1477212933674254
Leonard Miller,20251105,0.0003599188222281668
Joan Beringer,20251105,0.017997464727140942
Rocco Zikarsky,20251105,0.023483510157383237
Enrique Freeman,20251105,0.048920656325674015
Johnny Juzang,20251105,-0.015606190196639603
Joe Ingles,20251105,0.008244898914409582
Sharife Cooper,20251105,0.06294847114736388
Anthony Gill,20251105,0.16355594109360955
Tristan Vukcevic,20251105,0.036341200503890024
Malaki Branham,20251105,0.20021983200364596
Jamir Watkins,20251105,-0.005464950470623453
AJ Johnson,20251105,0.1083470412081752
