Name,Date,TouchesPerMin_predicted
Kel'el Ware,20251030,2.033171253096669e-05
Bobby Portis,20251030,-2.9214357778904222e-05
Kon Knueppel,20251030,-2.1626359665020706e-05
Ajay Mitchell,20251030,1.24891287709805e-05
Jeremy Sochan,20251030,-2.8636692499474717e-05
Keldon Johnson,20251030,-8.696904045548673e-05
Luguentz Dort,20251030,3.4390869025275814e-05
Cole Anthony,20251030,4.071143451998523e-05
Cason Wallace,20251030,1.5366428166857602e-05
Tre Johnson,20251030,-2.2951889504452955e-05
Buddy Hield,20251030,1.0633442190902728e-05
Harrison Barnes,20251030,8.110932762816093e-05
Alex Caruso,20251030,2.8537721158595434e-05
Bub Carrington,20251030,0.00010975690507114425
Gary Trent Jr.,20251030,5.8766930769154485e-06
Julian Champagnie,20251030,-1.4055788364149367e-05
Ryan Kalkbrenner,20251030,0.00010610013545575472
Luke Kornet,20251030,2.1675038859056677e-05
Grant Williams,20251030,-4.6018826367977186e-05
Kelly Olynyk,20251030,-5.97105820464381e-06
Nikola Jovic,20251030,5.189706183067813e-08
Moses Moody,20251030,3.78685700567101e-05
Anthony Black,20251030,3.0905356738064344e-05
Jaylin Williams,20251030,4.706098099266061e-05
Moritz Wagner,20251030,-6.446894448086226e-05
Moussa Diabate,20251030,3.274889112310671e-05
Quinten Post,20251030,2.6967987191722602e-05
Pelle Larsson,20251030,6.0744358317991326e-05
AJ Green,20251030,2.1554837104528074e-05
Tre Mann,20251030,-1.916171009154607e-05
Corey Kispert,20251030,2.848529478655798e-05
Tristan da Silva,20251030,-4.931786579343228e-06
Simone Fontecchio,20251030,-0.00010942999114307221
Isaiah Joe,20251030,6.497676003690538e-05
Sion James,20251030,-4.734213379287708e-05
Cam Whitmore,20251030,-5.317912331929378e-05
Dru Smith,20251030,7.524544611184824e-05
Tyus Jones,20251030,-3.650127371011857e-05
Goga Bitadze,20251030,9.84884409820485e-05
Taurean Prince,20251030,-0.00011491099118314855
Josh Green,20251030,-3.492924971802529e-05
Will Richard,20251030,1.572183866427844e-05
Bismack Biyombo,20251030,8.584391464445257e-05
Tidjane Salaun,20251030,-8.74745087632179e-05
Kasparas Jakucionis,20251030,-8.117599917293553e-06
KJ Simpson,20251030,1.994201508068584e-05
Marvin Bagley III,20251030,0.0001720061676350887
Jordan McLaughlin,20251030,-1.948059137668037e-05
Amir Coffey,20251030,0.00011838379735546259
Trayce Jackson-Davis,20251030,7.380870191296381e-05
Gary Payton II,20251030,-4.8228436027572324e-05
Orlando Robinson,20251030,-5.4277301549193746e-05
Antonio Reeves,20251030,-5.4222356257611556e-05
Mason Plumlee,20251030,0.00016785310725561057
Jonathan Isaac,20251030,9.007463047253561e-05
Justin Champagnie,20251030,-1.3621752125887732e-05
Jett Howard,20251030,6.790720182083118e-05
Lindy Waters III,20251030,-3.8139630303134307e-05
Carter Bryant,20251030,-5.733146213516074e-06
Harrison Ingram,20251030,8.529068838736709e-05
David Jones-Garcia,20251030,0.00013721143942528212
Riley Minix,20251030,5.238058270743556e-06
Nikola Topic,20251030,3.0227308571838295e-05
Thomas Sorber,20251030,-0.00014626823689103344
Kenrich Williams,20251030,-0.0001568603960945044
Branden Carlson,20251030,1.9922471112181293e-05
Ousmane Dieng,20251030,9.023831297055732e-05
Brooks Barnhizer,20251030,-1.5670617650191806e-05
Chris Youngblood,20251030,-6.809462322248348e-05
Alex Antetokounmpo,20251030,3.6449194841133275e-05
Mark Sears,20251030,0.00021342636240579685
Thanasis Antetokounmpo,20251030,5.665256701488375e-05
Jericho Sims,20251030,0.00017222232469989466
Andre Jackson Jr.,20251030,0.0001544034985296993
Pete Nance,20251030,7.83449268770553e-05
Gary Harris,20251030,5.1736036855783325e-05
Liam McNeeley,20251030,2.8009347238729153e-05
Drew Peterson,20251030,3.201527285767985e-07
Pat Connaughton,20251030,7.530533178952761e-07
Jahmir Young,20251030,8.631784451455663e-05
Myron Gardner,20251030,0.0001680964791025703
Vladislav Goldin,20251030,6.262921655665913e-05
Keshad Johnson,20251030,1.2148848238933757e-05
Sharife Cooper,20251030,0.0003977936171047122
Anthony Gill,20251030,0.00014130240990790173
Tristan Vukcevic,20251030,0.00017061498039469027
Malaki Branham,20251030,2.1537043460581346e-05
Jamir Watkins,20251030,1.9386428374253313e-05
AJ Johnson,20251030,0.00018859422492153825
Will Riley,20251030,-6.844943979294246e-07
De'Anthony Melton,20251030,-3.6094858899384744e-05
Alex Toohey,20251030,-6.577198462136063e-05
Gui Santos,20251030,-1.9938988484686192e-05
Pat Spencer,20251030,-5.179267706958697e-05
Jackson Rowe,20251030,-4.4238856942314464e-05
Colin Castleton,20251030,-6.816525801575136e-05
Jamal Cain,20251030,0.00013443942222776738
Jase Richardson,20251030,9.730985356209846e-05
Noah Penda,20251030,0.00010145609128216627
