Name,Date,Usage_predicted
Ayo Dosunmu,20251022,-2.7983964890340675e-05
Keon Ellis,20251022,6.299627933164641e-07
Nic Claxton,20251022,-4.440668660931073e-05
Dillon Brooks,20251022,-3.8642296193896856e-05
Kyshawn George,20251022,-2.2120902499950896e-05
Donte DiVincenzo,20251022,-3.14015801297831e-05
Zaccharie Risacher,20251022,4.49282855702034e-06
Jerami Grant,20251022,2.291655812751859e-05
Isaiah Collier,20251022,-1.8728121835044197e-05
Dylan Harper,20251022,5.0833598796676e-05
John Collins,20251022,-1.700169890330415e-06
Day'Ron Sharpe,20251022,-1.8352469497341737e-05
Chris Boucher,20251022,-5.2808901831497175e-06
Dereck Lively II,20251022,-3.9620185233707906e-05
Jaylen Wells,20251022,-2.7504426663226044e-05
Collin Sexton,20251022,-2.1137351030524375e-05
Keldon Johnson,20251022,-3.159222437036299e-05
Egor Demin,20251022,2.2457486939437155e-05
Drew Eubanks,20251022,1.5333011873447074e-05
Tre Johnson,20251022,-7.744268233396065e-06
Klay Thompson,20251022,-1.2964154500316044e-05
Kon Knueppel,20251022,-0.00011524419392173546
Sam Hauser,20251022,-8.717805020869076e-06
Jeremy Sochan,20251022,2.7561888532380216e-05
Chris Paul,20251022,1.1616333969676883e-05
Harrison Barnes,20251022,-1.5509901021968546e-05
VJ Edgecombe,20251022,-7.650701517047595e-05
Neemias Queta,20251022,-4.3747377086580724e-05
Jaime Jaquez Jr.,20251022,5.037723862237327e-05
Russell Westbrook,20251022,-7.737042124386683e-05
Luka Garza,20251022,-2.1039844556039076e-05
Noah Clowney,20251022,1.7239669679159622e-05
Lonzo Ball,20251022,-1.9975197903261905e-05
Gradey Dick,20251022,-4.12839734156476e-06
Nikola Jovic,20251022,-2.083482065725218e-05
Jordan Clarkson,20251022,-1.603863852890782e-05
Scotty Pippen Jr.,20251022,0.0001254563338976269
Cam Whitmore,20251022,7.627849499118253e-06
Royce O'Neale,20251022,-1.414440431747187e-05
Max Christie,20251022,2.653719490921906e-05
Duncan Robinson,20251022,-3.0167724151813598e-05
Kentavious Caldwell-Pope,20251022,-2.3705062458175734e-05
Jalen Smith,20251022,5.6616682243997626e-06
Sam Merrill,20251022,-2.559358264435439e-05
Daniel Gafford,20251022,5.3720259853162365e-05
Kevin Huerter,20251022,-3.276866713836893e-05
Gary Trent Jr.,20251022,-2.2453871949441005e-05
Ronald Holland II,20251022,4.671904464108908e-05
Taurean Prince,20251022,-4.473092980214054e-05
Davion Mitchell,20251022,-3.9507448619277834e-05
Isaiah Stewart,20251022,2.8503888409045367e-05
Mitchell Robinson,20251022,-2.6144701378193018e-05
Moussa Diabate,20251022,2.4329075817054475e-05
Mason Plumlee,20251022,3.265946031462733e-05
Dean Wade,20251022,-1.7847843287300755e-05
Corey Kispert,20251022,-1.2109739575027903e-05
Nickeil Alexander-Walker,20251022,5.296583898197274e-05
Jeremiah Fears,20251022,0.00010266424146808742
Grant Williams,20251022,2.2442789082307213e-05
Brandon Clarke,20251022,-4.347570584747906e-05
AJ Green,20251022,-4.398625287668724e-06
Mike Conley,20251022,-6.962795929805251e-05
Julian Champagnie,20251022,-4.6015945178438065e-05
Ryan Dunn,20251022,-1.0555291501624796e-05
Ben Saraf,20251022,6.129597135767122e-05
Moritz Wagner,20251022,2.8247362121095604e-05
Jordan Hawkins,20251022,2.2311063803704193e-05
Miles McBride,20251022,1.692598575418476e-05
Brook Lopez,20251022,-1.0630814982088297e-05
Nolan Traore,20251022,-4.063785602591817e-05
Patrick Williams,20251022,-3.1804618741026374e-05
Craig Porter Jr.,20251022,-3.777031034377185e-05
Justin Champagnie,20251022,-4.063096043260101e-05
Anthony Black,20251022,-1.390235613600902e-05
Adem Bona,20251022,-8.338553174767806e-06
Kris Dunn,20251022,1.508281332945633e-05
Nick Richards,20251022,3.326049049296614e-05
Vince Williams Jr.,20251022,-3.941585845725071e-05
Collin Murray-Boyles,20251022,-7.227649463142178e-05
Danny Wolf,20251022,7.823765392669284e-06
Taylor Hendricks,20251022,-3.7730884629330434e-05
Marcus Sasser,20251022,-3.933146701429256e-05
Jusuf Nurkic,20251022,-2.1334243800337797e-05
Tre Jones,20251022,-4.9296563355404315e-05
Jordan Goodwin,20251022,3.840089927842718e-05
Ochai Agbaji,20251022,2.55538985342509e-05
Jonathan Isaac,20251022,3.201347098165082e-06
Bogdan Bogdanovic,20251022,6.356573660553223e-05
Amir Coffey,20251022,-1.7224322925497794e-05
Jock Landale,20251022,-5.223380236074951e-05
Dario Saric,20251022,1.8864048013643355e-05
Terry Rozier,20251022,9.650264866723542e-06
Goga Bitadze,20251022,1.2892954535583196e-05
Cole Anthony,20251022,5.932559620790406e-06
Cedric Coward,20251022,-0.00010472198098631182
Luke Kornet,20251022,-7.347891000517937e-06
Terance Mann,20251022,-8.340907395125961e-06
Justin Edwards,20251022,-2.3424924041039294e-05
Robert Williams,20251022,1.4753836088270177e-05
Derik Queen,20251022,-8.012434658070011e-05
Jordan McLaughlin,20251022,-0.00013011026674839997
Khaman Maluach,20251022,-3.706526460101772e-05
Luke Kennard,20251022,6.287677471953019e-05
Collin Gillespie,20251022,-8.851295011945946e-05
Guerschon Yabusele,20251022,-1.1776689448264339e-05
Oso Ighodaro,20251022,-3.821308338571353e-05
Josh Green,20251022,1.7646499970839754e-05
Jonathan Mogbo,20251022,1.5134466958829007e-05
Nique Clifford,20251022,-5.905693991151086e-05
Enrique Freeman,20251022,3.377679790441605e-05
Johnny Juzang,20251022,5.0430524589207106e-05
Kyle Lowry,20251022,-0.00013712890541159317
Kelly Olynyk,20251022,3.0629025341965405e-05
Tyus Jones,20251022,-2.5222756088503096e-05
Baylor Scheierman,20251022,-4.511579874212266e-05
John Konchar,20251022,-2.8435948402824856e-06
Kasparas Jakucionis,20251022,4.933585903458583e-05
Matisse Thybulle,20251022,-1.1420254886456392e-05
Brice Sensabaugh,20251022,-9.725735999255606e-06
Tre Mann,20251022,8.381944729736078e-06
Jaylen Clark,20251022,3.669242716767022e-06
Maxime Raynaud,20251022,-6.642195756364979e-05
Eric Gordon,20251022,2.633368414277728e-05
Tristan da Silva,20251022,-5.460860060810865e-06
Jamal Shead,20251022,-7.516538002114376e-05
Terrence Shannon Jr.,20251022,6.940833701762775e-06
Nicolas Batum,20251022,1.918056503297748e-05
Naji Marshall,20251022,-2.187258624083933e-05
Saddiq Bey,20251022,-2.505324729570684e-06
Ryan Rollins,20251022,8.27622374652802e-06
Devin Carter,20251022,-5.432147361242659e-05
Larry Nance Jr.,20251022,-2.9091590880419432e-06
Andre Drummond,20251022,3.063884700951801e-06
Rayan Rupert,20251022,-2.9839209587140432e-05
Cam Spencer,20251022,-8.155574300158829e-05
Cody Williams,20251022,2.983263416694859e-05
Brandon Williams,20251022,-4.4592555676977504e-05
Mouhamed Gueye,20251022,5.445295177664944e-05
Ja'Kobe Walter,20251022,-3.427780169124083e-05
Landry Shamet,20251022,1.5248825948755828e-05
Tidjane Salaun,20251022,-2.833121238191656e-05
Rob Dillingham,20251022,-4.883565809013762e-05
Isaac Okoro,20251022,-2.0958849123627922e-05
Isaiah Livers,20251022,-2.1413631528889587e-05
Xavier Tillman,20251022,4.9759750474954014e-05
Dante Exum,20251022,7.066569677558615e-06
Noa Essengue,20251022,-2.1412081092969095e-05
Vit Krejci,20251022,9.310138581002407e-05
Drake Powell,20251022,6.1568457676705254e-06
Dru Smith,20251022,-1.1410595444980975e-05
Simone Fontecchio,20251022,-2.8072741983541853e-05
AJ Johnson,20251022,-2.4462480340004585e-05
Paul Reed,20251022,6.408435250595179e-05
Andre Jackson Jr.,20251022,-3.160894041063307e-05
Kris Murray,20251022,-2.971953047996084e-05
Pelle Larsson,20251022,3.09213796960688e-05
Olivier-Maxence Prosper,20251022,6.598137887071768e-05
Jabari Walker,20251022,4.5026300488283004e-05
Georges Niang,20251022,-8.568350584581361e-06
Nigel Hayes-Davis,20251022,1.8033002888529024e-06
Karlo Matkovic,20251022,-4.282045421632975e-05
Asa Newell,20251022,-3.598465410579272e-05
Ryan Nembhard,20251022,5.721400754207795e-09
Tyler Kolek,20251022,-3.923781443081068e-05
Trendon Watford,20251022,1.769663571715664e-05
Jaylon Tyson,20251022,-1.2730870382272191e-05
Carter Bryant,20251022,-5.037531546491284e-05
Joan Beringer,20251022,6.248085214441402e-05
Javonte Green,20251022,6.746954909296913e-05
Jordan Walsh,20251022,9.886474981143239e-05
Caleb Martin,20251022,-7.371936304213789e-06
Ryan Kalkbrenner,20251022,-5.759332561373269e-05
Rasheer Fleming,20251022,1.2824963089163146e-05
Leonard Miller,20251022,1.756120118505053e-05
Caleb Houstan,20251022,4.9931494590353936e-05
Tristan Vukcevic,20251022,1.3567621181799928e-05
Kyle Anderson,20251022,7.615539096224961e-05
Doug McDermott,20251022,-3.7653219264410136e-05
Hugo Gonzalez,20251022,-1.8815225286543044e-05
Jericho Sims,20251022,4.077009784951829e-06
Joe Ingles,20251022,3.88479382719939e-05
Gary Harris,20251022,5.84886423302389e-05
Jaden Hardy,20251022,2.7780460642779165e-05
Dalen Terry,20251022,1.812450466634973e-05
Julian Phillips,20251022,-1.3614313671928826e-05
Kevin Love,20251022,2.1457975890104954e-05
Marvin Bagley III,20251022,1.2106918113277037e-05
Oscar Tshiebwe,20251022,-1.2352558751189176e-05
Thomas Bryant,20251022,7.079393030546806e-06
Zach Collins,20251022,-5.8012455536640825e-05
Dominick Barlow,20251022,-9.790058421903463e-05
Sandro Mamukelashvili,20251022,-4.9246751861399714e-05
Jevon Carter,20251022,-3.2025793353481196e-05
Malaki Branham,20251022,9.073196599894678e-05
Jase Richardson,20251022,-4.432400007426231e-06
Duop Reath,20251022,-2.4823943994297434e-05
Ziaire Williams,20251022,-1.5565463343583923e-06
Tyrese Martin,20251022,2.1157927074700808e-05
Svi Mykhailiuk,20251022,-3.659476140680353e-05
Noah Penda,20251022,3.662517251847323e-05
Pat Connaughton,20251022,4.3615775180054365e-05
KJ Simpson,20251022,2.7749289360392507e-05
Anthony Gill,20251022,7.115627193880411e-06
Garrett Temple,20251022,-5.578801716833227e-05
Jalen Wilson,20251022,3.064360999007832e-05
Dwight Powell,20251022,-1.3551688185036619e-05
Jett Howard,20251022,-2.115817450693133e-05
Trey Alexander,20251022,0.00021137304695126617
Thanasis Antetokounmpo,20251022,-4.3220294061717315e-05
Jamison Battle,20251022,-8.076437287829084e-06
Bismack Biyombo,20251022,-2.8367153519258783e-05
Koby Brea,20251022,-3.598831326400787e-06
Johni Broome,20251022,1.0472658728144383e-05
Kobe Brown,20251022,-5.680028049121063e-06
Kobe Bufkin,20251022,4.426689725244839e-05
Jamal Cain,20251022,-3.102394303120372e-05
Colin Castleton,20251022,2.8051577025592963e-05
Cam Christie,20251022,6.71362621088151e-05
Moussa Cisse,20251022,4.75615036332022e-05
Sidy Cissoko,20251022,6.63687033452911e-05
Walter Clayton Jr.,20251022,6.0320805805021875e-05
Sharife Cooper,20251022,5.932803883666694e-05
Pacome Dadiet,20251022,-4.732887944806593e-05
N'Faly Dante,20251022,4.097717029440313e-05
Mohamed Diawara,20251022,-1.2429667139142106e-05
Hunter Dickinson,20251022,-5.479519641466346e-05
Nikola Djurisic,20251022,4.144842817009283e-05
Tyson Etienne,20251022,3.904043656866984e-05
Tosan Evbuomwan,20251022,-5.058891611604789e-05
Trentyn Flowers,20251022,-4.929029624924628e-05
Myron Gardner,20251022,6.696466802769206e-05
Vladislav Goldin,20251022,4.266122523553426e-05
PJ Hall,20251022,-2.4666242335231103e-05
EJ Harkless,20251022,-6.86447012206489e-05
Ron Harper Jr.,20251022,7.23014705600886e-07
Chucky Hepburn,20251022,0.00017978435234832727
Haywood Highsmith,20251022,-9.093109815606318e-06
Ariel Hukporti,20251022,-6.746135887782567e-05
CJ Huntley,20251022,-5.942540542370079e-05
Bones Hyland,20251022,0.00011230197084940172
Harrison Ingram,20251022,9.671021246854261e-06
Kyrie Irving,20251022,-3.77087728771746e-06
Jaden Ivey,20251022,6.285049267047748e-05
Gregory Jackson,20251022,5.525555901083842e-05
Sion James,20251022,-1.606744561991123e-05
Trey Jemison,20251022,5.1558187865735064e-05
Daniss Jenkins,20251022,3.7759269269729834e-05
Keshad Johnson,20251022,-6.260828074404858e-05
Colby Jones,20251022,1.200806392683538e-05
Derrick Jones Jr.,20251022,-1.2848974768180218e-05
David Jones-Garcia,20251022,9.582451762109442e-06
Miles Kelly,20251022,-5.940512334951962e-05
Bobi Klintman,20251022,-3.6555539761071306e-05
Chaz Lanier,20251022,-0.00010247429944509803
AJ Lawson,20251022,4.723984420323523e-05
E.J. Liddell,20251022,-1.3286553957262597e-05
Damian Lillard,20251022,-4.271044999981698e-05
Kevon Looney,20251022,-6.102458178809992e-05
Caleb Love,20251022,-8.079122104762831e-05
Alijah Martin,20251022,-3.7920342237138466e-05
Kevin McCullar Jr.,20251022,-9.496685160914663e-06
Bryce McGowens,20251022,-5.023668841840491e-05
Liam McNeeley,20251022,9.603556114809366e-05
Emanuel Miller,20251022,-4.772040652780882e-05
Jordan Miller,20251022,7.095302063554222e-06
Riley Minix,20251022,-5.742158392580722e-06
Josh Minott,20251022,6.279740812911705e-05
Dylan Cardwell,20251022,-6.12358892762609e-06
Dejounte Murray,20251022,0.00016285690151085106
Pete Nance,20251022,-1.4436316133116913e-05
Eli Ndiaye,20251022,6.652660001707131e-05
Lachlan Olbrich,20251022,-5.272385353160148e-05
Micah Peavy,20251022,-4.462085454775503e-05
Drew Peterson,20251022,-6.153898262144784e-05
Isaac Jones,20251022,-5.0482089118944126e-05
Tyrese Proctor,20251022,-5.386106430843151e-05
Antonio Reeves,20251022,2.9838674160476055e-05
Will Riley,20251022,-5.785837936745492e-05
Orlando Robinson,20251022,2.8051577025592963e-05
Daeqwon Plowden,20251022,-1.0977446707507695e-05
Hunter Sallis,20251022,5.520465961385106e-06
Kobe Sanders,20251022,6.152248528072126e-05
Mark Sears,20251022,-2.950866787254647e-06
Max Shulga,20251022,-1.518614449145736e-05
Javon Small,20251022,9.576040861021496e-05
Tyler Smith,20251022,-2.7755690035232046e-05
Tolu Smith,20251022,-1.8816611225186625e-05
Jaden Springer,20251022,-4.026814563101895e-05
Isaiah Stevens,20251022,6.743807081429926e-05
Jayson Tatum,20251022,-6.584238788547763e-06
Jahmyl Telfort,20251022,-4.2083181182101274e-05
Nae'Qwan Tomlin,20251022,9.064954999939189e-06
John Tonje,20251022,4.5587251067372766e-05
Jacob Toppin,20251022,-6.279690728669689e-05
Luke Travers,20251022,-2.989041853861422e-06
Keaton Wallace,20251022,0.0001168343160908936
PJ Washington,20251022,2.443804054570492e-05
Lindy Waters III,20251022,3.897650138390838e-05
Jamir Watkins,20251022,-1.198187873261195e-05
Blake Wesley,20251022,-9.48350054783627e-06
Amari Williams,20251022,-1.1179943526931982e-05
Jahmir Young,20251022,0.00010029742827336171
Rocco Zikarsky,20251022,4.146062558899174e-05
Javonte Cooke,20251022,-7.978297454144627e-05
