Name,Date,ScoringFrequency_predicted
Jaylen Wells,20251103,0.09177054660631864
Anfernee Simons,20251103,0.14894062511621928
Obi Toppin,20251103,0.1551031992580276
Kentavious Caldwell-Pope,20251103,-0.0004161967538856559
Cameron Johnson,20251103,0.09264377668469365
Jock Landale,20251103,0.10796202662677785
Khris Middleton,20251103,0.10208047823311134
Cole Anthony,20251103,0.19034831012120149
Kyle Filipowski,20251103,0.07747884809008336
T.J. McConnell,20251103,-7.134746077132206e-06
Christian Braun,20251103,0.09818781771601409
Caris LeVert,20251103,0.000833976545596804
Dereck Lively II,20251103,0.00014946756957959217
Mike Conley,20251103,0.07786688894449088
RayJ Dennis,20251103,0.0008163952417170051
Scotty Pippen Jr.,20251103,-1.111212179635997e-05
Josh Minott,20251103,0.1405323251247138
Jusuf Nurkic,20251103,0.14465458583082444
Ben Sheppard,20251103,0.09782660779227675
Isaiah Stewart,20251103,0.07437424203347942
Quenton Jackson,20251103,0.19014022930726035
Neemias Queta,20251103,0.0860683035646136
Gary Trent Jr.,20251103,0.09237850622158864
Ace Bailey,20251103,0.05905424035202547
Tari Eason,20251103,0.08091406449661015
Tre Johnson,20251103,0.13028903072597767
Daniel Gafford,20251103,0.2326171924258098
Mitchell Robinson,20251103,0.027738644592788325
Max Christie,20251103,0.06531099500763324
Miles McBride,20251103,-0.0005701226911510038
Duncan Robinson,20251103,0.08450170885086922
Egor Demin,20251103,0.04246842734044849
Sam Hauser,20251103,0.02265142828954793
Brandon Clarke,20251103,-1.5489071068566763e-06
Brice Sensabaugh,20251103,0.19622199507949684
Isaiah Jackson,20251103,0.19356539437067324
Vince Williams Jr.,20251103,0.11721550191358758
Svi Mykhailiuk,20251103,0.048553287755526975
Reed Sheppard,20251103,0.09563805339665529
Bub Carrington,20251103,0.09990344520661287
Day'Ron Sharpe,20251103,-0.0004454256955002678
Klay Thompson,20251103,0.0508060923485598
AJ Green,20251103,-0.0012633066468885623
Steven Adams,20251103,0.1631868201333534
Terance Mann,20251103,0.11862183867020155
Javon Small,20251103,0.06541669343053975
Ronald Holland II,20251103,-0.0006640942866389943
Drew Eubanks,20251103,0.031195030679027624
Walter Clayton Jr.,20251103,0.09755106784186116
Josh Okogie,20251103,0.1225162437694452
Tony Bradley,20251103,0.189605502330214
Ziaire Williams,20251103,0.14706999391499406
Naji Marshall,20251103,0.17699948449258185
Cam Spencer,20251103,0.09954531896401778
Jonas Valanciunas,20251103,0.20453306024712137
Tim Hardaway Jr.,20251103,0.07901240220267466
Luka Garza,20251103,0.13010042546065112
John Konchar,20251103,0.027680024914802537
Nique Clifford,20251103,0.026732243935313857
Noah Clowney,20251103,0.06533156983490175
Terrence Shannon Jr.,20251103,0.08147862293813282
Brandon Williams,20251103,0.17785080206802234
Peyton Watson,20251103,0.10750595638431237
Keon Ellis,20251103,0.06005301455002912
Kyle Anderson,20251103,0.06054266094137318
Danny Wolf,20251103,0.0010229290235423366
Marcus Sasser,20251103,-6.305549533715477e-06
Clint Capela,20251103,0.19797740031961253
Tyrese Martin,20251103,0.06148101992835463
Mac McClung,20251103,0.0015410960263158302
Baylor Scheierman,20251103,0.026835349118793532
Guerschon Yabusele,20251103,0.014441974661542026
Daniss Jenkins,20251103,0.09338238521477002
Jay Huff,20251103,0.031516221875298726
Charles Bassey,20251103,0.001210752665343844
Taurean Prince,20251103,0.044036239183904535
Dorian Finney-Smith,20251103,-9.456904238419031e-07
Ben Saraf,20251103,0.009574480113553864
Corey Kispert,20251103,0.07427742716351488
Bruce Brown,20251103,0.04757439793491283
Dwight Powell,20251103,0.30094095703210755
Chris Boucher,20251103,0.0014127851583015335
Landry Shamet,20251103,0.03511443699103224
Taylor Hendricks,20251103,0.046034425384902
Cam Whitmore,20251103,0.16878366642187406
Rob Dillingham,20251103,0.07227604081177486
Jordan Clarkson,20251103,0.15909188310520242
Hugo Gonzalez,20251103,0.025698047734088313
Cody Williams,20251103,0.0007800146539942866
Marvin Bagley III,20251103,0.15899363543397288
Jaden Hardy,20251103,0.12554332778216157
Bones Hyland,20251103,0.12936617922163288
Jalen Wilson,20251103,0.06316586021553744
Javonte Green,20251103,0.04397074650015939
Johnny Furphy,20251103,0.003522557875830938
Kevin Love,20251103,0.03228542375113753
Jordan Walsh,20251103,0.016322723236465143
EJ Harkless,20251103,0.0001205809941090023
Caleb Martin,20251103,0.03934476889696552
Amir Coffey,20251103,0.07259855220838488
Jaylen Clark,20251103,0.1196330903443175
Isaac Jones,20251103,0.0919002481873002
Xavier Tillman,20251103,0.0012053346073662647
Nolan Traore,20251103,0.00791934726605431
Tyler Kolek,20251103,0.028271188699032918
Dylan Cardwell,20251103,0.002128064945653494
Fred VanVleet,20251103,-2.481939116064433e-05
JD Davison,20251103,0.001017611270924484
Aaron Holiday,20251103,0.07131419860609203
Jeff Green,20251103,0.0012737196098105787
Kevon Harris,20251103,-3.200774382320146e-05
Isaiah Crawford,20251103,-1.014427013840751e-06
Jae'Sean Tate,20251103,6.94845257681205e-05
PJ Hall,20251103,0.0005292629226799402
Olivier-Maxence Prosper,20251103,0.008725870039132888
Gregory Jackson,20251103,-5.716644855689095e-07
Hunter Tyson,20251103,0.0005792989194492262
Tamar Bates,20251103,-9.497687024731343e-06
Spencer Jones,20251103,0.032161054937029684
DaRon Holmes II,20251103,0.0007906772921095694
Jalen Pickett,20251103,0.08949880319011334
Zeke Nnaji,20251103,0.1474314387356228
Julian Strawther,20251103,0.13551344272809235
Curtis Jones,20251103,-2.830066698818938e-05
Jayson Tatum,20251103,-1.0907072319679158e-05
Ron Harper Jr.,20251103,0.0011097529315319168
Amari Williams,20251103,0.0010951900146314412
Max Shulga,20251103,-2.7861313076738426e-05
Haywood Highsmith,20251103,3.7228020499587586e-06
Drake Powell,20251103,0.1156946127874798
E.J. Liddell,20251103,0.0013403474846397881
Tyson Etienne,20251103,0.0007699997107607174
Kevin McCullar Jr.,20251103,-2.143907619925865e-05
Trey Jemison,20251103,-2.0680000761565045e-05
Mohamed Diawara,20251103,7.292208350014013e-05
Pacome Dadiet,20251103,1.2959306539330617e-05
Ariel Hukporti,20251103,0.0009767065019374737
Tosan Evbuomwan,20251103,-8.503176603194453e-06
Kam Jones,20251103,-6.224940083293098e-06
Tyrese Haliburton,20251103,-8.299502477886525e-06
Jeremiah Robinson-Earl,20251103,0.0010875765844211257
Taelon Peter,20251103,0.08243102064330132
Dante Exum,20251103,-1.5875442604381686e-05
Kyrie Irving,20251103,0.0002439312215356285
Ryan Nembhard,20251103,0.012166838254607713
Moussa Cisse,20251103,0.0011430500481583545
Miles Kelly,20251103,0.0013387057872256683
Jaden Ivey,20251103,-3.155165795756755e-05
Colby Jones,20251103,0.03741133257497556
Paul Reed,20251103,0.023228352240923067
Chaz Lanier,20251103,0.05660210379844839
Tolu Smith,20251103,0.20415072891911046
Bobi Klintman,20251103,2.9214829485221038e-05
Isaiah Stevens,20251103,6.655072103109796e-05
Daeqwon Plowden,20251103,7.718482272379431e-07
Doug McDermott,20251103,7.055011163926587e-07
Devin Carter,20251103,0.05201033286356556
Dario Saric,20251103,0.017371586400219904
Maxime Raynaud,20251103,0.00015085977541567905
Georges Niang,20251103,2.2368077950564338e-05
Oscar Tshiebwe,20251103,-4.3448265750088894e-06
John Tonje,20251103,-6.31383165470206e-06
Leonard Miller,20251103,0.0002287236086796458
Joan Beringer,20251103,0.00029904844427878813
Rocco Zikarsky,20251103,-2.436580356007551e-05
Enrique Freeman,20251103,-2.2504775302696026e-05
Johnny Juzang,20251103,0.057667375098539315
Joe Ingles,20251103,3.1160031815366334e-05
Sharife Cooper,20251103,0.0015751277355991096
Anthony Gill,20251103,0.07889695395694904
Tristan Vukcevic,20251103,0.0465926604639319
Justin Champagnie,20251103,0.03705936824207948
Malaki Branham,20251103,0.0017129320674051018
Jamir Watkins,20251103,0.0007157918182019258
AJ Johnson,20251103,0.0012135103155804959
Will Riley,20251103,0.18806657511063876
Alex Antetokounmpo,20251103,-1.209264468766605e-05
Mark Sears,20251103,0.0010851553256485615
Thanasis Antetokounmpo,20251103,-1.0066053609289677e-05
Jericho Sims,20251103,0.0005021228098518689
Andre Jackson Jr.,20251103,-5.808058512508528e-06
Pete Nance,20251103,-1.4141484144887442e-05
Gary Harris,20251103,0.00014859665890023366
