Name,Date,ScoringFrequency_predicted
Zach LaVine,20251022,0.0034135289848214734
Bam Adebayo,20251022,0.17858270571206952
Scottie Barnes,20251022,0.22173655727342081
Derrick White,20251022,0.3412040209208313
Paolo Banchero,20251022,0.3436207189304484
Kawhi Leonard,20251022,0.1285777030913146
Ivica Zubac,20251022,0.18010917365042153
Shaedon Sharpe,20251022,0.17515778541175164
Alexandre Sarr,20251022,0.0001289311287794099
Julius Randle,20251022,0.1546333967153755
Jordan Poole,20251022,0.13841231545106142
Mark Williams,20251022,0.04717435663334603
Miles Bridges,20251022,0.1041196221364918
Jalen Duren,20251022,0.17977970642691962
RJ Barrett,20251022,0.006464342225249553
DeMar DeRozan,20251022,0.005250121247864942
Paul George,20251022,-0.0003331609355730833
Cam Thomas,20251022,0.3947464980913665
Franz Wagner,20251022,0.2482378121353316
Coby White,20251022,-0.0002559108260268759
Santi Aldama,20251022,0.08778170418842943
Trey Murphy III,20251022,0.10305970511468576
Ty Jerome,20251022,-0.000514420674567119
Brandon Ingram,20251022,0.22473660957899155
Norman Powell,20251022,0.29171888444613314
Cooper Flagg,20251022,0.1427380143014207
Kristaps Porzingis,20251022,0.21846815552520193
CJ McCollum,20251022,-0.002112918184127671
Brandon Miller,20251022,0.33690145039322084
De'Aaron Fox,20251022,0.0002742280755451826
Desmond Bane,20251022,0.2583917309565892
Immanuel Quickley,20251022,0.2537228019726908
Quentin Grimes,20251022,0.0727546469978545
Stephon Castle,20251022,0.3572735019893426
Josh Hart,20251022,-0.00027322752143674157
Dyson Daniels,20251022,0.048463126731656946
Payton Pritchard,20251022,0.19370498652033666
Onyeka Okongwu,20251022,0.10938162582417725
Rudy Gobert,20251022,0.12987603635731843
Lauri Markkanen,20251022,0.010606543910553493
Ausar Thompson,20251022,0.10830463628160118
Michael Porter Jr.,20251022,0.09031116608118406
Anfernee Simons,20251022,0.1624577685445426
Devin Vassell,20251022,0.061803332816541726
Myles Turner,20251022,0.05544886403070119
Walker Kessler,20251022,0.2288268939300094
Jarrett Allen,20251022,0.08390170170764562
Scoot Henderson,20251022,0.00015548647218958933
Max Strus,20251022,-0.000337644916349638
Andrew Wiggins,20251022,0.21988359787173462
Kevin Porter Jr.,20251022,0.3098037675773849
Malik Monk,20251022,0.09953222567316208
Jakob Poeltl,20251022,0.030011942185632235
D'Angelo Russell,20251022,0.0025625869861551206
Jalen Green,20251022,-0.0003238819846233792
De'Andre Hunter,20251022,-0.00012452047886982106
Keegan Murray,20251022,-0.0001329047214883458
Jrue Holiday,20251022,0.19345370014574798
Bobby Portis,20251022,0.008631848194569563
Tobias Harris,20251022,0.07726960083577276
Kel'el Ware,20251022,0.00486103849270581
Donovan Clingan,20251022,0.034224502074253024
Keyonte George,20251022,0.1756017409710828
Kyle Kuzma,20251022,0.16886626214972253
Khris Middleton,20251022,0.22207368795123025
Naz Reid,20251022,0.11730296755287853
Kelly Oubre Jr.,20251022,0.09712969470835064
Jalen Suggs,20251022,0.24120877138105185
OG Anunoby,20251022,-0.003982842101770007
Zach Edey,20251022,-0.00023315302331527004
Bradley Beal,20251022,0.004493418665450161
Dennis Schroder,20251022,0.13960505521424887
Toumani Camara,20251022,0.09550665855363479
Grayson Allen,20251022,0.17516380110623025
Yves Missi,20251022,0.08352373498820354
Ace Bailey,20251022,0.005690303669984069
Matas Buzelis,20251022,0.2554196155971349
Mikal Bridges,20251022,0.14703509781736468
Caris LeVert,20251022,0.00034643917653137126
Jared McCain,20251022,-5.287879828869482e-05
Kyle Filipowski,20251022,0.0513976692360449
Herbert Jones,20251022,0.12260852995196014
Bilal Coulibaly,20251022,0.0003374513997984701
Jaden McDaniels,20251022,0.00042157648272083125
Bub Carrington,20251022,0.06995387653261687
Jose Alvarado,20251022,-0.0012481958298405705
Wendell Carter Jr.,20251022,0.1705159751421233
Ayo Dosunmu,20251022,0.045215202514664
Keon Ellis,20251022,0.10797782217299323
Nic Claxton,20251022,0.18343863474834296
Dillon Brooks,20251022,0.24380846255595148
Kyshawn George,20251022,0.2541449933500375
Donte DiVincenzo,20251022,0.003450104520833308
Zaccharie Risacher,20251022,0.09976599533294683
Jerami Grant,20251022,0.2680369146967759
Isaiah Collier,20251022,8.098076619008424e-05
Dylan Harper,20251022,0.21428117127687457
John Collins,20251022,0.09462744085299704
Day'Ron Sharpe,20251022,0.019459884366234765
Chris Boucher,20251022,0.15044004743459724
Dereck Lively II,20251022,0.0022292289855614877
Jaylen Wells,20251022,0.12247541180697974
Collin Sexton,20251022,0.4659106955027818
Keldon Johnson,20251022,0.0932169762184746
Egor Demin,20251022,0.13510546534379442
Drew Eubanks,20251022,0.12789143197311503
Tre Johnson,20251022,0.18172661106217172
Klay Thompson,20251022,0.10468988518616813
Kon Knueppel,20251022,0.03871030233778966
Sam Hauser,20251022,0.08177370695449075
Jeremy Sochan,20251022,0.003227025316383465
Chris Paul,20251022,0.11308649658356154
Harrison Barnes,20251022,0.03453385116513261
VJ Edgecombe,20251022,0.005122691942779367
Neemias Queta,20251022,0.13842580447858638
Jaime Jaquez Jr.,20251022,0.1321991162941872
Russell Westbrook,20251022,0.11537774625763508
Luka Garza,20251022,0.004787068972005444
Noah Clowney,20251022,0.09651712979588634
Lonzo Ball,20251022,0.04890100170118433
Gradey Dick,20251022,0.23838797368485012
Nikola Jovic,20251022,0.10965004641927964
Jordan Clarkson,20251022,0.06556208343790863
Scotty Pippen Jr.,20251022,0.00023936842293370634
Cam Whitmore,20251022,0.2262038147417448
Royce O'Neale,20251022,-0.0023492620484178105
Max Christie,20251022,-0.0019921711422168143
Duncan Robinson,20251022,0.0007666626754174788
Kentavious Caldwell-Pope,20251022,0.0006892975032119719
Jalen Smith,20251022,0.13444616569881146
Sam Merrill,20251022,0.13270973680720924
Daniel Gafford,20251022,-7.904052230971077e-05
Kevin Huerter,20251022,0.19501875661211743
Gary Trent Jr.,20251022,0.05047140299416073
Ronald Holland II,20251022,-0.002341320816561221
Taurean Prince,20251022,0.0041755073251835305
Davion Mitchell,20251022,0.16139616710538993
Isaiah Stewart,20251022,0.12497653304162322
Mitchell Robinson,20251022,6.122476288409132e-05
Moussa Diabate,20251022,0.19779422861613974
Mason Plumlee,20251022,3.128280004307572e-05
Dean Wade,20251022,0.04179645153705562
Corey Kispert,20251022,0.06917275092271152
Nickeil Alexander-Walker,20251022,-0.000415706414771011
Jeremiah Fears,20251022,0.41423569855903625
Grant Williams,20251022,0.00153555344455263
Brandon Clarke,20251022,0.002024131078646457
AJ Green,20251022,-0.0012343104348673084
Mike Conley,20251022,0.008964592566649781
Julian Champagnie,20251022,0.07786425362438934
Ryan Dunn,20251022,0.08972384600129808
Ben Saraf,20251022,0.25751152607395933
Moritz Wagner,20251022,-0.0001942853309144864
Jordan Hawkins,20251022,0.12843114345665407
Miles McBride,20251022,-0.0016312904898002356
Brook Lopez,20251022,0.026421578467925404
Nolan Traore,20251022,0.006925406408233177
Patrick Williams,20251022,0.05808871164070963
Craig Porter Jr.,20251022,0.1183235082179999
Justin Champagnie,20251022,0.003281471495251094
Anthony Black,20251022,0.0042603587562990595
Adem Bona,20251022,0.004103459309940797
Kris Dunn,20251022,0.0011590995708014335
Nick Richards,20251022,0.5205226629548529
Vince Williams Jr.,20251022,-0.000609867364020436
Collin Murray-Boyles,20251022,0.00017908833797125045
Danny Wolf,20251022,-5.167795703646672e-05
Taylor Hendricks,20251022,0.15497947477447718
Marcus Sasser,20251022,-0.00036268546419123137
Jusuf Nurkic,20251022,0.10875525107349486
Tre Jones,20251022,0.12930688728135112
Jordan Goodwin,20251022,-2.8285809350610953e-05
Ochai Agbaji,20251022,0.049370354748807056
Jonathan Isaac,20251022,0.0061974770678786635
Bogdan Bogdanovic,20251022,-0.00036371617067270377
Amir Coffey,20251022,0.06797831034990656
Jock Landale,20251022,0.1361314082561962
Dario Saric,20251022,0.0008993355701307794
Terry Rozier,20251022,0.0008083738934567226
Goga Bitadze,20251022,0.18810089014258438
Cole Anthony,20251022,0.18330279227324095
Cedric Coward,20251022,0.18295275864707575
Luke Kornet,20251022,0.0588243091747324
Terance Mann,20251022,0.25816345795651074
Justin Edwards,20251022,0.0009737389587674439
Robert Williams,20251022,0.0003037164593936787
Derik Queen,20251022,0.126683081064966
Jordan McLaughlin,20251022,0.002589200919892196
Khaman Maluach,20251022,-0.00010454518576176741
Luke Kennard,20251022,0.03316371927334584
Collin Gillespie,20251022,0.09083599590812122
Guerschon Yabusele,20251022,0.002318484097031445
Oso Ighodaro,20251022,0.05921388289794736
Josh Green,20251022,-0.0004323253015084006
Jonathan Mogbo,20251022,0.06712635044771499
Nique Clifford,20251022,0.045382156129042575
Enrique Freeman,20251022,0.0006372149155738693
Johnny Juzang,20251022,-0.00014735595400382703
Kyle Lowry,20251022,-0.0007836491158202521
Kelly Olynyk,20251022,3.646873418220661e-05
Tyus Jones,20251022,0.0014576593635036703
Baylor Scheierman,20251022,-0.0008119547168876903
John Konchar,20251022,-0.0005301396789935461
Kasparas Jakucionis,20251022,-0.0002544396109400479
Matisse Thybulle,20251022,0.1233320948564137
Brice Sensabaugh,20251022,0.1684145428848447
Tre Mann,20251022,0.18476462083173104
Jaylen Clark,20251022,0.07942299941680835
Maxime Raynaud,20251022,0.0009518716685772231
Eric Gordon,20251022,-0.0012405610241349742
Tristan da Silva,20251022,0.003705328801363994
Jamal Shead,20251022,0.21617685020752084
Terrence Shannon Jr.,20251022,0.11518146796001119
Nicolas Batum,20251022,0.0007588537588612516
Naji Marshall,20251022,0.10466652938444035
Saddiq Bey,20251022,0.16512073575759179
Ryan Rollins,20251022,0.1533418859452225
Devin Carter,20251022,0.00011678194669653385
Larry Nance Jr.,20251022,0.011761927328818303
Andre Drummond,20251022,-0.00026443216386796834
Rayan Rupert,20251022,0.0001095852007228424
Cam Spencer,20251022,0.16096121075163322
Cody Williams,20251022,9.129023296091665e-05
Brandon Williams,20251022,0.009198097161065637
Mouhamed Gueye,20251022,0.005650979809001308
Ja'Kobe Walter,20251022,0.0009926330199960213
Landry Shamet,20251022,0.18746209086686805
Tidjane Salaun,20251022,0.06555794522695786
Rob Dillingham,20251022,0.0002175950412690933
Isaac Okoro,20251022,0.0005756687767921917
Isaiah Livers,20251022,-0.0001997788837495063
Xavier Tillman,20251022,0.014420924056872253
Dante Exum,20251022,-0.00020908126348437862
Noa Essengue,20251022,0.00018562641265250056
Vit Krejci,20251022,-0.00017123092575954817
Drake Powell,20251022,0.13383410016943809
Dru Smith,20251022,0.08230843901028129
Simone Fontecchio,20251022,0.07141147868553456
AJ Johnson,20251022,0.003962326559579984
Paul Reed,20251022,0.03230147295327578
Andre Jackson Jr.,20251022,-0.000693005241541363
Kris Murray,20251022,0.10175745297356105
Pelle Larsson,20251022,0.0009483799862845573
Olivier-Maxence Prosper,20251022,0.002437445719561798
Jabari Walker,20251022,0.13008174818219262
Georges Niang,20251022,0.0005062570388355986
Nigel Hayes-Davis,20251022,-0.0007705728062508213
Karlo Matkovic,20251022,0.0010944903848207441
Asa Newell,20251022,3.2414926825119485e-05
Ryan Nembhard,20251022,0.2138405294272006
Tyler Kolek,20251022,0.1849616659517059
Trendon Watford,20251022,0.0017302170898421897
Jaylon Tyson,20251022,0.003852720058118382
Carter Bryant,20251022,0.0022767596711403223
Joan Beringer,20251022,0.00011882004351092962
Javonte Green,20251022,-0.0010991633336314573
Jordan Walsh,20251022,-0.0003289091817919365
Caleb Martin,20251022,0.018766087088072675
Ryan Kalkbrenner,20251022,0.014851825896667734
Rasheer Fleming,20251022,-1.8470462652369483e-05
Leonard Miller,20251022,-5.4404797720456616e-05
Caleb Houstan,20251022,-0.0005590485778832144
Tristan Vukcevic,20251022,0.0005028302037788285
Kyle Anderson,20251022,0.00016793279824900802
Doug McDermott,20251022,0.00012743691004535768
Hugo Gonzalez,20251022,-0.00021536752572415656
Jericho Sims,20251022,0.8127055111292221
Joe Ingles,20251022,-9.643942907203232e-05
Gary Harris,20251022,0.0005791383607281625
Jaden Hardy,20251022,0.0019570651575424704
Dalen Terry,20251022,-0.0007118894245839221
Julian Phillips,20251022,-0.00012895472735909437
Kevin Love,20251022,0.00039247079031435906
Marvin Bagley III,20251022,0.0584477389467982
Oscar Tshiebwe,20251022,0.0004912412079924961
Thomas Bryant,20251022,-7.76415635127644e-05
Zach Collins,20251022,0.00012769656434417632
Dominick Barlow,20251022,0.16556414060650157
Sandro Mamukelashvili,20251022,0.01480155914476888
Jevon Carter,20251022,-0.0001898129657106
Malaki Branham,20251022,-0.000480461948480642
Jase Richardson,20251022,-0.0005099798311719937
Duop Reath,20251022,0.00025430544248467577
Ziaire Williams,20251022,0.05441908945020185
Tyrese Martin,20251022,0.04730722255678533
Svi Mykhailiuk,20251022,0.044458460979064474
Noah Penda,20251022,-2.0178139385878398e-05
Pat Connaughton,20251022,-0.0003055114401762059
KJ Simpson,20251022,-0.0002204573609473043
Anthony Gill,20251022,0.35402947464450774
Garrett Temple,20251022,0.0002478901682077848
Jalen Wilson,20251022,0.0031119877719023438
Dwight Powell,20251022,6.472811619798909e-05
Jett Howard,20251022,-0.001008829721787996
Trey Alexander,20251022,-0.000381101679832542
Thanasis Antetokounmpo,20251022,0.004841226355989108
Jamison Battle,20251022,0.0015778483781017922
Bismack Biyombo,20251022,0.001186754648298053
Koby Brea,20251022,-0.0002464957135398897
Johni Broome,20251022,0.0007017101849264684
Kobe Brown,20251022,0.4188391029334656
Kobe Bufkin,20251022,-0.0004290398077623755
Jamal Cain,20251022,-0.00035499630436604533
Colin Castleton,20251022,-0.00013039029037259473
Cam Christie,20251022,0.2548251773782938
Moussa Cisse,20251022,0.0003334760333011281
Sidy Cissoko,20251022,-0.00015109795595767694
Walter Clayton Jr.,20251022,0.22565977586616226
Sharife Cooper,20251022,0.010436629658753712
Pacome Dadiet,20251022,-0.0005030768593677296
N'Faly Dante,20251022,-0.00020080217855917329
Mohamed Diawara,20251022,-8.281482652982078e-06
Hunter Dickinson,20251022,0.005317652442887233
Nikola Djurisic,20251022,-0.0002645558410623135
Tyson Etienne,20251022,-0.0005318708921017324
Tosan Evbuomwan,20251022,-0.00021797247706603385
Trentyn Flowers,20251022,0.00017048617666120882
Myron Gardner,20251022,3.311126493903381e-05
Vladislav Goldin,20251022,0.0006381082216786113
PJ Hall,20251022,-0.0002467607365399086
EJ Harkless,20251022,-0.00011277972144670203
Ron Harper Jr.,20251022,-0.0004821484764233174
Chucky Hepburn,20251022,-0.00041920374985426125
Haywood Highsmith,20251022,-8.855071821342562e-05
Ariel Hukporti,20251022,0.0016771042932592149
CJ Huntley,20251022,-9.304804691478707e-05
Bones Hyland,20251022,0.01731001852159083
Harrison Ingram,20251022,0.003545011939389555
Kyrie Irving,20251022,0.0002553749824589155
Jaden Ivey,20251022,0.0001378423534278625
Gregory Jackson,20251022,0.00030179131855999423
Sion James,20251022,0.04764557950248095
Trey Jemison,20251022,9.773032307307701e-05
Daniss Jenkins,20251022,-0.00018818778517768476
Keshad Johnson,20251022,5.7836755673784655e-05
Colby Jones,20251022,9.410484656180475e-05
Derrick Jones Jr.,20251022,0.11810313544789637
David Jones-Garcia,20251022,0.0002465299982797136
Miles Kelly,20251022,-0.0003549864000950302
Bobi Klintman,20251022,-0.0003759076932331809
Chaz Lanier,20251022,-0.00015215945202257073
AJ Lawson,20251022,-0.00030262188751855256
E.J. Liddell,20251022,0.00011723044905059647
Damian Lillard,20251022,0.0003042542266653632
Kevon Looney,20251022,3.2608699779407974e-05
Caleb Love,20251022,-0.0005705399468341615
Alijah Martin,20251022,-0.00017807197290271374
Kevin McCullar Jr.,20251022,-0.0004204883032568604
Bryce McGowens,20251022,-0.00015540313477889963
Liam McNeeley,20251022,5.806555833736196e-05
Emanuel Miller,20251022,-2.853864709512176e-05
Jordan Miller,20251022,-0.0006621466584436568
Riley Minix,20251022,0.0005637381429418785
Josh Minott,20251022,0.052619180971243705
Dylan Cardwell,20251022,0.06572633890266494
Dejounte Murray,20251022,0.0003076584665965158
Pete Nance,20251022,-0.00014691473781116432
Eli Ndiaye,20251022,1.5044566840637444e-05
Lachlan Olbrich,20251022,0.0003437939392616451
Micah Peavy,20251022,1.5412653343066518e-05
Drew Peterson,20251022,-0.00010316604211705744
Isaac Jones,20251022,-0.00025599164228814477
Tyrese Proctor,20251022,0.06690532560491631
Antonio Reeves,20251022,-0.0002210644121622203
Will Riley,20251022,0.02063198836074312
Orlando Robinson,20251022,-0.0001255992540923463
Daeqwon Plowden,20251022,-0.000350379132864331
Hunter Sallis,20251022,-5.94056093955464e-05
Kobe Sanders,20251022,0.0011861887173631592
Mark Sears,20251022,-0.0003090237747221121
Max Shulga,20251022,-0.0002300423422357825
Javon Small,20251022,0.008800573081264954
Tyler Smith,20251022,-0.0006172117251056621
Tolu Smith,20251022,-8.804175437771323e-05
Jaden Springer,20251022,-2.0724668234639586e-05
Isaiah Stevens,20251022,-0.00035898120419830884
Jayson Tatum,20251022,-0.00039418686711542166
Jahmyl Telfort,20251022,-0.00032333311605875525
Nae'Qwan Tomlin,20251022,0.0007610844037873252
John Tonje,20251022,7.248563248316194e-05
Jacob Toppin,20251022,-0.0002984845675041953
Luke Travers,20251022,-0.00029862414515669373
Keaton Wallace,20251022,0.0007814923842809913
PJ Washington,20251022,0.0002923040655547708
Lindy Waters III,20251022,-0.0003012147341868783
Jamir Watkins,20251022,0.0003520591075039579
Blake Wesley,20251022,0.28736320351773487
Amari Williams,20251022,3.0932884490491795e-05
Jahmir Young,20251022,-0.00017456353515901205
Rocco Zikarsky,20251022,6.0479194650055536e-05
Javonte Cooke,20251022,-0.00045094346955064786
Nikola Jokic,20251023,4.621731537482014e-05
Shai Gilgeous-Alexander,20251023,0.0026900219104073475
Stephen Curry,20251023,0.23585413589439405
Pascal Siakam,20251023,-0.0003198285969367307
Jalen Williams,20251023,-0.0004717434377318735
Chet Holmgren,20251023,0.13531036143622893
Jimmy Butler,20251023,-0.00025585528877633925
Jamal Murray,20251023,0.0009283117970257645
Andrew Nembhard,20251023,-0.00016456154585519703
Isaiah Hartenstein,20251023,0.08070933049984577
Draymond Green,20251023,0.11811267877323059
Bennedict Mathurin,20251023,0.0008787903933247049
Cameron Johnson,20251023,0.0005505597362936966
Brandin Podziemski,20251023,-0.006800030579973576
Jonathan Kuminga,20251023,0.08848274380283357
Aaron Gordon,20251023,-3.588694965026701e-06
Aaron Nesmith,20251023,0.00022937537941718385
Isaiah Jackson,20251023,0.0006283508638676276
Christian Braun,20251023,0.0016155142057050292
Obi Toppin,20251023,0.0009301223545807906
Buddy Hield,20251023,0.09281490465533496
T.J. McConnell,20251023,-0.00012616083812830303
Al Horford,20251023,0.0016251367603019728
Jonas Valanciunas,20251023,0.0010042824353737414
Cason Wallace,20251023,0.07605673056893102
Alex Caruso,20251023,0.03251577629080086
Luguentz Dort,20251023,0.06681323956248722
Aaron Wiggins,20251023,-0.004174447292426215
Tim Hardaway Jr.,20251023,-0.00020967205673712573
Bruce Brown,20251023,0.0007589529717090444
Moses Moody,20251023,-0.0007027901761233607
Peyton Watson,20251023,0.00026829278188596624
Ajay Mitchell,20251023,0.16644230171562907
Julian Strawther,20251023,-0.00022636996071776633
Gary Payton II,20251023,0.006642736858912581
Isaiah Joe,20251023,-0.0008632712387209015
Jay Huff,20251023,0.0010137066129432318
Trayce Jackson-Davis,20251023,1.3955281655023133e-05
Ben Sheppard,20251023,0.0013498604842655277
Jaylin Williams,20251023,0.0019886012803102364
DaRon Holmes II,20251023,0.00022453002925749526
Will Richard,20251023,0.06932568397652875
Johnny Furphy,20251023,-5.4929664098118947e-05
Quinten Post,20251023,0.00024948010531806
Ousmane Dieng,20251023,-0.00012917766725981973
Zeke Nnaji,20251023,0.0010860193249876541
Jalen Pickett,20251023,0.0002716305028170357
Tyrese Haliburton,20251023,0.00017116658974385967
Taelon Peter,20251023,0.0002988776698625954
RayJ Dennis,20251023,-2.1635050564691728e-05
Jarace Walker,20251023,0.001026376544778856
Kam Jones,20251023,-0.0005810545781204039
Quenton Jackson,20251023,-0.0005071874595847959
James Wiseman,20251023,-1.994459151033641e-05
Tony Bradley,20251023,0.00011012202591793758
De'Anthony Melton,20251023,-0.0001469480506246554
Alex Toohey,20251023,-0.00016507624669839967
Gui Santos,20251023,0.0005441664068045769
Pat Spencer,20251023,3.075569915400311e-05
Jackson Rowe,20251023,-0.00018842202426517623
Branden Carlson,20251023,-0.0001789598993303599
Brooks Barnhizer,20251023,0.0008606878628458936
Chris Youngblood,20251023,0.00116462193109495
Nikola Topic,20251023,-0.00024297563547712522
Thomas Sorber,20251023,0.0001102744189351662
Kenrich Williams,20251023,-0.00014415078066837145
Hunter Tyson,20251023,8.871157625969412e-05
Tamar Bates,20251023,-0.0002161083555162452
Spencer Jones,20251023,0.0005783519565878828
Victor Wembanyama,20251024,0.5279844933799142
Cade Cunningham,20251024,0.3446924552399354
Anthony Davis,20251024,0.20276447169871012
Trae Young,20251024,0.4263063500929971
Alperen Sengun,20251024,0.33569757193822264
Zion Williamson,20251024,0.4491214619608244
Kevin Durant,20251024,0.19853668669826668
Donovan Mitchell,20251024,0.4121479855829433
Ja Morant,20251024,0.5846470406081989
Tyler Herro,20251024,0.0003986748824508987
Karl-Anthony Towns,20251024,0.0035423460066387816
Jaylen Brown,20251024,0.32564479181631734
Paolo Banchero,20251024,0.3375998475347838
Evan Mobley,20251024,0.15284011374149378
Jalen Brunson,20251024,0.43224156679084114
Jalen Johnson,20251024,0.2748445818156808
Jaren Jackson Jr.,20251024,0.20578325213070406
Bam Adebayo,20251024,0.188562263507985
Darius Garland,20251024,0.0006104848913206506
Derrick White,20251024,0.3393930738564043
Amen Thompson,20251024,0.18131455926162626
Franz Wagner,20251024,0.24809307407690034
Norman Powell,20251024,0.28558448500964734
Cam Thomas,20251024,0.39442210552547685
Jalen Duren,20251024,0.18107128008366324
Alexandre Sarr,20251024,0.000568421385394656
Ty Jerome,20251024,0.00016095235179468468
Kristaps Porzingis,20251024,0.21805512141708877
De'Aaron Fox,20251024,0.0007008107314954805
Cooper Flagg,20251024,0.1375805105497226
Santi Aldama,20251024,0.08811583338011311
Jordan Poole,20251024,0.13881296226776124
Desmond Bane,20251024,0.2623848920573101
Stephon Castle,20251024,0.3692299562866129
Trey Murphy III,20251024,0.10072726242472232
Josh Hart,20251024,0.0005471081263962966
Payton Pritchard,20251024,0.19472561389288598
Onyeka Okongwu,20251024,0.11129831047958345
CJ McCollum,20251024,-0.0036450902880230895
Michael Porter Jr.,20251024,0.09018726819081939
Ausar Thompson,20251024,0.11556663716653459
Devin Vassell,20251024,0.06564246293195268
OG Anunoby,20251024,-0.005134272761208059
Dyson Daniels,20251024,0.04391221416225952
Khris Middleton,20251024,0.23102782557342322
Anfernee Simons,20251024,0.15286852023365943
Mikal Bridges,20251024,0.15371801145392747
Kyshawn George,20251024,0.2510068103075988
Zach Edey,20251024,-0.00015368567197066897
