Name,Date,DominantQuarter_predicted
Moritz Wagner,20251027,-3.3047021440372505e-05
Jalen Smith,20251027,-3.7140681939314656e-05
Anthony Black,20251027,-7.632882419056786e-05
Naji Marshall,20251027,1.4252395433356387e-05
Noah Clowney,20251027,3.208202526466721e-05
Jeremiah Fears,20251027,-5.249634066351299e-05
Karlo Matkovic,20251027,4.209589273613482e-05
Patrick Williams,20251027,1.3195142874870055e-06
Max Christie,20251027,-6.822433489474169e-05
Collin Murray-Boyles,20251027,-0.0001033083360141851
Jusuf Nurkic,20251027,-5.166302454696122e-05
Jose Alvarado,20251027,-7.305467313235489e-05
Dominick Barlow,20251027,-8.435105484350027e-05
Dean Wade,20251027,-4.226730268713265e-05
Jonas Valanciunas,20251027,-2.5051194031360316e-05
Ziaire Williams,20251027,-7.107473430086227e-05
Terrence Shannon Jr.,20251027,8.800039103952322e-05
Luke Kennard,20251027,-2.8169936179203367e-05
Svi Mykhailiuk,20251027,-6.695172455332618e-05
Larry Nance Jr.,20251027,-1.8211568944510176e-05
Terance Mann,20251027,3.1748144588173745e-05
Ben Saraf,20251027,0.0011149514200774922
Marcus Sasser,20251027,-0.00010839223114083446
Jaylin Williams,20251027,-6.173531086210195e-05
Bruce Brown,20251027,-1.9542083365578326e-05
Adem Bona,20251027,-5.527316555436947e-05
Goga Bitadze,20251027,-5.256682928268114e-05
Hugo Gonzalez,20251027,-9.493292442183318e-05
Danny Wolf,20251027,-0.00012030104280414539
Tristan da Silva,20251027,-3.571838495067779e-05
Ochai Agbaji,20251027,7.357200618554084e-05
Taylor Hendricks,20251027,-0.00016702787481131295
Isaiah Joe,20251027,-2.4795746160138216e-05
Collin Gillespie,20251027,2.6692090789569474e-05
Xavier Tillman,20251027,7.031421228307754e-05
Kelly Olynyk,20251027,2.5323766142043742e-05
Tyus Jones,20251027,-0.00023162989349319318
Craig Porter Jr.,20251027,-7.732324709297262e-05
Jabari Walker,20251027,0.00013807807721245326
Jamal Shead,20251027,-0.00015219022649130658
Tyrese Martin,20251027,2.1071525732961616e-05
Josh Okogie,20251027,-7.333704662552693e-05
Jordan Hawkins,20251027,4.4621072864567575e-05
Mike Conley,20251027,2.2457879850284676e-05
Tim Hardaway Jr.,20251027,4.592730066693262e-05
Vit Krejci,20251027,-4.506450673602471e-05
Oso Ighodaro,20251027,-2.308822255409678e-05
Bismack Biyombo,20251027,1.4040023630838491e-05
Dorian Finney-Smith,20251027,-5.247280454419127e-06
Jonathan Isaac,20251027,7.149166328295452e-06
Peyton Watson,20251027,-0.0001256870664661609
Khaman Maluach,20251027,-4.09411206993629e-08
Brandon Williams,20251027,-0.0001106130748038366
Isaac Okoro,20251027,-2.5868166381155452e-05
Clint Capela,20251027,-8.393591403227287e-05
Jonathan Mogbo,20251027,0.00010560357134599147
Hunter Dickinson,20251027,-9.143500053618303e-05
Trendon Watford,20251027,-8.952023999645722e-05
Baylor Scheierman,20251027,0.0001409737842772785
Jaden Hardy,20251027,3.508486072361077e-05
Jaylen Clark,20251027,-8.801460250949279e-05
Jordan McLaughlin,20251027,-0.0001837546265868288
Justin Edwards,20251027,-2.203914882310202e-06
Paul Reed,20251027,7.672990845602676e-05
Nigel Hayes-Davis,20251027,-2.6524776620350486e-05
Asa Newell,20251027,0.0002566213017910304
Sandro Mamukelashvili,20251027,3.788121134546199e-05
Jordan Goodwin,20251027,2.5700002497202994e-05
Nolan Traore,20251027,0.0020453485456181746
Keaton Wallace,20251027,0.00015363792414887622
Drake Powell,20251027,-0.00020678728948030686
Javonte Green,20251027,2.565151305504009e-05
Jamison Battle,20251027,0.00012661818495262721
Dante Exum,20251027,-9.467977390609488e-05
Bones Hyland,20251027,7.088734504851445e-05
Nick Richards,20251027,-4.854559846240083e-05
Johnny Juzang,20251027,9.395452960807554e-05
Tyrese Proctor,20251027,-3.2162271620770656e-05
Ryan Nembhard,20251027,-5.1826464160512585e-05
Chaz Lanier,20251027,-0.0001097307809824451
Brooks Barnhizer,20251027,2.996643803678369e-05
Julian Phillips,20251027,-3.78096358815902e-05
N'Faly Dante,20251027,5.374377083318307e-05
Jett Howard,20251027,3.191804553865328e-05
Ja'Kobe Walter,20251027,-8.153513132213523e-05
Colby Jones,20251027,-7.023478426531303e-05
Joan Beringer,20251027,-4.111568847995576e-05
Enrique Freeman,20251027,-6.56028863479088e-05
Joe Ingles,20251027,-4.4721740941056076e-05
Rob Dillingham,20251027,9.156066856458745e-05
AJ Lawson,20251027,-0.0003833929999992698
Garrett Temple,20251027,3.334777398343418e-06
Ousmane Dieng,20251027,8.840232599069756e-06
Orlando Robinson,20251027,-3.0328860233527245e-05
Caleb Martin,20251027,0.00044982020562481196
Jalen Wilson,20251027,5.0709837606353544e-05
Julian Strawther,20251027,8.65504952274089e-05
Josh Minott,20251027,-1.985548920169309e-05
Kyle Lowry,20251027,4.737415885927576e-05
Eric Gordon,20251027,6.706174349408595e-05
Hunter Sallis,20251027,-0.00015097306693378967
Johni Broome,20251027,-4.0692692302652864e-05
JD Davison,20251027,1.1523170285648691e-05
Aaron Holiday,20251027,-6.7828381296502e-06
Jeff Green,20251027,6.913779168625338e-06
Kevon Harris,20251027,-5.863399094113014e-05
Isaiah Crawford,20251027,-5.18387734775921e-05
Jae'Sean Tate,20251027,4.785062482076663e-05
Fred VanVleet,20251027,-2.5231470321095996e-05
Micah Peavy,20251027,-9.713417748067905e-05
Bryce McGowens,20251027,-0.00012195994268239096
Trey Alexander,20251027,-0.00010450987608250605
DeAndre Jordan,20251027,9.485147952125426e-05
Kevon Looney,20251027,-8.843395954030893e-05
Dejounte Murray,20251027,-0.00034021046192352165
Leonard Miller,20251027,0.0001353035282512364
Rocco Zikarsky,20251027,-0.00013013431935604038
Carter Bryant,20251027,-4.232210252258701e-05
Harrison Ingram,20251027,4.868232922206495e-05
David Jones-Garcia,20251027,2.8588046269140827e-05
Riley Minix,20251027,1.669830691319093e-05
Lindy Waters III,20251027,2.7390062725834476e-05
Kyle Anderson,20251027,-0.0001672982777203894
Cody Williams,20251027,6.121022758858591e-05
Oscar Tshiebwe,20251027,-9.493247762439906e-05
John Tonje,20251027,-0.00010438120948527783
Kevin Love,20251027,-0.00010388152312091822
EJ Harkless,20251027,-8.932602834709532e-05
Georges Niang,20251027,-2.3742977757368984e-05
Moussa Cisse,20251027,-0.0002199015143292283
Miles Kelly,20251027,-9.658134506011339e-05
Dwight Powell,20251027,-8.666681105021397e-06
Kyrie Irving,20251027,-8.017947936693991e-05
Noa Essengue,20251027,0.00015274062987983032
Jevon Carter,20251027,0.00022210921422962954
Dalen Terry,20251027,0.0003422938928917406
Lachlan Olbrich,20251027,-6.151826320147189e-05
Emanuel Miller,20251027,-5.914118059859724e-06
Trentyn Flowers,20251027,-4.581241051004794e-05
Zach Collins,20251027,-6.151826320147189e-05
Tolu Smith,20251027,-6.788246032904746e-05
Daniss Jenkins,20251027,-3.446869573554487e-05
Bobi Klintman,20251027,-6.277335309448975e-05
Jaden Ivey,20251027,-0.00034497822239095473
Colin Castleton,20251027,-3.0328860233527245e-05
Jamal Cain,20251027,-0.00022382403775819595
Jase Richardson,20251027,4.4934969181398277e-05
Noah Penda,20251027,-0.000174326296625147
E.J. Liddell,20251027,-0.00010917759805587415
Tyson Etienne,20251027,0.0016506410974609937
Haywood Highsmith,20251027,-7.551661988968762e-05
Ron Harper Jr.,20251027,-4.383897118167765e-05
Amari Williams,20251027,-3.9184014715646504e-05
Max Shulga,20251027,-0.0003200138630456749
Jordan Walsh,20251027,-4.383897118167765e-05
Jayson Tatum,20251027,-0.00020583388926698198
Hunter Tyson,20251027,-9.638423086645543e-05
Tamar Bates,20251027,-4.158022251630252e-05
Spencer Jones,20251027,-3.794824029943432e-05
DaRon Holmes II,20251027,6.348292444648563e-05
Jalen Pickett,20251027,2.3336855924582615e-05
Zeke Nnaji,20251027,5.020168072171309e-05
Curtis Jones,20251027,-0.00035723022395030366
Chucky Hepburn,20251027,-0.0003558614126408302
Alijah Martin,20251027,-8.696777131542328e-05
CJ Huntley,20251027,-0.00013346839348742003
Isaiah Livers,20251027,0.0004319335345579797
Rasheer Fleming,20251027,0.00010590626536240632
Koby Brea,20251027,-9.425580248706173e-05
Branden Carlson,20251027,-4.143287471291418e-06
Chris Youngblood,20251027,-7.082642293408919e-05
Nikola Topic,20251027,-0.0002337686166648213
Thomas Sorber,20251027,-6.5819876014242e-05
Kenrich Williams,20251027,-5.288225043786031e-05
Caleb Houstan,20251027,7.184310353752169e-06
Jacob Toppin,20251027,1.5511434289208065e-05
Nikola Djurisic,20251027,-5.727918629321212e-05
Eli Ndiaye,20251027,-8.187096055191183e-05
Luke Travers,20251027,2.0699731275173987e-05
Thomas Bryant,20251027,4.961580871325113e-05
Nae'Qwan Tomlin,20251027,-6.683975342055854e-05
