Name,Date,ScoringConsistency_predicted
Craig Porter Jr.,20251026,8.255682029084774e-05
Tre Mann,20251026,-6.887574859317934e-06
Kris Dunn,20251026,-1.7395057601952253e-05
Larry Nance Jr.,20251026,-3.9839612727421165e-06
Collin Murray-Boyles,20251026,1.060992524538044e-05
Amir Coffey,20251026,4.379770169127755e-05
Ja'Kobe Walter,20251026,-1.111942954838208e-05
Dru Smith,20251026,4.329053787855493e-05
Jonathan Mogbo,20251026,1.4893307006081291e-05
Mike Conley,20251026,4.713465983458129e-05
Marvin Bagley III,20251026,2.1724760201436073e-05
Justin Champagnie,20251026,5.890326376933278e-06
Jay Huff,20251026,7.11303582946519e-05
Jarred Vanderbilt,20251026,1.6418751058756614e-05
Sandro Mamukelashvili,20251026,-6.416684479224955e-06
Bogdan Bogdanovic,20251026,-2.1686946354617916e-05
Isaac Jones,20251026,2.3369642423866734e-05
Simone Fontecchio,20251026,-2.617431190362826e-06
Jarace Walker,20251026,1.2243702860479316e-05
Jake LaRavia,20251026,1.0829297110252214e-06
Matisse Thybulle,20251026,4.664206296924213e-06
KJ Simpson,20251026,1.892427466656393e-05
Jamal Shead,20251026,-2.050314057818782e-06
Johnny Juzang,20251026,-1.3020631929913434e-05
Dario Saric,20251026,9.957705629867145e-06
Kasparas Jakucionis,20251026,-5.492957688336573e-06
Jaxson Hayes,20251026,-7.386166365188132e-06
Nicolas Batum,20251026,-5.470885282072842e-06
Bones Hyland,20251026,6.558590539451484e-05
Tyler Kolek,20251026,5.321718320960454e-05
Ben Sheppard,20251026,4.801120273104851e-05
Dalton Knecht,20251026,6.238329000442412e-05
Jaylen Clark,20251026,3.933792761968161e-05
Brandon Williams,20251026,-1.0960247332877124e-05
Tyrese Proctor,20251026,1.660676056868969e-06
Rayan Rupert,20251026,0.00014145536339109496
Blake Wesley,20251026,5.860862887807275e-05
Andre Jackson Jr.,20251026,1.723891084777279e-05
Landry Shamet,20251026,3.376182848077047e-05
Sion James,20251026,3.414414116386397e-05
Jamison Battle,20251026,1.4384687173362256e-05
Enrique Freeman,20251026,-2.944367837434469e-05
Dante Exum,20251026,-1.1516468260294353e-05
Ryan Nembhard,20251026,-4.708943631858602e-07
Pelle Larsson,20251026,8.862145203196106e-05
Johnny Furphy,20251026,-1.5739625315268227e-05
Kris Murray,20251026,1.9146006884687423e-05
Ariel Hukporti,20251026,2.9172595584877692e-05
Antonio Reeves,20251026,-1.4759830319413362e-05
Nick Smith Jr.,20251026,-2.8612878358201727e-06
Joan Beringer,20251026,-4.522209072728824e-06
Moussa Cisse,20251026,3.761171519033697e-07
Luke Travers,20251026,-2.1131548115356947e-05
Bronny James,20251026,-3.0583706470625857e-06
Leonard Miller,20251026,3.467289992404698e-05
Rocco Zikarsky,20251026,-2.9090262631757875e-05
Rob Dillingham,20251026,3.333225111625904e-05
Joe Ingles,20251026,6.624312397239719e-06
Kyrie Irving,20251026,-1.0826826428095467e-05
Miles Kelly,20251026,1.7809015156794363e-06
Caleb Martin,20251026,1.477786480208709e-05
Dwight Powell,20251026,-4.415374096778258e-06
Jaden Hardy,20251026,-9.628976415049532e-06
Jordan Miller,20251026,-3.0065828204619324e-05
Kobe Brown,20251026,-5.5034576578407335e-06
Yanic Niederhauser,20251026,-2.2902547708746513e-05
Cam Christie,20251026,-1.5410065546669102e-05
Kobe Sanders,20251026,-2.8736914868181826e-05
Jahmyl Telfort,20251026,1.0136554664162798e-05
Sharife Cooper,20251026,4.4093882060198685e-05
Anthony Gill,20251026,-7.836321020522554e-07
Tristan Vukcevic,20251026,3.4906421999132383e-06
Malaki Branham,20251026,1.774370344695506e-05
Jamir Watkins,20251026,-1.4297452544719989e-05
AJ Johnson,20251026,-5.136296866228797e-06
Will Riley,20251026,3.570118205560558e-05
Thomas Bryant,20251026,4.032139357207582e-06
Nae'Qwan Tomlin,20251026,-1.7410500251539124e-05
Isaiah Stevens,20251026,-4.308028775422759e-07
Daeqwon Plowden,20251026,-3.179708839455602e-06
Dylan Cardwell,20251026,-4.821347623129081e-07
Doug McDermott,20251026,-2.566531796872125e-06
Devin Carter,20251026,-3.151226912358868e-07
Maxime Raynaud,20251026,-7.320695252893564e-06
Jahmir Young,20251026,4.697738316266243e-05
Myron Gardner,20251026,-8.30252670046131e-06
Vladislav Goldin,20251026,-9.883139685785318e-06
Keshad Johnson,20251026,-3.7284433360743833e-06
Kam Jones,20251026,-3.5246458535350376e-05
Tyrese Haliburton,20251026,-2.9054034826005506e-05
Quenton Jackson,20251026,-3.957525590820503e-06
James Wiseman,20251026,4.95359394537616e-05
RayJ Dennis,20251026,2.7605161238320863e-05
Tony Bradley,20251026,0.00011106212680522186
Taelon Peter,20251026,-1.5949199021569806e-05
AJ Lawson,20251026,-9.833989267276928e-06
Chucky Hepburn,20251026,-5.9405592429094285e-06
Alijah Martin,20251026,-1.589715573884718e-05
Garrett Temple,20251026,-1.7673584733149004e-06
Damian Lillard,20251026,-2.221710739866694e-05
Hansen Yang,20251026,3.140509282925451e-05
Duop Reath,20251026,8.471082776597224e-05
Caleb Love,20251026,-2.30511278869654e-05
Sidy Cissoko,20251026,-1.8870948485443277e-05
Javonte Cooke,20251026,-1.8669217112947487e-05
Liam McNeeley,20251026,-3.497545050565971e-07
Drew Peterson,20251026,2.2339885127743958e-05
Pat Connaughton,20251026,-2.1977568504572584e-06
Alex Antetokounmpo,20251026,-5.077379720559011e-06
Mark Sears,20251026,-6.56890505410727e-06
Thanasis Antetokounmpo,20251026,8.574808096503629e-06
Jericho Sims,20251026,6.812111009122502e-05
Pete Nance,20251026,7.2132833506994036e-06
Gary Harris,20251026,2.8502238121148958e-05
Adou Thiero,20251026,9.075957938985341e-07
Christian Koloko,20251026,3.586945089901713e-06
Chris Manon,20251026,1.2560516350385736e-06
Kevin McCullar Jr.,20251026,-9.416707231608339e-06
Trey Jemison,20251026,-2.6804444571829284e-05
Mohamed Diawara,20251026,1.2396454092925013e-05
Pacome Dadiet,20251026,7.55611037014047e-06
Tosan Evbuomwan,20251026,1.4041922679706466e-05
