Name,Date,Actual Score_predicted
Kevon Looney,20251029,0.4488175534285571
Dejounte Murray,20251029,1.7312683397832838
Isaiah Stevens,20251029,0.4471720336373136
Daeqwon Plowden,20251029,1.183879721693953
Doug McDermott,20251029,1.5746647846043014
Devin Carter,20251029,5.835690583556053
Luke Travers,20251029,1.0465336828669287
Thomas Bryant,20251029,1.6264691509429774
Nae'Qwan Tomlin,20251029,0.9890439133028088
Tyrese Proctor,20251029,6.784510362976469
Colin Castleton,20251029,0.38555049340880093
Jamal Cain,20251029,0.43435072595627444
Jase Richardson,20251029,3.10872154285398
Noah Penda,20251029,2.632210073784422
Nikola Djurisic,20251029,0.4308829911095473
N'Faly Dante,20251029,1.8896243455025605
Caleb Houstan,20251029,0.5160713939266092
Jacob Toppin,20251029,0.880898263544484
Eli Ndiaye,20251029,1.0306636829409705
Hansen Yang,20251029,3.5064405622946224
Duop Reath,20251029,6.681912373174522
Rayan Rupert,20251029,5.432027176696994
Caleb Love,20251029,7.327650528977718
Sidy Cissoko,20251029,1.3369305629095674
Javonte Cooke,20251029,0.5731328093387783
Damian Lillard,20251029,0.5137430749360168
