Name,Date,ScoringFrequency_predicted
Karlo Matkovic,20251029,-3.0815177522156055e-06
Josh Minott,20251029,1.1272714942180161e-05
Nique Clifford,20251029,-1.2140833651441392e-06
Anthony Black,20251029,-3.649415485556162e-06
Naji Marshall,20251029,-3.1945436617328304e-06
Ziaire Williams,20251029,8.12751817957382e-06
Jaylon Tyson,20251029,1.791496980174987e-05
Jonas Valanciunas,20251029,1.907823182131286e-06
Noah Clowney,20251029,1.5133789478160653e-05
Patrick Williams,20251029,-4.765287699956712e-07
Max Christie,20251029,-4.697970776072985e-06
Keon Ellis,20251029,1.1779542978188518e-05
Tim Hardaway Jr.,20251029,2.4095955603889658e-06
Jusuf Nurkic,20251029,8.029684155053357e-07
Marcus Sasser,20251029,-1.033063294147128e-05
Isaac Okoro,20251029,-1.0565730009071237e-06
Daniss Jenkins,20251029,3.1632401867041676e-06
Terance Mann,20251029,7.015298063362972e-06
RayJ Dennis,20251029,1.6677367565953412e-05
Chris Boucher,20251029,8.665096309002967e-06
Jalen Smith,20251029,3.310142530916181e-06
Dean Wade,20251029,-2.6952151997665223e-07
Jose Alvarado,20251029,5.8027826037417983e-05
Danny Wolf,20251029,2.037057695208021e-06
Luke Kennard,20251029,3.3717047178231105e-06
Peyton Watson,20251029,3.379164073783608e-06
Tristan da Silva,20251029,-1.9929282633034806e-06
Ben Saraf,20251029,2.0358847397849262e-05
Blake Wesley,20251029,-9.878064285250465e-06
Jaden Hardy,20251029,-1.3385545123261995e-05
Robert Williams,20251029,-5.290533896206567e-06
Hugo Gonzalez,20251029,4.045209708845605e-07
Bruce Brown,20251029,7.61457034042899e-06
Larry Nance Jr.,20251029,8.474820919811472e-06
Goga Bitadze,20251029,1.0087637853500582e-06
Kris Murray,20251029,-5.519239007541134e-06
Taylor Hendricks,20251029,8.629965192495875e-06
Tony Bradley,20251029,9.278441112258741e-06
Craig Porter Jr.,20251029,1.1208905048273432e-05
Tyrese Martin,20251029,1.779287588452472e-05
Xavier Tillman,20251029,8.080178056940439e-06
Brandon Williams,20251029,2.0778970172682584e-06
Isaac Jones,20251029,3.705136650254424e-05
Tyus Jones,20251029,8.304831874411255e-07
Jay Huff,20251029,4.945507302059045e-06
Jordan Hawkins,20251029,2.3260640540562476e-05
Paul Reed,20251029,-7.212687555490011e-06
Vit Krejci,20251029,-8.454908456090977e-06
Baylor Scheierman,20251029,8.637174224096825e-06
Dario Saric,20251029,3.655569530394885e-05
Matisse Thybulle,20251029,-1.917664349969733e-06
Chaz Lanier,20251029,-1.0250672988342956e-06
Jalen Wilson,20251029,2.0756094157232767e-05
DeAndre Jordan,20251029,6.765230746527402e-06
Dylan Cardwell,20251029,4.5820096313005224e-06
Javonte Green,20251029,7.998636048980846e-06
Nolan Traore,20251029,2.8665838305656918e-05
Hunter Dickinson,20251029,-2.5374451666248013e-06
Keaton Wallace,20251029,-6.3076986515566845e-06
Maxime Raynaud,20251029,1.0798725530163523e-06
Asa Newell,20251029,2.527838886722184e-07
Orlando Robinson,20251029,-1.2261190514901174e-05
Jonathan Isaac,20251029,-8.819827248854187e-06
Quenton Jackson,20251029,1.1303081708873171e-05
Jett Howard,20251029,-8.838612254972685e-06
Ryan Nembhard,20251029,3.665387075459819e-06
Moussa Cisse,20251029,-1.3723599384296039e-05
Miles Kelly,20251029,-1.6245382877013478e-05
Caleb Martin,20251029,-2.285981772971374e-06
Dwight Powell,20251029,-1.0257017231959898e-05
Dante Exum,20251029,-1.625912566652609e-05
Kyrie Irving,20251029,-5.631130873457986e-06
Hunter Tyson,20251029,-2.0124601306760676e-06
Tamar Bates,20251029,-1.0745097437160763e-05
Spencer Jones,20251029,-1.538890600975303e-05
DaRon Holmes II,20251029,-1.4688678704357261e-05
Jalen Pickett,20251029,8.28791118575201e-06
Zeke Nnaji,20251029,1.003999502145888e-06
Julian Strawther,20251029,-1.2054936898182737e-05
Curtis Jones,20251029,-1.8804899295164735e-05
Julian Phillips,20251029,3.140961661573968e-06
Noa Essengue,20251029,-5.873345334002648e-06
Jevon Carter,20251029,-2.016095441436576e-06
Dalen Terry,20251029,2.0904312677368347e-05
Lachlan Olbrich,20251029,-1.2470208719609244e-05
Emanuel Miller,20251029,-5.530145614874199e-06
Trentyn Flowers,20251029,-1.2183808887098445e-05
Zach Collins,20251029,-1.2470208719609244e-05
Ron Harper Jr.,20251029,-6.528757769855655e-07
Amari Williams,20251029,-5.424202064149559e-06
Max Shulga,20251029,-1.2393689619963864e-05
Jordan Walsh,20251029,-9.917816890295906e-07
Jayson Tatum,20251029,4.698984536453585e-06
Colby Jones,20251029,-4.634188625361421e-06
Tolu Smith,20251029,-5.77155367003458e-06
Bobi Klintman,20251029,-6.464622951786941e-07
Jaden Ivey,20251029,1.1738047199584263e-05
Drake Powell,20251029,1.263674390994667e-05
E.J. Liddell,20251029,8.418969772711136e-06
Tyson Etienne,20251029,9.921998365957263e-06
Haywood Highsmith,20251029,-1.0149735388203878e-06
Kyle Anderson,20251029,8.957808596927563e-06
Cody Williams,20251029,-1.8396701913748971e-06
Oscar Tshiebwe,20251029,2.8967416062635485e-07
John Tonje,20251029,-6.7382663200220815e-06
Kevin Love,20251029,4.4114945757144845e-06
EJ Harkless,20251029,-3.584552123849893e-06
Georges Niang,20251029,-1.957743857814573e-06
James Wiseman,20251029,1.3491021557013685e-06
Taelon Peter,20251029,-8.353115985093118e-06
Johnny Furphy,20251029,-6.8811088691294545e-06
Kam Jones,20251029,5.051374521626443e-07
Tyrese Haliburton,20251029,-1.2305625455107843e-07
Micah Peavy,20251029,1.0343106244911529e-06
Bryce McGowens,20251029,-4.70862656097923e-06
Trey Alexander,20251029,-7.366915394909745e-06
Kevon Looney,20251029,-5.420484192194869e-06
Dejounte Murray,20251029,-1.2486507928324972e-05
Isaiah Stevens,20251029,-1.6987148371936365e-05
Daeqwon Plowden,20251029,-5.143815927533533e-06
Doug McDermott,20251029,-2.97654826261385e-07
Devin Carter,20251029,1.3961240724836112e-05
Luke Travers,20251029,-2.9036455950161495e-06
Thomas Bryant,20251029,-3.6380752217881436e-07
Nae'Qwan Tomlin,20251029,-5.139938331833436e-06
Tyrese Proctor,20251029,8.946884990523266e-06
Colin Castleton,20251029,-1.2261190514901174e-05
Jamal Cain,20251029,-1.5954021093924015e-05
Jase Richardson,20251029,-1.660384141766272e-05
Noah Penda,20251029,-2.255319670885816e-06
Nikola Djurisic,20251029,-1.7427776693797908e-06
N'Faly Dante,20251029,-2.8528858190900825e-06
Caleb Houstan,20251029,1.2976410656478162e-06
Jacob Toppin,20251029,-7.803844563765894e-06
Eli Ndiaye,20251029,-1.1143285618678961e-05
Hansen Yang,20251029,-7.395097981089597e-06
Duop Reath,20251029,-1.7740512731262209e-06
Rayan Rupert,20251029,9.79138021155743e-06
Caleb Love,20251029,-1.9768018528174306e-06
Sidy Cissoko,20251029,-6.994506959469163e-06
Javonte Cooke,20251029,3.487806934117767e-07
Damian Lillard,20251029,-2.7161863671153034e-05
