Name,Date,Usage_predicted
OG Anunoby,20251102,1.6091114196332273e-05
De'Andre Hunter,20251102,-2.4468751683850293e-05
Jakob Poeltl,20251102,-1.9978285481468683e-06
Quentin Grimes,20251102,-3.0475298926365508e-05
Matas Buzelis,20251102,-1.746546470350824e-05
Nickeil Alexander-Walker,20251102,-0.00010688334015833802
Max Strus,20251102,-5.746236793140939e-05
Kelly Oubre Jr.,20251102,-5.227739174119253e-05
Zach Edey,20251102,-2.5340752519521954e-05
Jarrett Allen,20251102,-4.426773122764545e-05
Jared McCain,20251102,-4.594538117262681e-05
Tre Jones,20251102,-4.527880000340439e-05
Dylan Harper,20251102,-4.192615099897425e-05
Isaiah Collier,20251102,-7.94779629780802e-05
Josh Hart,20251102,-3.710138989477033e-05
Royce O'Neale,20251102,-1.3832487736338593e-05
Ty Jerome,20251102,6.976433186844195e-05
Collin Gillespie,20251102,-9.617546871067964e-05
Dillon Brooks,20251102,1.1115239288081447e-06
Nic Claxton,20251102,-2.8484370305864376e-05
Cedric Coward,20251102,-2.459274684484371e-05
Kon Knueppel,20251102,-5.891335458819676e-05
Jaylon Tyson,20251102,-5.624462195959038e-05
Jeremy Sochan,20251102,-5.024763255848108e-05
Ryan Kalkbrenner,20251102,-1.6441364835431682e-05
Scotty Pippen Jr.,20251102,9.599964438821102e-05
Keldon Johnson,20251102,-1.7204357246870263e-05
Julian Champagnie,20251102,-1.4378741661086065e-05
Jaylen Wells,20251102,-4.801456121438863e-05
Zaccharie Risacher,20251102,-4.352722504055934e-06
Harrison Barnes,20251102,-5.4698245247926944e-05
Sam Merrill,20251102,-3.610767476556619e-05
Kentavious Caldwell-Pope,20251102,-2.8762133895614316e-05
Kyle Filipowski,20251102,-3.6429893417766566e-05
Lonzo Ball,20251102,5.728469589197805e-07
Jock Landale,20251102,-7.358231501908025e-05
Egor Demin,20251102,-0.00011868907062154632
Kevin Huerter,20251102,-5.4407675102620314e-05
Dominick Barlow,20251102,-3.2788774623680045e-05
Luke Kornet,20251102,1.8531596824162156e-05
Dean Wade,20251102,1.2167820347046797e-05
Ayo Dosunmu,20251102,-7.114778320080014e-05
Mitchell Robinson,20251102,5.1956585568018474e-05
Grant Williams,20251102,-3.34809796369549e-05
Brandon Clarke,20251102,-1.7661997152241182e-05
Craig Porter Jr.,20251102,-4.773696331837477e-05
Kelly Olynyk,20251102,1.136805238661446e-05
Ryan Dunn,20251102,1.1195977406164336e-05
Miles McBride,20251102,-1.4901594285828771e-05
Day'Ron Sharpe,20251102,5.8285540229755396e-06
Brice Sensabaugh,20251102,4.734773566657073e-06
Luke Kennard,20251102,-1.5500832265340735e-05
Ace Bailey,20251102,-3.111130790740108e-05
Larry Nance Jr.,20251102,2.2125747438752176e-05
Tre Mann,20251102,-2.6715723738086027e-06
Adem Bona,20251102,1.8059237339306151e-06
Jusuf Nurkic,20251102,-7.233507010322984e-06
Moussa Diabate,20251102,1.7948418766444317e-05
Terance Mann,20251102,-2.5648322416296863e-05
Svi Mykhailiuk,20251102,-5.968183157064179e-05
Collin Murray-Boyles,20251102,-3.315779979472418e-05
Andre Drummond,20251102,2.7601831832976126e-06
Mouhamed Gueye,20251102,-2.9502494169953482e-05
Ziaire Williams,20251102,6.7890312140975965e-06
Gradey Dick,20251102,6.312745600614588e-05
Sion James,20251102,-2.2637287254607084e-05
Vince Williams Jr.,20251102,-4.860146024969437e-06
Walter Clayton Jr.,20251102,-5.5287996991169094e-05
Keaton Wallace,20251102,-3.6527509421022683e-05
Tyrese Proctor,20251102,-3.7586215420558605e-05
Noah Clowney,20251102,-6.719897163011716e-06
Vit Krejci,20251102,4.094782203977647e-06
Isaac Okoro,20251102,-2.372485984905603e-05
Tyrese Martin,20251102,-5.41022926107543e-05
Jamal Shead,20251102,-3.273183987691957e-05
Sandro Mamukelashvili,20251102,8.781138987792002e-06
Patrick Williams,20251102,-2.9545209754888008e-05
Cam Spencer,20251102,-6.920635992526216e-05
Landry Shamet,20251102,7.287787297509288e-05
Ben Saraf,20251102,-0.00010326086558048097
Josh Green,20251102,-3.3015755443826806e-05
Luke Travers,20251102,-5.200418451509962e-05
Guerschon Yabusele,20251102,5.86706379076317e-05
Danny Wolf,20251102,-2.5567391212361545e-05
Javon Small,20251102,-6.650739832337032e-05
Tidjane Salaun,20251102,2.178864135996678e-05
Jalen Smith,20251102,1.1690927580907881e-06
Jordan Clarkson,20251102,8.618065002091594e-05
Justin Edwards,20251102,-6.995384706836791e-06
Taylor Hendricks,20251102,1.798963609437156e-06
Liam McNeeley,20251102,3.217894247329407e-05
Thomas Bryant,20251102,-3.1844150581506305e-05
Charles Bassey,20251102,-1.783567020249236e-05
KJ Simpson,20251102,-5.5956107620812236e-05
Ochai Agbaji,20251102,4.3362188724864643e-05
Bismack Biyombo,20251102,-2.687297643319238e-05
Jabari Walker,20251102,1.3111942752744798e-05
John Konchar,20251102,-1.6277247413867043e-05
Oso Ighodaro,20251102,-5.1886814910845304e-05
Cody Williams,20251102,-5.330907914885422e-06
Nigel Hayes-Davis,20251102,9.745674318430977e-06
Tyler Kolek,20251102,-3.101294529040191e-08
Jalen Wilson,20251102,1.3617027710137192e-05
Nolan Traore,20251102,-1.158403683519573e-06
Jamison Battle,20251102,7.773400140828081e-05
Jordan McLaughlin,20251102,-7.850716337508192e-05
Trendon Watford,20251102,-4.587741982338151e-05
EJ Harkless,20251102,-0.00010427977794738672
Asa Newell,20251102,5.431646258006887e-05
Antonio Reeves,20251102,-3.4971732583478e-05
Mason Plumlee,20251102,7.474145723158996e-05
Tyson Etienne,20251102,-7.307010704716817e-05
Nae'Qwan Tomlin,20251102,-5.180308005050247e-05
Isaiah Livers,20251102,3.4216250182218366e-06
Nick Richards,20251102,-1.4877397733671248e-05
CJ Huntley,20251102,1.5538045048719583e-05
Jordan Goodwin,20251102,1.9759438207073545e-05
Khaman Maluach,20251102,-7.114233163537861e-07
Rasheer Fleming,20251102,1.100206469272294e-05
Koby Brea,20251102,2.8164677291940424e-05
Kevin McCullar Jr.,20251102,-5.016929131035396e-06
Trey Jemison,20251102,5.7036990457584114e-05
Mohamed Diawara,20251102,-8.03391256477483e-05
Pacome Dadiet,20251102,-2.0910008927854835e-06
Ariel Hukporti,20251102,5.711727358241993e-05
Tosan Evbuomwan,20251102,-9.197522666617823e-05
Haywood Highsmith,20251102,-2.8295099462895723e-05
Drake Powell,20251102,-3.023124883730615e-05
E.J. Liddell,20251102,-3.0553118396098485e-05
AJ Lawson,20251102,0.00017231307070277643
Jonathan Mogbo,20251102,8.535448219693749e-05
Chucky Hepburn,20251102,0.00012782223601649247
Alijah Martin,20251102,4.631628630593493e-06
Garrett Temple,20251102,1.3371449711409257e-05
Ja'Kobe Walter,20251102,5.437695555313344e-05
Drew Peterson,20251102,-6.357208484891589e-05
Pat Connaughton,20251102,6.152938180657751e-05
Nikola Djurisic,20251102,-2.6158657636525832e-05
N'Faly Dante,20251102,-5.390993889093699e-05
Caleb Houstan,20251102,8.32224019879169e-06
Jacob Toppin,20251102,9.721425375445601e-05
Eli Ndiaye,20251102,-3.753853542546497e-05
Lindy Waters III,20251102,-2.511520329321888e-05
Carter Bryant,20251102,4.551361528408026e-05
Harrison Ingram,20251102,4.8091575787964505e-05
David Jones-Garcia,20251102,1.6294729996253797e-05
Riley Minix,20251102,2.760314586204614e-06
Trentyn Flowers,20251102,-6.854842796282022e-05
Zach Collins,20251102,-4.298442257394809e-05
Julian Phillips,20251102,-3.2422258963704046e-05
Noa Essengue,20251102,-3.085454451594804e-05
Jevon Carter,20251102,-3.73771606313742e-05
Dalen Terry,20251102,-3.4737802759554e-05
Lachlan Olbrich,20251102,-4.298442257394809e-05
Emanuel Miller,20251102,-8.826396309783227e-05
Kyle Lowry,20251102,-3.665097054091613e-05
Hunter Sallis,20251102,-4.281016343914905e-05
Johni Broome,20251102,-5.0939956517884926e-05
Eric Gordon,20251102,5.707034833651089e-05
PJ Hall,20251102,-2.5865993617033836e-05
Olivier-Maxence Prosper,20251102,8.954108110703369e-06
Gregory Jackson,20251102,-4.07909916045376e-06
Kyle Anderson,20251102,1.0005570653201989e-05
Oscar Tshiebwe,20251102,-2.0975652195597558e-05
John Tonje,20251102,-3.351426849583614e-05
Kevin Love,20251102,-3.1281712334506025e-05
Georges Niang,20251102,-6.039309954644135e-05
