Name,Date,ScoringConsistency_predicted
Mason Plumlee,20251101,7.521537506885174e-05
Ron Harper Jr.,20251101,4.314560497853967e-06
Amari Williams,20251101,4.0371163939259395e-06
Max Shulga,20251101,-3.018928519381986e-05
Jordan Walsh,20251101,4.314560497853967e-06
Jayson Tatum,20251101,1.8280926312916692e-05
Sharife Cooper,20251101,-1.4547077618854982e-05
Anthony Gill,20251101,4.4564380004066275e-05
Tristan Vukcevic,20251101,-1.2650465410892289e-05
Justin Champagnie,20251101,-2.9457341810272997e-06
Malaki Branham,20251101,-7.201099312306725e-06
Jamir Watkins,20251101,-7.413259826864293e-06
AJ Johnson,20251101,8.674626964225168e-05
Will Riley,20251101,-2.5598595285531366e-06
Drew Peterson,20251101,1.4061950031451077e-05
Pat Connaughton,20251101,0.00014952662022250175
Taelon Peter,20251101,3.744670920719347e-05
Johnny Furphy,20251101,2.570252469203787e-05
Kam Jones,20251101,-1.173763754921134e-05
Tyrese Haliburton,20251101,-3.377621546413634e-05
JD Davison,20251101,3.388976900372805e-05
Aaron Holiday,20251101,4.394419911919842e-05
Jeff Green,20251101,3.416333893399874e-05
Kevon Harris,20251101,-1.654063385267136e-05
Isaiah Crawford,20251101,-1.1271006698556079e-06
Jae'Sean Tate,20251101,-3.7043617005452377e-06
Fred VanVleet,20251101,1.2716014472917512e-05
Colin Castleton,20251101,-2.770041668888226e-05
Orlando Robinson,20251101,-2.770041668888226e-05
Jett Howard,20251101,-2.3046580965271966e-05
Jamal Cain,20251101,-8.75685563130605e-07
Jase Richardson,20251101,-1.8880425416220625e-05
Leonard Miller,20251101,8.905197063318487e-06
Joan Beringer,20251101,2.491347777738601e-06
Rocco Zikarsky,20251101,-1.1198137856983231e-05
Enrique Freeman,20251101,-1.0653180447876972e-05
Johnny Juzang,20251101,-1.5511936519659248e-05
Joe Ingles,20251101,-3.0904119802258663e-06
Jaylen Clark,20251101,3.365887805488574e-05
Trayce Jackson-Davis,20251101,-1.696169192389813e-05
Gui Santos,20251101,1.2917408439379417e-05
Pat Spencer,20251101,5.432975286367449e-05
Jackson Rowe,20251101,1.4044237799496894e-05
De'Anthony Melton,20251101,3.418382150397023e-05
Alex Toohey,20251101,-1.1880069600927426e-06
