Name,Date,FP_predicted
Jabari Smith Jr.,20251024,-0.0003674666613560293
D'Angelo Russell,20251024,-0.0007292772767985012
Wendell Carter Jr.,20251024,-0.0001035038108311466
Kel'el Ware,20251024,-0.00013409503607152498
Bub Carrington,20251024,-0.000778623751273997
Jaylen Wells,20251024,-0.0004272337556509541
Zaccharie Risacher,20251024,-0.0002637672459709049
Dylan Harper,20251024,0.0009155784565626976
Jose Alvarado,20251024,-0.0011252587052064007
PJ Washington,20251024,-0.0025018384680251526
Tari Eason,20251024,-0.0016243215284664075
Neemias Queta,20251024,3.319868941973128e-05
Isaiah Stewart,20251024,-0.00028320560073563303
Tre Johnson,20251024,-2.6939621310201334e-05
Egor Demin,20251024,-0.00014508845149979743
Day'Ron Sharpe,20251024,-4.6189330613517765e-06
Jeremy Sochan,20251024,-0.0011890500923573792
Chris Boucher,20251024,-0.00016406682564299932
Keldon Johnson,20251024,-0.0019488318494464904
Dereck Lively II,20251024,-0.00015141526846007905
Scotty Pippen Jr.,20251024,-0.00011325745137802726
Reed Sheppard,20251024,0.00025891106529504423
Jaime Jaquez Jr.,20251024,-0.000476852852289749
Mitchell Robinson,20251024,0.000603069994652948
Daniel Gafford,20251024,0.00170319590842399
Ronald Holland II,20251024,-0.001691288610473858
Sam Hauser,20251024,-0.002330242767897315
Harrison Barnes,20251024,-0.0013100955749256321
Klay Thompson,20251024,-0.00041133611045954255
Nikola Jovic,20251024,-0.0005414040442878673
Sam Merrill,20251024,0.0002029853041027284
Kentavious Caldwell-Pope,20251024,-0.0005451359694547547
Noah Clowney,20251024,0.0011453444232681145
Cam Whitmore,20251024,-0.000629494761407938
Brandon Clarke,20251024,0.0003647300194294517
Luka Garza,20251024,-0.00010275701363684359
Duncan Robinson,20251024,-0.00023745755010325456
Lonzo Ball,20251024,0.00038979553793807437
Max Christie,20251024,9.427155781648044e-05
Julian Champagnie,20251024,-0.00020535689244148558
Moritz Wagner,20251024,0.0015458245031795062
Steven Adams,20251024,-0.0002942657341006398
Karlo Matkovic,20251024,0.00038610562090728856
Jordan Clarkson,20251024,-0.00035754836858197664
Jock Landale,20251024,0.00027744802624751763
Jeremiah Fears,20251024,-0.0011565314135992995
Saddiq Bey,20251024,-0.002742550340363834
Miles McBride,20251024,-0.0005993932177295741
Dean Wade,20251024,0.0039037222838424375
Corey Kispert,20251024,-0.00037782759486055736
Ben Saraf,20251024,0.0005621922171092156
Vince Williams Jr.,20251024,-0.0005122974014279968
Nickeil Alexander-Walker,20251024,-0.0003066210963549032
Anthony Black,20251024,2.463909904580966e-05
Guerschon Yabusele,20251024,-9.524637358570079e-05
Jaylon Tyson,20251024,0.0006682858307808133
Tyrese Martin,20251024,-0.00011412519012816633
Luke Kornet,20251024,-0.0001121966204090663
Derik Queen,20251024,0.00034363212080112254
Terance Mann,20251024,5.3641008101484866e-05
Marcus Sasser,20251024,-0.00022898738072568356
Clint Capela,20251024,5.501217208420811e-05
Jordan Hawkins,20251024,-0.0002639714917580874
Danny Wolf,20251024,-0.002669817734053115
Goga Bitadze,20251024,4.913989703640362e-05
Marvin Bagley III,20251024,0.00011553795899137131
Luke Kennard,20251024,-0.00038046194207347686
Xavier Tillman,20251024,0.0003210056154609106
Kelly Olynyk,20251024,0.0008242036805982886
Cedric Coward,20251024,9.31810636956229e-05
Justin Champagnie,20251024,-7.353627372516311e-05
Naji Marshall,20251024,-9.033574991518939e-05
Nolan Traore,20251024,-0.0008272115631064135
Craig Porter Jr.,20251024,0.0015756896297679096
Josh Okogie,20251024,-0.00010918016216006007
Larry Nance Jr.,20251024,0.0007616183470453494
Hunter Dickinson,20251024,7.403903991607882e-05
Ziaire Williams,20251024,-0.0018532150451289996
Tyus Jones,20251024,-0.00044594338233081704
Kasparas Jakucionis,20251024,-0.0026561319784984307
Dorian Finney-Smith,20251024,-0.000980529306104181
Tristan da Silva,20251024,0.0036945263230371977
Cam Spencer,20251024,0.0003949016399512756
Jonathan Isaac,20251024,-6.528999838878446e-05
Javon Small,20251024,0.00013541795989097105
Ariel Hukporti,20251024,0.0011586500143615126
Brandon Williams,20251024,-0.0004796700327779242
Olivier-Maxence Prosper,20251024,0.0002179797852475615
Simone Fontecchio,20251024,4.037474819710077e-05
Tyrese Proctor,20251024,0.0025585995630910026
John Konchar,20251024,0.002708326819214832
Jordan McLaughlin,20251024,-0.0011436976035641873
Baylor Scheierman,20251024,0.001956383566409925
Landry Shamet,20251024,0.0012322767177204777
Mouhamed Gueye,20251024,-8.558602894827294e-05
Ryan Nembhard,20251024,-0.0014166548426874231
Dante Exum,20251024,0.0016612344433917896
Drake Powell,20251024,-0.0024671075597723843
Dru Smith,20251024,-0.0004316904068817698
Vit Krejci,20251024,0.0004482674928670202
Jae'Sean Tate,20251024,0.0031696565196341307
AJ Johnson,20251024,0.0018356247674084746
Tyler Kolek,20251024,-0.000763829414010507
Pelle Larsson,20251024,0.002503044990720519
Tristan Vukcevic,20251024,0.002132142071079191
Keaton Wallace,20251024,-0.001025432831834136
Josh Minott,20251024,0.0038372012908069325
Jalen Wilson,20251024,0.0012928645332911486
Orlando Robinson,20251024,0.0020410279681455056
Colby Jones,20251024,0.0013242171777289972
Aaron Holiday,20251024,2.2205522506382747e-05
Gregory Jackson,20251024,0.002555954017588395
JD Davison,20251024,-0.0013139370524520126
Asa Newell,20251024,0.0012981920421755756
Paul Reed,20251024,0.002738717380082349
Caleb Martin,20251024,0.003066746106418213
Jeff Green,20251024,0.0023831000593356275
Caleb Houstan,20251024,0.000947431409017839
Carter Bryant,20251024,0.005443043103683501
Javonte Green,20251024,0.0019491625901950534
Colin Castleton,20251024,0.002063164163355946
Jett Howard,20251024,0.0039001481087196123
Jamal Cain,20251024,-0.00048038920632567303
Jase Richardson,20251024,0.002147685441473278
Noah Penda,20251024,0.003128837630085441
Micah Peavy,20251024,0.0006617623603400666
Bryce McGowens,20251024,0.0003000689669386859
Trey Alexander,20251024,-0.0033236071512169653
Jaden Springer,20251024,-8.537111698929747e-05
Kevon Looney,20251024,0.0008931471077086306
Dejounte Murray,20251024,-0.0019757568949389723
Kevin McCullar Jr.,20251024,-0.00044006690329606926
Trey Jemison,20251024,0.0011773674235397436
Mohamed Diawara,20251024,0.0005959196544580089
Pacome Dadiet,20251024,-0.00022174358524702786
Tosan Evbuomwan,20251024,-0.0004200964388911439
Moussa Cisse,20251024,0.0023615483709032124
Miles Kelly,20251024,0.0014904657335911876
Dwight Powell,20251024,0.0034873561824802918
Jaden Hardy,20251024,0.003102041034006107
Kyrie Irving,20251024,0.0003335389712921903
PJ Hall,20251024,0.001434010169990181
E.J. Liddell,20251024,-0.0005605806952493388
Tyson Etienne,20251024,0.00195774328003304
Haywood Highsmith,20251024,0.0005771619664844858
Kevon Harris,20251024,0.0008032416548346376
Isaiah Crawford,20251024,0.0010984194552625323
Fred VanVleet,20251024,0.000620511514347815
N'Faly Dante,20251024,0.002323945839863402
Jacob Toppin,20251024,0.0011657455497283108
Nikola Djurisic,20251024,-0.0016388252957462782
Eli Ndiaye,20251024,-0.0001813114264939096
Harrison Ingram,20251024,0.000838167143889245
David Jones-Garcia,20251024,0.0024173349755623637
Riley Minix,20251024,0.0001517245763451476
Bismack Biyombo,20251024,0.0025945221393839715
Lindy Waters III,20251024,0.001796362857059513
Ron Harper Jr.,20251024,-0.0003312720213457451
Amari Williams,20251024,4.0099400923480216e-05
Hugo Gonzalez,20251024,-0.001044878688850108
Max Shulga,20251024,-0.0015543510774133525
Jordan Walsh,20251024,0.0003629170708782381
Jayson Tatum,20251024,-0.0005822782496950583
Sharife Cooper,20251024,-0.001103650490763327
Anthony Gill,20251024,0.0031119027509558077
Malaki Branham,20251024,-0.0006406381879479027
Jamir Watkins,20251024,-0.002584766147606443
Will Riley,20251024,0.0006066114807663468
Jahmir Young,20251024,-0.002856663878343147
Myron Gardner,20251024,-0.00018087935587546983
Vladislav Goldin,20251024,-0.001183824650000928
Keshad Johnson,20251024,0.0008524116447714315
Luke Travers,20251024,0.004094561926732968
Thomas Bryant,20251024,0.004819758341042979
Nae'Qwan Tomlin,20251024,0.004243668740802429
Chaz Lanier,20251024,-0.0019261411224428052
Tolu Smith,20251024,0.0010852772322597279
Daniss Jenkins,20251024,-9.155456709528456e-05
Bobi Klintman,20251024,0.0015431590233519095
Jaden Ivey,20251024,0.0008263114428097018
