Name,Date,Substitutions_predicted
Josh Minott,20251101,-0.0004039068784339435
Ryan Kalkbrenner,20251101,0.00011196331650420617
Tre Johnson,20251101,0.0007560792845417268
Sam Hauser,20251101,-0.0005119231604458251
Tari Eason,20251101,-9.02757911188613e-05
Isaiah Jackson,20251101,3.174067988704829e-05
Buddy Hield,20251101,0.0004121445657757931
Mike Conley,20251101,8.77706554265438e-05
Grant Williams,20251101,0.001634359765177772
Bub Carrington,20251101,-0.00037506946551439484
Steven Adams,20251101,-7.205485584100679e-05
Reed Sheppard,20251101,0.00013811777570240345
Tre Mann,20251101,0.00024284595016589236
Moritz Wagner,20251101,0.001762400163101004
Tony Bradley,20251101,0.0014314460434515178
Moussa Diabate,20251101,0.00024582332005067785
Luka Garza,20251101,0.000731400854696313
Moses Moody,20251101,0.0005037497665444637
Terrence Shannon Jr.,20251101,4.6788604376866993e-05
Jay Huff,20251101,0.0013429800538109944
Quinten Post,20251101,0.0005951994209291859
Tristan da Silva,20251101,0.0004169881698330904
Mac McClung,20251101,0.0006894974643879542
Sion James,20251101,-0.0007021218819762819
Goga Bitadze,20251101,0.00023222944101582588
Chris Boucher,20251101,0.001000747941391965
Josh Okogie,20251101,0.00012046629224036088
Quenton Jackson,20251101,0.0005326266633093246
Corey Kispert,20251101,0.001110032894266871
Xavier Tillman,20251101,0.0014306286307204435
Dorian Finney-Smith,20251101,0.0005821615225893384
Josh Green,20251101,0.0033858901970904394
Hugo Gonzalez,20251101,0.0009053277910374526
Cam Whitmore,20251101,-0.0011063615333506503
Tyus Jones,20251101,-0.0002926696422591163
Bones Hyland,20251101,0.00017180295490601405
Baylor Scheierman,20251101,0.0011793163092405383
Jonathan Isaac,20251101,0.0008139748488610789
KJ Simpson,20251101,0.0005032538907181177
Tidjane Salaun,20251101,-0.0005477940579282194
Clint Capela,20251101,-9.934145604905895e-05
Will Richard,20251101,-0.0003724122984250563
Noah Penda,20251101,0.000936619686587278
Rob Dillingham,20251101,0.00015118959316119673
Marvin Bagley III,20251101,0.0010347041756854358
Liam McNeeley,20251101,-0.0004365226145698134
Gary Payton II,20251101,-0.000394135156128966
Antonio Reeves,20251101,0.004179900690783714
Mason Plumlee,20251101,0.002410417879338894
Ron Harper Jr.,20251101,0.0022871426482047857
Amari Williams,20251101,0.003682627404013989
Max Shulga,20251101,0.0004708041640946563
Jordan Walsh,20251101,0.0022871426482047857
Jayson Tatum,20251101,-0.0005173626828834064
Sharife Cooper,20251101,0.0007714819054830853
Anthony Gill,20251101,0.0041007928662678845
Tristan Vukcevic,20251101,0.0032925850892391037
Justin Champagnie,20251101,-0.0005077854197395428
Malaki Branham,20251101,0.005160178984961253
Jamir Watkins,20251101,0.0054241355460305255
AJ Johnson,20251101,0.0029739715902256988
Will Riley,20251101,-0.00017994456492419122
Drew Peterson,20251101,-0.00047717428134101333
Pat Connaughton,20251101,0.0019979047662050794
Taelon Peter,20251101,0.004368498063562743
Johnny Furphy,20251101,0.004974375738671068
Kam Jones,20251101,0.007033425247895192
Tyrese Haliburton,20251101,0.0009859850566773572
JD Davison,20251101,0.0005221976941020296
Aaron Holiday,20251101,0.0014646062418870367
Jeff Green,20251101,0.0018715695704142532
Kevon Harris,20251101,0.0032575431736925698
Isaiah Crawford,20251101,0.0007613705578511515
Jae'Sean Tate,20251101,0.0006355098527292356
Fred VanVleet,20251101,1.8374907743234567e-05
Colin Castleton,20251101,0.0023544971602055854
Orlando Robinson,20251101,0.0023544971602055854
Jett Howard,20251101,0.0031786199039612337
Jamal Cain,20251101,0.0013332469228594197
Jase Richardson,20251101,0.002626631430934068
Leonard Miller,20251101,0.0005619082351599617
Joan Beringer,20251101,0.0017813230701684748
Rocco Zikarsky,20251101,0.0018041600420912619
Enrique Freeman,20251101,0.002605353967622472
Johnny Juzang,20251101,0.001202556807690585
Joe Ingles,20251101,0.0018959778808754248
Jaylen Clark,20251101,0.0006113848470466164
Trayce Jackson-Davis,20251101,0.00203236607037247
Gui Santos,20251101,0.0022427022822247965
Pat Spencer,20251101,-6.09722711645503e-05
Jackson Rowe,20251101,0.0009667011936402197
De'Anthony Melton,20251101,-0.0006448160911240019
Alex Toohey,20251101,0.001583844123095049
