Name,Date,Usage_predicted
Jevon Carter,20251104,-2.483212663635312e-05
Dalen Terry,20251104,1.4154743942892912e-05
Lachlan Olbrich,20251104,-4.6429182665769404e-06
Emanuel Miller,20251104,2.435439842276958e-05
Julian Phillips,20251104,2.9906707830330815e-05
Zach Collins,20251104,-5.191851030593312e-06
Drew Peterson,20251104,1.7585438142114036e-05
Pat Connaughton,20251104,1.3669994607419652e-05
Mason Plumlee,20251104,8.172624772287071e-05
Colin Castleton,20251104,-1.4342995989192683e-05
Orlando Robinson,20251104,-1.4342995989192683e-05
Jett Howard,20251104,-3.7511521867771925e-05
Jamal Cain,20251104,6.08543036456472e-05
Jase Richardson,20251104,-7.348508662701923e-06
Alex Antetokounmpo,20251104,-4.689369785787446e-05
Mark Sears,20251104,0.00012314455681555498
Thanasis Antetokounmpo,20251104,-4.689369785787446e-05
Jericho Sims,20251104,3.430164390620118e-05
Andre Jackson Jr.,20251104,-4.209589485801974e-05
Pete Nance,20251104,-2.5204527683646803e-05
Gary Harris,20251104,9.639870055884415e-05
Kyle Lowry,20251104,5.3505821151976626e-05
Hunter Sallis,20251104,-3.1936438856604256e-05
Eric Gordon,20251104,4.5327883627624584e-05
