Name,Date,Minutes_predicted
Anfernee Simons,20251027,-0.001195281093509859
Jalen Green,20251027,-0.0021771916498879995
Jarrett Allen,20251027,-0.0010754923590856127
Ausar Thompson,20251027,-0.005618725268398673
Rudy Gobert,20251027,-0.0005620524298810825
Jakob Poeltl,20251027,-0.0010873953255395863
Grayson Allen,20251027,0.00041434485371485974
Cameron Johnson,20251027,-0.002510928552214974
Max Strus,20251027,-0.0011095920656108565
PJ Washington,20251027,-0.005944787439423227
Jared McCain,20251027,-0.0008602187229102068
Yves Missi,20251027,4.220484170987249e-06
Kelly Oubre Jr.,20251027,-0.00017801041830330794
Jalen Suggs,20251027,-0.0033357013166697563
Nic Claxton,20251027,0.001704977500485344
Tobias Harris,20251027,-0.0028738555484738096
Herbert Jones,20251027,-0.007360076806194247
De'Andre Hunter,20251027,-0.005265803560750858
Caris LeVert,20251027,-0.0018267630438342647
Wendell Carter Jr.,20251027,-0.000808081868231475
Christian Braun,20251027,-0.00107222794054216
Isaiah Collier,20251027,-0.0007703913050665437
Kyle Filipowski,20251027,-0.0009477239866002504
Dillon Brooks,20251027,-0.0018801392427351335
Jaden McDaniels,20251027,-0.006613882850514084
Nickeil Alexander-Walker,20251027,-0.0003304697043954724
Matas Buzelis,20251027,-0.0010348641209642975
Donte DiVincenzo,20251027,-0.0005454747448717101
Jabari Smith Jr.,20251027,0.0031312346229095227
Neemias Queta,20251027,-0.00036836323736502
Dylan Harper,20251027,-0.000745875288670296
Keldon Johnson,20251027,-0.003380895343330262
Tre Jones,20251027,-0.00010481990527479168
Naz Reid,20251027,-0.0003703945034044323
Zaccharie Risacher,20251027,-0.0016924570500025486
Dereck Lively II,20251027,-0.0007218677156524619
Ace Bailey,20251027,0.0007126319222357999
Sam Hauser,20251027,0.0015415030754961298
Sam Merrill,20251027,-0.00038995093386469393
D'Angelo Russell,20251027,-0.000735103534831763
Jeremy Sochan,20251027,0.0004170921384926557
Isaiah Stewart,20251027,-0.0005466979370896546
Ajay Mitchell,20251027,0.0012381027751400056
Aaron Wiggins,20251027,0.0019914081877039393
Ayo Dosunmu,20251027,-0.0001887891260534333
Klay Thompson,20251027,-0.00011118363761861844
Harrison Barnes,20251027,-0.001322235993746819
Egor Demin,20251027,0.013067090112451947
Daniel Gafford,20251027,-0.0007405059166405645
Brice Sensabaugh,20251027,-0.00014635974531932577
Chris Boucher,20251027,0.0001702384131397061
Luguentz Dort,20251027,-0.0007599101850391601
Tari Eason,20251027,0.004067088437606836
Cason Wallace,20251027,-0.001098049495315799
Gradey Dick,20251027,0.0006764423512100465
Kevin Huerter,20251027,-0.0005650133314931277
Julian Champagnie,20251027,-0.0008255351893472693
Mouhamed Gueye,20251027,0.0029878645986886124
Saddiq Bey,20251027,-0.007332944315079009
Day'Ron Sharpe,20251027,0.001981121440632956
Lonzo Ball,20251027,-0.0009183069658891055
Ryan Dunn,20251027,-0.002826067958441151
Duncan Robinson,20251027,-0.0007285783137763596
Derik Queen,20251027,0.00013080731569950488
Luke Kornet,20251027,-0.0015695972988105517
Ronald Holland II,20251027,-0.0021149321533112664
Reed Sheppard,20251027,0.000648709499856362
Walter Clayton Jr.,20251027,-0.003309510224463477
Steven Adams,20251027,0.0013812787345151983
Alex Caruso,20251027,-0.0005246443520116398
Luka Garza,20251027,-0.0002481703827939899
Royce O'Neale,20251027,-0.00590493040630188
Jaylon Tyson,20251027,0.0005208974693932458
Andre Drummond,20251027,0.00015080423501961926
Moritz Wagner,20251027,-0.0011879391116976015
Jalen Smith,20251027,0.00024983386177570427
Anthony Black,20251027,-0.00041536444428656033
Naji Marshall,20251027,-0.004749792298657744
Noah Clowney,20251027,0.0019663584745828883
Jeremiah Fears,20251027,-0.0005198241580618226
Karlo Matkovic,20251027,-0.0005876152655471673
Patrick Williams,20251027,-0.0025715890860941518
Max Christie,20251027,0.00038745932941244843
Collin Murray-Boyles,20251027,-0.0003735180193157883
Jusuf Nurkic,20251027,-0.0011948501740075557
Jose Alvarado,20251027,-0.0057474940165380475
Dominick Barlow,20251027,-0.0007704532442608519
Dean Wade,20251027,-0.00021431529211050557
Jonas Valanciunas,20251027,0.00010066669811738954
Ziaire Williams,20251027,0.0014487389443832155
Terrence Shannon Jr.,20251027,0.0008127810660955859
Luke Kennard,20251027,0.000806925308577365
Svi Mykhailiuk,20251027,-0.00042695158135210715
Larry Nance Jr.,20251027,0.0009457375220979225
Terance Mann,20251027,0.0023769075709942702
Ben Saraf,20251027,0.002890440207093156
Marcus Sasser,20251027,-0.0011933224420471525
Jaylin Williams,20251027,-0.00047448670488530603
Bruce Brown,20251027,0.00040967241603446364
Adem Bona,20251027,-0.0008880210345405953
Goga Bitadze,20251027,-9.143132929979869e-05
Hugo Gonzalez,20251027,-0.0008650588339900803
Danny Wolf,20251027,0.0008279524659267901
Tristan da Silva,20251027,0.0019166727057625225
Ochai Agbaji,20251027,0.0012111882557857556
Taylor Hendricks,20251027,-0.0027205999458352684
Isaiah Joe,20251027,-0.0008944132633545016
Collin Gillespie,20251027,-0.002721642756035418
Xavier Tillman,20251027,-0.0012180220984943507
Kelly Olynyk,20251027,-0.0016459266104216358
Tyus Jones,20251027,-0.004319917120523778
Craig Porter Jr.,20251027,-0.0029392564592945897
Jabari Walker,20251027,0.0007609834732797242
Jamal Shead,20251027,-0.0023530670649998323
Tyrese Martin,20251027,0.002665699702901647
Josh Okogie,20251027,0.001808003612224121
Jordan Hawkins,20251027,0.0007207684666926534
Mike Conley,20251027,-0.0011746800792598183
Tim Hardaway Jr.,20251027,4.8055914220246354e-05
Vit Krejci,20251027,0.003839087989032125
Oso Ighodaro,20251027,-6.404054686900279e-05
Bismack Biyombo,20251027,0.0005880477180301505
Dorian Finney-Smith,20251027,0.010546916869300968
Jonathan Isaac,20251027,0.0029695740695903847
Peyton Watson,20251027,-0.0015079394306730491
Khaman Maluach,20251027,0.0005003473229127017
Brandon Williams,20251027,-0.0016156715786764947
Isaac Okoro,20251027,0.00021829371751451443
Clint Capela,20251027,0.004091784352805029
Jonathan Mogbo,20251027,0.00026581754764903875
Hunter Dickinson,20251027,-0.0011825079313611264
Trendon Watford,20251027,-0.0022137240310907205
Baylor Scheierman,20251027,-0.0014793152720111516
Jaden Hardy,20251027,-0.004733011360432103
Jaylen Clark,20251027,-0.0013189114416550865
Jordan McLaughlin,20251027,-0.0048837921590051125
Justin Edwards,20251027,-0.0035225353941897852
Paul Reed,20251027,0.003215978740366346
Nigel Hayes-Davis,20251027,-0.0001680237811612223
Asa Newell,20251027,0.005515371885594072
Sandro Mamukelashvili,20251027,0.0012851473629251278
Jordan Goodwin,20251027,-0.0008854879137860164
Nolan Traore,20251027,0.003937754454965282
Keaton Wallace,20251027,-0.003574946820294689
Drake Powell,20251027,0.001922251040066783
Javonte Green,20251027,0.00016608848408267846
Jamison Battle,20251027,5.713383490938556e-05
Dante Exum,20251027,-0.0015590404146910222
Bones Hyland,20251027,-0.001061929736683044
Nick Richards,20251027,-0.00027243906314634164
Johnny Juzang,20251027,-0.0001468221385160784
Tyrese Proctor,20251027,0.0032216621523725245
Ryan Nembhard,20251027,-0.0009301667954176307
Chaz Lanier,20251027,-0.0001958025825142748
Brooks Barnhizer,20251027,0.0037170184519055016
Julian Phillips,20251027,0.005710115033378666
N'Faly Dante,20251027,0.0018851660639757628
Jett Howard,20251027,-0.0002966371447111066
Ja'Kobe Walter,20251027,-0.00033150523923208136
Colby Jones,20251027,-0.001270978096091488
Joan Beringer,20251027,0.0009129360288378796
Enrique Freeman,20251027,-0.0005620132457427873
Joe Ingles,20251027,0.001241409503510902
Rob Dillingham,20251027,-0.0032120795115651232
AJ Lawson,20251027,0.0026503666630508654
Garrett Temple,20251027,0.0005595250346490596
Ousmane Dieng,20251027,0.0007294732558309203
Orlando Robinson,20251027,-0.0007467642614515449
Caleb Martin,20251027,-0.001577688279017747
Jalen Wilson,20251027,0.0024504797270427647
Julian Strawther,20251027,0.00045428808327206
Josh Minott,20251027,0.0027781295127199505
Kyle Lowry,20251027,7.083607333366326e-05
Eric Gordon,20251027,0.0018540784817338701
Hunter Sallis,20251027,-0.00021923519631251998
Johni Broome,20251027,0.0004805697421309263
JD Davison,20251027,0.004322194154414476
Aaron Holiday,20251027,0.003262355617468661
Jeff Green,20251027,0.003152533531846198
Kevon Harris,20251027,0.0032045805885710654
Isaiah Crawford,20251027,0.003162515086920975
Jae'Sean Tate,20251027,0.0033873546342313085
Fred VanVleet,20251027,0.00490597575624014
Micah Peavy,20251027,3.0490298758775736e-06
Bryce McGowens,20251027,-8.602565896878578e-05
Trey Alexander,20251027,-9.11275770586889e-06
DeAndre Jordan,20251027,-0.00023190589339208006
Kevon Looney,20251027,-0.0008488023771996908
Dejounte Murray,20251027,0.0026170389912288303
Leonard Miller,20251027,-0.0020161588792514083
Rocco Zikarsky,20251027,8.139321911043024e-05
Carter Bryant,20251027,0.005663854104029573
Harrison Ingram,20251027,0.00048581808582016245
David Jones-Garcia,20251027,-0.0007320640559305355
Riley Minix,20251027,-0.0014066219781364575
Lindy Waters III,20251027,-0.0013709055909933501
Kyle Anderson,20251027,0.0011784863937992253
Cody Williams,20251027,-0.00010739297148618793
Oscar Tshiebwe,20251027,-0.0011612106397837704
John Tonje,20251027,-0.00041331054079828816
Kevin Love,20251027,-3.6968995547857764e-05
EJ Harkless,20251027,0.0025293702439868407
Georges Niang,20251027,0.00010823832416380352
Moussa Cisse,20251027,1.769239579788029e-05
Miles Kelly,20251027,-0.0012646558787578824
Dwight Powell,20251027,0.0018826175027549519
Kyrie Irving,20251027,0.0014193267113478333
Noa Essengue,20251027,0.0018778541189653844
Jevon Carter,20251027,-0.004615271904213784
Dalen Terry,20251027,0.0020969732555495765
Lachlan Olbrich,20251027,0.0006331586188812466
Emanuel Miller,20251027,-0.0002400256219541111
Trentyn Flowers,20251027,0.0002593324181812198
Zach Collins,20251027,0.0006331586188812466
Tolu Smith,20251027,-0.0009720813798232766
Daniss Jenkins,20251027,-9.774013373517465e-05
Bobi Klintman,20251027,-0.0005874719475341475
Jaden Ivey,20251027,0.0010000495561497957
Colin Castleton,20251027,-0.0007467642614515449
Jamal Cain,20251027,0.00027887892629557126
Jase Richardson,20251027,0.00020612621744957316
Noah Penda,20251027,0.002306880750167023
E.J. Liddell,20251027,0.002565896500702207
Tyson Etienne,20251027,0.002555776334327395
Haywood Highsmith,20251027,0.001311136083824875
Ron Harper Jr.,20251027,0.006205880907087825
Amari Williams,20251027,-0.0008937605503649554
Max Shulga,20251027,0.004418616811593543
Jordan Walsh,20251027,0.006205880907087825
Jayson Tatum,20251027,0.00016533554166023312
Hunter Tyson,20251027,0.004472884642593204
Tamar Bates,20251027,-0.00027025543852938344
Spencer Jones,20251027,0.0001464877437531778
DaRon Holmes II,20251027,0.0017730650906124593
Jalen Pickett,20251027,0.002968239941131122
Zeke Nnaji,20251027,-5.86262682633204e-05
Curtis Jones,20251027,0.005219187885917083
Chucky Hepburn,20251027,0.0026253597040857696
Alijah Martin,20251027,-0.0006587357353666085
CJ Huntley,20251027,-0.0012970262934729818
Isaiah Livers,20251027,0.0022529244467473196
Rasheer Fleming,20251027,-0.001181758809049159
Koby Brea,20251027,-0.0016251919867692685
Branden Carlson,20251027,0.00011549340990070489
Chris Youngblood,20251027,0.0007460344871472804
Nikola Topic,20251027,0.005810049435156721
Thomas Sorber,20251027,4.636601529148243e-06
Kenrich Williams,20251027,-0.0006422378159467723
Caleb Houstan,20251027,0.0027298422830366598
Jacob Toppin,20251027,0.003293158118439044
Nikola Djurisic,20251027,0.002176102576777056
Eli Ndiaye,20251027,0.002391342901023344
Luke Travers,20251027,0.00033871557508260985
Thomas Bryant,20251027,-3.1790822227491244e-05
Nae'Qwan Tomlin,20251027,-0.0006942028548274221
