Name,Date,ThreeRate_predicted
Xavier Tillman,20251024,-1.6571159829247006e-05
Kelly Olynyk,20251024,-9.018837880368563e-05
Cedric Coward,20251024,1.4670082601014618e-05
Justin Champagnie,20251024,0.00015883542018505035
Naji Marshall,20251024,1.4731696823865135e-05
Nolan Traore,20251024,1.0872280200112773e-05
Craig Porter Jr.,20251024,-0.0001074629193043154
Josh Okogie,20251024,-3.466748972436517e-06
Larry Nance Jr.,20251024,1.3492281132428249e-05
Hunter Dickinson,20251024,0.00012831506402621938
Ziaire Williams,20251024,-8.485655914994218e-06
Tyus Jones,20251024,-0.0001081377602679854
Kasparas Jakucionis,20251024,0.00016713567233952726
Dorian Finney-Smith,20251024,2.5216928612378613e-05
Tristan da Silva,20251024,-3.06416385129698e-05
Cam Spencer,20251024,3.88330730480735e-06
Jonathan Isaac,20251024,0.00014598965287555095
Javon Small,20251024,3.24869594335198e-05
Ariel Hukporti,20251024,2.6718893054657362e-06
Brandon Williams,20251024,-0.00015176549852439526
Olivier-Maxence Prosper,20251024,7.722060954700621e-05
Simone Fontecchio,20251024,-3.1108560170388876e-05
Tyrese Proctor,20251024,7.233857195035375e-05
John Konchar,20251024,-2.440483082876766e-05
Jordan McLaughlin,20251024,5.528492587534217e-06
Baylor Scheierman,20251024,1.3192353176312826e-05
Landry Shamet,20251024,-3.8750340317844374e-05
Mouhamed Gueye,20251024,4.0327160192376015e-05
Ryan Nembhard,20251024,-0.00011988191780429596
Dante Exum,20251024,-1.932397450195517e-05
Drake Powell,20251024,-8.051198537822294e-05
Dru Smith,20251024,-0.0001044833804373891
Vit Krejci,20251024,1.369499172000437e-05
Jae'Sean Tate,20251024,-8.086247474910929e-05
AJ Johnson,20251024,1.92908841244936e-05
Tyler Kolek,20251024,1.590241955316254e-05
Pelle Larsson,20251024,-4.759172963350903e-06
Tristan Vukcevic,20251024,0.00016000807215267154
Keaton Wallace,20251024,-3.8679042209703194e-05
Josh Minott,20251024,0.0005129649813847088
Jalen Wilson,20251024,-5.013839687341361e-05
Orlando Robinson,20251024,-2.7553666642815208e-05
Colby Jones,20251024,-5.4656568022722974e-05
Aaron Holiday,20251024,-0.0001967814713452179
Gregory Jackson,20251024,0.00022996804682526295
JD Davison,20251024,-5.326344731630965e-05
Asa Newell,20251024,0.00026016480595260783
Paul Reed,20251024,9.67370138004527e-05
Caleb Martin,20251024,-1.1551475935263691e-05
Jeff Green,20251024,0.00022106276774147516
Caleb Houstan,20251024,4.971933842559803e-06
Carter Bryant,20251024,-2.1539081246069332e-05
Javonte Green,20251024,-4.2623849164708915e-05
Colin Castleton,20251024,-2.4737372451136058e-05
Jett Howard,20251024,1.1296820785574539e-05
Jamal Cain,20251024,8.403981972612503e-05
Jase Richardson,20251024,9.655618231695128e-06
Noah Penda,20251024,-3.4365368109403704e-05
Micah Peavy,20251024,-7.678433748113385e-05
Bryce McGowens,20251024,-5.3774517865717896e-05
Trey Alexander,20251024,0.0001966341610071256
Jaden Springer,20251024,-4.015414352109446e-05
Kevon Looney,20251024,-3.830984595510939e-05
Dejounte Murray,20251024,2.887784121486346e-05
Kevin McCullar Jr.,20251024,-1.5734321792674425e-05
Trey Jemison,20251024,-6.953106369435519e-05
Mohamed Diawara,20251024,0.00015470913639568473
Pacome Dadiet,20251024,-4.424708154814527e-05
Tosan Evbuomwan,20251024,0.0001490721088785252
Moussa Cisse,20251024,-8.128396164895331e-05
Miles Kelly,20251024,2.3352427087222714e-06
Dwight Powell,20251024,7.80336043228161e-05
Jaden Hardy,20251024,1.8389849114462935e-05
Kyrie Irving,20251024,-0.0001663163282554839
PJ Hall,20251024,-8.140093425090767e-05
E.J. Liddell,20251024,-0.00014389207002750578
Tyson Etienne,20251024,0.0001606780880296589
Haywood Highsmith,20251024,0.0005795585787932572
Kevon Harris,20251024,-4.562798946188278e-05
Isaiah Crawford,20251024,-4.5657157707420636e-05
Fred VanVleet,20251024,-0.0001829668113495816
N'Faly Dante,20251024,5.715932048167916e-05
Jacob Toppin,20251024,0.0002494971181623471
Nikola Djurisic,20251024,-2.719304123471357e-05
Eli Ndiaye,20251024,3.6026889750057035e-05
Harrison Ingram,20251024,6.0526557374033845e-05
David Jones-Garcia,20251024,1.2794859613780114e-05
Riley Minix,20251024,7.054645068975147e-05
Bismack Biyombo,20251024,5.2579179379765245e-05
Lindy Waters III,20251024,-2.094849675900092e-05
Ron Harper Jr.,20251024,-9.557461085569455e-06
Amari Williams,20251024,-3.327291543815084e-05
Hugo Gonzalez,20251024,-7.911289015419352e-05
Max Shulga,20251024,0.00020126047688018224
Jordan Walsh,20251024,-1.2916660318639363e-05
Jayson Tatum,20251024,4.0574082705555764e-05
Sharife Cooper,20251024,0.0001989925379858805
Anthony Gill,20251024,0.0002030455695297144
Malaki Branham,20251024,0.00012680271945277044
Jamir Watkins,20251024,-9.80471740125615e-05
Will Riley,20251024,0.00010349132634362014
Jahmir Young,20251024,0.00018329666782137904
Myron Gardner,20251024,-6.100791624353186e-06
Vladislav Goldin,20251024,-3.705272513848993e-05
Keshad Johnson,20251024,-3.5281272179233e-06
Luke Travers,20251024,-3.2937181190617875e-05
Thomas Bryant,20251024,-0.0001536361609705563
Nae'Qwan Tomlin,20251024,-2.9231878210489145e-05
Chaz Lanier,20251024,-6.056182937313635e-05
Tolu Smith,20251024,-5.2711241893182775e-05
Daniss Jenkins,20251024,0.0003508961054682388
Bobi Klintman,20251024,0.00012765633021132147
Jaden Ivey,20251024,0.00011261979669750506
