Name,Date,ThreeRate_predicted
Quentin Grimes,20251102,-4.517746824537691e-05
Matas Buzelis,20251102,-1.140659157392249e-06
Nickeil Alexander-Walker,20251102,-0.00013014538567899863
Max Strus,20251102,-5.2990177864075836e-05
Kelly Oubre Jr.,20251102,-6.930351066791328e-05
Zach Edey,20251102,-4.156310300308728e-05
Jarrett Allen,20251102,-7.723201745116659e-05
Jared McCain,20251102,-5.495786106580764e-05
Tre Jones,20251102,-8.843877563765711e-06
Dylan Harper,20251102,-3.592514445075281e-05
Isaiah Collier,20251102,6.115946740302674e-05
Josh Hart,20251102,-1.0529063084396763e-05
Royce O'Neale,20251102,-4.27907526743957e-06
Ty Jerome,20251102,0.00014620952512540302
Collin Gillespie,20251102,-6.041722354589523e-05
Dillon Brooks,20251102,-8.50559095218039e-05
Nic Claxton,20251102,3.136438230005715e-05
Cedric Coward,20251102,6.336910909220247e-06
Kon Knueppel,20251102,9.799487995305846e-06
Jaylon Tyson,20251102,1.8051857585580505e-05
Jeremy Sochan,20251102,3.619484819192514e-05
Ryan Kalkbrenner,20251102,2.214354279127793e-05
Scotty Pippen Jr.,20251102,0.0001518279095193136
Keldon Johnson,20251102,-4.442731579209168e-05
Julian Champagnie,20251102,-2.673989388118003e-05
Jaylen Wells,20251102,4.814796029152437e-06
Zaccharie Risacher,20251102,-2.603471215121742e-05
Harrison Barnes,20251102,2.2198130393390062e-05
Sam Merrill,20251102,-7.14762514919243e-05
Kentavious Caldwell-Pope,20251102,-1.9654037399859494e-05
Kyle Filipowski,20251102,1.082147448728003e-05
Lonzo Ball,20251102,-3.931716365149999e-05
Jock Landale,20251102,9.688320336173205e-05
Egor Demin,20251102,-4.78278369690228e-05
Kevin Huerter,20251102,-3.487751138810634e-05
Dominick Barlow,20251102,-4.106670170501872e-05
Luke Kornet,20251102,-8.257674070130368e-05
Dean Wade,20251102,-3.583663167527765e-05
Ayo Dosunmu,20251102,-3.35239182513694e-05
Mitchell Robinson,20251102,3.781904417251951e-05
Grant Williams,20251102,-5.123688748515597e-05
Brandon Clarke,20251102,-3.0428842385713797e-05
Craig Porter Jr.,20251102,-0.0001631959599657682
Kelly Olynyk,20251102,-8.072982880776556e-05
Ryan Dunn,20251102,0.0001839181401281408
Miles McBride,20251102,-0.00012792393640769862
Day'Ron Sharpe,20251102,5.6765171406687525e-05
Brice Sensabaugh,20251102,-2.746307036953239e-06
Luke Kennard,20251102,-7.773126267437893e-06
Ace Bailey,20251102,6.22241632700709e-05
Larry Nance Jr.,20251102,-1.1495142778353631e-05
Tre Mann,20251102,8.352300058533891e-06
Adem Bona,20251102,2.0950814531488096e-05
Jusuf Nurkic,20251102,3.7237041910780262e-06
Moussa Diabate,20251102,1.6911323818967613e-05
Terance Mann,20251102,-1.5711025617829973e-05
Svi Mykhailiuk,20251102,6.124446300750605e-05
Collin Murray-Boyles,20251102,6.0858326381500825e-05
Andre Drummond,20251102,5.697426534365807e-06
Mouhamed Gueye,20251102,7.399293748235752e-06
Ziaire Williams,20251102,1.0169039956043008e-05
Gradey Dick,20251102,8.852666353714126e-06
Sion James,20251102,-1.5057610325708987e-06
Vince Williams Jr.,20251102,1.6741392550793325e-05
Walter Clayton Jr.,20251102,-0.00013062703625700643
Keaton Wallace,20251102,-2.592398329975755e-05
Tyrese Proctor,20251102,-9.547042295995271e-05
Noah Clowney,20251102,1.3774743660664116e-05
Vit Krejci,20251102,-1.3084329866890109e-05
Isaac Okoro,20251102,-5.271797672011828e-06
Tyrese Martin,20251102,3.299467827993152e-05
Jamal Shead,20251102,-9.673294421190721e-05
Sandro Mamukelashvili,20251102,0.00011735278190756673
Patrick Williams,20251102,-9.46101466255849e-06
Cam Spencer,20251102,6.772904011529421e-05
Landry Shamet,20251102,5.848042192380153e-05
Ben Saraf,20251102,-5.219402004117812e-05
Josh Green,20251102,-5.246383732772147e-05
Luke Travers,20251102,5.356081931889205e-06
Guerschon Yabusele,20251102,-1.4878235597331861e-05
Danny Wolf,20251102,-5.518666545498889e-05
Javon Small,20251102,-6.905832792053262e-05
Tidjane Salaun,20251102,-2.548134538707088e-05
Jalen Smith,20251102,0.00012082434773525406
Jordan Clarkson,20251102,-1.8145238673076538e-05
Justin Edwards,20251102,-3.1039970863008543e-06
Taylor Hendricks,20251102,-2.4135582256897318e-05
Liam McNeeley,20251102,-1.0981457793752527e-05
Thomas Bryant,20251102,-8.582191212214347e-05
Charles Bassey,20251102,-2.3626408577877593e-05
KJ Simpson,20251102,0.0001590227326287285
Ochai Agbaji,20251102,5.334482052340105e-05
Bismack Biyombo,20251102,1.5348503864081415e-05
Jabari Walker,20251102,-1.0720867918758326e-05
John Konchar,20251102,5.7558391630168704e-05
Oso Ighodaro,20251102,0.00010550639176278389
Cody Williams,20251102,0.00016119136143679454
Nigel Hayes-Davis,20251102,-1.9567575768342682e-05
Tyler Kolek,20251102,-0.00010801947182002532
Jalen Wilson,20251102,5.057226746513427e-06
Nolan Traore,20251102,0.00015821638231453905
Jamison Battle,20251102,-1.5198109425755037e-05
Jordan McLaughlin,20251102,-7.09645702624878e-05
Trendon Watford,20251102,3.43644806199033e-05
EJ Harkless,20251102,-3.310468245287064e-05
Asa Newell,20251102,0.00012645979882136538
Antonio Reeves,20251102,-4.3178296384386704e-05
Mason Plumlee,20251102,2.07538131694455e-05
Tyson Etienne,20251102,0.00014621279212409695
Nae'Qwan Tomlin,20251102,-5.5025257206194056e-05
Isaiah Livers,20251102,-5.300629302621763e-05
Nick Richards,20251102,6.698777526280872e-05
CJ Huntley,20251102,-6.920281527457222e-05
Jordan Goodwin,20251102,-1.298043343288713e-05
Khaman Maluach,20251102,-3.8824334304317105e-06
Rasheer Fleming,20251102,-9.370796728784916e-06
Koby Brea,20251102,-7.351759250364526e-05
Kevin McCullar Jr.,20251102,-7.4660468233319136e-06
Trey Jemison,20251102,-7.320703238593252e-05
Mohamed Diawara,20251102,0.0001468201904805352
Pacome Dadiet,20251102,-1.295237717135328e-05
Ariel Hukporti,20251102,-5.196850793980101e-05
Tosan Evbuomwan,20251102,0.00010245458930926467
Haywood Highsmith,20251102,-1.276877966239153e-05
Drake Powell,20251102,-5.8456540906649465e-05
E.J. Liddell,20251102,-4.306433301480756e-05
AJ Lawson,20251102,-3.887468767851043e-05
Jonathan Mogbo,20251102,7.814657728615147e-07
Chucky Hepburn,20251102,-2.5850145187369727e-05
Alijah Martin,20251102,1.8382363093392756e-05
Garrett Temple,20251102,-4.847900524995383e-06
Ja'Kobe Walter,20251102,4.384817512641595e-05
Drew Peterson,20251102,-7.407754593082754e-06
Pat Connaughton,20251102,4.335210314804433e-05
Nikola Djurisic,20251102,-6.741661952100724e-05
N'Faly Dante,20251102,7.105001049458482e-05
Caleb Houstan,20251102,-2.7171679849291976e-06
Jacob Toppin,20251102,0.00020135626874225303
Eli Ndiaye,20251102,-7.168545816123024e-05
Lindy Waters III,20251102,-3.6839430686281876e-05
Carter Bryant,20251102,-2.4880659188841986e-05
Harrison Ingram,20251102,-7.135893121770548e-05
David Jones-Garcia,20251102,-2.028028374758198e-05
Riley Minix,20251102,-5.2623195397470896e-05
Trentyn Flowers,20251102,-7.699876628939391e-05
Zach Collins,20251102,2.562777877874382e-05
Julian Phillips,20251102,-1.4261475707546168e-05
Noa Essengue,20251102,-2.966597429208159e-05
Jevon Carter,20251102,-7.274208699420415e-06
Dalen Terry,20251102,-2.0933986110321543e-05
Lachlan Olbrich,20251102,2.562777877874382e-05
Emanuel Miller,20251102,-2.7014794852809666e-05
Kyle Lowry,20251102,-3.876784283401362e-05
Hunter Sallis,20251102,-2.966713522433535e-05
Johni Broome,20251102,-1.3427829874150619e-05
Eric Gordon,20251102,-1.1577748189687317e-05
PJ Hall,20251102,-3.1485692794509627e-06
Olivier-Maxence Prosper,20251102,-2.4698889424520877e-05
Gregory Jackson,20251102,-2.498425936431543e-05
Kyle Anderson,20251102,-6.889124542644584e-06
Oscar Tshiebwe,20251102,-6.947891277712666e-05
John Tonje,20251102,-3.738132666248673e-05
Kevin Love,20251102,-7.766506426323794e-05
Georges Niang,20251102,-1.4897494327535113e-05
