Name,Date,ScoringFrequency_predicted
Bub Carrington,20251101,1.0173110408136991e-05
Steven Adams,20251101,-8.294078575674232e-07
Reed Sheppard,20251101,3.9768582128600887e-07
Tre Mann,20251101,2.0452037911195843e-05
Moritz Wagner,20251101,-1.9962736283287428e-05
Tony Bradley,20251101,2.257131325482148e-05
Moussa Diabate,20251101,2.0432604321176458e-05
Luka Garza,20251101,1.6621714141905688e-05
Moses Moody,20251101,-1.3861436765943936e-05
Terrence Shannon Jr.,20251101,5.194339641261057e-06
Jay Huff,20251101,2.0624939895046352e-05
Quinten Post,20251101,-1.8694931669326357e-05
Tristan da Silva,20251101,3.583537650425411e-08
Mac McClung,20251101,4.0541927313582967e-07
Sion James,20251101,5.853022858454766e-06
Goga Bitadze,20251101,-6.1289185810887905e-06
Chris Boucher,20251101,1.5302651934998794e-05
Josh Okogie,20251101,6.715330963105682e-06
Quenton Jackson,20251101,-4.4949811487420195e-06
Corey Kispert,20251101,1.8598270364491795e-05
Xavier Tillman,20251101,7.383242522622665e-06
Dorian Finney-Smith,20251101,-1.2355427442657332e-06
Josh Green,20251101,-2.976031890639672e-06
Hugo Gonzalez,20251101,1.0204892393283766e-05
Cam Whitmore,20251101,-3.745677998041836e-07
Tyus Jones,20251101,-2.7564304983898917e-06
Bones Hyland,20251101,-6.093938534253987e-08
Baylor Scheierman,20251101,1.270270769892373e-05
Jonathan Isaac,20251101,-8.257717554367608e-06
KJ Simpson,20251101,9.579895935454255e-06
Tidjane Salaun,20251101,-1.7466617719245247e-06
Clint Capela,20251101,4.640393971902773e-06
Will Richard,20251101,-1.2989870981916128e-05
Noah Penda,20251101,1.7635037327528062e-07
Rob Dillingham,20251101,-4.911841980551382e-06
Marvin Bagley III,20251101,1.6816579906951733e-05
Liam McNeeley,20251101,2.0857800193197694e-06
Gary Payton II,20251101,-3.631523261791189e-06
Antonio Reeves,20251101,-6.438747482533276e-06
Mason Plumlee,20251101,4.506202824657176e-06
Ron Harper Jr.,20251101,-9.64752777726514e-06
Amari Williams,20251101,-1.0820017519844172e-05
Max Shulga,20251101,1.2235334064291943e-05
Jordan Walsh,20251101,-9.64752777726514e-06
Jayson Tatum,20251101,-2.765696306836576e-06
Sharife Cooper,20251101,1.8481489372902703e-05
Anthony Gill,20251101,9.824854075802722e-06
Tristan Vukcevic,20251101,5.378070691005135e-07
Justin Champagnie,20251101,-3.737194982264785e-07
Malaki Branham,20251101,-1.3808721835324722e-06
Jamir Watkins,20251101,-1.3671293940199151e-06
AJ Johnson,20251101,2.2536801886244013e-05
Will Riley,20251101,-9.196280650483157e-07
Drew Peterson,20251101,1.1305174959686497e-05
Pat Connaughton,20251101,9.050102929548866e-06
Taelon Peter,20251101,-4.344123228100939e-06
Johnny Furphy,20251101,-1.0288359952751911e-05
Kam Jones,20251101,-9.363241043654517e-06
Tyrese Haliburton,20251101,4.374591272179293e-05
JD Davison,20251101,1.7862850384569022e-05
Aaron Holiday,20251101,-1.8703844381616507e-06
Jeff Green,20251101,-8.195929975478636e-06
Kevon Harris,20251101,-1.6559365655169583e-05
Isaiah Crawford,20251101,-1.65207566767684e-07
Jae'Sean Tate,20251101,-1.0082951330967415e-06
Fred VanVleet,20251101,-1.1215775772814985e-06
Colin Castleton,20251101,-2.0279347498206968e-05
Orlando Robinson,20251101,-2.0279347498206968e-05
Jett Howard,20251101,-2.0257742673809528e-05
Jamal Cain,20251101,-1.0296114936012447e-06
Jase Richardson,20251101,-1.3727497178805557e-05
Leonard Miller,20251101,-3.071145134688933e-06
Joan Beringer,20251101,-7.095617915755116e-06
Rocco Zikarsky,20251101,-9.530006878446758e-06
Enrique Freeman,20251101,-6.764069317602146e-06
Johnny Juzang,20251101,-5.959369235074578e-06
Joe Ingles,20251101,-2.0928520897106184e-06
Jaylen Clark,20251101,-2.780829380728345e-06
Trayce Jackson-Davis,20251101,-2.4136604007251184e-05
Gui Santos,20251101,-2.8447467964255366e-06
Pat Spencer,20251101,-9.096421299029784e-06
Jackson Rowe,20251101,-2.0827013723781913e-05
De'Anthony Melton,20251101,-2.7577572461817896e-05
Alex Toohey,20251101,-2.020857788747894e-06
