Name,Date,Minutes_predicted
Lonzo Ball,20251029,-0.0008158040593194207
Jeremiah Fears,20251029,0.002256898148551026
Russell Westbrook,20251029,0.00016711953824116027
Jarace Walker,20251029,-0.005203580498334519
Sam Hauser,20251029,-0.0029433992859163732
Day'Ron Sharpe,20251029,1.9374209575227785e-05
Ronald Holland II,20251029,-0.001535173324528863
Derik Queen,20251029,0.0020465320337237566
Drew Eubanks,20251029,0.0006897915965507623
Moritz Wagner,20251029,-0.0008614260297043416
Mouhamed Gueye,20251029,0.003670240472262061
Duncan Robinson,20251029,-0.0010317748391278636
Svi Mykhailiuk,20251029,-0.0005034404726231637
Luka Garza,20251029,0.0010477014956322903
Walter Clayton Jr.,20251029,-0.0009754585851482339
Ben Sheppard,20251029,-0.00035156214998365715
Karlo Matkovic,20251029,0.004020409581385977
Josh Minott,20251029,-0.0009697550173055694
Nique Clifford,20251029,-0.0010645229141431206
Anthony Black,20251029,-0.000740137762746472
Naji Marshall,20251029,-0.0028497354278391
Ziaire Williams,20251029,-0.00046178270875012195
Jaylon Tyson,20251029,-0.0007119971205684847
Jonas Valanciunas,20251029,0.0014861679551044712
Noah Clowney,20251029,0.0009573882144958135
Patrick Williams,20251029,0.00032219918995748595
Max Christie,20251029,-0.0009986128706473002
Keon Ellis,20251029,-3.063899238142653e-05
Tim Hardaway Jr.,20251029,0.0011110055852805167
Jusuf Nurkic,20251029,-0.0007701662850881155
Marcus Sasser,20251029,-0.00218564396070247
Isaac Okoro,20251029,0.00036610374658573724
Daniss Jenkins,20251029,-0.0004890087707978621
Terance Mann,20251029,0.000634020127399576
RayJ Dennis,20251029,0.0008905086652681998
Chris Boucher,20251029,0.0028964764932136317
Jalen Smith,20251029,0.0008849308357667743
Dean Wade,20251029,0.0017554037242719263
Jose Alvarado,20251029,-0.0020102840348785664
Danny Wolf,20251029,0.0002238496001597326
Luke Kennard,20251029,0.0008846645450303753
Peyton Watson,20251029,0.003488225728467336
Tristan da Silva,20251029,0.0012682783143862474
Ben Saraf,20251029,0.00024601716586018785
Blake Wesley,20251029,-0.0026286581517913285
Jaden Hardy,20251029,0.0002239368821275664
Robert Williams,20251029,-0.00015594865412588838
Hugo Gonzalez,20251029,0.0005073504031745599
Bruce Brown,20251029,0.0014989725596534637
Larry Nance Jr.,20251029,0.0010776094000397932
Goga Bitadze,20251029,-0.0007543796473358233
Kris Murray,20251029,-0.0006650904895705995
Taylor Hendricks,20251029,0.0009938313261440013
Tony Bradley,20251029,-0.0004010805208839244
Craig Porter Jr.,20251029,-0.0014158209149759543
Tyrese Martin,20251029,0.0005939677485177763
Xavier Tillman,20251029,0.0012027885371015193
Brandon Williams,20251029,-0.00024649582972152
Isaac Jones,20251029,0.004750751105181094
Tyus Jones,20251029,-0.001518349760205491
Jay Huff,20251029,-0.00159425362596112
Jordan Hawkins,20251029,0.002754006450146035
Paul Reed,20251029,0.0018064151622446262
Vit Krejci,20251029,0.002483833396450842
Baylor Scheierman,20251029,-0.00022598305919096368
Dario Saric,20251029,0.0032169058244675072
Matisse Thybulle,20251029,0.0011277931670249791
Chaz Lanier,20251029,0.0030010224834665505
Jalen Wilson,20251029,0.0014975181484230063
DeAndre Jordan,20251029,0.002487515371970561
Dylan Cardwell,20251029,0.003664754776160614
Javonte Green,20251029,0.0028912517352192232
Nolan Traore,20251029,-0.00019440448361242313
Hunter Dickinson,20251029,0.005284865301642287
Keaton Wallace,20251029,-0.004241897323765467
Maxime Raynaud,20251029,0.004886608145552328
Asa Newell,20251029,0.006828373236699235
Orlando Robinson,20251029,-0.0003763409820331312
Jonathan Isaac,20251029,0.0004928646896953243
Quenton Jackson,20251029,-0.002751154587287863
Jett Howard,20251029,0.0007496308930943288
Ryan Nembhard,20251029,0.0011583319291435246
Moussa Cisse,20251029,-0.0002120575557398932
Miles Kelly,20251029,-0.00019194182714685204
Caleb Martin,20251029,0.00620354510749236
Dwight Powell,20251029,0.0012800377737736332
Dante Exum,20251029,-0.00019194182714685204
Kyrie Irving,20251029,0.005520244673329185
Hunter Tyson,20251029,0.010583880319101877
Tamar Bates,20251029,0.004754543449609981
Spencer Jones,20251029,0.0050338246184616076
DaRon Holmes II,20251029,0.005433568603304378
Jalen Pickett,20251029,0.0019222274299191336
Zeke Nnaji,20251029,0.004927781860909572
Julian Strawther,20251029,0.004544867660358658
Curtis Jones,20251029,0.004235230004235639
Julian Phillips,20251029,0.008986336581852609
Noa Essengue,20251029,0.003063860908178506
Jevon Carter,20251029,0.0028990897224839413
Dalen Terry,20251029,0.005640149888489668
Lachlan Olbrich,20251029,0.00285641016327208
Emanuel Miller,20251029,0.002772306541227558
Trentyn Flowers,20251029,0.0031793350375181606
Zach Collins,20251029,0.00285641016327208
Ron Harper Jr.,20251029,1.0172249659150256e-05
Amari Williams,20251029,-0.0004899029641074193
Max Shulga,20251029,-0.0006633876807750835
Jordan Walsh,20251029,0.0015035234122073686
Jayson Tatum,20251029,-0.0019992657414850297
Colby Jones,20251029,-0.0004709253299166258
Tolu Smith,20251029,-0.000570208379294869
Bobi Klintman,20251029,0.005478583729446006
Jaden Ivey,20251029,0.006116179366517066
Drake Powell,20251029,0.0032667357830353863
E.J. Liddell,20251029,0.000847471864612627
Tyson Etienne,20251029,-0.0023970951920809364
Haywood Highsmith,20251029,-9.292559487273505e-05
Kyle Anderson,20251029,0.0015132565858524821
Cody Williams,20251029,0.0021852024385217578
Oscar Tshiebwe,20251029,-0.0001607221830216693
John Tonje,20251029,0.0003793178218776949
Kevin Love,20251029,0.0010796799406455893
EJ Harkless,20251029,-0.004518525790499925
Georges Niang,20251029,-0.000467580812949394
James Wiseman,20251029,-0.0006696829421429587
Taelon Peter,20251029,-0.0003260466253331776
Johnny Furphy,20251029,-0.0004127943985927987
Kam Jones,20251029,0.0031820188037905844
Tyrese Haliburton,20251029,0.003278438379207528
Micah Peavy,20251029,0.00513477826834581
Bryce McGowens,20251029,0.0037796715192842043
Trey Alexander,20251029,0.0024988785099742464
Kevon Looney,20251029,0.005434338975828311
Dejounte Murray,20251029,0.004605534644851451
Isaiah Stevens,20251029,-0.003113542850992003
Daeqwon Plowden,20251029,-0.000377929653915636
Doug McDermott,20251029,0.00048069409128887255
Devin Carter,20251029,0.0004014448800373424
Luke Travers,20251029,-0.00030003615221445984
Thomas Bryant,20251029,0.0002722525141476903
Nae'Qwan Tomlin,20251029,-0.0006601990711069886
Tyrese Proctor,20251029,0.0012919456686507971
Colin Castleton,20251029,-0.0003763409820331312
Jamal Cain,20251029,-0.0006290176060973901
Jase Richardson,20251029,-0.0004913543241100021
Noah Penda,20251029,0.004916445197217855
Nikola Djurisic,20251029,0.003401390279505534
N'Faly Dante,20251029,0.00428066270667804
Caleb Houstan,20251029,0.008740657605732918
Jacob Toppin,20251029,0.00610476670783535
Eli Ndiaye,20251029,0.003822969958240871
Hansen Yang,20251029,0.00032140274403461705
Duop Reath,20251029,0.004873176565211572
Rayan Rupert,20251029,0.0010446924005222333
Caleb Love,20251029,0.0003225063244945564
Sidy Cissoko,20251029,0.00019553258124125478
Javonte Cooke,20251029,3.421659070051292e-05
Damian Lillard,20251029,0.0006186881582187845
