Name,Date,FPM_predicted
Jakob Poeltl,20251022,0.00016355083659982473
D'Angelo Russell,20251022,6.464805406342848e-05
Jalen Green,20251022,0.00018787366574693357
De'Andre Hunter,20251022,-5.538909970694743e-06
Keegan Murray,20251022,-6.003837383758187e-05
Jrue Holiday,20251022,-4.4030031207644565e-05
Bobby Portis,20251022,-9.563609611174971e-05
Tobias Harris,20251022,-3.2722905364849716e-06
Kel'el Ware,20251022,3.0240269048822238e-05
Donovan Clingan,20251022,3.6852992710890466e-06
Keyonte George,20251022,-3.435525792825928e-05
Kyle Kuzma,20251022,4.652104475305228e-05
Khris Middleton,20251022,-7.319252816770415e-05
Naz Reid,20251022,-7.68753742512937e-05
Kelly Oubre Jr.,20251022,2.6979000859293865e-05
Jalen Suggs,20251022,0.00016592118232624685
OG Anunoby,20251022,-5.094980338224788e-05
Zach Edey,20251022,0.0003180533063056449
Bradley Beal,20251022,-8.000570214050998e-05
Dennis Schroder,20251022,7.765433542135554e-05
Toumani Camara,20251022,4.285096543715501e-05
Grayson Allen,20251022,-4.421644841837852e-05
Yves Missi,20251022,0.00014786489335960606
Ace Bailey,20251022,8.430948581247214e-06
Matas Buzelis,20251022,-5.52606118479394e-05
Mikal Bridges,20251022,-6.523475743457465e-05
Caris LeVert,20251022,1.6529078765101582e-05
Jared McCain,20251022,5.538784791054045e-05
Kyle Filipowski,20251022,-5.3676870609619884e-05
Herbert Jones,20251022,9.211922343306577e-05
Bilal Coulibaly,20251022,9.04520699997473e-05
Jaden McDaniels,20251022,1.372064282582821e-05
Bub Carrington,20251022,0.00014079880109359654
Jose Alvarado,20251022,4.8023295965767855e-05
Wendell Carter Jr.,20251022,6.55860053887158e-05
Ayo Dosunmu,20251022,0.00012702767978203452
Keon Ellis,20251022,-6.9136111904813564e-06
Nic Claxton,20251022,-3.445812785129879e-05
Dillon Brooks,20251022,-4.9830705381359065e-05
Kyshawn George,20251022,-7.072330622136464e-05
Donte DiVincenzo,20251022,-5.4376729714929184e-05
Zaccharie Risacher,20251022,6.683576665086465e-05
Jerami Grant,20251022,0.0001427285942954947
Isaiah Collier,20251022,-0.0003960703318570875
Dylan Harper,20251022,1.761730172112827e-05
John Collins,20251022,-7.064897623109811e-05
Day'Ron Sharpe,20251022,-2.555056898002374e-06
Chris Boucher,20251022,-5.837901153358648e-05
Dereck Lively II,20251022,-1.9789656169320793e-05
Jaylen Wells,20251022,8.153304763555518e-05
Collin Sexton,20251022,-5.7719387455885864e-05
Keldon Johnson,20251022,-9.526827228725624e-05
Egor Demin,20251022,-1.3590348784427077e-05
Drew Eubanks,20251022,7.366915573774058e-05
Tre Johnson,20251022,4.2479688303447005e-05
Klay Thompson,20251022,-7.249229309191831e-05
Kon Knueppel,20251022,9.673738073944296e-05
Sam Hauser,20251022,6.256091982060263e-06
Jeremy Sochan,20251022,-3.379570193522575e-06
Chris Paul,20251022,9.243995613407701e-05
Harrison Barnes,20251022,2.5321579933350064e-05
VJ Edgecombe,20251022,7.04684833702715e-05
Neemias Queta,20251022,1.3255659914398078e-05
Jaime Jaquez Jr.,20251022,6.657513874196337e-05
Russell Westbrook,20251022,0.00010889567162578246
Luka Garza,20251022,0.00020885316281034393
Noah Clowney,20251022,-5.262257480978831e-06
Lonzo Ball,20251022,6.413594984122986e-06
Gradey Dick,20251022,6.734238092444365e-05
Nikola Jovic,20251022,-7.170860216594924e-06
Jordan Clarkson,20251022,-3.443992660563449e-05
Scotty Pippen Jr.,20251022,2.5985322535840554e-05
Cam Whitmore,20251022,4.761396746787031e-05
Royce O'Neale,20251022,-3.241133495021382e-05
Max Christie,20251022,-2.2103203135019102e-05
Duncan Robinson,20251022,0.00012946756878365632
Kentavious Caldwell-Pope,20251022,7.295011024246664e-05
Jalen Smith,20251022,0.00025049027172896867
Sam Merrill,20251022,5.38631133298632e-06
Daniel Gafford,20251022,0.00013398981725788392
Kevin Huerter,20251022,0.00012738095302634823
Gary Trent Jr.,20251022,-8.216756282882105e-05
Ronald Holland II,20251022,-2.5984555033105577e-05
Taurean Prince,20251022,9.764859165937567e-05
Davion Mitchell,20251022,2.047106737912592e-05
Isaiah Stewart,20251022,0.00012158693161475184
Mitchell Robinson,20251022,0.00023015899173986065
Moussa Diabate,20251022,4.593954010267444e-05
Mason Plumlee,20251022,0.00010930068451405579
Dean Wade,20251022,1.3094175798065728e-06
Corey Kispert,20251022,1.335842021450576e-05
Nickeil Alexander-Walker,20251022,0.00015549604702940834
Jeremiah Fears,20251022,-6.0315327270831116e-05
Grant Williams,20251022,0.00012674100679137528
Brandon Clarke,20251022,0.0002629535215957074
AJ Green,20251022,-3.644215579774301e-05
Mike Conley,20251022,8.928869983497586e-05
Julian Champagnie,20251022,-2.6949018971833723e-05
Ryan Dunn,20251022,-2.126621884037251e-05
Ben Saraf,20251022,2.8086486542578445e-05
Moritz Wagner,20251022,0.0002100869865184628
Jordan Hawkins,20251022,0.00016495277153837735
Miles McBride,20251022,3.0305815561976895e-05
Brook Lopez,20251022,5.269281252868628e-05
Nolan Traore,20251022,-9.966322883562563e-05
Patrick Williams,20251022,-4.322594451138689e-05
Craig Porter Jr.,20251022,0.00011335115385101833
Justin Champagnie,20251022,-2.596166938139896e-05
Anthony Black,20251022,3.137816662230654e-05
Adem Bona,20251022,-4.1236195529330624e-05
Kris Dunn,20251022,2.8202212349111994e-06
Nick Richards,20251022,4.6394566166486906e-05
Vince Williams Jr.,20251022,0.00025055113117523507
Collin Murray-Boyles,20251022,0.0003433119075905871
Danny Wolf,20251022,-5.682998546478052e-05
Taylor Hendricks,20251022,-1.1748840533850865e-05
Marcus Sasser,20251022,0.00031602707018203507
Jusuf Nurkic,20251022,7.768122419809544e-05
Tre Jones,20251022,5.484443608186752e-05
Jordan Goodwin,20251022,4.0494221430539996e-05
Ochai Agbaji,20251022,0.00013721805775814304
Jonathan Isaac,20251022,4.6432560720538474e-05
Bogdan Bogdanovic,20251022,9.368627011379499e-06
Amir Coffey,20251022,0.00018775126055002025
Jock Landale,20251022,0.00020817303598633357
Dario Saric,20251022,0.00010137966915444319
Terry Rozier,20251022,1.654049438993199e-05
Goga Bitadze,20251022,7.882306899742019e-05
Cole Anthony,20251022,-3.964970131035755e-05
Cedric Coward,20251022,0.000122007737089193
Luke Kornet,20251022,2.3409377198555653e-05
Terance Mann,20251022,1.6822096156935383e-05
Justin Edwards,20251022,-9.188890099568608e-05
Robert Williams,20251022,0.00018002650883283417
Derik Queen,20251022,0.00018141268519907125
Jordan McLaughlin,20251022,0.00010916310364397297
Khaman Maluach,20251022,1.3360850149140343e-05
Luke Kennard,20251022,0.0001274771374631797
Collin Gillespie,20251022,8.679419963708731e-05
Guerschon Yabusele,20251022,-9.508762145980505e-05
Oso Ighodaro,20251022,-3.601019431975728e-05
Josh Green,20251022,8.641139424002365e-05
Jonathan Mogbo,20251022,0.00025519911576668856
Nique Clifford,20251022,3.451573098252813e-05
Enrique Freeman,20251022,0.00014311919039161104
Johnny Juzang,20251022,8.55311811297191e-05
Kyle Lowry,20251022,0.00010652111968395984
Kelly Olynyk,20251022,0.00011891240235851553
Tyus Jones,20251022,0.0001288511313746923
Baylor Scheierman,20251022,0.0001297018803767206
John Konchar,20251022,9.728760421876459e-05
Kasparas Jakucionis,20251022,-0.00023639196685123435
Matisse Thybulle,20251022,9.903495550430026e-06
Brice Sensabaugh,20251022,-3.952661320085838e-05
Tre Mann,20251022,-8.825476370988728e-06
Jaylen Clark,20251022,0.00019420581913596286
Maxime Raynaud,20251022,-8.778871880192694e-06
Eric Gordon,20251022,8.550500310194756e-05
Tristan da Silva,20251022,0.0001274302067319679
Jamal Shead,20251022,8.460698142663601e-05
Terrence Shannon Jr.,20251022,0.00019230448706829707
Nicolas Batum,20251022,0.0001112711889629536
Naji Marshall,20251022,2.596109148528909e-05
Saddiq Bey,20251022,-8.706674182848342e-05
Ryan Rollins,20251022,5.0615302586896676e-05
Devin Carter,20251022,7.203066841481205e-05
Larry Nance Jr.,20251022,9.691304025010936e-06
Andre Drummond,20251022,8.013155352587769e-05
Rayan Rupert,20251022,0.0002450887228352193
Cam Spencer,20251022,0.0003063378757014361
Cody Williams,20251022,3.49337611524809e-05
Brandon Williams,20251022,6.749776097699726e-05
Mouhamed Gueye,20251022,0.0002073622574883566
Ja'Kobe Walter,20251022,0.000441964796017436
Landry Shamet,20251022,0.00013173221690264717
Tidjane Salaun,20251022,3.414903236462598e-05
Rob Dillingham,20251022,3.5302880722421935e-05
Isaac Okoro,20251022,0.00021191441579379664
Isaiah Livers,20251022,0.0001382488420431727
Xavier Tillman,20251022,0.00010533982368735213
Dante Exum,20251022,5.7944485221781035e-06
Noa Essengue,20251022,-2.947632300989234e-06
Vit Krejci,20251022,0.0002710753690458815
Drake Powell,20251022,1.8032519312431022e-05
Dru Smith,20251022,0.0002357270769336123
Simone Fontecchio,20251022,4.2269924263147515e-05
AJ Johnson,20251022,4.401714050053301e-05
Paul Reed,20251022,0.0003719290371609887
Andre Jackson Jr.,20251022,0.00011499932972155276
Kris Murray,20251022,-8.335948917932907e-05
Pelle Larsson,20251022,0.00011978643094206999
Olivier-Maxence Prosper,20251022,0.000294216996992024
Jabari Walker,20251022,0.00010621042905965827
Georges Niang,20251022,-9.377504565425115e-07
Nigel Hayes-Davis,20251022,2.7946228065032185e-05
Karlo Matkovic,20251022,0.0003834879683572022
Asa Newell,20251022,-3.06490437641286e-05
Ryan Nembhard,20251022,-6.163362794014884e-05
Tyler Kolek,20251022,4.142221853255354e-05
Trendon Watford,20251022,0.00015094246971345806
Jaylon Tyson,20251022,0.0003857184695517735
Carter Bryant,20251022,-6.068182963306595e-05
Joan Beringer,20251022,5.429507455740343e-05
Javonte Green,20251022,0.0003556541440066256
Jordan Walsh,20251022,0.00014298660141277473
Caleb Martin,20251022,9.059015322227274e-05
Ryan Kalkbrenner,20251022,0.00017475285265659574
Rasheer Fleming,20251022,2.246839465621319e-05
Leonard Miller,20251022,9.869921980448977e-05
Caleb Houstan,20251022,0.0003136238201530716
Tristan Vukcevic,20251022,7.284247943937366e-05
Kyle Anderson,20251022,5.2769188377232035e-05
Doug McDermott,20251022,-5.723014625930861e-05
Hugo Gonzalez,20251022,0.00010725149845515914
Jericho Sims,20251022,0.00026370609494498747
Joe Ingles,20251022,0.00011032820608678439
Gary Harris,20251022,0.00018085774159931536
Jaden Hardy,20251022,8.107819338850578e-05
Dalen Terry,20251022,0.00042567481796626765
Julian Phillips,20251022,-5.4945336637915064e-05
Kevin Love,20251022,0.00024015461656689543
Marvin Bagley III,20251022,0.00013547433045471612
Oscar Tshiebwe,20251022,0.0002106404076480401
Thomas Bryant,20251022,0.00036724071339597425
Zach Collins,20251022,0.0006254308526483722
Dominick Barlow,20251022,0.000175866462117996
Sandro Mamukelashvili,20251022,0.00029937696201600425
Jevon Carter,20251022,9.914770085956781e-05
Malaki Branham,20251022,-0.0002530620979776504
Jase Richardson,20251022,2.4642928278675348e-05
Duop Reath,20251022,0.000243000596984302
Ziaire Williams,20251022,5.447292390090442e-05
Tyrese Martin,20251022,8.036302014129875e-05
Svi Mykhailiuk,20251022,0.00011585977753311716
Noah Penda,20251022,0.00013217229461276762
Pat Connaughton,20251022,0.0002124206299648282
KJ Simpson,20251022,-1.5475831647631007e-05
Anthony Gill,20251022,0.00012944865659560243
Garrett Temple,20251022,0.00045017326031913853
Jalen Wilson,20251022,8.794847204536072e-05
Dwight Powell,20251022,0.0002212335964880685
Jett Howard,20251022,0.0003344467228498884
Trey Alexander,20251022,-0.00010604718964199152
Thanasis Antetokounmpo,20251022,0.00013589549022081492
Jamison Battle,20251022,-8.368013858197254e-05
Bismack Biyombo,20251022,0.0002218704561728034
Koby Brea,20251022,0.00017045169556204488
Johni Broome,20251022,0.00014567310106225733
Kobe Brown,20251022,0.00010546807173564179
Kobe Bufkin,20251022,-6.423195911816693e-05
Jamal Cain,20251022,0.00012162596545570083
Colin Castleton,20251022,0.0002639110858629829
Cam Christie,20251022,9.825779354905202e-05
Moussa Cisse,20251022,0.00015172046806431186
Sidy Cissoko,20251022,0.00012920822181500995
Walter Clayton Jr.,20251022,4.55967026950165e-05
Sharife Cooper,20251022,-0.0004799096257755613
Pacome Dadiet,20251022,0.00019305967324825812
N'Faly Dante,20251022,0.0003129228964059744
Mohamed Diawara,20251022,-1.8664303859995375e-05
Hunter Dickinson,20251022,0.000588569304531601
Nikola Djurisic,20251022,0.0002374325309419511
Tyson Etienne,20251022,-4.766157440567152e-05
Tosan Evbuomwan,20251022,-3.393627573018091e-05
Trentyn Flowers,20251022,-1.0840940840418836e-05
Myron Gardner,20251022,6.391640397920622e-05
Vladislav Goldin,20251022,0.00013206455733530626
PJ Hall,20251022,0.0004018132366798619
EJ Harkless,20251022,-8.685999639550853e-05
Ron Harper Jr.,20251022,0.0001637825353536051
Chucky Hepburn,20251022,-3.787868575964707e-05
Haywood Highsmith,20251022,-2.9566137284346835e-05
Ariel Hukporti,20251022,0.00031150724934548776
CJ Huntley,20251022,1.8527179216090922e-05
Bones Hyland,20251022,-2.259425765280547e-05
Harrison Ingram,20251022,3.428167922320084e-05
Kyrie Irving,20251022,8.900724569519498e-05
Jaden Ivey,20251022,-2.7903731428274847e-05
Gregory Jackson,20251022,8.456583072554346e-05
Sion James,20251022,8.300410482086186e-05
Trey Jemison,20251022,0.000335240617542666
Daniss Jenkins,20251022,-0.00011108694130218012
Keshad Johnson,20251022,-6.223160829723099e-06
Colby Jones,20251022,0.0002531963223218179
Derrick Jones Jr.,20251022,8.641472427844163e-05
David Jones-Garcia,20251022,1.9173891217388883e-05
Miles Kelly,20251022,-5.54043183149033e-05
Bobi Klintman,20251022,4.075232803355238e-07
Chaz Lanier,20251022,0.00019806207716478036
AJ Lawson,20251022,1.8964723352734485e-05
E.J. Liddell,20251022,0.00013069989922512076
Damian Lillard,20251022,0.0002784173965946911
Kevon Looney,20251022,0.0006249661907528838
Caleb Love,20251022,9.85582686928708e-05
Alijah Martin,20251022,0.0003292245649779979
Kevin McCullar Jr.,20251022,0.00014302444628254982
Bryce McGowens,20251022,0.0004397971165343026
Liam McNeeley,20251022,0.00013070800792604458
Emanuel Miller,20251022,-9.023499637555651e-07
Jordan Miller,20251022,0.00010831900482431971
Riley Minix,20251022,2.9232659891126464e-05
Josh Minott,20251022,0.00019825036907961634
Dylan Cardwell,20251022,0.00016671954802450822
Dejounte Murray,20251022,8.368541210837565e-05
Pete Nance,20251022,0.00010084727996380978
Eli Ndiaye,20251022,0.00035095321530592173
Lachlan Olbrich,20251022,0.0005541656091411352
Micah Peavy,20251022,0.00047177345211490583
Drew Peterson,20251022,4.2798796116344e-05
Isaac Jones,20251022,-1.2194712823388517e-05
Tyrese Proctor,20251022,3.3429737187590236e-05
Antonio Reeves,20251022,3.567985388023241e-07
Will Riley,20251022,-5.0090384080023025e-06
Orlando Robinson,20251022,0.0002639110858629829
Daeqwon Plowden,20251022,4.3997080830632815e-05
Hunter Sallis,20251022,8.527172768464176e-05
Kobe Sanders,20251022,4.783475205527967e-05
Mark Sears,20251022,-8.001095795265182e-05
Max Shulga,20251022,-4.7704771302476724e-05
Javon Small,20251022,-3.985392047321985e-05
Tyler Smith,20251022,0.00011705261877308039
Tolu Smith,20251022,0.00047050981683024323
Jaden Springer,20251022,0.0004986619352443586
Isaiah Stevens,20251022,-3.8925850866667906e-05
Jayson Tatum,20251022,0.00017211113221711613
Jahmyl Telfort,20251022,0.00012155351796275531
Nae'Qwan Tomlin,20251022,0.00019606079544448986
John Tonje,20251022,-0.00017544496442887473
Jacob Toppin,20251022,7.300105813655986e-05
Luke Travers,20251022,0.00021252927773977555
Keaton Wallace,20251022,-4.2536405509398115e-05
PJ Washington,20251022,1.0722258908411105e-05
Lindy Waters III,20251022,6.951969576324745e-05
Jamir Watkins,20251022,1.9574880576024058e-05
Blake Wesley,20251022,0.00013342501717803542
Amari Williams,20251022,0.00017805307650050305
Jahmir Young,20251022,-0.00020222352393844847
Rocco Zikarsky,20251022,0.00010200040422716355
Javonte Cooke,20251022,5.735901916383663e-05
