Name,Date,FPM_predicted
Lonzo Ball,20251105,-0.0028973212393260173
Duncan Robinson,20251105,-0.0009212574906785953
Adem Bona,20251105,-0.0012039771333457016
Mitchell Robinson,20251105,-0.001955405128574089
Ace Bailey,20251105,-0.004259863823165367
Dominick Barlow,20251105,0.0066936502751047565
Dean Wade,20251105,0.0003937494682309639
Brandon Clarke,20251105,0.0012917008068346835
Tre Johnson,20251105,-0.000874471408288624
Nikola Jovic,20251105,-0.00021691570483551304
Miles McBride,20251105,0.005594459827755966
Terance Mann,20251105,-0.002465162380177921
Reed Sheppard,20251105,-0.0016717497793101
Pelle Larsson,20251105,0.0046465739611320726
Egor Demin,20251105,0.005692474254009605
Sam Hauser,20251105,-0.0012647386925948468
Brice Sensabaugh,20251105,-0.0018075320982169796
Larry Nance Jr.,20251105,0.04927274979461649
Tyrese Martin,20251105,-0.00130169616955626
Svi Mykhailiuk,20251105,-0.0017748729274309426
Steven Adams,20251105,-0.0031384734365160704
Craig Porter Jr.,20251105,0.007405616667004078
Ziaire Williams,20251105,-0.005639595055560243
Saddiq Bey,20251105,-0.002044641117318885
Klay Thompson,20251105,-0.0038573147552594168
Vince Williams Jr.,20251105,0.001393936536499829
Josh Okogie,20251105,-0.0036942300178404996
Trendon Watford,20251105,0.038210006224816274
Noah Clowney,20251105,0.02989491216327699
Ronald Holland II,20251105,-0.0016388451272159044
Day'Ron Sharpe,20251105,-0.0009731033904960551
Javon Small,20251105,0.00972043493325741
Naji Marshall,20251105,-0.0037359204054204344
Bub Carrington,20251105,0.006567182830330925
Walter Clayton Jr.,20251105,0.009589484894835031
Simone Fontecchio,20251105,-0.0006263954090042101
Jaylen Clark,20251105,0.006658559906363337
Cam Spencer,20251105,0.0015715219129432468
Derik Queen,20251105,0.021493293270453795
Brandon Williams,20251105,0.008042805460380498
Marcus Sasser,20251105,-5.0107349909978006e-05
Tim Hardaway Jr.,20251105,0.0022902939677914014
Taylor Hendricks,20251105,-0.0019078197690559906
Terrence Shannon Jr.,20251105,-0.0018511059667575714
Jonas Valanciunas,20251105,0.0001525267412328224
Tony Bradley,20251105,-0.0020067824511286136
John Konchar,20251105,-0.0004490027547006337
Luka Garza,20251105,-0.0015756523742217476
Cam Whitmore,20251105,0.003192450989812634
Dwight Powell,20251105,0.04420824804344222
Jalen Wilson,20251105,-0.005452132819692768
Dorian Finney-Smith,20251105,-0.001398026062002422
Tyrese Proctor,20251105,0.013819763515412808
Peyton Watson,20251105,-0.0007434120157221946
Karlo Matkovic,20251105,0.040839019092995234
Clint Capela,20251105,-0.0007120535339891543
Dru Smith,20251105,0.000233271944705854
Guerschon Yabusele,20251105,0.05657670312393347
Baylor Scheierman,20251105,0.019033884255676748
Danny Wolf,20251105,-0.0032708953786066974
Jabari Walker,20251105,0.001674297674874714
Kevin Love,20251105,0.0005999775116245165
Javonte Green,20251105,0.004164841458866475
Moussa Cisse,20251105,-0.003919054585389858
Justin Champagnie,20251105,4.069660519720464e-05
Corey Kispert,20251105,-0.0002576184189703401
Kyle Anderson,20251105,0.0002813866561947653
Daniss Jenkins,20251105,0.00808493912037897
Jay Huff,20251105,0.023428168339356025
Charles Bassey,20251105,0.005119756056565577
Ben Saraf,20251105,-0.00028919653565987467
Jaden Hardy,20251105,0.010502272216329146
Chris Boucher,20251105,0.031481737276572365
Johnny Furphy,20251105,0.002999897295197662
Bruce Brown,20251105,-0.0016182948420945475
Mac McClung,20251105,0.002364412494380186
Luke Travers,20251105,0.0024667545757332153
Jordan Clarkson,20251105,-0.0038213605576632335
Landry Shamet,20251105,0.00012110703627905561
Jose Alvarado,20251105,0.02024364025694366
Hugo Gonzalez,20251105,0.026967626741864693
Rob Dillingham,20251105,0.011611118784682305
EJ Harkless,20251105,0.006239717262368366
Thomas Bryant,20251105,-0.0006164771741341502
Justin Edwards,20251105,-0.0009059643847210919
Bones Hyland,20251105,0.0017377085043580765
Marvin Bagley III,20251105,0.0005847066339044416
Xavier Tillman,20251105,0.009914168861152506
Kevon Looney,20251105,-0.002248225772674456
Caleb Martin,20251105,0.0012509050282413392
DeAndre Jordan,20251105,0.0028227134084054585
Jordan Hawkins,20251105,0.01113523149001261
Hunter Dickinson,20251105,0.0040184529318667336
Jordan Walsh,20251105,0.003444484075433746
Will Riley,20251105,0.00031740821820343544
Cody Williams,20251105,-0.0005219576075235321
Jeremiah Robinson-Earl,20251105,0.027963071178702635
Taelon Peter,20251105,-0.00037657534661955097
Kam Jones,20251105,-0.00039698329428105585
Tyrese Haliburton,20251105,-0.0025378946547447157
Nae'Qwan Tomlin,20251105,-0.009588901810486106
Chris Livingston,20251105,-0.0005691581266188018
Ryan Nembhard,20251105,0.00279539133415353
Miles Kelly,20251105,-0.011152943758399814
Dante Exum,20251105,0.0005332426281616509
Kyrie Irving,20251105,0.0005332426281616509
Colby Jones,20251105,0.0002496485728775144
Paul Reed,20251105,0.0034494994137791333
Chaz Lanier,20251105,0.001963923351688446
Tolu Smith,20251105,0.004334659742901365
Bobi Klintman,20251105,0.002765024929029969
Jaden Ivey,20251105,-0.0005975383168077941
PJ Hall,20251105,0.011134444457949293
Olivier-Maxence Prosper,20251105,0.003908539810679568
Gregory Jackson,20251105,0.0026572741649009634
Hunter Tyson,20251105,0.00773416117522796
Tamar Bates,20251105,0.007371038607855823
Spencer Jones,20251105,0.016018489460726003
DaRon Holmes II,20251105,0.007261197963998734
Jalen Pickett,20251105,0.004895486490860146
Zeke Nnaji,20251105,0.021025221895871582
Julian Strawther,20251105,0.00668766598205669
Curtis Jones,20251105,0.0012667588653434314
Kevin McCullar Jr.,20251105,-0.0009452306989701786
Trey Jemison,20251105,0.0029268624625561346
Mohamed Diawara,20251105,-0.00011792484383537638
Tyler Kolek,20251105,0.009550473509635782
Pacome Dadiet,20251105,0.0010102131349610354
Ariel Hukporti,20251105,0.004550370465770182
Tosan Evbuomwan,20251105,-0.000183823059693905
Ron Harper Jr.,20251105,0.005635290906727697
Amari Williams,20251105,0.0029642250589803467
Max Shulga,20251105,0.003637537893073889
Jayson Tatum,20251105,0.00024730558787991463
E.J. Liddell,20251105,0.006368890265398486
Tyson Etienne,20251105,-0.0031096266667943405
Nolan Traore,20251105,-0.004139687968645245
Drake Powell,20251105,-0.001468107948502828
Haywood Highsmith,20251105,-0.0008663831203980232
Kyle Lowry,20251105,0.0049775967968825165
Hunter Sallis,20251105,0.0016366105450805468
Johni Broome,20251105,-0.0013894739576091441
Eric Gordon,20251105,0.004442610767031752
Micah Peavy,20251105,0.022184018872954757
Bryce McGowens,20251105,0.003260550176288524
Trey Alexander,20251105,8.569923881801e-05
Dejounte Murray,20251105,-0.0015500230054186549
Oscar Tshiebwe,20251105,0.0010102227338542823
John Tonje,20251105,-0.00120915514645753
Georges Niang,20251105,-0.0023158571142342377
Aaron Holiday,20251105,0.000266885960001928
Jeff Green,20251105,0.02069975919722674
Kevon Harris,20251105,0.0002691390111427383
Isaiah Crawford,20251105,0.0005667220824070119
Jae'Sean Tate,20251105,0.0003342701845233498
JD Davison,20251105,0.00227946492062025
Fred VanVleet,20251105,-0.002130730649407042
Jahmir Young,20251105,0.0040070416056721125
Myron Gardner,20251105,0.001481047444101946
Vladislav Goldin,20251105,0.003043818206572535
Keshad Johnson,20251105,0.0031766645529262725
Kasparas Jakucionis,20251105,0.0018330908293893555
Leonard Miller,20251105,0.0014988668208702316
Joan Beringer,20251105,0.0036811506536712944
Rocco Zikarsky,20251105,0.002150080621421485
Enrique Freeman,20251105,-0.00817275175229939
Johnny Juzang,20251105,-0.004772286298997397
Joe Ingles,20251105,0.0020784770606475933
Sharife Cooper,20251105,-0.005133853242652237
Anthony Gill,20251105,0.003955383998746997
Tristan Vukcevic,20251105,0.00414509376454304
Malaki Branham,20251105,-0.003251007691143837
Jamir Watkins,20251105,-0.0002163256036997241
AJ Johnson,20251105,0.007839400617156544
