Name,Date,TouchesPerMin_predicted
Collin Gillespie,20251102,-5.4458255000360304e-05
Dillon Brooks,20251102,2.752678096410062e-05
Nic Claxton,20251102,1.1972145545362939e-05
Cedric Coward,20251102,-2.0096306755561753e-05
Kon Knueppel,20251102,1.276448675867868e-06
Jaylon Tyson,20251102,1.2160771069636735e-06
Jeremy Sochan,20251102,-5.538544200196934e-05
Ryan Kalkbrenner,20251102,5.870180374332318e-05
Scotty Pippen Jr.,20251102,1.0678162854294146e-05
Keldon Johnson,20251102,-9.758238595636119e-05
Julian Champagnie,20251102,-3.8529200876516196e-05
Jaylen Wells,20251102,-1.074821776655445e-05
Zaccharie Risacher,20251102,2.248648668505375e-05
Harrison Barnes,20251102,-2.3818741372068656e-05
Sam Merrill,20251102,1.6109717830164495e-06
Kentavious Caldwell-Pope,20251102,-9.569730761443181e-06
Kyle Filipowski,20251102,-3.208672707321583e-05
Lonzo Ball,20251102,1.1476324684620183e-05
Jock Landale,20251102,5.818232237798709e-05
Egor Demin,20251102,-7.784019219785141e-05
Kevin Huerter,20251102,1.6456301992038343e-05
Dominick Barlow,20251102,-3.366755368878474e-05
Luke Kornet,20251102,-3.511474297264103e-07
Dean Wade,20251102,-1.6865332601866427e-05
Ayo Dosunmu,20251102,3.205842712989066e-05
Mitchell Robinson,20251102,1.877507061679622e-05
Grant Williams,20251102,-6.662540856051296e-05
Brandon Clarke,20251102,1.7440473461507924e-05
Craig Porter Jr.,20251102,-4.060976265552211e-05
Kelly Olynyk,20251102,-2.67192198723557e-05
Ryan Dunn,20251102,4.0591741492915006e-05
Miles McBride,20251102,-3.691706741916533e-05
Day'Ron Sharpe,20251102,5.197357106946979e-05
Brice Sensabaugh,20251102,2.1127587988120124e-05
Luke Kennard,20251102,8.196721019053041e-05
Ace Bailey,20251102,6.519563006539492e-05
Larry Nance Jr.,20251102,1.4635479539063228e-05
Tre Mann,20251102,2.84183903343279e-05
Adem Bona,20251102,1.0570201657714943e-05
Jusuf Nurkic,20251102,6.782891060706569e-05
Moussa Diabate,20251102,4.2397097676674916e-05
Terance Mann,20251102,-7.465586283005119e-06
Svi Mykhailiuk,20251102,4.973607031913581e-05
Collin Murray-Boyles,20251102,3.926249203310781e-05
Andre Drummond,20251102,1.7892320281439646e-05
Mouhamed Gueye,20251102,4.1248702726199085e-05
Ziaire Williams,20251102,-1.8676925199467842e-07
Gradey Dick,20251102,3.462482612029503e-05
Sion James,20251102,7.357164540380389e-06
Vince Williams Jr.,20251102,4.968998039651604e-05
Walter Clayton Jr.,20251102,-2.157483417325511e-05
Keaton Wallace,20251102,4.675521049674275e-05
Tyrese Proctor,20251102,-2.7374113910299744e-05
Noah Clowney,20251102,2.0194908499419646e-05
Vit Krejci,20251102,7.971925568221652e-05
Isaac Okoro,20251102,0.00011760760256527159
Tyrese Martin,20251102,1.3105770002528553e-05
Jamal Shead,20251102,-3.809480663070951e-05
Sandro Mamukelashvili,20251102,6.548948871763684e-05
Patrick Williams,20251102,-0.0001055687276764845
Cam Spencer,20251102,5.559492329768089e-05
Landry Shamet,20251102,6.181558943631552e-05
Ben Saraf,20251102,-2.0562680759504117e-05
Josh Green,20251102,-7.076393427657857e-05
Luke Travers,20251102,0.00011870045257001641
Guerschon Yabusele,20251102,-1.6252220335836835e-05
Danny Wolf,20251102,-4.8468603787225374e-05
Javon Small,20251102,6.259257795671307e-06
Tidjane Salaun,20251102,-7.800534314190738e-05
Jalen Smith,20251102,0.00012213928174313908
Jordan Clarkson,20251102,5.366364843223479e-05
Justin Edwards,20251102,1.3157686337686523e-05
Taylor Hendricks,20251102,-0.00011010458801637862
Liam McNeeley,20251102,2.3342146020029165e-05
Thomas Bryant,20251102,0.00010855729328956669
Charles Bassey,20251102,2.807047037507726e-05
KJ Simpson,20251102,3.286524763657095e-05
Ochai Agbaji,20251102,1.892725121306702e-05
Bismack Biyombo,20251102,7.655075784706884e-05
Jabari Walker,20251102,-1.5352041711150536e-05
John Konchar,20251102,6.409064958628119e-05
Oso Ighodaro,20251102,0.00010578545057216308
Cody Williams,20251102,-3.590701521093251e-05
Nigel Hayes-Davis,20251102,4.331533318569858e-06
Tyler Kolek,20251102,-1.6640025401657398e-06
Jalen Wilson,20251102,5.555431717060508e-06
Nolan Traore,20251102,1.5170334071534656e-05
Jamison Battle,20251102,3.0080092132227882e-05
Jordan McLaughlin,20251102,-4.9710799297120146e-05
Trendon Watford,20251102,5.674633444347757e-06
EJ Harkless,20251102,-4.219072169577877e-05
Asa Newell,20251102,3.315495547873528e-05
Antonio Reeves,20251102,-7.894819626678637e-05
Mason Plumlee,20251102,8.846496141957884e-05
Tyson Etienne,20251102,2.792118876736218e-05
Nae'Qwan Tomlin,20251102,-5.8172544381605764e-05
Isaiah Livers,20251102,3.2359043766530364e-05
Nick Richards,20251102,0.00011345410971994301
CJ Huntley,20251102,-1.9461703489124724e-05
Jordan Goodwin,20251102,6.125941366920103e-05
Khaman Maluach,20251102,0.00022525879581231393
Rasheer Fleming,20251102,7.990102387483273e-05
Koby Brea,20251102,-1.0925012095289784e-05
Kevin McCullar Jr.,20251102,-0.0001082878360432536
Trey Jemison,20251102,-3.6232830607839644e-05
Mohamed Diawara,20251102,-6.971631564827102e-05
Pacome Dadiet,20251102,-9.573504240035537e-05
Ariel Hukporti,20251102,0.00018176623575813814
Tosan Evbuomwan,20251102,-7.989434573113887e-05
Haywood Highsmith,20251102,-6.0934450940265065e-06
Drake Powell,20251102,9.159759023338009e-06
E.J. Liddell,20251102,-2.2390114919469944e-05
AJ Lawson,20251102,6.782424400424017e-05
Jonathan Mogbo,20251102,3.753287684021096e-05
Chucky Hepburn,20251102,7.603199028064596e-05
Alijah Martin,20251102,-7.58418548760095e-05
Garrett Temple,20251102,-5.5009520420338295e-05
Ja'Kobe Walter,20251102,3.798284180774091e-05
Drew Peterson,20251102,-6.098848659228198e-05
Pat Connaughton,20251102,-2.1788426738089325e-05
Nikola Djurisic,20251102,-1.9938712786369585e-05
N'Faly Dante,20251102,0.00019768150280285307
Caleb Houstan,20251102,7.235707866013819e-06
Jacob Toppin,20251102,0.00012497897249323891
Eli Ndiaye,20251102,-4.268457189436463e-07
Lindy Waters III,20251102,-4.154515112646381e-05
Carter Bryant,20251102,6.400168300839913e-05
Harrison Ingram,20251102,1.06948358476462e-05
David Jones-Garcia,20251102,-8.754915610299958e-06
Riley Minix,20251102,-5.300736080630962e-05
Trentyn Flowers,20251102,6.510641728018404e-05
Zach Collins,20251102,0.00011298243033948819
Julian Phillips,20251102,-8.626373315877354e-05
Noa Essengue,20251102,-4.2174861189458795e-05
Jevon Carter,20251102,6.211136534093296e-05
Dalen Terry,20251102,-0.00010089029533416724
Lachlan Olbrich,20251102,0.00011298243033948819
Emanuel Miller,20251102,-3.9269606996014846e-05
Kyle Lowry,20251102,-6.880032477690583e-05
Hunter Sallis,20251102,-6.880823496996629e-05
Johni Broome,20251102,-5.805547991350412e-05
Eric Gordon,20251102,3.534495574465104e-05
PJ Hall,20251102,0.00014706812806577563
Olivier-Maxence Prosper,20251102,-1.1106574531620722e-05
Gregory Jackson,20251102,-6.54415966934328e-05
Kyle Anderson,20251102,1.690703587726907e-05
Oscar Tshiebwe,20251102,-4.548097336174242e-05
John Tonje,20251102,-7.71441109664677e-05
Kevin Love,20251102,1.4061831892534567e-05
Georges Niang,20251102,-7.774940720107668e-05
