Name,Date,Minutes_predicted
Nolan Traore,20251022,-0.002923193137042507
Patrick Williams,20251022,-0.002824546687625124
Craig Porter Jr.,20251022,0.0010134006447803379
Justin Champagnie,20251022,-0.0013617387949263725
Anthony Black,20251022,-0.0010262922806780275
Adem Bona,20251022,-0.00017464859638566255
Kris Dunn,20251022,-0.0010202372072878538
Nick Richards,20251022,-0.0019722018368575206
Vince Williams Jr.,20251022,0.00041428216365434894
Collin Murray-Boyles,20251022,0.00032285940525765555
Danny Wolf,20251022,-0.0019270618099177447
Taylor Hendricks,20251022,-0.0009782351000862666
Marcus Sasser,20251022,0.00015522081797439413
Jusuf Nurkic,20251022,0.00038261520768140267
Tre Jones,20251022,-0.0020500402930678993
Jordan Goodwin,20251022,-0.002153426753916478
Ochai Agbaji,20251022,0.00047647340975128655
Jonathan Isaac,20251022,-0.0002440396311580023
Bogdan Bogdanovic,20251022,-0.0003614707614401566
Amir Coffey,20251022,0.009837467074671244
Jock Landale,20251022,6.20660000372128e-05
Dario Saric,20251022,-0.0011346700350654201
Terry Rozier,20251022,-0.0005799291556480568
Goga Bitadze,20251022,-0.0019594502487064944
Cole Anthony,20251022,-7.227453449897697e-05
Cedric Coward,20251022,0.0015303319612847283
Luke Kornet,20251022,-0.00044767295771786647
Terance Mann,20251022,-1.8046657589435022e-05
Justin Edwards,20251022,-0.002759088542881427
Robert Williams,20251022,-0.0009237860136479467
Derik Queen,20251022,0.00015449162009038842
Jordan McLaughlin,20251022,-0.0006870847072755135
Khaman Maluach,20251022,-0.0016726076435659362
Luke Kennard,20251022,0.000583665266577181
Collin Gillespie,20251022,-0.004128432940575563
Guerschon Yabusele,20251022,-0.004995662984152462
Oso Ighodaro,20251022,-0.0010311945764728617
Josh Green,20251022,-0.0012882224931650352
Jonathan Mogbo,20251022,-0.0003937520049220461
Nique Clifford,20251022,0.0009402835964605755
Enrique Freeman,20251022,-0.0007097982597582542
Johnny Juzang,20251022,-0.00018520712710838605
Kyle Lowry,20251022,-0.001821519545668726
Kelly Olynyk,20251022,-0.0017978614607504773
Tyus Jones,20251022,-0.001164346106553353
Baylor Scheierman,20251022,0.0005648207577030884
John Konchar,20251022,-0.00018146824833444042
Kasparas Jakucionis,20251022,0.006764253084402282
Matisse Thybulle,20251022,0.00016036754693543598
Brice Sensabaugh,20251022,-0.0003543614900020156
Tre Mann,20251022,-0.0007045216439504898
Jaylen Clark,20251022,-0.001106579766031339
Maxime Raynaud,20251022,0.0013412026915147757
Eric Gordon,20251022,0.00022871980124293534
Tristan da Silva,20251022,0.007699831074159617
Jamal Shead,20251022,-0.002604371091012886
Terrence Shannon Jr.,20251022,-0.001107843505396125
Nicolas Batum,20251022,0.00717804351477833
Naji Marshall,20251022,-0.0006708232002115566
Saddiq Bey,20251022,-0.004674870635993415
Ryan Rollins,20251022,-0.00023837775021158525
Devin Carter,20251022,-0.0012312942952308198
Larry Nance Jr.,20251022,-0.00023947257282880968
Andre Drummond,20251022,-0.0009517799262137305
Rayan Rupert,20251022,0.0003061692522542958
Cam Spencer,20251022,0.0005323234483504621
Cody Williams,20251022,3.669704439886179e-05
Brandon Williams,20251022,-0.0019835142613715065
Mouhamed Gueye,20251022,0.0023680271444446593
Ja'Kobe Walter,20251022,-0.0005079139493187265
Landry Shamet,20251022,-0.0005116604476849834
Tidjane Salaun,20251022,0.004523383502028539
Rob Dillingham,20251022,0.0035685214263799295
Isaac Okoro,20251022,1.1883286262531767e-05
Isaiah Livers,20251022,-0.0008926184783766417
Xavier Tillman,20251022,-0.000999493525126613
Dante Exum,20251022,0.0023492456593803557
Noa Essengue,20251022,0.0008061041677429326
Vit Krejci,20251022,0.0014310171477838127
Drake Powell,20251022,-0.0007263289689428062
Dru Smith,20251022,0.0003783363615118829
Simone Fontecchio,20251022,0.0005213238565984143
AJ Johnson,20251022,0.0013782861776214378
Paul Reed,20251022,0.0013524475282185658
Andre Jackson Jr.,20251022,0.0008151077434093296
Kris Murray,20251022,0.0010852602680027044
Pelle Larsson,20251022,-0.0005928543245347986
Olivier-Maxence Prosper,20251022,0.004174935751121326
Jabari Walker,20251022,0.00034762278564854504
Georges Niang,20251022,-0.0001883875301999724
Nigel Hayes-Davis,20251022,0.00488299129405341
Karlo Matkovic,20251022,-0.0013170366535643838
Asa Newell,20251022,0.0032645995018539924
Ryan Nembhard,20251022,-0.0007799277499143734
Tyler Kolek,20251022,-0.002244600372442694
Trendon Watford,20251022,-0.0008984442627692699
Jaylon Tyson,20251022,-0.0001458254395119915
Carter Bryant,20251022,0.00411710323260988
Joan Beringer,20251022,-0.00013763058552621055
Javonte Green,20251022,0.0016867019917505902
Jordan Walsh,20251022,0.009524711084109107
Caleb Martin,20251022,0.0014675416578748476
Ryan Kalkbrenner,20251022,0.0008243337522539709
Rasheer Fleming,20251022,0.004360613787661772
Leonard Miller,20251022,0.00852822279059803
Caleb Houstan,20251022,0.0016575379499102968
Tristan Vukcevic,20251022,-0.0009304002825659269
Kyle Anderson,20251022,0.0010810233047309076
Doug McDermott,20251022,0.0018557729057463515
Hugo Gonzalez,20251022,-0.0016685122944038733
Jericho Sims,20251022,0.0005833085795839271
Joe Ingles,20251022,0.007888614632248329
Gary Harris,20251022,0.0004794225945064373
Jaden Hardy,20251022,-0.0009089217489548704
Dalen Terry,20251022,0.000159484061407901
Julian Phillips,20251022,0.0015004350686046927
Kevin Love,20251022,0.001118149237508581
Marvin Bagley III,20251022,-0.0019983639054319546
Oscar Tshiebwe,20251022,0.000488425400290933
Thomas Bryant,20251022,-0.000804766822664657
Zach Collins,20251022,0.0007094612117258745
Dominick Barlow,20251022,0.0002319493659837038
Sandro Mamukelashvili,20251022,0.0014953633569124575
Jevon Carter,20251022,-0.0007762320402051881
Malaki Branham,20251022,0.013623000669014791
Jase Richardson,20251022,-0.0003144893910800098
Duop Reath,20251022,8.075364060555063e-05
Ziaire Williams,20251022,0.00837899471940716
Tyrese Martin,20251022,-0.0002986043573376673
Svi Mykhailiuk,20251022,-0.0005941892604813884
Noah Penda,20251022,0.007283982210713524
Pat Connaughton,20251022,0.0002693714094889471
KJ Simpson,20251022,0.001660159804153634
Anthony Gill,20251022,0.0006826040300186506
Garrett Temple,20251022,0.0010035524406030588
Jalen Wilson,20251022,-0.0009644965427638361
Dwight Powell,20251022,6.727204786616259e-05
Jett Howard,20251022,0.001972751627610396
Trey Alexander,20251022,0.00255458821996056
Thanasis Antetokounmpo,20251022,0.001009587528240194
Jamison Battle,20251022,0.0004140839146546879
Bismack Biyombo,20251022,4.236951271885392e-06
Koby Brea,20251022,-0.0006297364806059566
Johni Broome,20251022,-0.00036363715664520374
Kobe Brown,20251022,0.008487299282380449
Kobe Bufkin,20251022,0.002438053880893576
Jamal Cain,20251022,0.003123703780758401
Colin Castleton,20251022,0.00020572907806187118
Cam Christie,20251022,0.00024720668775370797
Moussa Cisse,20251022,-0.0010350960694759312
Sidy Cissoko,20251022,-0.000291145008172608
Walter Clayton Jr.,20251022,0.0020668621203612444
Sharife Cooper,20251022,0.005883990637471734
Pacome Dadiet,20251022,0.0023864891106884847
N'Faly Dante,20251022,0.003174342132413438
Mohamed Diawara,20251022,-0.001260941061963141
Hunter Dickinson,20251022,0.0010412668508011855
Nikola Djurisic,20251022,0.002341609733844646
Tyson Etienne,20251022,0.002409369974137182
Tosan Evbuomwan,20251022,-0.0026198936790299
Trentyn Flowers,20251022,-0.0005947050613670339
Myron Gardner,20251022,-0.00018710630065525008
Vladislav Goldin,20251022,0.0002075324615766691
PJ Hall,20251022,0.001631113748620551
EJ Harkless,20251022,0.010235524323446751
Ron Harper Jr.,20251022,-0.001360942998786259
Chucky Hepburn,20251022,0.0019437675663312448
Haywood Highsmith,20251022,-0.0005662012420243993
Ariel Hukporti,20251022,0.0010825373716124506
CJ Huntley,20251022,-0.0005822925783307287
Bones Hyland,20251022,0.009702490747193572
Harrison Ingram,20251022,0.0004421857816567787
Kyrie Irving,20251022,0.0018882289999709312
Jaden Ivey,20251022,0.0021141264673451704
Gregory Jackson,20251022,0.0006033132666756966
Sion James,20251022,-0.0011027197073523731
Trey Jemison,20251022,0.0007559210351338747
Daniss Jenkins,20251022,-0.0028853376587457055
Keshad Johnson,20251022,0.0013101007626961335
Colby Jones,20251022,0.0008334229425524947
Derrick Jones Jr.,20251022,0.0016952024201249312
David Jones-Garcia,20251022,0.00020971007510751927
Miles Kelly,20251022,0.0002721630122304794
Bobi Klintman,20251022,0.002259848419749008
Chaz Lanier,20251022,0.0013493519282497812
AJ Lawson,20251022,0.0007643963466041834
E.J. Liddell,20251022,-0.0008008446147049209
Damian Lillard,20251022,0.007369090928682209
Kevon Looney,20251022,0.0007037857701422887
Caleb Love,20251022,0.011259613253536138
Alijah Martin,20251022,-0.00011547610008338233
Kevin McCullar Jr.,20251022,-0.0014459992827340756
Bryce McGowens,20251022,-0.000122050521142468
Liam McNeeley,20251022,0.007526665354906405
Emanuel Miller,20251022,-0.0007574860368968622
Jordan Miller,20251022,0.00021252766674006301
Riley Minix,20251022,0.0004689361752892654
Josh Minott,20251022,0.007124732030039889
Dylan Cardwell,20251022,-0.001025433442266084
Dejounte Murray,20251022,0.002624741142093899
Pete Nance,20251022,0.00016243758603595726
Eli Ndiaye,20251022,0.002920296069087454
Lachlan Olbrich,20251022,0.0005841131482337281
Micah Peavy,20251022,0.00013510909679546879
Drew Peterson,20251022,0.0003122326669780136
Isaac Jones,20251022,-0.001973517653558736
Tyrese Proctor,20251022,-9.792237167336598e-05
Antonio Reeves,20251022,0.002366517262286885
Will Riley,20251022,0.0016413825035180643
Orlando Robinson,20251022,9.732331700108843e-05
Daeqwon Plowden,20251022,0.0014139834671606684
Hunter Sallis,20251022,-0.0004471846286598427
Kobe Sanders,20251022,0.00014176015347865112
Mark Sears,20251022,0.000608699304501005
Max Shulga,20251022,-0.0012430734968369994
Javon Small,20251022,-0.000950826517764139
Tyler Smith,20251022,0.006990594180734784
Tolu Smith,20251022,0.0011521752070730237
Jaden Springer,20251022,0.0013582986154540705
Isaiah Stevens,20251022,0.002831385437412723
Jayson Tatum,20251022,0.0006679521136690146
Jahmyl Telfort,20251022,0.006208735671046926
Nae'Qwan Tomlin,20251022,-0.0006013025943117228
John Tonje,20251022,0.00023711307525049047
Jacob Toppin,20251022,0.0011199136258793693
Luke Travers,20251022,-0.0002559552157945094
Keaton Wallace,20251022,0.002017972383388765
PJ Washington,20251022,-0.003210431437515173
Lindy Waters III,20251022,-0.0012394486771995436
Jamir Watkins,20251022,-0.00031330806999890076
Blake Wesley,20251022,0.0015762684249529604
Amari Williams,20251022,-0.0010625677465595715
Jahmir Young,20251022,0.008582242489449096
Rocco Zikarsky,20251022,-0.0008849641956433021
Javonte Cooke,20251022,0.005777198752954078
