Name,Date,Usage_predicted
Lauri Markkanen,20251022,0.7216054844239939
Ausar Thompson,20251022,0.642155881038187
Michael Porter Jr.,20251022,0.6446389471228443
Anfernee Simons,20251022,0.48518786056551555
Devin Vassell,20251022,0.5586449745772978
Myles Turner,20251022,0.6455900008180528
Walker Kessler,20251022,0.9544304056995957
Jarrett Allen,20251022,0.25003741347562963
Scoot Henderson,20251022,0.003218366776244047
Max Strus,20251022,-6.488193994887148e-05
Andrew Wiggins,20251022,0.6718443794224573
Kevin Porter Jr.,20251022,1.2825395720096546
Malik Monk,20251022,0.6847029712144183
Jakob Poeltl,20251022,0.7040687430496554
D'Angelo Russell,20251022,0.609842406341387
Jalen Green,20251022,-0.0019419521866109097
De'Andre Hunter,20251022,-0.0006151869855422598
Keegan Murray,20251022,-0.002664946258847253
Jrue Holiday,20251022,0.7960126227408664
Bobby Portis,20251022,0.24173960759065388
Tobias Harris,20251022,0.46943819542418597
Kel'el Ware,20251022,0.6653008424332937
Donovan Clingan,20251022,0.3651181448815233
Keyonte George,20251022,0.8980698001716595
Kyle Kuzma,20251022,0.7623787731910474
Khris Middleton,20251022,0.9112023439448311
Naz Reid,20251022,0.40348189292445136
Kelly Oubre Jr.,20251022,0.40874799874046436
Jalen Suggs,20251022,1.077997006396099
OG Anunoby,20251022,0.8159804797093928
Zach Edey,20251022,-0.0012503684141377508
Bradley Beal,20251022,0.34362115067527743
Dennis Schroder,20251022,0.7799474600516308
Toumani Camara,20251022,0.48173010492131707
Grayson Allen,20251022,0.7382381641754373
Yves Missi,20251022,0.3894596728270694
Ace Bailey,20251022,0.26644516206610136
Matas Buzelis,20251022,0.7288292717500788
Mikal Bridges,20251022,0.7840675358909154
Caris LeVert,20251022,0.4956709616263447
Jared McCain,20251022,0.00038395171571307675
Kyle Filipowski,20251022,0.5634471823142823
Herbert Jones,20251022,0.6469575368367989
Bilal Coulibaly,20251022,0.0007108851967481206
Jaden McDaniels,20251022,0.8068236850763423
Bub Carrington,20251022,0.4752883976697513
Jose Alvarado,20251022,-4.354344614360128e-05
Wendell Carter Jr.,20251022,0.42665726417911154
Ayo Dosunmu,20251022,0.6209192604612832
Keon Ellis,20251022,0.6926109544304048
Nic Claxton,20251022,0.7571710700176773
Dillon Brooks,20251022,0.8073745397753583
Kyshawn George,20251022,0.8893898946527476
Donte DiVincenzo,20251022,0.7172331872821639
Zaccharie Risacher,20251022,0.7245874722951975
Jerami Grant,20251022,1.0133002544143124
Isaiah Collier,20251022,0.005208575339592636
Dylan Harper,20251022,0.8062081345854575
John Collins,20251022,0.605147566633701
Day'Ron Sharpe,20251022,1.1913531233150088
Chris Boucher,20251022,0.44502037681267437
Dereck Lively II,20251022,0.7200645425990797
Jaylen Wells,20251022,0.6552029197658229
Collin Sexton,20251022,1.1117127344588393
Keldon Johnson,20251022,0.5298452422113117
Egor Demin,20251022,0.8343164963513796
Drew Eubanks,20251022,0.3662007878558664
Tre Johnson,20251022,0.8340072000487894
Klay Thompson,20251022,0.500765496172305
Kon Knueppel,20251022,0.5320451150666754
Sam Hauser,20251022,0.49226610755953343
Jeremy Sochan,20251022,0.008639151999754702
Chris Paul,20251022,0.5869991210237175
Harrison Barnes,20251022,0.3464262722510427
VJ Edgecombe,20251022,0.8874669980929972
Neemias Queta,20251022,0.6322018818012711
Jaime Jaquez Jr.,20251022,0.5292018807146494
Russell Westbrook,20251022,0.515914731532664
Luka Garza,20251022,0.280557096202647
Noah Clowney,20251022,0.43723180498691006
Lonzo Ball,20251022,0.5240489666261492
Gradey Dick,20251022,0.9345065614745401
Nikola Jovic,20251022,0.48244925270199596
Jordan Clarkson,20251022,0.3550026184916358
Scotty Pippen Jr.,20251022,0.0017093009255029102
Cam Whitmore,20251022,0.8426383915280043
Royce O'Neale,20251022,0.5812376801807128
Max Christie,20251022,0.4206188932186671
Duncan Robinson,20251022,0.13286390803461517
Kentavious Caldwell-Pope,20251022,0.5946930828743178
Jalen Smith,20251022,0.2731068919623451
Sam Merrill,20251022,0.7425426515124375
Daniel Gafford,20251022,-0.0005104975113923244
Kevin Huerter,20251022,0.6966483918055318
Gary Trent Jr.,20251022,0.8513837834789566
Ronald Holland II,20251022,0.8677239452336153
Taurean Prince,20251022,0.5465917189113337
Davion Mitchell,20251022,0.8515558142081103
Isaiah Stewart,20251022,0.8369560709857741
Mitchell Robinson,20251022,-0.001076430710093107
Moussa Diabate,20251022,0.7389636674049394
Mason Plumlee,20251022,0.002124377461434754
Dean Wade,20251022,0.38107948291775967
Corey Kispert,20251022,0.670982762501778
Nickeil Alexander-Walker,20251022,0.5684226587825251
Jeremiah Fears,20251022,1.0623471259707986
Grant Williams,20251022,0.0013118935884159355
Brandon Clarke,20251022,-0.00010837874214775223
AJ Green,20251022,0.47139348790068725
Mike Conley,20251022,0.3527217422796767
Julian Champagnie,20251022,0.3129216420899624
Ryan Dunn,20251022,0.5881948833210064
Ben Saraf,20251022,0.5772551461198211
Moritz Wagner,20251022,-0.0006851339542566532
Jordan Hawkins,20251022,0.5668510362182391
Miles McBride,20251022,0.6111929766375418
Brook Lopez,20251022,0.8677232169272966
Nolan Traore,20251022,0.43553385485530277
Patrick Williams,20251022,0.4411499398011305
Craig Porter Jr.,20251022,0.4166635954166347
Justin Champagnie,20251022,0.21799185867862256
Anthony Black,20251022,0.478467191574928
Adem Bona,20251022,0.1706493191388204
Kris Dunn,20251022,0.21917702425360205
Nick Richards,20251022,1.4298943639469461
Vince Williams Jr.,20251022,-0.0010953468169405955
Collin Murray-Boyles,20251022,-0.0031917273229526977
Danny Wolf,20251022,-0.0008897890966891864
Taylor Hendricks,20251022,0.8031914081888318
Marcus Sasser,20251022,-0.0013286424812227304
Jusuf Nurkic,20251022,0.6994458084312514
Tre Jones,20251022,0.6722518227367967
Jordan Goodwin,20251022,-0.0009871943078119034
Ochai Agbaji,20251022,0.31383691293151256
Jonathan Isaac,20251022,0.04823949280789142
Bogdan Bogdanovic,20251022,0.007477225912409957
Amir Coffey,20251022,0.2672858333868474
Jock Landale,20251022,0.46376455280354534
Dario Saric,20251022,0.18435213796578614
Terry Rozier,20251022,0.0030712593692543088
Goga Bitadze,20251022,0.6990320063756492
Cole Anthony,20251022,1.1852493882294048
Cedric Coward,20251022,0.7315893685875323
Luke Kornet,20251022,0.3561934232367583
Terance Mann,20251022,0.7442344396772984
Justin Edwards,20251022,0.005041443576271001
Robert Williams,20251022,0.000831030924186671
Derik Queen,20251022,0.2461110016414841
Jordan McLaughlin,20251022,0.3794934802284759
Khaman Maluach,20251022,-0.00021340484410892758
Luke Kennard,20251022,0.3881060590702031
Collin Gillespie,20251022,0.5557788381304791
Guerschon Yabusele,20251022,0.04536190943008945
Oso Ighodaro,20251022,0.4392366517276334
Josh Green,20251022,0.0003336350583762082
Jonathan Mogbo,20251022,0.35987466413913805
Nique Clifford,20251022,0.3561109788490531
Enrique Freeman,20251022,-0.001206710542726086
Johnny Juzang,20251022,0.0009832447612843965
Kyle Lowry,20251022,-0.0014502818921867666
Kelly Olynyk,20251022,-0.000678008809751346
Tyus Jones,20251022,0.21070519967776674
Baylor Scheierman,20251022,-0.00345365788832086
John Konchar,20251022,0.32181967841340453
Kasparas Jakucionis,20251022,0.0029568783194647563
Matisse Thybulle,20251022,0.3574285510864291
Brice Sensabaugh,20251022,0.9223548644843481
Tre Mann,20251022,0.8888570427282992
Jaylen Clark,20251022,0.43787412654140007
Maxime Raynaud,20251022,0.2657754363314472
Eric Gordon,20251022,-0.0056413250373511525
Tristan da Silva,20251022,0.8212324139494946
Jamal Shead,20251022,0.840028162986761
Terrence Shannon Jr.,20251022,0.6330013303762047
Nicolas Batum,20251022,0.2951310186583601
Naji Marshall,20251022,0.20164248955463288
Saddiq Bey,20251022,0.566713554042688
Ryan Rollins,20251022,0.531469266279448
Devin Carter,20251022,-0.0033566738614827923
Larry Nance Jr.,20251022,0.6610258814108836
Andre Drummond,20251022,0.11457863078413293
Rayan Rupert,20251022,0.001963828503189019
Cam Spencer,20251022,0.7186196841316098
Cody Williams,20251022,0.018311587331176056
Brandon Williams,20251022,0.26292977073982726
Mouhamed Gueye,20251022,0.061737494227743474
Ja'Kobe Walter,20251022,-0.0015427365451417985
Landry Shamet,20251022,0.7601033662756681
Tidjane Salaun,20251022,0.6195433639005891
Rob Dillingham,20251022,0.005049585953823493
Isaac Okoro,20251022,0.27958762927298897
Isaiah Livers,20251022,0.00014197519058795072
Xavier Tillman,20251022,0.3632188080023523
Dante Exum,20251022,0.0015756942579671974
Noa Essengue,20251022,-0.0005794877304119095
Vit Krejci,20251022,0.008116824439694248
Drake Powell,20251022,0.41677082162013085
Dru Smith,20251022,0.5853344138275417
Simone Fontecchio,20251022,0.7196875787312208
AJ Johnson,20251022,0.4822272976223595
Paul Reed,20251022,1.2131631934767586
Andre Jackson Jr.,20251022,0.016688596397358146
Kris Murray,20251022,0.35547137878200963
Pelle Larsson,20251022,0.035311778739431414
Olivier-Maxence Prosper,20251022,0.7226416601107979
Jabari Walker,20251022,0.32118914030002155
Georges Niang,20251022,0.0016326136844204114
Nigel Hayes-Davis,20251022,0.08939371902464968
Karlo Matkovic,20251022,0.0041823264775872285
Asa Newell,20251022,0.0009827870896043783
Ryan Nembhard,20251022,0.8835815827043583
Tyler Kolek,20251022,0.6419640421835447
Trendon Watford,20251022,0.001060939142252948
Jaylon Tyson,20251022,0.3767201432991728
Carter Bryant,20251022,0.10553402278781158
Joan Beringer,20251022,0.004814978930196015
Javonte Green,20251022,0.14308460325271755
Jordan Walsh,20251022,0.0010848221781680906
Caleb Martin,20251022,0.44454254581755215
Ryan Kalkbrenner,20251022,0.5503373336686948
Rasheer Fleming,20251022,-0.0009186408500341303
Leonard Miller,20251022,0.0025946656337143908
Caleb Houstan,20251022,-8.412937175986956e-05
Tristan Vukcevic,20251022,0.0018502108531582545
Kyle Anderson,20251022,0.0016980848702911112
Doug McDermott,20251022,-0.0003884993561749206
Hugo Gonzalez,20251022,-0.00022698663211759008
Jericho Sims,20251022,0.8659139223559661
Joe Ingles,20251022,0.007757371643078192
Gary Harris,20251022,0.02636597741973845
Jaden Hardy,20251022,0.3998421653295451
Dalen Terry,20251022,0.012584158577764173
Julian Phillips,20251022,0.0005305221659830745
Kevin Love,20251022,0.0006736191186533569
Marvin Bagley III,20251022,0.23929609816015524
Oscar Tshiebwe,20251022,-2.0033978515596183e-05
Thomas Bryant,20251022,-0.001721499069010382
Zach Collins,20251022,-0.0014552922025515141
Dominick Barlow,20251022,0.5771447418483584
Sandro Mamukelashvili,20251022,0.6715526389483697
Jevon Carter,20251022,0.0005268094106098187
Malaki Branham,20251022,0.0038856673838025936
Jase Richardson,20251022,-0.0011380519412192759
Duop Reath,20251022,0.0035490917934250243
Ziaire Williams,20251022,0.2650388402982362
Tyrese Martin,20251022,0.4977238154577711
Svi Mykhailiuk,20251022,0.4801249088604963
Noah Penda,20251022,0.0001947344675337831
Pat Connaughton,20251022,0.0018525787123931299
KJ Simpson,20251022,0.0017322406236986332
Anthony Gill,20251022,0.8848527871118493
Garrett Temple,20251022,0.003362907429986006
Jalen Wilson,20251022,0.462560689958672
Dwight Powell,20251022,0.20233291156529135
Jett Howard,20251022,0.0016184273053161612
Trey Alexander,20251022,-0.0006026855120165764
Thanasis Antetokounmpo,20251022,0.03874211695553554
Jamison Battle,20251022,0.3210213611822777
Bismack Biyombo,20251022,0.38969312483964513
Koby Brea,20251022,0.0013069465055799312
Johni Broome,20251022,-0.0008099602245048576
Kobe Brown,20251022,1.0077535698971043
Kobe Bufkin,20251022,0.0012483336545246638
Jamal Cain,20251022,-0.00029043243378877316
Colin Castleton,20251022,-0.00021314651233461933
Cam Christie,20251022,0.8108393219526813
Moussa Cisse,20251022,0.015383353636117803
Sidy Cissoko,20251022,0.0029344178630559105
Walter Clayton Jr.,20251022,0.9646929012159464
Sharife Cooper,20251022,0.4342532577372474
Pacome Dadiet,20251022,0.0010531120731021165
N'Faly Dante,20251022,0.00024626107554041876
Mohamed Diawara,20251022,0.0005799949011942085
Hunter Dickinson,20251022,0.54532044199335
Nikola Djurisic,20251022,-0.0007028052183140121
Tyson Etienne,20251022,-0.0008138665047572157
Tosan Evbuomwan,20251022,-3.57479540598199e-05
Trentyn Flowers,20251022,0.0013056275606483313
Myron Gardner,20251022,0.002828566703830812
Vladislav Goldin,20251022,0.002874374254684939
PJ Hall,20251022,0.001710856513576789
EJ Harkless,20251022,0.0035565260431675294
Ron Harper Jr.,20251022,-9.225943326195696e-05
Chucky Hepburn,20251022,-0.0016575991606928298
Haywood Highsmith,20251022,0.0005596439540858589
Ariel Hukporti,20251022,0.29116591251527396
CJ Huntley,20251022,-0.0010998073447361645
Bones Hyland,20251022,0.48431528168168264
Harrison Ingram,20251022,0.5883467630267498
Kyrie Irving,20251022,0.0031957605138950964
Jaden Ivey,20251022,0.001719159204936188
Gregory Jackson,20251022,-0.0007188256485361006
Sion James,20251022,0.3094687575755565
Trey Jemison,20251022,0.0026292347549671524
Daniss Jenkins,20251022,0.0040868866450844196
Keshad Johnson,20251022,0.0033207468625048057
Colby Jones,20251022,0.0015904083178515827
Derrick Jones Jr.,20251022,0.6818391099007486
David Jones-Garcia,20251022,0.0007482767380954964
Miles Kelly,20251022,-0.0006177232891952433
Bobi Klintman,20251022,0.0007051338897766212
Chaz Lanier,20251022,-0.0007461825064152717
AJ Lawson,20251022,0.00071717825163648
E.J. Liddell,20251022,0.0032785876695394316
Damian Lillard,20251022,0.004215144732999521
Kevon Looney,20251022,0.0007474153967634122
Caleb Love,20251022,0.00014026225207346976
Alijah Martin,20251022,4.595173097552141e-05
Kevin McCullar Jr.,20251022,0.0007954715639723137
Bryce McGowens,20251022,0.0036864892996530175
Liam McNeeley,20251022,0.006153550659424046
Emanuel Miller,20251022,0.00040302864857173217
Jordan Miller,20251022,-0.000322797529025437
Riley Minix,20251022,0.15124713538061943
Josh Minott,20251022,0.2734691079112711
Dylan Cardwell,20251022,0.2628185108251597
Dejounte Murray,20251022,0.0018926041335639633
Pete Nance,20251022,-0.0011296602941959666
Eli Ndiaye,20251022,-0.00045125103996537796
Lachlan Olbrich,20251022,-0.0008290875374953905
Micah Peavy,20251022,-0.0007705611239689824
Drew Peterson,20251022,0.0010977848758989995
Isaac Jones,20251022,-0.0007368198026487221
Tyrese Proctor,20251022,0.39334258690949453
Antonio Reeves,20251022,0.0012024429370065316
Will Riley,20251022,0.8237448078831069
Orlando Robinson,20251022,-0.0004209732087276291
Daeqwon Plowden,20251022,-0.000974449415880091
Hunter Sallis,20251022,0.0003892419538776504
Kobe Sanders,20251022,0.32686338957545163
Mark Sears,20251022,-0.0008833900369109637
Max Shulga,20251022,0.002243286517749371
Javon Small,20251022,0.22729356854919186
Tyler Smith,20251022,0.001915539224633242
Tolu Smith,20251022,-0.0003592694661920165
Jaden Springer,20251022,0.0002133260971399764
Isaiah Stevens,20251022,0.0012638145595542383
Jayson Tatum,20251022,-0.0008119076821296367
Jahmyl Telfort,20251022,-0.0008310769719685196
Nae'Qwan Tomlin,20251022,0.008278602859700912
John Tonje,20251022,0.0019403729990599221
Jacob Toppin,20251022,0.0010440490232025619
Luke Travers,20251022,0.00336487610898549
Keaton Wallace,20251022,0.11303446887347053
PJ Washington,20251022,0.000867658502544566
Lindy Waters III,20251022,0.00038017029733808936
Jamir Watkins,20251022,0.00132586852026271
Blake Wesley,20251022,0.9211710005468389
Amari Williams,20251022,-0.00041778619604543045
Jahmir Young,20251022,0.004045384784420019
Rocco Zikarsky,20251022,0.0069218062530686355
Javonte Cooke,20251022,-0.00033126365339559706
Nikola Jokic,20251023,0.0039092200320281515
Shai Gilgeous-Alexander,20251023,0.9316052371367487
Stephen Curry,20251023,0.9343442081752601
Pascal Siakam,20251023,0.0005557114310085376
Jalen Williams,20251023,-0.0002823574115775274
Chet Holmgren,20251023,0.7960726719454685
Jimmy Butler,20251023,0.0013844531507167107
Jamal Murray,20251023,0.016083397111004254
Andrew Nembhard,20251023,0.0007542692279885494
Isaiah Hartenstein,20251023,0.3260194718539493
Draymond Green,20251023,0.7488956888849432
Bennedict Mathurin,20251023,0.02573055206368216
Cameron Johnson,20251023,0.0013437385223734944
Brandin Podziemski,20251023,0.3396838461171215
Jonathan Kuminga,20251023,0.7654246222755774
Aaron Gordon,20251023,0.001269177724931131
Aaron Nesmith,20251023,0.0015499091785746127
Isaiah Jackson,20251023,-0.000268236759681173
Christian Braun,20251023,0.02362173308283358
Obi Toppin,20251023,0.0030309286767908313
Buddy Hield,20251023,0.7228634084472373
T.J. McConnell,20251023,0.0019642962356822002
Al Horford,20251023,0.3650556577701967
Jonas Valanciunas,20251023,0.0036281366907763707
Cason Wallace,20251023,0.5404426575028751
Alex Caruso,20251023,0.39770985769534584
Luguentz Dort,20251023,0.2999384634286566
Aaron Wiggins,20251023,0.49609855112492324
Tim Hardaway Jr.,20251023,0.013485916982488333
Bruce Brown,20251023,0.0034095617554884853
Moses Moody,20251023,8.15647075330661e-05
Peyton Watson,20251023,0.006621268972979447
Ajay Mitchell,20251023,1.145224620608675
Julian Strawther,20251023,-0.0008097917392533294
Gary Payton II,20251023,0.7379149803570317
Isaiah Joe,20251023,0.0006945759880908175
Jay Huff,20251023,0.003407160702748324
Trayce Jackson-Davis,20251023,0.0014117581911686355
Ben Sheppard,20251023,0.016253164743495252
Jaylin Williams,20251023,0.24000363994595197
DaRon Holmes II,20251023,0.0008501348054820613
Will Richard,20251023,0.42033690792492145
Johnny Furphy,20251023,0.0022155032324514545
Quinten Post,20251023,0.1654719767289124
Ousmane Dieng,20251023,0.0034208119651255977
Zeke Nnaji,20251023,0.006601146461293938
Jalen Pickett,20251023,0.0015627949072031244
Tyrese Haliburton,20251023,0.0030894585867728974
Taelon Peter,20251023,0.00494748346950441
RayJ Dennis,20251023,0.005294865929071546
Jarace Walker,20251023,0.00459869353012918
Kam Jones,20251023,-0.00129742885422226
Quenton Jackson,20251023,-0.0004275149506747178
James Wiseman,20251023,0.0004419786410811588
Tony Bradley,20251023,0.002417832694335184
De'Anthony Melton,20251023,-0.0017192154360396532
Alex Toohey,20251023,-0.0006766011319698784
Gui Santos,20251023,0.26632771362239743
Pat Spencer,20251023,0.0029356072074723295
Jackson Rowe,20251023,-0.0010333691331042617
Branden Carlson,20251023,0.0035598555814760706
Brooks Barnhizer,20251023,0.019355274316809896
Chris Youngblood,20251023,0.012660982097533652
Nikola Topic,20251023,-0.0016614558227115162
Thomas Sorber,20251023,7.548073272460042e-05
Kenrich Williams,20251023,0.0013066774903336409
Hunter Tyson,20251023,-0.00019247122032875762
Tamar Bates,20251023,0.000533100057362465
Spencer Jones,20251023,0.0051193108579920075
Victor Wembanyama,20251024,1.3078985250586708
Cade Cunningham,20251024,1.0619413444607275
Anthony Davis,20251024,0.7337536735963074
Trae Young,20251024,0.8617360685486627
Alperen Sengun,20251024,1.0474668803774658
Zion Williamson,20251024,1.0796940014979384
Kevin Durant,20251024,0.6477343306737534
Donovan Mitchell,20251024,1.1005410527217419
Ja Morant,20251024,1.3454046486523048
Tyler Herro,20251024,0.0024621329936161283
Karl-Anthony Towns,20251024,0.77685943771062
Jaylen Brown,20251024,0.8679101412514664
Paolo Banchero,20251024,0.8359502977988023
Evan Mobley,20251024,0.7544442710868446
Jalen Brunson,20251024,0.9022417354275989
Jalen Johnson,20251024,0.9309684484912516
Jaren Jackson Jr.,20251024,0.8808942113503868
Bam Adebayo,20251024,0.6397201544613488
Darius Garland,20251024,0.0035049479917038163
Derrick White,20251024,0.8858864114663513
Amen Thompson,20251024,0.6758026009446938
Franz Wagner,20251024,0.8835004682787743
Norman Powell,20251024,0.9829981483041962
Cam Thomas,20251024,0.8017727571075002
Jalen Duren,20251024,0.8054064467902693
Alexandre Sarr,20251024,-0.0006061604336103782
Ty Jerome,20251024,0.001285343171112896
Kristaps Porzingis,20251024,0.8967923834936109
De'Aaron Fox,20251024,0.0030405817029969806
Cooper Flagg,20251024,0.4418136704231491
Santi Aldama,20251024,0.43019976829773326
Jordan Poole,20251024,0.5689076518586564
Desmond Bane,20251024,0.9048198156621895
Stephon Castle,20251024,1.11192935641369
Trey Murphy III,20251024,0.5383996741677223
Josh Hart,20251024,-0.0010148833633326858
Payton Pritchard,20251024,0.5892875412337364
Onyeka Okongwu,20251024,0.5667491616699846
CJ McCollum,20251024,0.49379992808658396
Michael Porter Jr.,20251024,0.6480056155966751
Ausar Thompson,20251024,0.6499563921917788
Devin Vassell,20251024,0.5533867685843357
OG Anunoby,20251024,0.8212022263545731
Dyson Daniels,20251024,0.3967575824575003
Khris Middleton,20251024,0.8819405696373496
Anfernee Simons,20251024,0.4858160580545152
Mikal Bridges,20251024,0.671017890652722
Kyshawn George,20251024,0.8955134819296372
Zach Edey,20251024,-0.0008830152374138034
Jarrett Allen,20251024,0.2498928878757189
Davion Mitchell,20251024,0.8550253386602389
Herbert Jones,20251024,0.6372508461889979
Max Strus,20251024,-0.0001480616726964784
Andrew Wiggins,20251024,0.6741706055636556
Tobias Harris,20251024,0.47202489896389893
Yves Missi,20251024,0.39908386203650714
Jalen Suggs,20251024,1.0702748320524835
Nic Claxton,20251024,0.7645123080572518
De'Andre Hunter,20251024,-0.0002826015414573252
Bilal Coulibaly,20251024,-0.0003041975478740966
Caris LeVert,20251024,0.47418092013507634
