Name,Date,Ownership_predicted
Tre Jones,20251029,0.0002494738245363302
Tobias Harris,20251029,-6.070666938982842e-07
Yves Missi,20251029,0.00030951505089981367
Matas Buzelis,20251029,-8.50966263294699e-07
Caris LeVert,20251029,0.00013500795043429716
Isaiah Collier,20251029,0.0001504457519350718
Aaron Nesmith,20251029,-0.00013035296313500255
Obi Toppin,20251029,0.00014642010630455844
Jalen Suggs,20251029,0.00028953812631032444
Nic Claxton,20251029,7.347033341701921e-05
Wendell Carter Jr.,20251029,-0.00010402143746887421
Herbert Jones,20251029,-0.000125665203488173
De'Andre Hunter,20251029,-0.00012149396719462894
D'Angelo Russell,20251029,0.000305480362630292
Christian Braun,20251029,5.465547662253725e-06
Kyle Filipowski,20251029,-1.1821862204475399e-06
Nickeil Alexander-Walker,20251029,0.0007277406554350909
T.J. McConnell,20251029,0.0001742658220470647
Neemias Queta,20251029,0.00047846237127458294
Dereck Lively II,20251029,0.00014923246570924158
Kevin Huerter,20251029,0.0008520464000142522
Isaiah Jackson,20251029,0.0005412353784636243
Ayo Dosunmu,20251029,0.0006343551269900592
Isaiah Stewart,20251029,-2.1591065753872023e-05
Sam Merrill,20251029,0.00024597765822579167
Saddiq Bey,20251029,0.00023621717342118057
Daniel Gafford,20251029,0.00019627965824483423
Egor Demin,20251029,0.00041810686447293574
Ace Bailey,20251029,0.0010558097517249835
Zaccharie Risacher,20251029,0.00031759577264335636
Klay Thompson,20251029,0.00019330304002808732
Brice Sensabaugh,20251029,0.0003671857713838868
Lonzo Ball,20251029,0.0003123316459912712
Jeremiah Fears,20251029,0.0004629641530382563
Russell Westbrook,20251029,0.00019512795391684983
Jarace Walker,20251029,0.0005415792960463059
Sam Hauser,20251029,-0.0003905690921195866
Day'Ron Sharpe,20251029,0.00043998913815000446
Ronald Holland II,20251029,-0.00023496380408103215
Derik Queen,20251029,0.0004180204965254543
Drew Eubanks,20251029,0.001670086875507252
Moritz Wagner,20251029,-1.8280995383113466e-05
Mouhamed Gueye,20251029,0.001248121377843079
Duncan Robinson,20251029,0.00016194856159580532
Svi Mykhailiuk,20251029,0.0005299588413358765
Luka Garza,20251029,0.0013836975421783748
Walter Clayton Jr.,20251029,0.00030170131930834304
Ben Sheppard,20251029,0.0005123505260698638
Karlo Matkovic,20251029,0.0013878060861615867
Josh Minott,20251029,0.00020287240255727635
Nique Clifford,20251029,0.0008691700401889705
Anthony Black,20251029,-4.811118457912194e-05
Naji Marshall,20251029,-0.000577056925841906
Ziaire Williams,20251029,0.000838500105042334
Jaylon Tyson,20251029,0.00024057687237985905
Jonas Valanciunas,20251029,0.0009779273799291207
Noah Clowney,20251029,0.00043901006853167696
Patrick Williams,20251029,-0.0003250940631795776
Max Christie,20251029,0.0006783000525680005
Keon Ellis,20251029,0.0009147621667151872
Tim Hardaway Jr.,20251029,0.0013131185456517441
Jusuf Nurkic,20251029,0.00040116097846890336
Marcus Sasser,20251029,6.840108518460768e-05
Isaac Okoro,20251029,0.0013198209052361007
Daniss Jenkins,20251029,0.0001584212087195072
Terance Mann,20251029,0.0006936490475121506
RayJ Dennis,20251029,0.00017629856700883753
Chris Boucher,20251029,0.0015217258457876559
Jalen Smith,20251029,0.000998469899265535
Dean Wade,20251029,-0.00032745683923965374
Jose Alvarado,20251029,0.00047942854960763274
Danny Wolf,20251029,0.0010118544307953126
Luke Kennard,20251029,0.001227925367936789
Peyton Watson,20251029,0.0004427331340314464
Tristan da Silva,20251029,-0.0005331361980477935
Ben Saraf,20251029,0.00021939568950998456
Blake Wesley,20251029,0.00015839502713220317
Jaden Hardy,20251029,0.00020831374336825346
Robert Williams,20251029,0.0008294354514203433
Hugo Gonzalez,20251029,0.00024144818143018103
Bruce Brown,20251029,0.0008430753523957549
Larry Nance Jr.,20251029,0.0008203792324346154
Goga Bitadze,20251029,0.0006725731755728177
Kris Murray,20251029,0.0009527659630890919
Taylor Hendricks,20251029,0.0007527408000609086
Tony Bradley,20251029,0.00045888240581675854
Craig Porter Jr.,20251029,0.0002896789972619822
Tyrese Martin,20251029,0.00122233404247482
Xavier Tillman,20251029,0.0017510693587283175
Brandon Williams,20251029,0.0011039157853793952
Isaac Jones,20251029,1.8819135736229382e-08
Tyus Jones,20251029,0.000376523322371808
Jay Huff,20251029,0.0009906299122711642
Jordan Hawkins,20251029,0.0014460835466205196
Paul Reed,20251029,0.0013876076156772508
Vit Krejci,20251029,0.0021339809579060637
Baylor Scheierman,20251029,0.0018638367589565294
Dario Saric,20251029,-1.3268516195193234e-07
Matisse Thybulle,20251029,-0.0002527536307425568
Chaz Lanier,20251029,0.0006795741095872239
Jalen Wilson,20251029,0.0012736128208499856
DeAndre Jordan,20251029,0.0008337335249987165
Dylan Cardwell,20251029,0.0015797051453905007
Javonte Green,20251029,0.0017337877881311052
Nolan Traore,20251029,0.00026848090849227704
Hunter Dickinson,20251029,0.0006533441045227352
Keaton Wallace,20251029,0.000134223821782415
Maxime Raynaud,20251029,0.0014472388402747447
Asa Newell,20251029,-8.457285158859935e-07
Orlando Robinson,20251029,9.70992158255083e-05
Jonathan Isaac,20251029,0.0009438823565760084
Quenton Jackson,20251029,0.00027218454386319593
Jett Howard,20251029,0.0010043073634066237
Ryan Nembhard,20251029,0.0001247618759784186
Moussa Cisse,20251029,0.0006110085946559878
Miles Kelly,20251029,0.0003325296922610469
Caleb Martin,20251029,-0.0005373855764424958
Dwight Powell,20251029,0.0014259046256550512
Dante Exum,20251029,0.00045494889118887025
Kyrie Irving,20251029,8.06327599626592e-05
Hunter Tyson,20251029,-4.258615540292869e-06
Tamar Bates,20251029,0.0008862181037596847
Spencer Jones,20251029,0.0021376190735159055
DaRon Holmes II,20251029,0.0010004223392457278
Jalen Pickett,20251029,9.232341511976569e-05
Zeke Nnaji,20251029,0.0021462544549913486
Julian Strawther,20251029,0.002743040851597851
Curtis Jones,20251029,1.129790278976231e-05
Julian Phillips,20251029,9.097951645226782e-05
Noa Essengue,20251029,-3.391963087775154e-06
Jevon Carter,20251029,0.002587808471280115
Dalen Terry,20251029,-1.2679459683464408e-06
Lachlan Olbrich,20251029,0.0009966155552758697
Emanuel Miller,20251029,-4.310952126342623e-06
Trentyn Flowers,20251029,0.0006128518278819286
Zach Collins,20251029,0.0009966155552758697
Ron Harper Jr.,20251029,-0.00018896337554514045
Amari Williams,20251029,0.0008967991792554796
Max Shulga,20251029,0.0008441880889522163
Jordan Walsh,20251029,-0.000305682604109566
Jayson Tatum,20251029,-1.538372382231026e-06
Colby Jones,20251029,0.0003056152203113694
Tolu Smith,20251029,0.0001280071638549581
Bobi Klintman,20251029,-0.00020239216268915644
Jaden Ivey,20251029,0.00011327753524860838
Drake Powell,20251029,0.002024009870528449
E.J. Liddell,20251029,0.0010815366437045282
Tyson Etienne,20251029,0.00017800715885814378
Haywood Highsmith,20251029,0.0007227564276009431
Kyle Anderson,20251029,-4.46075050954982e-07
Cody Williams,20251029,0.002345181148002247
Oscar Tshiebwe,20251029,0.0009228182073294663
John Tonje,20251029,0.0007938479239255631
Kevin Love,20251029,0.0011673904604088832
EJ Harkless,20251029,0.00021358693919634877
Georges Niang,20251029,-0.0002061376185251533
James Wiseman,20251029,0.000806080726499867
Taelon Peter,20251029,0.0005176667005685025
Johnny Furphy,20251029,0.0006669737426620169
Kam Jones,20251029,0.00013283030528835906
Tyrese Haliburton,20251029,0.00013178124173785733
Micah Peavy,20251029,0.001336092766251064
Bryce McGowens,20251029,0.001334487727373978
Trey Alexander,20251029,0.0008106911378488639
Kevon Looney,20251029,0.0006213344475719616
Dejounte Murray,20251029,0.0007302448386431871
Isaiah Stevens,20251029,6.784168880220323e-05
Daeqwon Plowden,20251029,0.0011100295818841314
Doug McDermott,20251029,-0.00010231682961377858
Devin Carter,20251029,0.0021548600384319527
Luke Travers,20251029,0.0008312341692099058
Thomas Bryant,20251029,0.0020728699938107743
Nae'Qwan Tomlin,20251029,0.0005154756101644672
Tyrese Proctor,20251029,0.0013423958228464057
Colin Castleton,20251029,9.70992158255083e-05
Jamal Cain,20251029,-2.5561716656788067e-05
Jase Richardson,20251029,0.00045470554301487364
Noah Penda,20251029,-0.0004116559914263025
Nikola Djurisic,20251029,0.0009099296873237629
N'Faly Dante,20251029,0.001885931252948351
Caleb Houstan,20251029,0.00011103009042736159
Jacob Toppin,20251029,-4.171371977907187e-06
Eli Ndiaye,20251029,0.000895931960697057
Hansen Yang,20251029,0.0018929035435471318
Duop Reath,20251029,0.0020643988211697427
Rayan Rupert,20251029,0.0022425982408876307
Caleb Love,20251029,0.0014948780152892766
Sidy Cissoko,20251029,0.00110960204915703
Javonte Cooke,20251029,0.000786839538748774
Damian Lillard,20251029,4.016944133385068e-05
