Name,Date,Ownership_predicted
Bronny James,20251026,0.00046817721006764835
Leonard Miller,20251026,-2.511269865749102e-06
Rocco Zikarsky,20251026,0.00020247609970170657
Rob Dillingham,20251026,5.371110761865096e-05
Joe Ingles,20251026,0.00028309173834652895
Kyrie Irving,20251026,7.227543736859626e-05
Miles Kelly,20251026,0.0009151323993079035
Caleb Martin,20251026,1.5585659864835049e-06
Dwight Powell,20251026,0.0021007474038019264
Jaden Hardy,20251026,0.0002652671613024919
Jordan Miller,20251026,0.0001327421136134389
Kobe Brown,20251026,-0.00036546689144039204
Yanic Niederhauser,20251026,0.0008476537477909046
Cam Christie,20251026,0.0009180089512017342
Kobe Sanders,20251026,0.00018819165113432516
Jahmyl Telfort,20251026,-2.87201153375056e-06
Sharife Cooper,20251026,4.3195216357777935e-05
Anthony Gill,20251026,0.002000543074379378
Tristan Vukcevic,20251026,0.0018162018041389932
Malaki Branham,20251026,3.0183267539759775e-05
Jamir Watkins,20251026,0.0007203917412219409
AJ Johnson,20251026,0.002197743316457709
Will Riley,20251026,-5.40286452298525e-07
Thomas Bryant,20251026,0.001277325791454723
Nae'Qwan Tomlin,20251026,0.0009258569403241862
Isaiah Stevens,20251026,6.48488247870131e-05
Daeqwon Plowden,20251026,-0.00037191850824125003
Dylan Cardwell,20251026,0.0007456861063379915
Doug McDermott,20251026,5.1996785575287446e-05
Devin Carter,20251026,0.0004304087778023826
Maxime Raynaud,20251026,0.0008318055887836006
Jahmir Young,20251026,0.00022351406513167746
Myron Gardner,20251026,0.0004586341782001637
Vladislav Goldin,20251026,0.0005523057222717922
Keshad Johnson,20251026,-0.0004366678856564561
Kam Jones,20251026,0.0001430958992873871
Tyrese Haliburton,20251026,0.00014943555039438717
Quenton Jackson,20251026,0.0003201161726579745
James Wiseman,20251026,0.0008557652878978862
RayJ Dennis,20251026,0.00026204559257202246
Tony Bradley,20251026,0.0010581971001188285
Taelon Peter,20251026,0.00017086277598326585
AJ Lawson,20251026,7.250480602693539e-05
Chucky Hepburn,20251026,9.89035670037899e-05
Alijah Martin,20251026,0.0005258182269021645
Garrett Temple,20251026,0.0008608726826853479
Damian Lillard,20251026,8.321031383748002e-05
Hansen Yang,20251026,0.0007036447080848141
Duop Reath,20251026,0.0009675366482718621
Caleb Love,20251026,0.00014832416791667847
Sidy Cissoko,20251026,-4.227043994558567e-05
Javonte Cooke,20251026,-0.0001570557102106092
Liam McNeeley,20251026,-0.00028387276724409216
Drew Peterson,20251026,-1.9743187051950457e-06
Pat Connaughton,20251026,0.0013452153586506295
Alex Antetokounmpo,20251026,0.0008100803391555443
Mark Sears,20251026,0.0001714302582392409
Thanasis Antetokounmpo,20251026,0.0011113885129336995
Jericho Sims,20251026,0.0021749763827477128
Pete Nance,20251026,0.001218143135599576
Gary Harris,20251026,0.002251912747507282
Adou Thiero,20251026,0.0001761012087212882
Christian Koloko,20251026,0.00046142642100578755
Chris Manon,20251026,0.00034352672734010376
Kevin McCullar Jr.,20251026,0.0002914855609971066
Trey Jemison,20251026,0.001841079134434214
Mohamed Diawara,20251026,-3.232430661676743e-07
Pacome Dadiet,20251026,0.0009322116239840177
Tosan Evbuomwan,20251026,-1.4048433372358018e-06
