Name,Date,Ownership_predicted
Jalen Pickett,20251031,7.000092200119218e-05
Cody Williams,20251031,0.0017775484832032065
Matisse Thybulle,20251031,-0.00022040761418538196
Nick Richards,20251031,0.0016875088170863251
Isaiah Livers,20251031,0.002188244448736591
Tyler Kolek,20251031,9.617543870773802e-05
DeAndre Jordan,20251031,0.0007236482660093711
Baylor Scheierman,20251031,0.0018608545348552923
Ja'Kobe Walter,20251031,0.0013830596968520572
Julian Strawther,20251031,0.0024600617602532297
EJ Harkless,20251031,0.00021020399544639175
Rayan Rupert,20251031,0.0019289905207107213
Bronny James,20251031,0.00010951177641048838
Luke Travers,20251031,0.0016621749856044654
Thomas Bryant,20251031,0.0022389728369341514
Nae'Qwan Tomlin,20251031,0.002071323797153711
Tyrese Proctor,20251031,0.001173182690004973
Taelon Peter,20251031,0.0011532354374899907
Johnny Furphy,20251031,0.0005724882736968945
Kam Jones,20251031,0.0005724882736968945
Tyrese Haliburton,20251031,0.00013488761975541643
PJ Hall,20251031,0.0015076192198101288
Gregory Jackson,20251031,-2.5277846448503257e-06
Olivier-Maxence Prosper,20251031,0.0003397547668790614
Damian Lillard,20251031,0.00016443291795921269
Hansen Yang,20251031,0.0014169743626034751
Duop Reath,20251031,0.001482029634877978
Caleb Love,20251031,0.0008513311823530414
Sidy Cissoko,20251031,0.0010865603602808298
Javonte Cooke,20251031,0.0007653464240479006
CJ Huntley,20251031,0.0008057777593056645
Jordan Goodwin,20251031,0.002317029085762049
Khaman Maluach,20251031,0.0016774495164870295
Rasheer Fleming,20251031,-0.0002727145517498822
Koby Brea,20251031,0.0008057777593056645
Zach Collins,20251031,0.0008678120845918252
Julian Phillips,20251031,-0.00045905877516909735
Noa Essengue,20251031,-4.2869884237910363e-07
Jevon Carter,20251031,0.00224264262097415
Dalen Terry,20251031,1.35497413729069e-06
Lachlan Olbrich,20251031,0.0008678120845918252
Emanuel Miller,20251031,-1.6644477350141672e-06
Trentyn Flowers,20251031,0.0007447944764709643
Kobe Sanders,20251031,0.0001442700166032259
Jordan Miller,20251031,0.00012076884284608009
Kobe Brown,20251031,-0.0002702935165684456
Yanic Niederhauser,20251031,0.00018283860739637132
Cam Christie,20251031,0.0013233185846179512
Jahmyl Telfort,20251031,-3.7102267948004996e-06
Kyle Lowry,20251031,0.0016878794281262356
Hunter Sallis,20251031,0.000538394965074324
Johni Broome,20251031,-4.939606072922278e-07
Eric Gordon,20251031,0.001785252248372482
AJ Lawson,20251031,0.00011869568426659427
Chucky Hepburn,20251031,0.0001578894098771666
Jamison Battle,20251031,0.0017722726343493388
Alijah Martin,20251031,0.0008095020176937719
Garrett Temple,20251031,0.0022225606614623286
Nikola Djurisic,20251031,0.0005341794138247168
N'Faly Dante,20251031,0.001686174668208413
Caleb Houstan,20251031,-0.00018234520383460587
Jacob Toppin,20251031,3.761682320638636e-07
Asa Newell,20251031,2.0209672413005873e-06
Eli Ndiaye,20251031,0.00041214851359406505
Adou Thiero,20251031,-0.00026151178562580646
Christian Koloko,20251031,0.0007830743854100887
Chris Manon,20251031,0.0007364877235352583
Hunter Tyson,20251031,-2.271400056658027e-06
Tamar Bates,20251031,0.0008543950896490048
Spencer Jones,20251031,0.0019354756722743194
DaRon Holmes II,20251031,0.0010114997385941805
Zeke Nnaji,20251031,0.0023074272403673475
Curtis Jones,20251031,7.305145970460015e-05
Kyle Anderson,20251031,-1.5229119473671326e-06
Oscar Tshiebwe,20251031,0.000912071459647174
John Tonje,20251031,0.0007841880854577809
Kevin Love,20251031,0.0011621809757768812
Georges Niang,20251031,-0.00013455270458731516
Kevin McCullar Jr.,20251031,0.0007675701430349467
Trey Jemison,20251031,0.0008996699403877825
Mohamed Diawara,20251031,-2.4857519618775317e-06
Pacome Dadiet,20251031,0.00110262459881813
Ariel Hukporti,20251031,0.00178597807300459
Tosan Evbuomwan,20251031,-3.5673522329456592e-06
Kevon Looney,20251031,-0.0003927303868177588
Dejounte Murray,20251031,-0.00028176530187933556
Micah Peavy,20251031,0.0005601883602792692
Hunter Dickinson,20251031,-0.00036072072986698556
Bryce McGowens,20251031,0.00011769542549973974
Trey Alexander,20251031,-0.0003752899696808278
Jayson Tatum,20251031,-1.550618449546556e-06
Ron Harper Jr.,20251031,-0.0002873863330144395
Amari Williams,20251031,0.0008559553074256937
Max Shulga,20251031,5.591350103181317e-05
Jordan Walsh,20251031,-0.0003919621355594517
