Name,Date,FP_predicted
Landry Shamet,20251026,0.0005623228862513333
Sion James,20251026,0.00028481646811559166
Jamison Battle,20251026,0.0025306012896612953
Enrique Freeman,20251026,0.001959796108345159
Dante Exum,20251026,-0.00034499434532147405
Ryan Nembhard,20251026,-0.00042105128292060576
Pelle Larsson,20251026,0.0014563525471093762
Johnny Furphy,20251026,-0.0036488431248208712
Kris Murray,20251026,-4.031596029067247e-05
Ariel Hukporti,20251026,0.0019062594675930793
Antonio Reeves,20251026,0.00018400021835030325
Nick Smith Jr.,20251026,-2.0980023414454707e-05
Joan Beringer,20251026,0.002307467280708936
Moussa Cisse,20251026,0.0007233481667627793
Luke Travers,20251026,0.0031586663369582886
Bronny James,20251026,-4.1675427106330903e-05
Leonard Miller,20251026,0.0033876723602535366
Rocco Zikarsky,20251026,0.001082397292947894
Rob Dillingham,20251026,0.004641641018819014
Joe Ingles,20251026,0.006377460527672348
Kyrie Irving,20251026,-0.002954648615240446
Miles Kelly,20251026,0.00035809452174087597
Caleb Martin,20251026,0.0005717268926078954
Dwight Powell,20251026,0.0028868896976500073
Jaden Hardy,20251026,-0.0002851256036611634
Jordan Miller,20251026,0.0007491491809529585
Kobe Brown,20251026,0.006805452615716169
Yanic Niederhauser,20251026,0.0030924542364319657
Cam Christie,20251026,0.003140566916162931
Kobe Sanders,20251026,0.001762703999705014
Jahmyl Telfort,20251026,0.0006306994807428641
Sharife Cooper,20251026,-0.0039009804144089014
Anthony Gill,20251026,0.0035902251723294518
Tristan Vukcevic,20251026,0.002553459572108511
Malaki Branham,20251026,-0.002957262300618782
Jamir Watkins,20251026,0.001152698762534047
AJ Johnson,20251026,0.00282474537480348
Will Riley,20251026,0.0003852599880644278
Thomas Bryant,20251026,0.0019475720427398723
Nae'Qwan Tomlin,20251026,0.0016494858128483954
Isaiah Stevens,20251026,-0.0002568703132986641
Daeqwon Plowden,20251026,0.002359251791163367
Dylan Cardwell,20251026,0.0029244492950035277
Doug McDermott,20251026,0.0027079748555539768
Devin Carter,20251026,0.00026521217843868475
Maxime Raynaud,20251026,0.0034084342012123507
Jahmir Young,20251026,-0.0018734165911672776
Myron Gardner,20251026,-0.0008971940773326789
Vladislav Goldin,20251026,-0.0006554903219697025
Keshad Johnson,20251026,0.0012421387249816965
Kam Jones,20251026,0.001256333867312151
Tyrese Haliburton,20251026,0.0014419686570809158
Quenton Jackson,20251026,0.0009741385226350284
James Wiseman,20251026,0.0009185321090513475
RayJ Dennis,20251026,0.001669877415172421
Tony Bradley,20251026,0.0002708978788757699
Taelon Peter,20251026,-0.002381035597023882
AJ Lawson,20251026,-0.0027566925476692657
Chucky Hepburn,20251026,-0.0020207438303638595
Alijah Martin,20251026,-0.00017844273235961133
Garrett Temple,20251026,0.00046844007117656863
Damian Lillard,20251026,-0.0014638161370291135
Hansen Yang,20251026,0.0008204730933392343
Duop Reath,20251026,0.0005463269010636748
Caleb Love,20251026,0.0006422318172732942
Sidy Cissoko,20251026,-0.001656471213308832
Javonte Cooke,20251026,-0.003024675528269464
Liam McNeeley,20251026,0.002058662834995329
Drew Peterson,20251026,-0.0008508276773758171
Pat Connaughton,20251026,0.0013086870752522378
Alex Antetokounmpo,20251026,-0.000749259582781589
Mark Sears,20251026,-0.0017579679138193492
Thanasis Antetokounmpo,20251026,-0.00010237677924540209
Jericho Sims,20251026,0.0021799520464709163
Pete Nance,20251026,0.00018491086338388862
Gary Harris,20251026,0.0007481264058340799
Adou Thiero,20251026,0.0004059473384704672
Christian Koloko,20251026,-0.00028207305462208884
Chris Manon,20251026,-0.0005939017235724077
Kevin McCullar Jr.,20251026,-0.0007753519646046918
Trey Jemison,20251026,0.0029361991705781527
Mohamed Diawara,20251026,-0.00017501910242058438
Pacome Dadiet,20251026,0.00042819267370862446
Tosan Evbuomwan,20251026,-0.0011835030274714962
