Name,Date,ThreeRate_predicted
Keon Ellis,20251103,0.6718697942569607
Kyle Anderson,20251103,0.020978473185882723
Danny Wolf,20251103,-0.0011640162776935287
Marcus Sasser,20251103,1.2504371444462632e-05
Clint Capela,20251103,-0.0030328915630482567
Tyrese Martin,20251103,0.6198040252846213
Mac McClung,20251103,0.007169949529928499
Baylor Scheierman,20251103,0.5381874300334064
Guerschon Yabusele,20251103,0.4643790929314799
Daniss Jenkins,20251103,0.09875104675778448
Jay Huff,20251103,0.6596598687181576
Charles Bassey,20251103,0.0021783777834312873
Taurean Prince,20251103,0.7895859935702929
Dorian Finney-Smith,20251103,5.155331497345896e-05
Ben Saraf,20251103,0.359872193355528
Corey Kispert,20251103,0.8138486815819994
Bruce Brown,20251103,0.468040721949734
Dwight Powell,20251103,0.00806358753724562
Chris Boucher,20251103,0.3850929001477521
Landry Shamet,20251103,0.6668857164606287
Taylor Hendricks,20251103,0.2983566901032124
Cam Whitmore,20251103,0.3786986393601532
Rob Dillingham,20251103,0.0010132295809786808
Jordan Clarkson,20251103,0.5979433867709903
Hugo Gonzalez,20251103,0.17313529936448996
Cody Williams,20251103,0.11343569699570659
Marvin Bagley III,20251103,0.1697856480432897
Jaden Hardy,20251103,0.3814193044387487
Bones Hyland,20251103,0.8423429481452811
Jalen Wilson,20251103,0.5101465751340445
Javonte Green,20251103,0.4774954378227813
Johnny Furphy,20251103,0.15183906395564206
Kevin Love,20251103,0.10950722753351025
Jordan Walsh,20251103,0.12269065221879999
EJ Harkless,20251103,6.400267972879654e-05
Caleb Martin,20251103,0.3957510739997864
Amir Coffey,20251103,0.38897519593460095
Jaylen Clark,20251103,0.40102836102902756
Isaac Jones,20251103,0.16688740907973199
Xavier Tillman,20251103,0.183809752523752
Nolan Traore,20251103,0.06411413686356514
Tyler Kolek,20251103,0.5317788797616207
Dylan Cardwell,20251103,0.12863852170990606
Fred VanVleet,20251103,-0.00015438714388498354
JD Davison,20251103,0.001506566856507052
Aaron Holiday,20251103,0.18961376836206473
Jeff Green,20251103,0.017397984047443502
Kevon Harris,20251103,-4.7307436768650015e-05
Isaiah Crawford,20251103,4.730913176595811e-05
Jae'Sean Tate,20251103,0.0010081593115255673
PJ Hall,20251103,0.000898361359510858
Olivier-Maxence Prosper,20251103,0.013525378406259059
Gregory Jackson,20251103,-2.7815608055812668e-05
Hunter Tyson,20251103,0.1553886038508632
Tamar Bates,20251103,0.0001101088315424016
Spencer Jones,20251103,0.18800803565122814
DaRon Holmes II,20251103,0.0029229416523317165
Jalen Pickett,20251103,0.19328583113821451
Zeke Nnaji,20251103,0.3434923755579859
Julian Strawther,20251103,0.13630727088510486
Curtis Jones,20251103,-6.446558431253118e-05
Jayson Tatum,20251103,3.6278427288389398e-06
Ron Harper Jr.,20251103,0.4546117813807416
Amari Williams,20251103,0.027313762414564867
Max Shulga,20251103,-0.00013391093550228317
Haywood Highsmith,20251103,1.4918131500940937e-05
Drake Powell,20251103,0.018957175615261227
E.J. Liddell,20251103,0.007594754279117878
Tyson Etienne,20251103,0.23403681810481097
Kevin McCullar Jr.,20251103,1.680521574041983e-05
Trey Jemison,20251103,-6.373159165804225e-05
Mohamed Diawara,20251103,0.0013391267281656558
Pacome Dadiet,20251103,-0.0002948827825523517
Ariel Hukporti,20251103,0.024739792013850716
Tosan Evbuomwan,20251103,8.77784211250265e-05
Kam Jones,20251103,-1.5288700382605014e-05
Tyrese Haliburton,20251103,0.00014468076663100857
Jeremiah Robinson-Earl,20251103,0.01746974747549786
Taelon Peter,20251103,0.6635877574245468
Dante Exum,20251103,-0.00014791867875505404
Kyrie Irving,20251103,0.00046401367582155247
Ryan Nembhard,20251103,0.09417482857233586
Moussa Cisse,20251103,0.002466109320480829
Miles Kelly,20251103,0.0173445159128409
Jaden Ivey,20251103,3.359028429397964e-05
Colby Jones,20251103,0.20781492947036107
Paul Reed,20251103,0.2007763300862471
Chaz Lanier,20251103,0.48810590773736356
Tolu Smith,20251103,0.016997994988544596
Bobi Klintman,20251103,0.00240904651589092
Isaiah Stevens,20251103,0.00038199745111656535
Daeqwon Plowden,20251103,-1.0931314910723956e-05
Doug McDermott,20251103,-9.363779989953348e-06
Devin Carter,20251103,0.17946928305171309
Dario Saric,20251103,0.16445430711275008
Maxime Raynaud,20251103,0.0027047835291195586
Georges Niang,20251103,0.00018328537702388026
Oscar Tshiebwe,20251103,-1.2514219733771688e-05
John Tonje,20251103,-0.0001127018355963677
Leonard Miller,20251103,0.002122819748465039
Joan Beringer,20251103,0.009720770610600747
Rocco Zikarsky,20251103,-8.23580347822392e-05
Enrique Freeman,20251103,-4.073963009846183e-06
Johnny Juzang,20251103,0.11788605610268446
Joe Ingles,20251103,0.1651640968304676
Sharife Cooper,20251103,0.0026507904294004064
Anthony Gill,20251103,0.008450161918623182
Tristan Vukcevic,20251103,0.17402438128594175
Justin Champagnie,20251103,0.2346782281555466
Malaki Branham,20251103,0.00040381446419319816
Jamir Watkins,20251103,0.006117972803153266
AJ Johnson,20251103,0.009641335183327033
Will Riley,20251103,0.11584338985736792
Alex Antetokounmpo,20251103,3.454527801344167e-05
Mark Sears,20251103,0.0032690379191355323
Thanasis Antetokounmpo,20251103,2.9058947665420304e-05
Jericho Sims,20251103,0.00021779037424416977
Andre Jackson Jr.,20251103,0.0014054441177368988
Pete Nance,20251103,2.9486516710259657e-06
Gary Harris,20251103,0.0032955716344493504
