Name,Date,Ownership_predicted
Colin Castleton,20251024,0.0009515451495901391
Jett Howard,20251024,0.002135146161213469
Jamal Cain,20251024,-3.2281426501903833e-06
Jase Richardson,20251024,0.0014153402566152353
Noah Penda,20251024,-0.00037404436064612454
Micah Peavy,20251024,0.0014596487111021238
Bryce McGowens,20251024,0.0011397251834438654
Trey Alexander,20251024,0.00010522966118766167
Jaden Springer,20251024,0.0013066764927724085
Kevon Looney,20251024,0.0008911809746695435
Dejounte Murray,20251024,5.0826421176627744e-05
Kevin McCullar Jr.,20251024,0.0003752769294876387
Trey Jemison,20251024,0.0005880480764193295
Mohamed Diawara,20251024,-2.5797591609402916e-06
Pacome Dadiet,20251024,0.0007074644254596442
Tosan Evbuomwan,20251024,-3.4107123705916703e-06
Moussa Cisse,20251024,0.0007058379628699517
Miles Kelly,20251024,0.00032152086739297434
Dwight Powell,20251024,0.0018294159582493996
Jaden Hardy,20251024,0.001563937758663171
Kyrie Irving,20251024,-1.948163706606357e-05
PJ Hall,20251024,0.001061826804734337
E.J. Liddell,20251024,0.0006443773578353844
Tyson Etienne,20251024,0.00012693568306492692
Haywood Highsmith,20251024,4.775500332730807e-07
Kevon Harris,20251024,0.00021197913987388477
Isaiah Crawford,20251024,0.00024398879682465844
Fred VanVleet,20251024,3.337537303896868e-05
N'Faly Dante,20251024,0.0011992309483315404
Jacob Toppin,20251024,-7.76430857329314e-07
Nikola Djurisic,20251024,0.0006205215401156893
Eli Ndiaye,20251024,0.0009040565483465109
Harrison Ingram,20251024,-1.1072176889076186e-06
David Jones-Garcia,20251024,0.001424886508263279
Riley Minix,20251024,-2.528876580908602e-06
Bismack Biyombo,20251024,0.002322158029469907
Lindy Waters III,20251024,0.000709794421668429
Ron Harper Jr.,20251024,-0.00011471210779727403
Amari Williams,20251024,0.0009515997034672385
Hugo Gonzalez,20251024,0.0008867466707491571
Max Shulga,20251024,0.00014552342848105323
Jordan Walsh,20251024,-0.00038508914639667075
Jayson Tatum,20251024,1.0175573472698585e-06
Sharife Cooper,20251024,0.00013099615833751316
Anthony Gill,20251024,0.0015103251904203217
Malaki Branham,20251024,9.609947127771194e-05
Jamir Watkins,20251024,0.0001723190879423229
Will Riley,20251024,2.9899904248576075e-06
Jahmir Young,20251024,0.00010723149060900576
Myron Gardner,20251024,-0.00026597276417458793
Vladislav Goldin,20251024,0.0007119457213289075
Keshad Johnson,20251024,-0.00039427860455093847
Luke Travers,20251024,0.0008990603478378194
Thomas Bryant,20251024,0.0016241907552392468
Nae'Qwan Tomlin,20251024,0.0008254894394016938
Chaz Lanier,20251024,0.00031087845835350457
Tolu Smith,20251024,0.0004888168830799204
Daniss Jenkins,20251024,0.00018549869283911288
Bobi Klintman,20251024,6.249052827807179e-07
Jaden Ivey,20251024,0.00011601350830213347
