Name,Date,Actual Score_predicted
Tre Johnson,20251024,23.687198298006507
Egor Demin,20251024,21.50552747339396
Day'Ron Sharpe,20251024,16.529598689427484
Jeremy Sochan,20251024,0.2584817255037864
Chris Boucher,20251024,12.165978125017617
Keldon Johnson,20251024,23.87841510731657
Dereck Lively II,20251024,22.277916841087784
Scotty Pippen Jr.,20251024,0.23308361333375113
Reed Sheppard,20251024,18.939324164914105
Jaime Jaquez Jr.,20251024,23.70801832791497
Mitchell Robinson,20251024,0.1662769181717251
Daniel Gafford,20251024,0.14042134434390183
Ronald Holland II,20251024,25.180789915802485
Sam Hauser,20251024,18.885067139081706
Harrison Barnes,20251024,21.42250568193217
Klay Thompson,20251024,21.616514996197814
Nikola Jovic,20251024,19.831501919940184
Sam Merrill,20251024,24.018747102351522
Kentavious Caldwell-Pope,20251024,22.806489958508653
Noah Clowney,20251024,15.773369166709227
Cam Whitmore,20251024,19.013349605583578
Brandon Clarke,20251024,0.21474397075182622
Luka Garza,20251024,1.3406244706526116
Duncan Robinson,20251024,20.15842959221939
Lonzo Ball,20251024,18.27737387477036
Max Christie,20251024,15.904289391945605
Julian Champagnie,20251024,19.256504769847034
Moritz Wagner,20251024,0.20043220716629406
Steven Adams,20251024,25.51674197544877
Karlo Matkovic,20251024,1.1168668309648193
Jordan Clarkson,20251024,14.970692334648323
Jock Landale,20251024,23.0842673146126
Jeremiah Fears,20251024,18.809810188769042
Saddiq Bey,20251024,26.229925870571936
Miles McBride,20251024,20.68556341956833
Dean Wade,20251024,18.567087904277464
Corey Kispert,20251024,17.051742969670666
Ben Saraf,20251024,19.583029444607643
Vince Williams Jr.,20251024,0.982039244495169
Nickeil Alexander-Walker,20251024,25.915554544510087
Anthony Black,20251024,18.231406874125945
Guerschon Yabusele,20251024,9.741278651679442
Jaylon Tyson,20251024,16.465550490378643
Tyrese Martin,20251024,18.59637432265644
Luke Kornet,20251024,17.13101170747438
Derik Queen,20251024,17.161588099873587
Terance Mann,20251024,16.077287373323013
Marcus Sasser,20251024,1.355227564075896
Clint Capela,20251024,9.201708915826945
Jordan Hawkins,20251024,13.684687880204361
Danny Wolf,20251024,1.2515495049035885
Goga Bitadze,20251024,21.77887003824255
Marvin Bagley III,20251024,10.791045240206117
Luke Kennard,20251024,15.93195257520777
Xavier Tillman,20251024,9.830959469754415
Kelly Olynyk,20251024,0.2164907619408277
Cedric Coward,20251024,22.478143188317013
Justin Champagnie,20251024,6.922931971621776
Naji Marshall,20251024,16.423789350004746
Nolan Traore,20251024,5.331192199887169
Craig Porter Jr.,20251024,8.313425779744799
Josh Okogie,20251024,16.626900437237108
Larry Nance Jr.,20251024,14.675190666619665
Hunter Dickinson,20251024,5.835501903380825
Ziaire Williams,20251024,13.687775853506219
Tyus Jones,20251024,12.21318889552291
Kasparas Jakucionis,20251024,0.5105241618965112
Dorian Finney-Smith,20251024,0.31400026816352045
Tristan da Silva,20251024,18.898490928493846
Cam Spencer,20251024,12.154748787556494
Jonathan Isaac,20251024,6.674119345391236
Javon Small,20251024,13.764244747038891
Ariel Hukporti,20251024,8.490211727262519
Brandon Williams,20251024,6.720431067727001
Olivier-Maxence Prosper,20251024,15.3081532942836
Simone Fontecchio,20251024,19.465498642375888
Tyrese Proctor,20251024,8.256902758656697
John Konchar,20251024,5.813324369709001
Jordan McLaughlin,20251024,5.1496595240295635
Baylor Scheierman,20251024,3.4969955727486934
Landry Shamet,20251024,7.792511459820544
Mouhamed Gueye,20251024,13.876490107692216
Ryan Nembhard,20251024,15.91966416850328
Dante Exum,20251024,1.9429284976895231
Drake Powell,20251024,2.210043586651421
Dru Smith,20251024,18.358416286937285
Vit Krejci,20251024,4.293288871364019
Jae'Sean Tate,20251024,1.6368749004758154
AJ Johnson,20251024,5.804951770052166
Tyler Kolek,20251024,12.582193620271799
Pelle Larsson,20251024,4.66989559510971
Tristan Vukcevic,20251024,3.9190501902566672
Keaton Wallace,20251024,6.382581277532734
Josh Minott,20251024,7.776839683948158
Jalen Wilson,20251024,6.898834180685485
Orlando Robinson,20251024,0.29120085928560446
Colby Jones,20251024,1.475568642275989
Aaron Holiday,20251024,2.7464050151675403
Gregory Jackson,20251024,2.2594985312863565
JD Davison,20251024,0.8248421795549469
Asa Newell,20251024,1.0541021504238066
Paul Reed,20251024,11.20602408430815
Caleb Martin,20251024,2.5443705578789784
Jeff Green,20251024,1.2709596602751145
Caleb Houstan,20251024,1.075225480498449
Carter Bryant,20251024,3.9588799205855394
Javonte Green,20251024,5.984814255443912
Colin Castleton,20251024,0.27287201291846575
Jett Howard,20251024,1.4155203610146454
Jamal Cain,20251024,0.3811082459069947
Jase Richardson,20251024,2.0972451134206773
Noah Penda,20251024,0.7778380392350044
Micah Peavy,20251024,1.4573184135805253
Bryce McGowens,20251024,0.9811202555653036
Trey Alexander,20251024,0.9506757448381873
Jaden Springer,20251024,1.3461444537883231
Kevon Looney,20251024,0.2937086620146398
Dejounte Murray,20251024,0.3338263319806149
Kevin McCullar Jr.,20251024,0.41417076570036004
Trey Jemison,20251024,0.3190364242883204
Mohamed Diawara,20251024,0.8753840037038142
Pacome Dadiet,20251024,0.8992987003134398
Tosan Evbuomwan,20251024,0.3719253701298132
Moussa Cisse,20251024,1.2702738323014118
Miles Kelly,20251024,0.44017544702148415
Dwight Powell,20251024,4.769082466249343
Jaden Hardy,20251024,4.7525976690580505
Kyrie Irving,20251024,0.24053936113606636
PJ Hall,20251024,0.8332733877727845
E.J. Liddell,20251024,1.6374928941378915
Tyson Etienne,20251024,0.8051689451538412
Haywood Highsmith,20251024,0.47061463039527557
Kevon Harris,20251024,0.40160176381187557
Isaiah Crawford,20251024,0.375524849826093
Fred VanVleet,20251024,0.2701468328112355
N'Faly Dante,20251024,1.779493713003258
Jacob Toppin,20251024,1.182892077328849
Nikola Djurisic,20251024,0.456057963083803
Eli Ndiaye,20251024,0.3817323655334456
Harrison Ingram,20251024,2.672060490034808
David Jones-Garcia,20251024,2.1929761018759204
Riley Minix,20251024,1.931327420035137
Bismack Biyombo,20251024,3.571660515463141
Lindy Waters III,20251024,0.36130552713097625
Ron Harper Jr.,20251024,0.2712840506868187
Amari Williams,20251024,0.8604734915703848
Hugo Gonzalez,20251024,2.3285325580644107
Max Shulga,20251024,0.4816179813719502
Jordan Walsh,20251024,0.824702582529859
Jayson Tatum,20251024,0.36051144239472477
Sharife Cooper,20251024,1.586256133011449
Anthony Gill,20251024,2.5379590383024433
Malaki Branham,20251024,0.41818883244723953
Jamir Watkins,20251024,0.46378824356265624
Will Riley,20251024,7.88906900838869
Jahmir Young,20251024,0.9683942630916892
Myron Gardner,20251024,0.4149929224397095
Vladislav Goldin,20251024,0.4416032897646991
Keshad Johnson,20251024,0.8474253344569614
Luke Travers,20251024,0.9793995459870768
Thomas Bryant,20251024,1.1044808512152806
Nae'Qwan Tomlin,20251024,1.5744162769892067
Chaz Lanier,20251024,2.3925199923259295
Tolu Smith,20251024,0.7031783176666188
Daniss Jenkins,20251024,1.858024024730043
Bobi Klintman,20251024,1.2214988438841015
Jaden Ivey,20251024,0.3259177000135002
