Name,Date,ScoringConsistency_predicted
Ty Jerome,20251031,8.42250457294691e-08
Obi Toppin,20251031,-9.53197173668034e-06
Royce O'Neale,20251031,-1.1711597460710866e-06
De'Andre Hunter,20251031,-8.842071530340849e-06
Dillon Brooks,20251031,-5.234985057819938e-06
Cedric Coward,20251031,-2.201798453805692e-06
Cameron Johnson,20251031,7.5760932644963015e-06
Christian Braun,20251031,-5.750939305272402e-06
John Collins,20251031,-2.7423607174982057e-05
Jake LaRavia,20251031,-1.6812610356462096e-06
RayJ Dennis,20251031,7.855076282384352e-06
Yves Missi,20251031,1.0958609833987493e-05
T.J. McConnell,20251031,-2.2749820919516794e-05
Bradley Beal,20251031,-2.035736387253961e-05
Ben Sheppard,20251031,8.22724724025434e-06
Herbert Jones,20251031,2.7794368024115508e-05
Jaylen Wells,20251031,1.0696624202598932e-06
Zaccharie Risacher,20251031,-7.643712869428412e-06
Neemias Queta,20251031,-4.450319113551908e-07
Scotty Pippen Jr.,20251031,1.6243580819496001e-06
Kentavious Caldwell-Pope,20251031,-3.5374052119692477e-06
Kyle Filipowski,20251031,1.128343828052489e-05
Jock Landale,20251031,1.5926646261258358e-05
Collin Gillespie,20251031,6.534644968340388e-05
Kevin Huerter,20251031,5.423732275843863e-06
Sam Merrill,20251031,-1.638784744883862e-06
Jarred Vanderbilt,20251031,1.6386865013591045e-05
Mitchell Robinson,20251031,-4.5082752965379174e-06
Jeremiah Fears,20251031,1.6271670826002e-05
Ayo Dosunmu,20251031,1.550334111147288e-05
Dalton Knecht,20251031,2.416802880864002e-05
Miles McBride,20251031,2.095169863586423e-05
Isaiah Jackson,20251031,2.2975247617290715e-05
Dominick Barlow,20251031,-7.1764506557393565e-06
Josh Minott,20251031,6.393223985189973e-05
Ryan Dunn,20251031,1.4262449164622834e-05
Brandon Clarke,20251031,-1.3144774572418881e-05
Brice Sensabaugh,20251031,1.4011571871223795e-05
Saddiq Bey,20251031,3.923067532022993e-06
Gradey Dick,20251031,9.518677464412882e-06
Ace Bailey,20251031,2.6134456488214285e-05
Luke Kennard,20251031,4.7593598934700734e-06
Adem Bona,20251031,-3.9452570624678735e-06
Andre Drummond,20251031,-5.535417500013762e-06
Marcus Smart,20251031,-1.342854178148611e-06
Sam Hauser,20251031,-3.907277190262485e-06
Gabe Vincent,20251031,-6.33415036038282e-06
Svi Mykhailiuk,20251031,6.587834521067928e-06
Tony Bradley,20251031,2.1404070483799936e-05
Vince Williams Jr.,20251031,4.8026246531419686e-05
Mouhamed Gueye,20251031,-5.986749731675593e-06
Jaylon Tyson,20251031,1.4704408824160113e-05
Lonzo Ball,20251031,1.8061780511850777e-05
Jusuf Nurkic,20251031,-7.527085048889004e-06
Luka Garza,20251031,1.4656157635655333e-05
Jay Huff,20251031,1.1810836983675358e-05
Jonas Valanciunas,20251031,-5.787662993731249e-07
Walter Clayton Jr.,20251031,9.472300102869808e-06
Derik Queen,20251031,2.5278273567385702e-05
Mac McClung,20251031,5.390099491114312e-05
Isaac Okoro,20251031,2.1400521693206516e-05
Keaton Wallace,20251031,5.753937753025435e-05
Collin Murray-Boyles,20251031,1.5077156837810322e-05
Nick Smith Jr.,20251031,2.2580479517245048e-05
Vit Krejci,20251031,-7.660341033126968e-06
Quenton Jackson,20251031,2.522705778339689e-05
Peyton Watson,20251031,-3.697558791541293e-06
Patrick Williams,20251031,-5.102718459168345e-06
Guerschon Yabusele,20251031,6.405652812604826e-06
Karlo Matkovic,20251031,2.705455658897287e-05
Kris Dunn,20251031,-5.207342720277904e-06
Landry Shamet,20251031,4.174472647590778e-05
Chris Paul,20251031,6.58149923219493e-05
Javon Small,20251031,9.063167548819888e-06
Maxi Kleber,20251031,-1.1234765058542012e-05
Tim Hardaway Jr.,20251031,8.513939604986242e-06
Nicolas Batum,20251031,-1.6418390427455263e-06
Blake Wesley,20251031,-6.254112061872177e-06
Jalen Smith,20251031,1.0795410617232728e-05
Derrick Jones Jr.,20251031,3.325451013860083e-05
Chris Boucher,20251031,-7.343360963341073e-06
Dean Wade,20251031,-4.922689911284926e-06
Jamal Shead,20251031,-1.7446593559735063e-05
Jose Alvarado,20251031,1.8284935841227134e-05
Cam Spencer,20251031,4.024646365866698e-05
Kris Murray,20251031,1.8738767688239227e-05
Robert Williams,20251031,1.2870565177174704e-06
Brook Lopez,20251031,-2.9501112032480868e-05
Bruce Brown,20251031,1.4248267245689354e-06
Jordan Clarkson,20251031,-9.67210725758786e-06
Sandro Mamukelashvili,20251031,7.272535427701912e-06
Justin Edwards,20251031,3.788446324178241e-05
Bogdan Bogdanovic,20251031,-1.9610981108474665e-05
Craig Porter Jr.,20251031,8.008009552299604e-05
Ochai Agbaji,20251031,1.801412677287351e-05
John Konchar,20251031,4.97464093278169e-05
Jabari Walker,20251031,-1.6323499568287616e-06
Taylor Hendricks,20251031,1.6800405238625346e-05
Hugo Gonzalez,20251031,1.0957557743627565e-05
Jaxson Hayes,20251031,2.2066197964650154e-05
Charles Bassey,20251031,-3.0846518711324174e-06
Larry Nance Jr.,20251031,-1.2495731152997258e-06
Xavier Tillman,20251031,-1.4571637184006899e-05
Oso Ighodaro,20251031,5.937261716072826e-06
Trendon Watford,20251031,1.7787697255182422e-05
Jonathan Mogbo,20251031,2.8758925716009854e-05
Jordan Hawkins,20251031,5.9481481429431485e-05
Nigel Hayes-Davis,20251031,-6.08303463677369e-07
Jalen Pickett,20251031,0.00011828396013972549
Cody Williams,20251031,4.8481558247898766e-05
Matisse Thybulle,20251031,-4.297331380155524e-07
Nick Richards,20251031,-3.0864474967391177e-06
Isaiah Livers,20251031,2.7994273187659008e-05
Tyler Kolek,20251031,6.251314494261047e-05
DeAndre Jordan,20251031,7.485912188193611e-05
Baylor Scheierman,20251031,4.849770257796981e-05
Ja'Kobe Walter,20251031,1.5160169603892248e-05
Julian Strawther,20251031,2.212365157433895e-05
EJ Harkless,20251031,6.201119131699854e-05
Rayan Rupert,20251031,0.0001583789012338994
Bronny James,20251031,8.86939971705686e-05
Luke Travers,20251031,6.805525530158697e-06
Thomas Bryant,20251031,3.5187521493841166e-05
Nae'Qwan Tomlin,20251031,3.350216127643576e-05
Tyrese Proctor,20251031,1.1547085175749147e-05
Taelon Peter,20251031,1.6933062712798993e-05
Johnny Furphy,20251031,-1.2910982779696636e-05
Kam Jones,20251031,-1.2910982779696636e-05
Tyrese Haliburton,20251031,-1.6142082298932882e-05
PJ Hall,20251031,-3.631145041518922e-06
Gregory Jackson,20251031,2.6067129217262114e-05
Olivier-Maxence Prosper,20251031,5.743306126594318e-06
Damian Lillard,20251031,-1.729692074426076e-05
Hansen Yang,20251031,7.495309424689268e-05
Duop Reath,20251031,5.974325315182531e-05
Caleb Love,20251031,-2.1366314912221827e-06
Sidy Cissoko,20251031,-9.820147597606023e-06
Javonte Cooke,20251031,-8.765846654578899e-06
CJ Huntley,20251031,-1.4773739500780641e-05
Jordan Goodwin,20251031,-1.249229885772439e-05
Khaman Maluach,20251031,-1.6666110603977074e-05
Rasheer Fleming,20251031,-2.6156928594911087e-06
Koby Brea,20251031,-1.4773739500780641e-05
Zach Collins,20251031,-8.145865545469266e-06
Julian Phillips,20251031,-3.7163682221978667e-06
Noa Essengue,20251031,1.0983832180656362e-05
Jevon Carter,20251031,2.6918900139733058e-05
Dalen Terry,20251031,1.177184045716745e-05
Lachlan Olbrich,20251031,-8.145865545469266e-06
Emanuel Miller,20251031,1.269599822694838e-05
Trentyn Flowers,20251031,-9.090965320225023e-06
Kobe Sanders,20251031,-2.9361162997270187e-05
Jordan Miller,20251031,-2.9468066356566668e-05
Kobe Brown,20251031,2.436787240847789e-07
Yanic Niederhauser,20251031,-2.7590975448006194e-05
Cam Christie,20251031,-4.1049841322588615e-05
Jahmyl Telfort,20251031,1.8706392645670867e-05
Kyle Lowry,20251031,5.003139359719978e-05
Hunter Sallis,20251031,-9.138515382644988e-06
Johni Broome,20251031,1.4181926184634241e-05
Eric Gordon,20251031,4.3763511092842304e-05
AJ Lawson,20251031,-5.810717618926712e-06
Chucky Hepburn,20251031,-1.515879968857093e-05
Jamison Battle,20251031,2.583818377596502e-05
Alijah Martin,20251031,-6.307178294146149e-06
Garrett Temple,20251031,8.840961448692007e-05
Nikola Djurisic,20251031,-1.2146104798926795e-05
N'Faly Dante,20251031,2.821937565233054e-05
Caleb Houstan,20251031,9.820397838474794e-07
Jacob Toppin,20251031,2.85989588949236e-05
Asa Newell,20251031,2.0008756257142266e-05
Eli Ndiaye,20251031,-1.0511157501773391e-05
Adou Thiero,20251031,-1.7983921005291408e-06
Christian Koloko,20251031,-1.0149345500263694e-05
Chris Manon,20251031,-1.3444824939276275e-05
Hunter Tyson,20251031,2.988518025845194e-05
Tamar Bates,20251031,-9.325407391403621e-06
Spencer Jones,20251031,5.295065263843533e-06
DaRon Holmes II,20251031,-1.3840214049681615e-05
Zeke Nnaji,20251031,2.857001459681031e-05
Curtis Jones,20251031,4.598695919756635e-05
Kyle Anderson,20251031,1.6803436835274735e-05
Oscar Tshiebwe,20251031,-8.275715116530524e-06
John Tonje,20251031,-6.3519018554234375e-06
Kevin Love,20251031,1.3938867973632436e-05
Georges Niang,20251031,7.090147343403715e-07
Kevin McCullar Jr.,20251031,-1.428213964723736e-05
Trey Jemison,20251031,-1.2481014707775638e-05
Mohamed Diawara,20251031,8.467393147875975e-06
Pacome Dadiet,20251031,-1.2289907068367537e-06
Ariel Hukporti,20251031,-1.4012116451642641e-05
Tosan Evbuomwan,20251031,1.0529022878476464e-05
Kevon Looney,20251031,-2.2217653105917866e-05
Dejounte Murray,20251031,-2.099814643305892e-05
Micah Peavy,20251031,3.849524705218767e-05
Hunter Dickinson,20251031,-2.2217653105917866e-05
Bryce McGowens,20251031,1.923932451447952e-06
Trey Alexander,20251031,-2.1511936380071075e-05
Jayson Tatum,20251031,1.1583662137693376e-05
Ron Harper Jr.,20251031,-1.8290193567734123e-06
Amari Williams,20251031,-1.2820641746928469e-05
Max Shulga,20251031,1.1847357346929334e-05
Jordan Walsh,20251031,-3.080722198081561e-06
