Name,Date,LateGameEmphasis_predicted
D'Angelo Russell,20251022,9.326906899378875e-06
Jalen Green,20251022,8.912932785411871e-06
De'Andre Hunter,20251022,8.691433518198568e-06
Keegan Murray,20251022,1.0942112836879764e-05
Jrue Holiday,20251022,-2.6445172086038502e-06
Bobby Portis,20251022,1.7633895939122885e-05
Tobias Harris,20251022,-5.947528842402069e-06
Kel'el Ware,20251022,1.4346724426371254e-05
Donovan Clingan,20251022,-1.751214467147664e-05
Keyonte George,20251022,-3.039630647739297e-05
Kyle Kuzma,20251022,5.309810879181292e-06
Khris Middleton,20251022,-2.546549193290534e-06
Naz Reid,20251022,6.989995312798106e-06
Kelly Oubre Jr.,20251022,-1.1250911174151839e-05
Jalen Suggs,20251022,4.38121348151553e-05
OG Anunoby,20251022,5.3125190863793415e-06
Zach Edey,20251022,1.5901527554202277e-05
Bradley Beal,20251022,1.9566718623426874e-05
Dennis Schroder,20251022,4.3907423561468815e-06
Toumani Camara,20251022,1.049472810554268e-05
Grayson Allen,20251022,-9.22058953091475e-06
Yves Missi,20251022,-1.2487833836619371e-05
Ace Bailey,20251022,-2.7631465909336577e-05
Matas Buzelis,20251022,-4.161279161259867e-06
Mikal Bridges,20251022,-3.626637778276977e-06
Caris LeVert,20251022,2.86123242014926e-06
Jared McCain,20251022,-2.193135195797957e-05
Kyle Filipowski,20251022,-2.409395692767099e-05
Herbert Jones,20251022,-1.5454303721310937e-06
Bilal Coulibaly,20251022,1.1199431462294399e-05
Jaden McDaniels,20251022,8.07946564802852e-06
Bub Carrington,20251022,-1.0799113450332166e-05
Jose Alvarado,20251022,-1.547962191535059e-05
Wendell Carter Jr.,20251022,-1.67102503416752e-06
Ayo Dosunmu,20251022,2.668012513464598e-06
Keon Ellis,20251022,-9.560539898587897e-06
Nic Claxton,20251022,-1.3049323522247298e-05
Dillon Brooks,20251022,-1.9549215046339946e-06
Kyshawn George,20251022,1.1177679660595997e-05
Donte DiVincenzo,20251022,1.1508773580375673e-06
Zaccharie Risacher,20251022,-8.327425390130053e-07
Jerami Grant,20251022,7.5385402158563365e-06
Isaiah Collier,20251022,-2.0864060119296906e-05
Dylan Harper,20251022,-2.28178874876403e-06
John Collins,20251022,1.4928625434595054e-05
Day'Ron Sharpe,20251022,1.5940299067011918e-06
Chris Boucher,20251022,8.992760117210587e-06
Dereck Lively II,20251022,8.864987764104371e-08
Jaylen Wells,20251022,4.273384444780648e-07
Collin Sexton,20251022,2.134474528132815e-06
Keldon Johnson,20251022,1.0517609279396176e-05
Egor Demin,20251022,4.0981998187786706e-05
Drew Eubanks,20251022,-4.2475681643116886e-06
Tre Johnson,20251022,-2.8490707063075237e-05
Klay Thompson,20251022,2.2974225059671245e-06
Kon Knueppel,20251022,-1.7119985818739476e-05
Sam Hauser,20251022,4.4230287206964295e-06
Jeremy Sochan,20251022,7.537132471202796e-06
Chris Paul,20251022,7.332315826903669e-06
Harrison Barnes,20251022,3.2284678669248124e-06
VJ Edgecombe,20251022,-1.2325532216524312e-05
Neemias Queta,20251022,-6.3412120020640015e-06
Jaime Jaquez Jr.,20251022,-2.2525498125645026e-05
Russell Westbrook,20251022,-5.158151534385416e-06
Luka Garza,20251022,1.192606753870173e-05
Noah Clowney,20251022,-6.085050554787292e-06
Lonzo Ball,20251022,-7.258593179866558e-06
Gradey Dick,20251022,-1.316627022282437e-05
Nikola Jovic,20251022,8.772669806678644e-07
Jordan Clarkson,20251022,-1.178333269811387e-06
Scotty Pippen Jr.,20251022,-2.0503004033415803e-05
Cam Whitmore,20251022,-4.9581600304153105e-05
Royce O'Neale,20251022,-7.830008004447594e-06
Max Christie,20251022,2.413652335557005e-05
Duncan Robinson,20251022,-5.9479108860905835e-06
Kentavious Caldwell-Pope,20251022,-4.375135064221564e-06
Jalen Smith,20251022,1.2884809154313005e-05
Sam Merrill,20251022,-1.4280613158214827e-05
Daniel Gafford,20251022,1.298920834950782e-05
Kevin Huerter,20251022,2.5925470284752974e-06
Gary Trent Jr.,20251022,-2.896301301234458e-06
Ronald Holland II,20251022,2.4649136876195234e-06
Taurean Prince,20251022,2.091268485145375e-06
Davion Mitchell,20251022,-1.592757705429573e-05
Isaiah Stewart,20251022,-5.044218446608405e-06
Mitchell Robinson,20251022,-3.021191218987446e-08
Moussa Diabate,20251022,1.2632726837699237e-06
Mason Plumlee,20251022,8.50641076668632e-06
Dean Wade,20251022,2.9332301528154736e-06
Corey Kispert,20251022,-2.1793188767528613e-05
Nickeil Alexander-Walker,20251022,7.983640920297664e-06
Jeremiah Fears,20251022,1.1354926958511238e-05
Grant Williams,20251022,7.4294479187569755e-06
Brandon Clarke,20251022,4.846270384945527e-06
AJ Green,20251022,-4.858504148894235e-06
Mike Conley,20251022,-4.283798436081681e-06
Julian Champagnie,20251022,-1.2102776596758418e-05
Ryan Dunn,20251022,4.961816787789743e-06
Ben Saraf,20251022,3.2436184484263314e-05
Moritz Wagner,20251022,1.3199033520942078e-05
Jordan Hawkins,20251022,-1.2662378324118542e-05
Miles McBride,20251022,-5.501316399337381e-06
Brook Lopez,20251022,1.6524705588895762e-05
Nolan Traore,20251022,-9.538720730933176e-06
Patrick Williams,20251022,4.54062764448747e-06
Craig Porter Jr.,20251022,-1.4410247663734972e-05
Justin Champagnie,20251022,1.1254358645374505e-05
Anthony Black,20251022,1.32822917595836e-06
Adem Bona,20251022,-3.305528618236203e-06
Kris Dunn,20251022,3.785701625206325e-05
Nick Richards,20251022,1.0388878082603329e-05
Vince Williams Jr.,20251022,6.303154887919477e-06
Collin Murray-Boyles,20251022,-1.3201838284813321e-05
Danny Wolf,20251022,-4.749201284000824e-06
Taylor Hendricks,20251022,1.3599327636762003e-05
Marcus Sasser,20251022,5.476321394773452e-06
Jusuf Nurkic,20251022,-2.9664006396021834e-05
Tre Jones,20251022,-7.3520145343895e-06
Jordan Goodwin,20251022,5.375122689334124e-06
Ochai Agbaji,20251022,-2.84969931055876e-06
Jonathan Isaac,20251022,-3.7085744429361973e-06
Bogdan Bogdanovic,20251022,1.590271595242618e-05
Amir Coffey,20251022,1.5315171967030905e-06
Jock Landale,20251022,2.1157924274738072e-06
Dario Saric,20251022,-8.937240686116422e-06
Terry Rozier,20251022,5.686923001369535e-06
Goga Bitadze,20251022,9.608496747085232e-06
Cole Anthony,20251022,1.172069235033527e-06
Cedric Coward,20251022,-5.32377219385617e-06
Luke Kornet,20251022,-5.660726873918365e-06
Terance Mann,20251022,-1.5396974095152616e-05
Justin Edwards,20251022,6.382060006805115e-06
Robert Williams,20251022,2.4292928215883473e-06
Derik Queen,20251022,-1.333790815387175e-05
Jordan McLaughlin,20251022,-1.788841577357711e-05
Khaman Maluach,20251022,1.0361542909100127e-05
Luke Kennard,20251022,9.083611241483e-06
Collin Gillespie,20251022,-2.932129531945857e-05
Guerschon Yabusele,20251022,3.888026769824978e-06
Oso Ighodaro,20251022,-7.041370140599542e-07
Josh Green,20251022,4.0922105114921635e-06
Jonathan Mogbo,20251022,1.0408690355613657e-05
Nique Clifford,20251022,-1.1856767270038496e-05
Enrique Freeman,20251022,6.440144664336634e-06
Johnny Juzang,20251022,1.938686168056374e-05
Kyle Lowry,20251022,-3.5661829696418106e-06
Kelly Olynyk,20251022,5.721253489007435e-06
Tyus Jones,20251022,1.681791460417237e-05
Baylor Scheierman,20251022,4.3332352130607535e-06
John Konchar,20251022,-4.6382398352274755e-06
Kasparas Jakucionis,20251022,2.48949907430614e-05
Matisse Thybulle,20251022,-1.762029192195339e-05
Brice Sensabaugh,20251022,-2.9970754809639745e-05
Tre Mann,20251022,-7.227856227118344e-07
Jaylen Clark,20251022,2.259912083439706e-06
Maxime Raynaud,20251022,2.7165448658821685e-06
Eric Gordon,20251022,2.539745928699746e-06
Tristan da Silva,20251022,3.6042891716913e-06
Jamal Shead,20251022,-7.317012672631348e-06
Terrence Shannon Jr.,20251022,-6.6109590874919265e-06
Nicolas Batum,20251022,5.08283518286986e-06
Naji Marshall,20251022,2.888540721214484e-06
Saddiq Bey,20251022,7.312005649903546e-06
Ryan Rollins,20251022,-8.86796630351211e-06
Devin Carter,20251022,-3.4683122591517646e-06
Larry Nance Jr.,20251022,-6.538350122645554e-06
Andre Drummond,20251022,7.74016085854231e-06
Rayan Rupert,20251022,-8.45264648052953e-06
Cam Spencer,20251022,1.287044820752676e-06
Cody Williams,20251022,-6.5489679002915914e-06
Brandon Williams,20251022,1.4402838492717264e-05
Mouhamed Gueye,20251022,-6.98345749958456e-06
Ja'Kobe Walter,20251022,2.765130618786679e-06
Landry Shamet,20251022,1.953926155165973e-06
Tidjane Salaun,20251022,3.140691442847694e-06
Rob Dillingham,20251022,-2.427346965011676e-06
Isaac Okoro,20251022,-1.0470119707248074e-05
Isaiah Livers,20251022,5.741608697989661e-07
Xavier Tillman,20251022,1.4262120720700492e-05
Dante Exum,20251022,-4.666385168727925e-06
Noa Essengue,20251022,-8.106123074006329e-06
Vit Krejci,20251022,1.1434896384440469e-05
Drake Powell,20251022,-5.084296879244096e-06
Dru Smith,20251022,2.291162391661458e-05
Simone Fontecchio,20251022,1.2171271382128198e-05
AJ Johnson,20251022,-1.9760644887309854e-05
Paul Reed,20251022,1.455212266719783e-05
Andre Jackson Jr.,20251022,7.314317200294684e-05
Kris Murray,20251022,8.250216798124765e-06
Pelle Larsson,20251022,-8.181029820830276e-06
Olivier-Maxence Prosper,20251022,-2.601957577047818e-06
Jabari Walker,20251022,-1.4980410360779153e-06
Georges Niang,20251022,1.0101386209826913e-05
Nigel Hayes-Davis,20251022,5.059948318153625e-06
Karlo Matkovic,20251022,-5.848185404925274e-07
Asa Newell,20251022,-8.2585394270595e-06
Ryan Nembhard,20251022,-1.2290084858505835e-05
Tyler Kolek,20251022,-9.11128169467498e-06
Trendon Watford,20251022,-2.3599673340312993e-06
Jaylon Tyson,20251022,4.368550037514617e-05
Carter Bryant,20251022,9.240083546726706e-06
Joan Beringer,20251022,6.990459477508571e-06
Javonte Green,20251022,-2.4101467792681007e-06
Jordan Walsh,20251022,4.393232646516577e-06
Caleb Martin,20251022,9.441493364374318e-07
Ryan Kalkbrenner,20251022,1.469655167703947e-05
Rasheer Fleming,20251022,2.233666834823068e-06
Leonard Miller,20251022,4.823404776704279e-06
Caleb Houstan,20251022,1.8458080822115986e-06
Tristan Vukcevic,20251022,-4.160353524363118e-06
Kyle Anderson,20251022,-1.8279827609783174e-05
Doug McDermott,20251022,4.706469787178443e-06
Hugo Gonzalez,20251022,2.841864897142358e-06
Jericho Sims,20251022,1.1618842350033824e-05
Joe Ingles,20251022,4.241967421198423e-06
Gary Harris,20251022,7.904272164043445e-05
Jaden Hardy,20251022,2.0599157758079438e-06
Dalen Terry,20251022,-1.1469499455583074e-05
Julian Phillips,20251022,3.059709446430394e-06
Kevin Love,20251022,-5.021055142972997e-06
Marvin Bagley III,20251022,-1.5013715797482403e-05
Oscar Tshiebwe,20251022,-2.430286265683759e-05
Thomas Bryant,20251022,7.367371838656964e-06
Zach Collins,20251022,-1.0223349361138286e-06
Dominick Barlow,20251022,-2.7888244268880623e-05
Sandro Mamukelashvili,20251022,-1.7480176458627063e-05
Jevon Carter,20251022,-1.3548193289642592e-05
Malaki Branham,20251022,-2.7564468793933356e-05
Jase Richardson,20251022,1.54754261399336e-05
Duop Reath,20251022,-9.623632061411835e-06
Ziaire Williams,20251022,-1.2747403914480332e-05
Tyrese Martin,20251022,-1.0492857549880899e-05
Svi Mykhailiuk,20251022,-1.2879452139772491e-05
Noah Penda,20251022,5.975966758731577e-06
Pat Connaughton,20251022,4.947869923717092e-06
KJ Simpson,20251022,-1.1919483741393397e-05
Anthony Gill,20251022,-9.703657181580109e-06
Garrett Temple,20251022,-8.835835999197934e-06
Jalen Wilson,20251022,-7.38999545717915e-07
Dwight Powell,20251022,-3.6533261426837695e-07
Jett Howard,20251022,2.0848044252026266e-06
Trey Alexander,20251022,-2.4792173676079204e-05
Thanasis Antetokounmpo,20251022,1.2291548581643322e-05
Jamison Battle,20251022,3.3296940161537856e-06
Bismack Biyombo,20251022,9.818443383070798e-06
Koby Brea,20251022,-3.4046926053988517e-06
Johni Broome,20251022,-7.032645113153242e-06
Kobe Brown,20251022,-9.215587141891258e-06
Kobe Bufkin,20251022,-1.490007906149594e-05
Jamal Cain,20251022,6.284775623470083e-06
Colin Castleton,20251022,9.963388537700588e-06
Cam Christie,20251022,7.199898509110741e-05
Moussa Cisse,20251022,8.95595459184345e-07
Sidy Cissoko,20251022,-5.542852952672558e-06
Walter Clayton Jr.,20251022,-1.4528829450366986e-05
Sharife Cooper,20251022,-3.204575672410511e-05
Pacome Dadiet,20251022,-1.6690819379609062e-06
N'Faly Dante,20251022,8.542170794438e-06
Mohamed Diawara,20251022,-4.466773766941044e-06
Hunter Dickinson,20251022,-7.379814105958819e-06
Nikola Djurisic,20251022,2.4976317796449434e-06
Tyson Etienne,20251022,-1.2265320823209923e-05
Tosan Evbuomwan,20251022,-1.1653234094892049e-07
Trentyn Flowers,20251022,-3.677127093779564e-06
Myron Gardner,20251022,-1.555939982610284e-06
Vladislav Goldin,20251022,5.65968987403158e-06
PJ Hall,20251022,5.124845102633287e-06
EJ Harkless,20251022,-6.1572678482449015e-06
Ron Harper Jr.,20251022,1.6184931224532415e-06
Chucky Hepburn,20251022,-2.2149378240507336e-05
Haywood Highsmith,20251022,5.832714902134881e-06
Ariel Hukporti,20251022,3.5575612599418605e-05
CJ Huntley,20251022,-2.326710744386608e-06
Bones Hyland,20251022,-2.7363796017554473e-06
Harrison Ingram,20251022,1.6316724605048541e-06
Kyrie Irving,20251022,2.536487351195672e-06
Jaden Ivey,20251022,-1.0684449645555769e-05
Gregory Jackson,20251022,-1.7280038074588184e-06
Sion James,20251022,2.1740357944015918e-06
Trey Jemison,20251022,7.356449928285413e-07
Daniss Jenkins,20251022,-1.1305769934407653e-05
Keshad Johnson,20251022,1.2257018929244675e-05
Colby Jones,20251022,6.538133085118606e-06
Derrick Jones Jr.,20251022,7.349424670024e-06
David Jones-Garcia,20251022,-1.303680339210069e-07
Miles Kelly,20251022,-7.496911676619354e-06
Bobi Klintman,20251022,-9.336973340546054e-06
Chaz Lanier,20251022,-2.395800434484949e-06
AJ Lawson,20251022,-4.619096045659142e-06
E.J. Liddell,20251022,-5.2220808621055706e-06
Damian Lillard,20251022,1.4219307233393017e-05
Kevon Looney,20251022,-5.6922667999944904e-06
Caleb Love,20251022,-2.6957290092835366e-06
Alijah Martin,20251022,-6.415560779446817e-06
Kevin McCullar Jr.,20251022,-1.489454449383424e-06
Bryce McGowens,20251022,-4.878163639426272e-06
Liam McNeeley,20251022,2.9184260218453797e-06
Emanuel Miller,20251022,-4.525079265737218e-06
Jordan Miller,20251022,-2.0424639346794697e-06
Riley Minix,20251022,-8.333764365186722e-08
Josh Minott,20251022,6.868980943895871e-06
Dylan Cardwell,20251022,-3.6512210558279625e-06
Dejounte Murray,20251022,-1.3245507842261895e-05
Pete Nance,20251022,2.210480609850414e-06
Eli Ndiaye,20251022,6.952255823220095e-06
Lachlan Olbrich,20251022,-3.412306378409351e-06
Micah Peavy,20251022,-2.529859345696086e-06
Drew Peterson,20251022,-4.809574700783884e-06
Isaac Jones,20251022,-4.299924197865489e-06
Tyrese Proctor,20251022,-3.1380257760756872e-06
Antonio Reeves,20251022,-1.189205573678628e-05
Will Riley,20251022,7.626105463663516e-06
Orlando Robinson,20251022,9.755773294282846e-06
Daeqwon Plowden,20251022,-5.5492174563453675e-06
Hunter Sallis,20251022,-7.501451531993146e-06
Kobe Sanders,20251022,7.23430101580338e-05
Mark Sears,20251022,-7.1253422861796215e-06
Max Shulga,20251022,-1.2523842401643628e-05
Javon Small,20251022,-1.2257642195701458e-05
Tyler Smith,20251022,-8.502639452659193e-06
Tolu Smith,20251022,9.142593318762788e-06
Jaden Springer,20251022,-1.5370806479278335e-05
Isaiah Stevens,20251022,-2.7457190485637183e-05
Jayson Tatum,20251022,1.4148084835443453e-05
Jahmyl Telfort,20251022,-2.9726720782424624e-06
Nae'Qwan Tomlin,20251022,6.927949794649068e-07
John Tonje,20251022,-1.536329206187632e-05
Jacob Toppin,20251022,-2.8216999639050805e-06
Luke Travers,20251022,-5.876963867035485e-06
Keaton Wallace,20251022,5.0034529517398695e-06
PJ Washington,20251022,1.4869054454584704e-05
Lindy Waters III,20251022,-1.3662199655895121e-06
Jamir Watkins,20251022,-1.5108163938295453e-05
Blake Wesley,20251022,-2.264035894875211e-05
Amari Williams,20251022,4.5009365873962355e-06
Jahmir Young,20251022,2.3336827194282575e-05
Rocco Zikarsky,20251022,3.81631535809827e-06
Javonte Cooke,20251022,-1.3834134284616416e-05
