Name,Date,ClutchFP_predicted
PJ Washington,20251024,1.0415810164734508e-07
Tari Eason,20251024,-1.3784961943417908e-05
Neemias Queta,20251024,-2.7706646486197212e-05
Isaiah Stewart,20251024,-1.04475328038269e-05
Tre Johnson,20251024,-0.00013970186253891648
Egor Demin,20251024,0.00028512694186514764
Day'Ron Sharpe,20251024,-5.443145823255061e-05
Jeremy Sochan,20251024,1.9400862033712354e-05
Chris Boucher,20251024,-7.348643669787078e-06
Keldon Johnson,20251024,-2.0149922914278326e-05
Dereck Lively II,20251024,0.00015872556193690735
Scotty Pippen Jr.,20251024,-9.596003497728363e-05
Reed Sheppard,20251024,7.75194955117838e-05
Jaime Jaquez Jr.,20251024,-3.663552624397475e-05
Mitchell Robinson,20251024,4.7940554209307575e-05
Daniel Gafford,20251024,0.00042235208626238306
Ronald Holland II,20251024,-2.1049984645558645e-05
Sam Hauser,20251024,-1.6276354511812448e-05
Harrison Barnes,20251024,-5.20718437765676e-05
Klay Thompson,20251024,0.0002523169340067164
Nikola Jovic,20251024,-1.628635923073534e-05
Sam Merrill,20251024,0.0003941284015492085
Kentavious Caldwell-Pope,20251024,0.00011764357438317661
Noah Clowney,20251024,1.0632854898888445e-05
Cam Whitmore,20251024,-5.800222444076386e-05
Brandon Clarke,20251024,8.842467367679808e-05
Luka Garza,20251024,-2.4263584286139932e-05
Duncan Robinson,20251024,1.0833485534888793e-05
Lonzo Ball,20251024,0.0003214941493628648
Max Christie,20251024,0.0005356316482958545
Julian Champagnie,20251024,6.517790797907564e-05
Moritz Wagner,20251024,4.266794252901895e-05
Steven Adams,20251024,5.216916141405391e-05
Karlo Matkovic,20251024,4.160149914810441e-05
Jordan Clarkson,20251024,7.154421236208472e-05
Jock Landale,20251024,0.00015042529061483605
Jeremiah Fears,20251024,-8.498762015007356e-05
Saddiq Bey,20251024,1.5468611897927762e-05
Miles McBride,20251024,9.514781064023014e-05
Dean Wade,20251024,-2.2217330045843243e-05
Corey Kispert,20251024,-4.017856029743614e-05
Ben Saraf,20251024,0.00021718878579347358
Vince Williams Jr.,20251024,8.05257835200762e-05
Nickeil Alexander-Walker,20251024,-4.256663210942986e-07
Anthony Black,20251024,5.760996421167114e-05
Guerschon Yabusele,20251024,0.00011591556189084577
Jaylon Tyson,20251024,0.0005478949123846229
Tyrese Martin,20251024,-4.612792683269043e-05
Luke Kornet,20251024,6.87622983277761e-05
Derik Queen,20251024,-1.520157007011292e-05
Terance Mann,20251024,-7.281915504465334e-05
Marcus Sasser,20251024,-7.222647710353452e-05
Clint Capela,20251024,-4.098606044438281e-06
Jordan Hawkins,20251024,-1.583163148903338e-05
Danny Wolf,20251024,-9.62893847113247e-05
Goga Bitadze,20251024,4.6632509029194674e-05
Marvin Bagley III,20251024,-0.00010777697301987037
Luke Kennard,20251024,-4.267406775845632e-05
Xavier Tillman,20251024,4.530944448741681e-05
Kelly Olynyk,20251024,0.00010114212055076796
Cedric Coward,20251024,4.8558465938423456e-05
Justin Champagnie,20251024,1.5220973158263425e-05
Naji Marshall,20251024,0.00017171831954846187
Nolan Traore,20251024,0.00012902407298309238
Craig Porter Jr.,20251024,-0.00012950775588437295
Josh Okogie,20251024,6.82914173601324e-05
Larry Nance Jr.,20251024,0.00028945319760699355
Hunter Dickinson,20251024,5.6617367218383e-05
Ziaire Williams,20251024,-2.4983729056625957e-06
Tyus Jones,20251024,-7.11723065869559e-05
Kasparas Jakucionis,20251024,-4.9154800621519206e-05
Dorian Finney-Smith,20251024,-3.636899848100507e-05
Tristan da Silva,20251024,-3.2580175910310125e-05
Cam Spencer,20251024,7.794362538841729e-05
Jonathan Isaac,20251024,-5.240080143958134e-05
Javon Small,20251024,-6.08923191275563e-05
Ariel Hukporti,20251024,9.995106097420835e-05
Brandon Williams,20251024,-0.00010190618885708158
Olivier-Maxence Prosper,20251024,-4.9018831916493224e-05
Simone Fontecchio,20251024,-3.0435985026410796e-05
Tyrese Proctor,20251024,0.0007986373900285317
John Konchar,20251024,2.9677622606769398e-05
Jordan McLaughlin,20251024,8.379014870333072e-05
Baylor Scheierman,20251024,-3.672866188478632e-05
Landry Shamet,20251024,9.219455783959383e-05
Mouhamed Gueye,20251024,-4.476506489610411e-05
Ryan Nembhard,20251024,-0.00019228686635439085
Dante Exum,20251024,0.0005528220873204583
Drake Powell,20251024,-0.00012652330155821798
Dru Smith,20251024,-5.621484630512815e-05
Vit Krejci,20251024,-6.168086529737861e-05
Jae'Sean Tate,20251024,8.80893118033457e-06
AJ Johnson,20251024,-9.56914579601279e-05
Tyler Kolek,20251024,5.834224147285372e-05
Pelle Larsson,20251024,-3.2227346238233954e-05
Tristan Vukcevic,20251024,-9.042560998804433e-05
Keaton Wallace,20251024,2.0388525838835672e-05
Josh Minott,20251024,6.914845180044883e-05
Jalen Wilson,20251024,-0.0001104524099134821
Orlando Robinson,20251024,3.60253187366732e-05
Colby Jones,20251024,2.646121645130499e-05
Aaron Holiday,20251024,5.517830052972775e-05
Gregory Jackson,20251024,-8.281808395082927e-05
JD Davison,20251024,-3.1661072067403796e-05
Asa Newell,20251024,-3.454054145274788e-05
Paul Reed,20251024,-2.3721785403304444e-05
Caleb Martin,20251024,0.0004983535843637644
Jeff Green,20251024,-8.33619180266908e-05
Caleb Houstan,20251024,-3.35861397065978e-05
Carter Bryant,20251024,-2.873063546436844e-05
Javonte Green,20251024,-4.664673339825143e-05
Colin Castleton,20251024,6.87112652384466e-07
Jett Howard,20251024,0.00012387157007960224
Jamal Cain,20251024,-3.0488132900429116e-05
Jase Richardson,20251024,4.4449411359865666e-05
Noah Penda,20251024,-2.6099376644157617e-05
Micah Peavy,20251024,-3.8798018891680365e-05
Bryce McGowens,20251024,1.6250329454518125e-05
Trey Alexander,20251024,-6.637781964777484e-05
Jaden Springer,20251024,-2.2844819178486492e-05
Kevon Looney,20251024,3.8363990292518586e-05
Dejounte Murray,20251024,-6.187760993516585e-05
Kevin McCullar Jr.,20251024,2.2347591768875907e-05
Trey Jemison,20251024,-3.256544893094713e-06
Mohamed Diawara,20251024,-6.107707320815122e-05
Pacome Dadiet,20251024,5.0863150468593264e-05
Tosan Evbuomwan,20251024,-3.968394216783658e-05
Moussa Cisse,20251024,0.0005219690079117548
Miles Kelly,20251024,0.0005557567247753987
Dwight Powell,20251024,0.0008170594927577311
Jaden Hardy,20251024,0.0005321533778468047
Kyrie Irving,20251024,-0.0001797940655997453
PJ Hall,20251024,4.265839168931694e-05
E.J. Liddell,20251024,-7.968322351962652e-05
Tyson Etienne,20251024,0.00017788186417956207
Haywood Highsmith,20251024,4.144885347808305e-05
Kevon Harris,20251024,-9.842482678235369e-05
Isaiah Crawford,20251024,-9.766888638668668e-05
Fred VanVleet,20251024,-8.733065146625425e-06
N'Faly Dante,20251024,-1.5730160744624466e-05
Jacob Toppin,20251024,-3.176637746861769e-05
Nikola Djurisic,20251024,-2.4249735174372827e-05
Eli Ndiaye,20251024,-7.114067347309102e-05
Harrison Ingram,20251024,-5.069322669546414e-05
David Jones-Garcia,20251024,6.566828988749255e-05
Riley Minix,20251024,-4.270288008025188e-05
Bismack Biyombo,20251024,6.659767253720111e-05
Lindy Waters III,20251024,7.935564303320625e-05
Ron Harper Jr.,20251024,-2.1101791243727155e-05
Amari Williams,20251024,-2.941723220397383e-05
Hugo Gonzalez,20251024,-2.452573199951012e-05
Max Shulga,20251024,3.86784398015037e-06
Jordan Walsh,20251024,-2.4944091803806145e-05
Jayson Tatum,20251024,7.719215259297083e-05
Sharife Cooper,20251024,4.080828935193849e-05
Anthony Gill,20251024,-0.00016969005822503255
Malaki Branham,20251024,0.00012046754118048885
Jamir Watkins,20251024,-0.00011871563526055784
Will Riley,20251024,5.056855489634672e-06
Jahmir Young,20251024,-6.131787075029649e-05
Myron Gardner,20251024,-2.3416252743739844e-05
Vladislav Goldin,20251024,-3.951346781372713e-05
Keshad Johnson,20251024,-2.6216618485060388e-05
Luke Travers,20251024,0.0007776170242133687
Thomas Bryant,20251024,0.0007491728100028584
Nae'Qwan Tomlin,20251024,0.0007426535608064957
Chaz Lanier,20251024,1.0325740144383547e-05
Tolu Smith,20251024,-6.640900019440387e-05
Daniss Jenkins,20251024,-3.5232774876299035e-05
Bobi Klintman,20251024,-5.05634316034407e-05
Jaden Ivey,20251024,5.5908988106083846e-05
