Name,Date,ThreeRate_predicted
Cam Christie,20251026,-3.93024433319926e-05
Kobe Sanders,20251026,-1.934730637117828e-05
Jahmyl Telfort,20251026,5.916556371574977e-05
Sharife Cooper,20251026,-7.967546300693355e-05
Anthony Gill,20251026,6.80980748287022e-05
Tristan Vukcevic,20251026,0.00014472783129194683
Malaki Branham,20251026,2.3670320357012343e-05
Jamir Watkins,20251026,1.8135934738761073e-05
AJ Johnson,20251026,9.902195721465034e-05
Will Riley,20251026,0.00015988607886466342
Thomas Bryant,20251026,-6.483381389014455e-05
Nae'Qwan Tomlin,20251026,-1.4131677137567931e-05
Isaiah Stevens,20251026,4.993629129338285e-05
Daeqwon Plowden,20251026,-1.0160111321351711e-05
Dylan Cardwell,20251026,7.387017859214777e-05
Doug McDermott,20251026,-4.8249548390245315e-06
Devin Carter,20251026,-3.676134679433908e-05
Maxime Raynaud,20251026,8.035984203887993e-05
Jahmir Young,20251026,6.334479471865515e-05
Myron Gardner,20251026,-5.4695802626920226e-05
Vladislav Goldin,20251026,-3.297067561113497e-05
Keshad Johnson,20251026,1.0906373967814378e-05
Kam Jones,20251026,0.00032900745461956105
Tyrese Haliburton,20251026,0.00033524053803812045
Quenton Jackson,20251026,0.00017116266894896576
James Wiseman,20251026,6.826509846121539e-05
RayJ Dennis,20251026,0.0001932808413919959
Tony Bradley,20251026,-2.9027909744554475e-05
Taelon Peter,20251026,-8.855348494123854e-05
AJ Lawson,20251026,0.00010957504111628658
Chucky Hepburn,20251026,8.04838254930718e-05
Alijah Martin,20251026,-4.5878374974015444e-05
Garrett Temple,20251026,-5.136470532203681e-05
Damian Lillard,20251026,0.0001518744364880525
Hansen Yang,20251026,0.00021916792818744957
Duop Reath,20251026,-0.00014216495208022387
Caleb Love,20251026,0.00026226080754991263
Sidy Cissoko,20251026,-9.729889063848159e-05
Javonte Cooke,20251026,-0.00011761079528088822
Liam McNeeley,20251026,-8.833236510829342e-06
Drew Peterson,20251026,9.995501853373974e-05
Pat Connaughton,20251026,-1.3166166217599366e-05
Alex Antetokounmpo,20251026,-5.140834266610856e-05
Mark Sears,20251026,0.0002536805459763512
Thanasis Antetokounmpo,20251026,-5.689467301412993e-05
Jericho Sims,20251026,0.00011043927423438514
Pete Nance,20251026,-4.7056008412296214e-05
Gary Harris,20251026,-5.547377716010938e-05
Adou Thiero,20251026,1.0940376523850591e-05
Christian Koloko,20251026,-4.384743002724392e-05
Chris Manon,20251026,-7.451809953262778e-05
Kevin McCullar Jr.,20251026,-5.240575678779535e-05
Trey Jemison,20251026,7.469256764607805e-06
Mohamed Diawara,20251026,0.00010410137464156224
Pacome Dadiet,20251026,-6.063324350985685e-05
Tosan Evbuomwan,20251026,5.8153013852271784e-05
