Name,Date,Minutes_predicted
Bryce McGowens,20251024,-0.0010154431106214612
Trey Alexander,20251024,0.0012100862688109587
Jaden Springer,20251024,2.1622056888701002e-05
Kevon Looney,20251024,-0.0002888537049430817
Dejounte Murray,20251024,-0.0006604933173662564
Kevin McCullar Jr.,20251024,-0.0003852986303263112
Trey Jemison,20251024,-0.0006429899945154596
Mohamed Diawara,20251024,0.0026481781164463467
Pacome Dadiet,20251024,-9.720239452997576e-05
Tosan Evbuomwan,20251024,0.000529655889787789
Moussa Cisse,20251024,0.0009767113160872795
Miles Kelly,20251024,0.00022132836502399694
Dwight Powell,20251024,0.0012484888191123325
Jaden Hardy,20251024,0.0017775429372644397
Kyrie Irving,20251024,0.0024458316856294307
PJ Hall,20251024,-0.000442846928445248
E.J. Liddell,20251024,0.0013721673088697359
Tyson Etienne,20251024,0.009396979487143263
Haywood Highsmith,20251024,0.00395949961416903
Kevon Harris,20251024,-0.0005412901351997956
Isaiah Crawford,20251024,-0.00043790135536459635
Fred VanVleet,20251024,0.0085721696275399
N'Faly Dante,20251024,0.0017602274423054454
Jacob Toppin,20251024,-7.322017131379532e-05
Nikola Djurisic,20251024,0.0009645735714626513
Eli Ndiaye,20251024,0.0011975672760553002
Harrison Ingram,20251024,0.003044438584712917
David Jones-Garcia,20251024,0.001529109374244185
Riley Minix,20251024,0.002855085634204061
Bismack Biyombo,20251024,0.0019166636799407763
Lindy Waters III,20251024,-0.0007944595620964778
Ron Harper Jr.,20251024,-0.0010205627205741238
Amari Williams,20251024,8.745139214479808e-05
Hugo Gonzalez,20251024,0.00034985533887813697
Max Shulga,20251024,0.002398701802023437
Jordan Walsh,20251024,0.0007575817915737582
Jayson Tatum,20251024,-0.0017403400862771867
Sharife Cooper,20251024,0.0054517997020736494
Anthony Gill,20251024,0.001028671780204951
Malaki Branham,20251024,0.007801548512257284
Jamir Watkins,20251024,-0.0005481245670234322
Will Riley,20251024,0.00040491026036220193
Jahmir Young,20251024,0.0010430668554190156
Myron Gardner,20251024,-0.0002411478135602753
Vladislav Goldin,20251024,-0.0003626893262843392
Keshad Johnson,20251024,0.0025133787054859996
Luke Travers,20251024,0.0037095525940349997
Thomas Bryant,20251024,0.004185107920552322
Nae'Qwan Tomlin,20251024,0.004311646647281439
Chaz Lanier,20251024,-0.001049350287789956
Tolu Smith,20251024,-0.0007850743818491671
Daniss Jenkins,20251024,0.005029960544481342
Bobi Klintman,20251024,-0.00016244188118442332
Jaden Ivey,20251024,0.0072180944069100625
