Name,Date,Substitutions_predicted
Quentin Grimes,20251022,3.8458872204164023
Stephon Castle,20251022,3.2913159195183974
Josh Hart,20251022,-0.004611133654975097
Dyson Daniels,20251022,2.8121635573604533
Payton Pritchard,20251022,3.1497721941370216
Onyeka Okongwu,20251022,3.4830947992977315
Rudy Gobert,20251022,2.831139958688264
Lauri Markkanen,20251022,3.896513851049445
Ausar Thompson,20251022,4.0710146756464685
Michael Porter Jr.,20251022,3.2725380377607296
Anfernee Simons,20251022,3.544472391561418
Devin Vassell,20251022,2.8542989009981077
Myles Turner,20251022,1.9692511300310265
Walker Kessler,20251022,2.6935159177971615
Jarrett Allen,20251022,4.271618216917938
Scoot Henderson,20251022,0.00726326567245088
Max Strus,20251022,-0.010442484896840942
Andrew Wiggins,20251022,3.1568296153903375
Kevin Porter Jr.,20251022,0.7938699967881818
Malik Monk,20251022,3.330354499516081
Jakob Poeltl,20251022,3.583045617864793
D'Angelo Russell,20251022,0.051971769057062446
Jalen Green,20251022,-0.007071524151710529
De'Andre Hunter,20251022,-0.012232284473693933
Keegan Murray,20251022,-0.007452875630056521
Jrue Holiday,20251022,3.5214955958381013
Bobby Portis,20251022,2.1476449775959168
Tobias Harris,20251022,2.755007045112497
Kel'el Ware,20251022,0.08001326299266767
Donovan Clingan,20251022,5.064378831378695
Keyonte George,20251022,2.3987807867555624
Kyle Kuzma,20251022,3.123474253538403
Khris Middleton,20251022,2.5114317178182555
Naz Reid,20251022,3.8123970113358148
Kelly Oubre Jr.,20251022,4.659575114465479
Jalen Suggs,20251022,4.062582069637144
OG Anunoby,20251022,-0.019466707642404567
Zach Edey,20251022,-0.019500113306333076
Bradley Beal,20251022,2.0280532698444613
Dennis Schroder,20251022,2.6285364992716858
Toumani Camara,20251022,3.9731073712035956
Grayson Allen,20251022,3.3392417960248415
Yves Missi,20251022,3.688263213373655
Ace Bailey,20251022,3.7918223538548808
Matas Buzelis,20251022,4.4060332576368655
Mikal Bridges,20251022,3.0304926412667106
Caris LeVert,20251022,0.15435609163632794
Jared McCain,20251022,0.005033539659550801
Kyle Filipowski,20251022,3.797332897978646
Herbert Jones,20251022,3.190385967432886
Bilal Coulibaly,20251022,0.0071054571055504615
Jaden McDaniels,20251022,-0.049620452200277484
Bub Carrington,20251022,2.120428854758726
Jose Alvarado,20251022,0.004805039472645744
Wendell Carter Jr.,20251022,2.88713111454502
Ayo Dosunmu,20251022,3.3512145694323237
Keon Ellis,20251022,2.712089851726957
Nic Claxton,20251022,2.475923756638866
Dillon Brooks,20251022,3.235064798517487
Kyshawn George,20251022,3.9075766758966792
Donte DiVincenzo,20251022,-0.03333156607086316
Zaccharie Risacher,20251022,2.3056647979914873
Jerami Grant,20251022,4.611561306493011
Isaiah Collier,20251022,-0.0005582279023373049
Dylan Harper,20251022,4.132172362843084
John Collins,20251022,2.318513765680989
Day'Ron Sharpe,20251022,0.007364969688885026
Chris Boucher,20251022,3.0870414200734078
Dereck Lively II,20251022,-0.035003972173312636
Jaylen Wells,20251022,3.925464136875905
Collin Sexton,20251022,3.4259090686244016
Keldon Johnson,20251022,4.260359365970578
Egor Demin,20251022,3.9563839332382904
Drew Eubanks,20251022,2.751922261108875
Tre Johnson,20251022,2.750009369282355
Klay Thompson,20251022,3.213473803691437
Kon Knueppel,20251022,3.8906482501887814
Sam Hauser,20251022,5.687924460865403
Jeremy Sochan,20251022,0.01184883296377488
Chris Paul,20251022,2.1375044880458085
Harrison Barnes,20251022,3.68934279177032
VJ Edgecombe,20251022,0.04212076888683134
Neemias Queta,20251022,4.26957245303681
Jaime Jaquez Jr.,20251022,3.85555151692717
Russell Westbrook,20251022,3.023915985478435
Luka Garza,20251022,1.9288922200796434
Noah Clowney,20251022,3.4903803155844217
Lonzo Ball,20251022,5.012412575314265
Gradey Dick,20251022,4.27537343309787
Nikola Jovic,20251022,3.7624729770430028
Jordan Clarkson,20251022,2.288862676438254
Scotty Pippen Jr.,20251022,0.003955446628795078
Cam Whitmore,20251022,2.5390775519795423
Royce O'Neale,20251022,0.08579102926300122
Max Christie,20251022,2.812506510652949
Duncan Robinson,20251022,3.7603984769679584
Kentavious Caldwell-Pope,20251022,0.1432802224661162
Jalen Smith,20251022,2.270731328017024
Sam Merrill,20251022,2.7987077589981766
Daniel Gafford,20251022,0.003228131558582881
Kevin Huerter,20251022,4.755008121499185
Gary Trent Jr.,20251022,2.1851378345473216
Ronald Holland II,20251022,-0.0026915760248439114
Taurean Prince,20251022,1.8542284394336968
Davion Mitchell,20251022,3.698612675692061
Isaiah Stewart,20251022,4.440404827048674
Mitchell Robinson,20251022,-0.0012261656157129598
Moussa Diabate,20251022,4.516609201326347
Mason Plumlee,20251022,0.020425455262836612
Dean Wade,20251022,5.8620685515062165
Corey Kispert,20251022,3.8626467908709885
Nickeil Alexander-Walker,20251022,0.12973702683175992
Jeremiah Fears,20251022,3.0030930719488595
Grant Williams,20251022,0.01144831409437752
Brandon Clarke,20251022,0.012456572185167668
AJ Green,20251022,0.2247533123597539
Mike Conley,20251022,2.0451437689712373
Julian Champagnie,20251022,2.52483613659368
Ryan Dunn,20251022,5.402467834044139
Ben Saraf,20251022,1.3089194305840677
Moritz Wagner,20251022,-0.001246710542375329
Jordan Hawkins,20251022,3.3767025151425623
Miles McBride,20251022,0.05401383173304097
Brook Lopez,20251022,2.3759370737238084
Nolan Traore,20251022,1.837778158370509
Patrick Williams,20251022,4.391161778107329
Craig Porter Jr.,20251022,1.198655384078869
Justin Champagnie,20251022,1.7443099628236314
Anthony Black,20251022,3.0374395613487692
Adem Bona,20251022,2.7012211277182976
Kris Dunn,20251022,3.1544756620947654
Nick Richards,20251022,1.4919049269567597
Vince Williams Jr.,20251022,-0.01294907460689434
Collin Murray-Boyles,20251022,-0.006529704479700138
Danny Wolf,20251022,0.0018716147777986692
Taylor Hendricks,20251022,3.8350654263695234
Marcus Sasser,20251022,-0.0015764952978444048
Jusuf Nurkic,20251022,2.9895670806133614
Tre Jones,20251022,4.659162191264999
Jordan Goodwin,20251022,0.024185052520330718
Ochai Agbaji,20251022,6.254717559875564
Jonathan Isaac,20251022,2.225816957915737
Bogdan Bogdanovic,20251022,-0.02169660972916456
Amir Coffey,20251022,3.685014073313293
Jock Landale,20251022,4.737233633668771
Dario Saric,20251022,1.814657350344526
Terry Rozier,20251022,0.025791482647926255
Goga Bitadze,20251022,3.089758021499012
Cole Anthony,20251022,2.1812288680981853
Cedric Coward,20251022,4.01618147036437
Luke Kornet,20251022,3.08685315628081
Terance Mann,20251022,3.090073275056296
Justin Edwards,20251022,0.1387456926390987
Robert Williams,20251022,-0.0094093854222284
Derik Queen,20251022,2.053815730945628
Jordan McLaughlin,20251022,0.08887315690829387
Khaman Maluach,20251022,0.037961092583944936
Luke Kennard,20251022,3.4651712336226863
Collin Gillespie,20251022,3.05133544398607
Guerschon Yabusele,20251022,3.214436719980545
Oso Ighodaro,20251022,3.520702194109763
Josh Green,20251022,-0.005599332983672345
Jonathan Mogbo,20251022,2.7151484829080235
Nique Clifford,20251022,2.4738647480537517
Enrique Freeman,20251022,0.019455095125420742
Johnny Juzang,20251022,0.02076457854840914
Kyle Lowry,20251022,0.0371762004250626
Kelly Olynyk,20251022,0.003826702640566593
Tyus Jones,20251022,4.265335509016289
Baylor Scheierman,20251022,0.05696799617699244
John Konchar,20251022,2.0575791489980504
Kasparas Jakucionis,20251022,0.006027580515315378
Matisse Thybulle,20251022,2.8274780428408293
Brice Sensabaugh,20251022,4.075310432368973
Tre Mann,20251022,4.106789459079349
Jaylen Clark,20251022,4.039118480424484
Maxime Raynaud,20251022,2.3943921711030973
Eric Gordon,20251022,-0.038039033149375845
Tristan da Silva,20251022,-0.018652363044359355
Jamal Shead,20251022,4.97446873756687
Terrence Shannon Jr.,20251022,3.776540010553762
Nicolas Batum,20251022,3.1337546468617976
Naji Marshall,20251022,4.265018444067332
Saddiq Bey,20251022,4.273798783813095
Ryan Rollins,20251022,2.995910928108354
Devin Carter,20251022,0.028722971110043426
Larry Nance Jr.,20251022,2.0339638001844946
Andre Drummond,20251022,0.9347474702220987
Rayan Rupert,20251022,0.020553564113779378
Cam Spencer,20251022,3.791351768585943
Cody Williams,20251022,0.8384039694182436
Brandon Williams,20251022,1.8510556469185022
Mouhamed Gueye,20251022,1.0491767768591957
Ja'Kobe Walter,20251022,0.045836342370774476
Landry Shamet,20251022,3.8003170756812175
Tidjane Salaun,20251022,3.973364714296379
Rob Dillingham,20251022,0.03763934957325874
Isaac Okoro,20251022,3.39919816047068
Isaiah Livers,20251022,0.021907715484415856
Xavier Tillman,20251022,5.2549906757129765
Dante Exum,20251022,-0.002040650121804899
Noa Essengue,20251022,0.027617861126225572
Vit Krejci,20251022,-0.02211012711289704
Drake Powell,20251022,1.98623315118069
Dru Smith,20251022,3.6397448391563136
Simone Fontecchio,20251022,2.4880170775495993
AJ Johnson,20251022,0.07040195473519342
Paul Reed,20251022,1.352835125147137
Andre Jackson Jr.,20251022,0.8406132174002435
Kris Murray,20251022,3.381229381216292
Pelle Larsson,20251022,1.2558478734352587
Olivier-Maxence Prosper,20251022,0.22907208017243869
Jabari Walker,20251022,2.499063085091408
Georges Niang,20251022,0.0011671578647040714
Nigel Hayes-Davis,20251022,0.46824411363332696
Karlo Matkovic,20251022,-0.02598057460704233
Asa Newell,20251022,0.021442740755848046
Ryan Nembhard,20251022,2.91555946297724
Tyler Kolek,20251022,2.833029679383133
Trendon Watford,20251022,-0.0013057375061596766
Jaylon Tyson,20251022,3.1726141725608183
Carter Bryant,20251022,2.0875185145255877
Joan Beringer,20251022,0.02142661913108359
Javonte Green,20251022,2.2499704128169133
Jordan Walsh,20251022,0.03296221799290331
Caleb Martin,20251022,1.0946724321476564
Ryan Kalkbrenner,20251022,3.891479975563567
Rasheer Fleming,20251022,0.020531217045516838
Leonard Miller,20251022,0.0163573786143131
Caleb Houstan,20251022,0.014583285230018506
Tristan Vukcevic,20251022,0.8319199272604703
Kyle Anderson,20251022,0.02214030081693206
Doug McDermott,20251022,0.026857366214123733
Hugo Gonzalez,20251022,0.04089158382114251
Jericho Sims,20251022,0.9249800801932258
Joe Ingles,20251022,0.014266352169643493
Gary Harris,20251022,0.8482986157061856
Jaden Hardy,20251022,1.74540590253052
Dalen Terry,20251022,1.423157918908752
Julian Phillips,20251022,0.04393760276532062
Kevin Love,20251022,0.012122827933129332
Marvin Bagley III,20251022,2.6923325045490176
Oscar Tshiebwe,20251022,0.018082304893689494
Thomas Bryant,20251022,0.007046490141295348
Zach Collins,20251022,0.009844890904854431
Dominick Barlow,20251022,2.714041355612186
Sandro Mamukelashvili,20251022,3.1651513179265036
Jevon Carter,20251022,0.03237358489766271
Malaki Branham,20251022,0.004782478103078125
Jase Richardson,20251022,0.02998100321847106
Duop Reath,20251022,0.028157886321885272
Ziaire Williams,20251022,2.8629117177175982
Tyrese Martin,20251022,4.1375834320699045
Svi Mykhailiuk,20251022,3.100165966168572
Noah Penda,20251022,0.0168095212437118
Pat Connaughton,20251022,0.029712625021631855
KJ Simpson,20251022,-0.0008590936498626522
Anthony Gill,20251022,1.0483850528168017
Garrett Temple,20251022,0.02862733456068125
Jalen Wilson,20251022,2.299981810500026
Dwight Powell,20251022,2.5312424200360115
Jett Howard,20251022,0.03696503241844464
Trey Alexander,20251022,8.919347848124204e-05
Thanasis Antetokounmpo,20251022,0.8499340529520293
Jamison Battle,20251022,2.125643548030827
Bismack Biyombo,20251022,1.123014180703274
Koby Brea,20251022,0.038581210251109097
Johni Broome,20251022,0.005771803101691874
Kobe Brown,20251022,1.3810483266626385
Kobe Bufkin,20251022,0.009555112076538719
Jamal Cain,20251022,0.010854912013036544
Colin Castleton,20251022,0.006481187337298233
Cam Christie,20251022,1.453478869862484
Moussa Cisse,20251022,1.010351541069014
Sidy Cissoko,20251022,0.012857980417651516
Walter Clayton Jr.,20251022,2.97923754865605
Sharife Cooper,20251022,0.9175882212645607
Pacome Dadiet,20251022,0.03423249126309576
N'Faly Dante,20251022,0.027692480312903434
Mohamed Diawara,20251022,0.023001619356868796
Hunter Dickinson,20251022,1.0001331161976321
Nikola Djurisic,20251022,0.01864031797359771
Tyson Etienne,20251022,0.007361977264956176
Tosan Evbuomwan,20251022,0.013608933844445503
Trentyn Flowers,20251022,0.020538792442815666
Myron Gardner,20251022,0.003470925801494995
Vladislav Goldin,20251022,0.002100816639555059
PJ Hall,20251022,0.002605547953333942
EJ Harkless,20251022,0.007798872386325062
Ron Harper Jr.,20251022,0.019160448381650076
Chucky Hepburn,20251022,-0.005672167734971856
Haywood Highsmith,20251022,-0.010055560556834897
Ariel Hukporti,20251022,3.4942703412358234
CJ Huntley,20251022,0.01536073643135285
Bones Hyland,20251022,1.2629010347559346
Harrison Ingram,20251022,0.9856762796955524
Kyrie Irving,20251022,0.005192007868425374
Jaden Ivey,20251022,0.011415334398510057
Gregory Jackson,20251022,0.024173715320125154
Sion James,20251022,3.533906933854314
Trey Jemison,20251022,0.03213468182068613
Daniss Jenkins,20251022,0.01753481481324757
Keshad Johnson,20251022,0.006177088894286009
Colby Jones,20251022,0.04150152240376339
Derrick Jones Jr.,20251022,2.0183299324076645
David Jones-Garcia,20251022,0.027432400882942985
Miles Kelly,20251022,-0.0057798425115370925
Bobi Klintman,20251022,0.014089576720585861
Chaz Lanier,20251022,0.03196001695983939
AJ Lawson,20251022,0.0006174465835038001
E.J. Liddell,20251022,-0.0010636064655972443
Damian Lillard,20251022,0.011616751199046682
Kevon Looney,20251022,-0.011463085004516982
Caleb Love,20251022,-0.005605668206392101
Alijah Martin,20251022,0.021624265340504056
Kevin McCullar Jr.,20251022,0.016614605006304673
Bryce McGowens,20251022,0.00017505038596312694
Liam McNeeley,20251022,0.03599226226622578
Emanuel Miller,20251022,0.01933022546159091
Jordan Miller,20251022,0.02939972672177482
Riley Minix,20251022,0.8512277889654687
Josh Minott,20251022,3.2770825759513125
Dylan Cardwell,20251022,2.910181890220966
Dejounte Murray,20251022,0.015129273376039731
Pete Nance,20251022,0.0044751066273454486
Eli Ndiaye,20251022,0.019452776807588168
Lachlan Olbrich,20251022,0.02015702605914349
Micah Peavy,20251022,0.005890636390116022
Drew Peterson,20251022,0.0042577218546098194
Isaac Jones,20251022,0.017099003533660805
Tyrese Proctor,20251022,3.371845198227689
Antonio Reeves,20251022,0.0007557413452323081
Will Riley,20251022,1.7995008927448062
Orlando Robinson,20251022,0.0037543920443726007
Daeqwon Plowden,20251022,0.019394284782691628
Hunter Sallis,20251022,0.030966563833525786
Kobe Sanders,20251022,1.0059790684740517
Mark Sears,20251022,0.037916084409123064
Max Shulga,20251022,0.008868133902094111
Javon Small,20251022,3.4472373426727136
Tyler Smith,20251022,0.02510824928447719
Tolu Smith,20251022,0.003024843638334662
Jaden Springer,20251022,-0.006292787459945837
Isaiah Stevens,20251022,0.011738749212483902
Jayson Tatum,20251022,0.01669318400914064
Jahmyl Telfort,20251022,0.023155316808372108
Nae'Qwan Tomlin,20251022,0.007053711740420266
John Tonje,20251022,0.025546402530628055
Jacob Toppin,20251022,0.018296957692992156
Luke Travers,20251022,0.018047583518494913
Keaton Wallace,20251022,2.391330757568395
PJ Washington,20251022,0.0440474898845276
Lindy Waters III,20251022,0.02554067460533931
Jamir Watkins,20251022,0.0437585084851009
Blake Wesley,20251022,4.10095069405226
Amari Williams,20251022,0.031631747352851125
Jahmir Young,20251022,0.004545070738889922
Rocco Zikarsky,20251022,0.01441054026038866
Javonte Cooke,20251022,-0.005294681846412308
Nikola Jokic,20251023,0.010196976549536418
Shai Gilgeous-Alexander,20251023,0.022927111088142382
Stephen Curry,20251023,2.624713351708786
Pascal Siakam,20251023,0.012949693056501111
Jalen Williams,20251023,-0.00048778420800030806
Chet Holmgren,20251023,3.9310716432399944
Jimmy Butler,20251023,0.009561694537232435
Jamal Murray,20251023,0.04071662926140884
Andrew Nembhard,20251023,0.01399293093845655
Isaiah Hartenstein,20251023,4.492567037084976
Draymond Green,20251023,4.694487391724232
Bennedict Mathurin,20251023,0.10546151113477702
Cameron Johnson,20251023,0.014204372703151624
Brandin Podziemski,20251023,4.344497357259128
Jonathan Kuminga,20251023,3.3235478200312807
Aaron Gordon,20251023,-0.0026067650564228105
Aaron Nesmith,20251023,0.017559271640330464
Isaiah Jackson,20251023,0.0209693251825503
Christian Braun,20251023,0.11925446523245005
Obi Toppin,20251023,0.01825225732563158
Buddy Hield,20251023,3.7819097127032664
T.J. McConnell,20251023,-0.006121323095308462
Al Horford,20251023,4.439263148694576
Jonas Valanciunas,20251023,0.020039087689708256
Cason Wallace,20251023,2.559629475969481
Alex Caruso,20251023,6.141079235769391
Luguentz Dort,20251023,3.1889356275533975
Aaron Wiggins,20251023,3.18397353155623
Tim Hardaway Jr.,20251023,-0.02227721944868253
Bruce Brown,20251023,0.02793792490224334
Moses Moody,20251023,0.006023674291085612
Peyton Watson,20251023,0.023174534433138393
Ajay Mitchell,20251023,3.121039079494038
Julian Strawther,20251023,0.020928803589871724
Gary Payton II,20251023,0.33582296857969374
Isaiah Joe,20251023,0.015360365392948872
Jay Huff,20251023,0.05898655715871193
Trayce Jackson-Davis,20251023,0.01585457979919074
Ben Sheppard,20251023,0.17015512095987112
Jaylin Williams,20251023,3.4243516956266604
DaRon Holmes II,20251023,-0.0006772700692981193
Will Richard,20251023,3.5211859984287344
Johnny Furphy,20251023,0.13003454174904486
Quinten Post,20251023,2.0751788795389507
Ousmane Dieng,20251023,0.07474308540131391
Zeke Nnaji,20251023,0.03948928137464445
Jalen Pickett,20251023,0.026367075007518604
Tyrese Haliburton,20251023,0.004544654403079296
Taelon Peter,20251023,0.06525778564523521
RayJ Dennis,20251023,0.015518455537646214
Jarace Walker,20251023,0.0615111258586297
Kam Jones,20251023,-0.01109286241307179
Quenton Jackson,20251023,-0.007354110805610015
James Wiseman,20251023,0.04685377844192804
Tony Bradley,20251023,0.028623782323537995
De'Anthony Melton,20251023,-0.002603709262729459
Alex Toohey,20251023,0.011383471517938015
Gui Santos,20251023,0.8056516579188997
Pat Spencer,20251023,0.017965946474759197
Jackson Rowe,20251023,0.007581397619929731
Branden Carlson,20251023,0.046850411096966325
Brooks Barnhizer,20251023,0.301437207205226
Chris Youngblood,20251023,0.4608661609840832
Nikola Topic,20251023,0.008634940020620884
Thomas Sorber,20251023,0.02687745247987572
Kenrich Williams,20251023,0.008733948848697182
Hunter Tyson,20251023,0.01085425667167148
Tamar Bates,20251023,0.005583104350041857
Spencer Jones,20251023,0.03036087835863883
Victor Wembanyama,20251024,4.26899356039552
Cade Cunningham,20251024,3.861575703842999
Anthony Davis,20251024,3.1647724196606637
Trae Young,20251024,3.7074278645218897
Alperen Sengun,20251024,4.585630618552317
Zion Williamson,20251024,4.068995189660196
Kevin Durant,20251024,2.9092648531598386
Donovan Mitchell,20251024,5.120553726498443
Ja Morant,20251024,3.8215977007224864
Tyler Herro,20251024,0.0005669475463686346
Karl-Anthony Towns,20251024,0.10652165871352817
Jaylen Brown,20251024,3.965787676135952
Paolo Banchero,20251024,2.8870961844999705
Evan Mobley,20251024,3.8576588290092033
Jalen Brunson,20251024,3.145789509329127
Jalen Johnson,20251024,3.0476726675914008
Jaren Jackson Jr.,20251024,7.15272845746095
Bam Adebayo,20251024,2.474510775683477
Darius Garland,20251024,0.013325502105861541
Derrick White,20251024,3.47668060296814
Amen Thompson,20251024,4.257495146018438
Franz Wagner,20251024,4.138891081240677
Norman Powell,20251024,2.9605307704429995
Cam Thomas,20251024,3.2972628671009523
Jalen Duren,20251024,3.462134993831261
Alexandre Sarr,20251024,0.020913335525713995
Ty Jerome,20251024,-0.00639195619269044
Kristaps Porzingis,20251024,3.937385403038216
De'Aaron Fox,20251024,0.013215987776492156
Cooper Flagg,20251024,3.4610432280708814
Santi Aldama,20251024,4.963183246042066
Jordan Poole,20251024,2.5408216537343016
Desmond Bane,20251024,2.799769875279892
Stephon Castle,20251024,3.322528020474871
Trey Murphy III,20251024,2.2458987309538356
Josh Hart,20251024,0.017843570581522684
Payton Pritchard,20251024,3.1257430555365735
Onyeka Okongwu,20251024,3.5034688515936816
CJ McCollum,20251024,-0.005244831117622528
Michael Porter Jr.,20251024,3.2764064889117583
Ausar Thompson,20251024,3.96913079845775
Devin Vassell,20251024,2.8962016890297484
OG Anunoby,20251024,0.0032447849170491594
Dyson Daniels,20251024,2.834857900979748
Khris Middleton,20251024,2.815568496263944
Anfernee Simons,20251024,3.4795103692975333
Mikal Bridges,20251024,2.5646383281519256
Kyshawn George,20251024,3.9125156852973206
Zach Edey,20251024,-0.01927082345646878
Jarrett Allen,20251024,4.371215447017914
Davion Mitchell,20251024,3.6673763634278655
Herbert Jones,20251024,3.219826642216114
Max Strus,20251024,-0.0010282706148604603
Andrew Wiggins,20251024,3.1864797356932
Tobias Harris,20251024,2.686549687633653
Yves Missi,20251024,3.5580298334363105
Jalen Suggs,20251024,3.960814734839515
Nic Claxton,20251024,2.481415561269647
De'Andre Hunter,20251024,0.0026765448137293646
Bilal Coulibaly,20251024,0.008949753009928929
Caris LeVert,20251024,0.6755836293635809
Jabari Smith Jr.,20251024,3.832807595549388
D'Angelo Russell,20251024,0.06797244429330311
Wendell Carter Jr.,20251024,2.8933181312953606
Kel'el Ware,20251024,-0.046509757551047845
Bub Carrington,20251024,2.137331463877337
Jaylen Wells,20251024,3.8836546840752773
Zaccharie Risacher,20251024,1.9501391641503105
Dylan Harper,20251024,4.235667729353105
Jose Alvarado,20251024,0.016031593435424818
PJ Washington,20251024,0.02348572225518821
Tari Eason,20251024,5.704181113462729
Neemias Queta,20251024,4.199176825092145
Isaiah Stewart,20251024,4.326244841029539
Tre Johnson,20251024,2.8999075623245854
Egor Demin,20251024,3.960583702712077
Day'Ron Sharpe,20251024,0.01057826243303861
