Name,Date,ScoringFrequency_predicted
Mouhamed Gueye,20251031,2.269307775152696e-06
Jaylon Tyson,20251031,-9.797230831606408e-06
Lonzo Ball,20251031,-7.540614347996302e-07
Jusuf Nurkic,20251031,1.5821199996648538e-06
Luka Garza,20251031,1.023264340784105e-05
Jay Huff,20251031,6.122145803463819e-06
Jonas Valanciunas,20251031,-1.511824526547129e-06
Walter Clayton Jr.,20251031,2.762012370983915e-06
Derik Queen,20251031,7.836818342082247e-06
Mac McClung,20251031,2.705889826583221e-06
Isaac Okoro,20251031,6.268383826553306e-06
Keaton Wallace,20251031,6.396109587775796e-07
Collin Murray-Boyles,20251031,-1.7439794284938338e-06
Nick Smith Jr.,20251031,-1.0738083687907615e-05
Vit Krejci,20251031,-2.1623824994805997e-06
Quenton Jackson,20251031,6.2408330232264836e-06
Peyton Watson,20251031,-7.278433482478124e-07
Patrick Williams,20251031,-2.7465210045566127e-06
Guerschon Yabusele,20251031,1.7215745042075997e-06
Karlo Matkovic,20251031,-5.9984178238469245e-06
Kris Dunn,20251031,-5.122440773718125e-06
Landry Shamet,20251031,1.7092909156504765e-06
Chris Paul,20251031,6.664968083654665e-07
Javon Small,20251031,-8.149028889138795e-06
Maxi Kleber,20251031,-5.957520625475034e-06
Tim Hardaway Jr.,20251031,4.576549532689595e-07
Nicolas Batum,20251031,-1.1327348075488214e-06
Blake Wesley,20251031,-9.198005466703671e-06
Jalen Smith,20251031,1.4267057601032496e-05
Derrick Jones Jr.,20251031,-1.5024041596100246e-05
Chris Boucher,20251031,1.4187352302756986e-05
Dean Wade,20251031,-1.1327711340410236e-06
Jamal Shead,20251031,-6.057593847235939e-06
Jose Alvarado,20251031,8.272492471426762e-05
Cam Spencer,20251031,1.1317740306673386e-05
Kris Murray,20251031,1.8345811044833305e-05
Robert Williams,20251031,-1.743187530086742e-06
Brook Lopez,20251031,-3.2392240557174885e-06
Bruce Brown,20251031,-1.1665679884805035e-06
Jordan Clarkson,20251031,1.828069312532273e-06
Sandro Mamukelashvili,20251031,1.7748460182886853e-05
Justin Edwards,20251031,1.3861520531636344e-05
Bogdan Bogdanovic,20251031,-1.140198217189966e-05
Craig Porter Jr.,20251031,-8.1136694776804e-06
Ochai Agbaji,20251031,1.787827349495789e-05
John Konchar,20251031,1.63525287239628e-05
Jabari Walker,20251031,-1.0575916859037503e-06
Taylor Hendricks,20251031,7.738151864636778e-06
Hugo Gonzalez,20251031,7.62771418221246e-06
Jaxson Hayes,20251031,3.179869820892089e-06
Charles Bassey,20251031,-1.2834793319096483e-06
Larry Nance Jr.,20251031,-6.416565173593283e-06
Xavier Tillman,20251031,6.082601571252312e-06
Oso Ighodaro,20251031,4.270421967749382e-06
Trendon Watford,20251031,2.535813227155613e-05
Jonathan Mogbo,20251031,1.0666017902695544e-05
Jordan Hawkins,20251031,3.14029594074815e-05
Nigel Hayes-Davis,20251031,8.341468002241975e-07
Jalen Pickett,20251031,-1.0388166558755838e-05
Cody Williams,20251031,5.289411047400825e-06
Matisse Thybulle,20251031,-1.2398568076339223e-06
Nick Richards,20251031,3.9453560078580034e-06
Isaiah Livers,20251031,2.531664568024641e-06
Tyler Kolek,20251031,-8.195008392320976e-06
DeAndre Jordan,20251031,3.410924015422018e-05
Baylor Scheierman,20251031,9.379205654585978e-06
Ja'Kobe Walter,20251031,1.236310661718355e-05
Julian Strawther,20251031,-1.2350304250522727e-05
EJ Harkless,20251031,-5.985533916278557e-06
Rayan Rupert,20251031,1.7801620323759605e-05
Bronny James,20251031,-8.642547167785801e-06
Luke Travers,20251031,-3.381523075919222e-06
Thomas Bryant,20251031,-2.989167088902672e-06
Nae'Qwan Tomlin,20251031,3.219290144027996e-08
Tyrese Proctor,20251031,-1.7508932331162803e-05
Taelon Peter,20251031,-1.2050231577978956e-05
Johnny Furphy,20251031,-8.913787109575205e-06
Kam Jones,20251031,-8.913787109575205e-06
Tyrese Haliburton,20251031,-1.269920599485016e-05
PJ Hall,20251031,-2.209222631257971e-06
Gregory Jackson,20251031,1.0164554306045e-05
Olivier-Maxence Prosper,20251031,3.9395210644590405e-06
Damian Lillard,20251031,1.3288175077547971e-05
Hansen Yang,20251031,3.5052907757980806e-06
Duop Reath,20251031,2.2087851150627037e-05
Caleb Love,20251031,-1.8517270001568858e-06
Sidy Cissoko,20251031,-5.228843457857728e-06
Javonte Cooke,20251031,-3.985929268941334e-06
CJ Huntley,20251031,-3.2781944196538294e-06
Jordan Goodwin,20251031,1.8021882380509272e-06
Khaman Maluach,20251031,-8.717549150497527e-06
Rasheer Fleming,20251031,-1.0915599199665457e-06
Koby Brea,20251031,-2.9513918564084388e-06
Zach Collins,20251031,-6.145389823269357e-06
Julian Phillips,20251031,-3.0096588645542484e-06
Noa Essengue,20251031,1.1625228427017235e-05
Jevon Carter,20251031,2.2354708668322412e-06
Dalen Terry,20251031,2.901075277614282e-05
Lachlan Olbrich,20251031,-6.145389823269357e-06
Emanuel Miller,20251031,1.2241567964829133e-05
Trentyn Flowers,20251031,-1.274627512723995e-05
Kobe Sanders,20251031,-2.121947216482319e-05
Jordan Miller,20251031,-2.2140800266147757e-05
Kobe Brown,20251031,-7.326245509808437e-08
Yanic Niederhauser,20251031,-2.1144933369045586e-05
Cam Christie,20251031,-2.3646177984030777e-05
Jahmyl Telfort,20251031,-2.4553022043393932e-05
Kyle Lowry,20251031,3.708015983936721e-06
Hunter Sallis,20251031,-3.94912796213416e-06
Johni Broome,20251031,1.8684543893572527e-06
Eric Gordon,20251031,1.1601473787126854e-05
AJ Lawson,20251031,-1.3027115498973486e-05
Chucky Hepburn,20251031,-3.5828676609402413e-06
Jamison Battle,20251031,6.772123229288314e-06
Alijah Martin,20251031,-6.115568222432978e-06
Garrett Temple,20251031,1.6967531561414353e-06
Nikola Djurisic,20251031,-1.078119899414247e-05
N'Faly Dante,20251031,1.9850831371970258e-07
Caleb Houstan,20251031,-1.4143657623694585e-06
Jacob Toppin,20251031,1.4913052032497178e-05
Asa Newell,20251031,1.3377029391185846e-05
Eli Ndiaye,20251031,-8.683299276098259e-06
Adou Thiero,20251031,-1.8217435316412263e-06
Christian Koloko,20251031,-8.330523756573454e-06
Chris Manon,20251031,-4.666074692621892e-06
Hunter Tyson,20251031,2.3287846776178157e-05
Tamar Bates,20251031,-1.5036887220539071e-05
Spencer Jones,20251031,-1.1611772071341505e-05
DaRon Holmes II,20251031,-1.4157523865682218e-05
Zeke Nnaji,20251031,-1.4711904070026458e-05
Curtis Jones,20251031,-2.0669175021186253e-05
Kyle Anderson,20251031,5.500190574082636e-06
Oscar Tshiebwe,20251031,-4.5773153499955406e-07
John Tonje,20251031,-5.830797540445703e-06
Kevin Love,20251031,1.370723869775802e-06
Georges Niang,20251031,-6.364517055116166e-07
Kevin McCullar Jr.,20251031,-1.4045673120845865e-05
Trey Jemison,20251031,-1.1036891437469923e-05
Mohamed Diawara,20251031,-3.829138955113915e-06
Pacome Dadiet,20251031,-1.1692279479224102e-05
Ariel Hukporti,20251031,-1.2239779237067927e-05
Tosan Evbuomwan,20251031,-3.4770883466868666e-06
Kevon Looney,20251031,-4.858056474484811e-06
Dejounte Murray,20251031,-1.3677514023883596e-05
Micah Peavy,20251031,9.743051593436274e-06
Hunter Dickinson,20251031,-1.975017448914689e-06
Bryce McGowens,20251031,-4.166526670959503e-06
Trey Alexander,20251031,-1.0322347621561799e-05
Jayson Tatum,20251031,-1.4606206196058399e-06
Ron Harper Jr.,20251031,-1.6114324331419294e-06
Amari Williams,20251031,-4.789892061172378e-07
Max Shulga,20251031,-2.4296018801842555e-05
Jordan Walsh,20251031,-1.940057932418938e-06
