Name,Date,ClutchRatio_predicted
Gradey Dick,20251026,-6.5101539212120835e-06
Drew Eubanks,20251026,1.1936141084202144e-05
Jaime Jaquez Jr.,20251026,-3.6594897895552542e-06
Gary Trent Jr.,20251026,-2.092041070864744e-05
Cole Anthony,20251026,1.0227845988724355e-05
Lonzo Ball,20251026,1.4945099965293625e-05
Ryan Rollins,20251026,-5.8547862464086524e-06
Nikola Jovic,20251026,-1.2901361285957101e-05
Moussa Diabate,20251026,-4.159376878835593e-06
Grant Williams,20251026,1.4576709737409337e-06
Russell Westbrook,20251026,-8.647501778124504e-06
Chris Paul,20251026,-1.646409006185516e-05
AJ Green,20251026,-1.7368335674150558e-05
Ryan Kalkbrenner,20251026,6.925113486485094e-06
Miles McBride,20251026,-1.681196159849846e-05
Cam Whitmore,20251026,4.509733015064697e-06
Terrence Shannon Jr.,20251026,0.0002639295547066687
Keon Ellis,20251026,-4.590459299453405e-06
Dean Wade,20251026,8.070271684240067e-05
Jaylon Tyson,20251026,3.347038826072204e-05
Jordan Clarkson,20251026,5.843033781465206e-06
Naji Marshall,20251026,8.200340681977416e-05
Nique Clifford,20251026,1.8155412380963963e-07
Mason Plumlee,20251026,8.533606058977006e-06
Brook Lopez,20251026,1.9892917136392254e-05
Corey Kispert,20251026,-4.560876612922087e-06
Marcus Smart,20251026,1.4222787952908366e-06
Guerschon Yabusele,20251026,1.3060350709566545e-05
Max Christie,20251026,-1.0521164416884068e-05
Taurean Prince,20251026,8.679164639184775e-05
Robert Williams,20251026,-4.729938908728409e-06
Ochai Agbaji,20251026,3.211156549400051e-06
Josh Green,20251026,-4.113985168552835e-06
Derrick Jones Jr.,20251026,-9.028989701336302e-07
Tidjane Salaun,20251026,8.188179180829643e-05
Gabe Vincent,20251026,-1.1096050376517021e-05
Maxi Kleber,20251026,1.0130493632527174e-05
Craig Porter Jr.,20251026,1.2189005228624135e-05
Tre Mann,20251026,-7.027863623147929e-06
Kris Dunn,20251026,2.0651734721002465e-05
Larry Nance Jr.,20251026,1.610458460047455e-05
Collin Murray-Boyles,20251026,1.0487212139615658e-05
Amir Coffey,20251026,-1.4111807209683997e-06
Ja'Kobe Walter,20251026,6.851119471864252e-06
Dru Smith,20251026,-1.916396692007666e-06
Jonathan Mogbo,20251026,2.8009416426655863e-05
Mike Conley,20251026,-1.042743189342513e-06
Marvin Bagley III,20251026,5.573405294511096e-06
Justin Champagnie,20251026,8.972146064645424e-05
Jay Huff,20251026,8.636587223486054e-06
Jarred Vanderbilt,20251026,-4.407162793433356e-06
Sandro Mamukelashvili,20251026,-1.0814370723636517e-06
Bogdan Bogdanovic,20251026,4.3811252830954785e-05
Isaac Jones,20251026,-4.7189519107403e-06
Simone Fontecchio,20251026,8.046918210501036e-05
Jarace Walker,20251026,0.00010270740800254815
Jake LaRavia,20251026,8.539425732085641e-05
Matisse Thybulle,20251026,9.463946299789083e-05
KJ Simpson,20251026,-1.6545873402105385e-05
Jamal Shead,20251026,-1.3732224261704283e-05
Johnny Juzang,20251026,0.0002597810631330379
Dario Saric,20251026,-4.4797578635573875e-06
Kasparas Jakucionis,20251026,-7.485548752818739e-06
Jaxson Hayes,20251026,-9.991536988971999e-06
Nicolas Batum,20251026,7.809568690608109e-05
Bones Hyland,20251026,2.8793579222941143e-05
Tyler Kolek,20251026,1.1914797641584206e-05
Ben Sheppard,20251026,-5.772370063434403e-06
Dalton Knecht,20251026,1.2847960968690331e-06
Jaylen Clark,20251026,0.00027895674819998636
Brandon Williams,20251026,-3.109435413088343e-06
Tyrese Proctor,20251026,7.295382397446608e-05
Rayan Rupert,20251026,2.224040470791771e-05
Blake Wesley,20251026,-5.635047675288558e-07
Andre Jackson Jr.,20251026,-7.893949259436003e-06
Landry Shamet,20251026,5.356873481813975e-05
Sion James,20251026,1.094328073757611e-05
Jamison Battle,20251026,2.499026665920309e-05
Enrique Freeman,20251026,0.00010027163463996588
Dante Exum,20251026,-1.8514454850204884e-06
Ryan Nembhard,20251026,2.207924771503966e-05
Pelle Larsson,20251026,4.4330181979555534e-05
Johnny Furphy,20251026,-9.227946158405962e-06
Kris Murray,20251026,-3.186775096698216e-06
Ariel Hukporti,20251026,5.250698351107826e-05
Antonio Reeves,20251026,4.340047355566275e-06
Nick Smith Jr.,20251026,2.7575238109215456e-07
Joan Beringer,20251026,0.00021015833066898208
Moussa Cisse,20251026,-1.2682186481925088e-05
Luke Travers,20251026,8.342637178883116e-05
Bronny James,20251026,1.1090906474071156e-05
Leonard Miller,20251026,-2.6408201599501424e-06
Rocco Zikarsky,20251026,0.00011333628041329118
Rob Dillingham,20251026,-2.245783304942288e-06
Joe Ingles,20251026,8.077305475163876e-05
Kyrie Irving,20251026,-2.3925819591571475e-05
Miles Kelly,20251026,7.786038917426542e-07
Caleb Martin,20251026,-4.716077322638784e-06
Dwight Powell,20251026,4.752021354797141e-05
Jaden Hardy,20251026,3.003245554901641e-05
Jordan Miller,20251026,2.7920572535834786e-05
Kobe Brown,20251026,7.785969329707427e-05
Yanic Niederhauser,20251026,6.901078764292787e-05
Cam Christie,20251026,0.00011031315634130526
Kobe Sanders,20251026,3.726108673315085e-05
Jahmyl Telfort,20251026,-6.19014868883988e-06
Sharife Cooper,20251026,-3.6711962471509265e-05
Anthony Gill,20251026,3.4301139242408005e-05
Tristan Vukcevic,20251026,2.145651892688366e-05
Malaki Branham,20251026,-3.190047400360938e-05
Jamir Watkins,20251026,-3.874943009414382e-06
AJ Johnson,20251026,5.313242443153506e-06
Will Riley,20251026,1.8435124830876127e-06
Thomas Bryant,20251026,5.4095535836790564e-05
Nae'Qwan Tomlin,20251026,4.831876150395082e-06
Isaiah Stevens,20251026,-5.948761812265863e-06
Daeqwon Plowden,20251026,7.944820340442555e-05
Dylan Cardwell,20251026,1.559047695601977e-05
Doug McDermott,20251026,7.945710222312857e-05
Devin Carter,20251026,2.6031225448347635e-05
Maxime Raynaud,20251026,2.1970116341618422e-05
Jahmir Young,20251026,-7.411455734381467e-06
Myron Gardner,20251026,-4.356409630617197e-06
Vladislav Goldin,20251026,-5.796454540073627e-06
Keshad Johnson,20251026,8.011167356741054e-05
Kam Jones,20251026,1.3102998676060439e-05
Tyrese Haliburton,20251026,1.9244908345800833e-05
Quenton Jackson,20251026,1.2046211687569478e-05
James Wiseman,20251026,-2.549175446545153e-05
RayJ Dennis,20251026,4.498715271188293e-05
Tony Bradley,20251026,2.894432182008863e-05
Taelon Peter,20251026,8.49686205274178e-06
AJ Lawson,20251026,-2.1334997876700022e-05
Chucky Hepburn,20251026,-1.6684641410877527e-05
Alijah Martin,20251026,5.6904507756407e-06
Garrett Temple,20251026,1.0118068387551956e-05
Damian Lillard,20251026,1.019417428022761e-05
Hansen Yang,20251026,-5.062183205528886e-06
Duop Reath,20251026,3.1437614646348836e-07
Caleb Love,20251026,3.058998742877582e-05
Sidy Cissoko,20251026,-1.4639197803318368e-05
Javonte Cooke,20251026,-2.398668240475026e-06
Liam McNeeley,20251026,8.349161795981563e-05
Drew Peterson,20251026,-4.011767728011751e-08
Pat Connaughton,20251026,1.0457401025114495e-05
Alex Antetokounmpo,20251026,-2.05679907014474e-05
Mark Sears,20251026,7.362343989160088e-06
Thanasis Antetokounmpo,20251026,-1.408645386429062e-05
Jericho Sims,20251026,2.0055192317846215e-05
Pete Nance,20251026,-2.0851887005435092e-05
Gary Harris,20251026,3.3406210217371056e-05
Adou Thiero,20251026,8.195500745201466e-05
Christian Koloko,20251026,-1.602564058739587e-05
Chris Manon,20251026,4.441794475841662e-06
Kevin McCullar Jr.,20251026,1.6468376146411116e-05
Trey Jemison,20251026,4.3054945532063614e-05
Mohamed Diawara,20251026,-8.858899112619144e-06
Pacome Dadiet,20251026,2.668862537810019e-05
Tosan Evbuomwan,20251026,-5.550120756153665e-06
