Name,Date,FPM_predicted
Nicolas Batum,20251022,0.7681747892127059
Naji Marshall,20251022,0.30342839333868243
Saddiq Bey,20251022,0.8943319202486449
Ryan Rollins,20251022,0.7906423210464057
Devin Carter,20251022,-0.000528015947299626
Larry Nance Jr.,20251022,1.1216550424117395
Andre Drummond,20251022,0.34856907460905917
Rayan Rupert,20251022,0.00030400193448607005
Cam Spencer,20251022,0.9442463140803132
Cody Williams,20251022,0.005564870127784116
Brandon Williams,20251022,0.37985699634078707
Mouhamed Gueye,20251022,0.392623895068581
Ja'Kobe Walter,20251022,0.007438322565732658
Landry Shamet,20251022,1.1010011630837084
Tidjane Salaun,20251022,1.0076569669770292
Rob Dillingham,20251022,0.0110189195375749
Isaac Okoro,20251022,0.4934169960669547
Isaiah Livers,20251022,-5.524547774116151e-06
Xavier Tillman,20251022,1.1478349624300939
Dante Exum,20251022,0.005151459071736942
Noa Essengue,20251022,-6.738086436662294e-05
Vit Krejci,20251022,0.005742914171991909
Drake Powell,20251022,0.5612707463841595
Dru Smith,20251022,0.8948691371415702
Simone Fontecchio,20251022,0.9474937336603354
AJ Johnson,20251022,1.0260107650658499
Paul Reed,20251022,1.6276564868913357
Andre Jackson Jr.,20251022,0.009639637897167014
Kris Murray,20251022,0.42011972180990115
Pelle Larsson,20251022,0.04075877632172346
Olivier-Maxence Prosper,20251022,1.049390394872007
Jabari Walker,20251022,0.595944711378902
Georges Niang,20251022,-0.0018346434454496352
Nigel Hayes-Davis,20251022,0.2641466798605776
Karlo Matkovic,20251022,0.0020449701685203658
Asa Newell,20251022,-0.0003946034417674937
Ryan Nembhard,20251022,0.8060454912011936
Tyler Kolek,20251022,0.8036551387883059
Trendon Watford,20251022,0.0031872631953419493
Jaylon Tyson,20251022,0.5530481542706827
Carter Bryant,20251022,0.3151500306427183
Joan Beringer,20251022,0.0009586449411882858
Javonte Green,20251022,0.35518350478491134
Jordan Walsh,20251022,0.00081460786279548
Caleb Martin,20251022,0.5727709285004321
Ryan Kalkbrenner,20251022,1.0032323184908505
Rasheer Fleming,20251022,-0.0001273922979760922
Leonard Miller,20251022,0.0010499963407434088
Caleb Houstan,20251022,0.00172194203936063
Tristan Vukcevic,20251022,0.00757879240411149
Kyle Anderson,20251022,0.002907141085303172
Doug McDermott,20251022,0.0002656544687451079
Hugo Gonzalez,20251022,-0.0003275352834650136
Jericho Sims,20251022,0.9574994609396302
Joe Ingles,20251022,0.0016286552315742941
Gary Harris,20251022,0.043319130769925066
Jaden Hardy,20251022,0.7101163073891217
Dalen Terry,20251022,-0.002824748654228043
Julian Phillips,20251022,0.00467696126900527
Kevin Love,20251022,0.004107935026857651
Marvin Bagley III,20251022,0.5197029928976123
Oscar Tshiebwe,20251022,0.005722819880341956
Thomas Bryant,20251022,0.0033591122008727824
Zach Collins,20251022,0.004185283856008398
Dominick Barlow,20251022,0.929357548755009
Sandro Mamukelashvili,20251022,1.0901975467348453
Jevon Carter,20251022,0.006623898626103764
Malaki Branham,20251022,-0.000949380148202178
Jase Richardson,20251022,-0.001813836980303446
Duop Reath,20251022,0.004984023775319179
Ziaire Williams,20251022,0.5224276781792565
Tyrese Martin,20251022,0.7461351224720143
Svi Mykhailiuk,20251022,0.7334107861688223
Noah Penda,20251022,-0.0009365916876370283
Pat Connaughton,20251022,0.0021294471323450915
KJ Simpson,20251022,0.0037865596826736013
Anthony Gill,20251022,0.9436992840587382
Garrett Temple,20251022,0.004893619115446768
Jalen Wilson,20251022,0.6058818100286175
Dwight Powell,20251022,0.37375799822734584
Jett Howard,20251022,0.009224560034761343
Trey Alexander,20251022,-0.004317388776271552
Thanasis Antetokounmpo,20251022,0.07303154708332102
Jamison Battle,20251022,0.6611206204558486
Bismack Biyombo,20251022,0.7682796367781881
Koby Brea,20251022,-0.00024472508667766624
Johni Broome,20251022,-0.0017076842142545122
Kobe Brown,20251022,1.532417974023202
Kobe Bufkin,20251022,0.0013590290303915175
Jamal Cain,20251022,-0.0009038756633657386
Colin Castleton,20251022,0.0003878413841919448
Cam Christie,20251022,1.1857485841185986
Moussa Cisse,20251022,0.003145718829416133
Sidy Cissoko,20251022,-0.0009110463829059501
Walter Clayton Jr.,20251022,1.5024078590789347
Sharife Cooper,20251022,-0.14974021724398226
Pacome Dadiet,20251022,-0.001106873720807039
N'Faly Dante,20251022,0.008656399396536401
Mohamed Diawara,20251022,-0.0014160584075917416
Hunter Dickinson,20251022,0.6919041894153184
Nikola Djurisic,20251022,9.139239817397838e-05
Tyson Etienne,20251022,-0.0006373434354215058
Tosan Evbuomwan,20251022,-0.0014897094170707448
Trentyn Flowers,20251022,0.0009624393896394412
Myron Gardner,20251022,-0.00040589075515057305
Vladislav Goldin,20251022,0.0005412411386155891
PJ Hall,20251022,0.00825841593397723
EJ Harkless,20251022,0.011249429681897922
Ron Harper Jr.,20251022,-0.0014090393311167403
Chucky Hepburn,20251022,-0.0036089503777005927
Haywood Highsmith,20251022,-0.0003245595029182091
Ariel Hukporti,20251022,0.6733331107856058
CJ Huntley,20251022,-0.0004909976548248263
Bones Hyland,20251022,0.610835091382664
Harrison Ingram,20251022,1.0771277549890652
Kyrie Irving,20251022,0.006793232720300896
Jaden Ivey,20251022,0.0033981503553151883
Gregory Jackson,20251022,-0.003649080982584002
Sion James,20251022,0.6261407341253376
Trey Jemison,20251022,0.0037931495411229364
Daniss Jenkins,20251022,0.0025391854842842176
Keshad Johnson,20251022,0.0021565745451659624
Colby Jones,20251022,0.008939859204995477
Derrick Jones Jr.,20251022,0.9721332488419531
David Jones-Garcia,20251022,0.0005026067043243043
Miles Kelly,20251022,-0.0009962389208504675
Bobi Klintman,20251022,0.007256435617858203
Chaz Lanier,20251022,-0.0014941850452146854
AJ Lawson,20251022,9.292148787733434e-05
E.J. Liddell,20251022,0.001450865964238718
Damian Lillard,20251022,0.006809341295202736
Kevon Looney,20251022,0.0042108417604153625
Caleb Love,20251022,-0.001742387273413093
Alijah Martin,20251022,-0.00030193241138235514
Kevin McCullar Jr.,20251022,0.001818536537072263
Bryce McGowens,20251022,0.0017387978161056584
Liam McNeeley,20251022,-0.002565321536997456
Emanuel Miller,20251022,0.0012348701019288366
Jordan Miller,20251022,0.003323852982325287
Riley Minix,20251022,0.5833822182878333
Josh Minott,20251022,0.49151827490798805
Dylan Cardwell,20251022,0.6537044862484734
Dejounte Murray,20251022,0.00366425965154728
Pete Nance,20251022,-0.010660924646487624
Eli Ndiaye,20251022,0.0014765926357127256
Lachlan Olbrich,20251022,0.0016176159554378122
Micah Peavy,20251022,-0.003217145600321858
Drew Peterson,20251022,0.0013085977772642975
Isaac Jones,20251022,0.000538508570739632
Tyrese Proctor,20251022,0.5865024867260982
Antonio Reeves,20251022,0.002021907137719392
Will Riley,20251022,1.5560587060425037
Orlando Robinson,20251022,-0.0005824149582852433
Daeqwon Plowden,20251022,0.0019368784827226925
Hunter Sallis,20251022,-0.0014689044645655846
Kobe Sanders,20251022,0.8880652789362944
Mark Sears,20251022,0.0005439595574732448
Max Shulga,20251022,-0.0003643965756332912
Javon Small,20251022,0.34386449886923137
Tyler Smith,20251022,0.003940172535280412
Tolu Smith,20251022,0.005444601598521187
Jaden Springer,20251022,-0.002702889015321974
Isaiah Stevens,20251022,-0.0013583914361384286
Jayson Tatum,20251022,-0.00019680956182541732
Jahmyl Telfort,20251022,0.001901845331483093
Nae'Qwan Tomlin,20251022,0.0022679449094959335
John Tonje,20251022,-0.003133984341564322
Jacob Toppin,20251022,0.0001815374581954188
Luke Travers,20251022,0.0009446696358259676
Keaton Wallace,20251022,0.18094484986660397
PJ Washington,20251022,-0.005540498427836748
Lindy Waters III,20251022,-0.0005112146241567584
Jamir Watkins,20251022,-0.0022836260989539114
Blake Wesley,20251022,1.2786020501423434
Amari Williams,20251022,-0.00028146269747417185
Jahmir Young,20251022,-0.002818125278439443
Rocco Zikarsky,20251022,0.00032349447391383235
Javonte Cooke,20251022,-0.001622575211643873
Nikola Jokic,20251023,-0.001541353734069739
Shai Gilgeous-Alexander,20251023,1.228335906175856
Stephen Curry,20251023,1.2026487824147511
Pascal Siakam,20251023,-0.00040579947869503476
Jalen Williams,20251023,0.0007710444016441719
Chet Holmgren,20251023,1.0650937965264728
Jimmy Butler,20251023,-0.00030626557550333944
Jamal Murray,20251023,0.02213410033795391
Andrew Nembhard,20251023,-0.0036599270080759803
Isaiah Hartenstein,20251023,0.7402772272607512
Draymond Green,20251023,1.1978641397203436
Bennedict Mathurin,20251023,0.016469038937297308
Cameron Johnson,20251023,-0.004004502534096938
Brandin Podziemski,20251023,0.6286579478418354
Jonathan Kuminga,20251023,1.2104149647376263
Aaron Gordon,20251023,-0.003227724408332805
Aaron Nesmith,20251023,-0.0032464571171853807
Isaiah Jackson,20251023,-0.0030682549458732446
Christian Braun,20251023,0.008365454929440375
Obi Toppin,20251023,-0.0016351654065845322
Buddy Hield,20251023,1.0404727521424753
T.J. McConnell,20251023,0.0011695583378885876
Al Horford,20251023,0.6526582562092533
Jonas Valanciunas,20251023,-0.003440383044872197
Cason Wallace,20251023,0.917761748891901
Alex Caruso,20251023,0.7304054991292492
Luguentz Dort,20251023,0.5158629341896874
Aaron Wiggins,20251023,0.6586611090765464
Tim Hardaway Jr.,20251023,0.006954155359487524
Bruce Brown,20251023,-0.0060525122911743775
Moses Moody,20251023,0.0011645246918969509
Peyton Watson,20251023,-0.00456074238679125
Ajay Mitchell,20251023,1.6282204131948472
Julian Strawther,20251023,0.0019652208347745613
Gary Payton II,20251023,0.9814198660488802
Isaiah Joe,20251023,0.0032468628465572636
Jay Huff,20251023,0.001727050815031983
Trayce Jackson-Davis,20251023,0.004167520165352323
Ben Sheppard,20251023,0.02077086108753886
Jaylin Williams,20251023,0.4283261359748606
DaRon Holmes II,20251023,0.0022697976746816175
Will Richard,20251023,0.6862016033767333
Johnny Furphy,20251023,0.0073387453653258605
Quinten Post,20251023,0.4044060363793645
Ousmane Dieng,20251023,-0.0027870757925456124
Zeke Nnaji,20251023,0.027040783843847803
Jalen Pickett,20251023,0.004845139912178609
Tyrese Haliburton,20251023,0.002152549980155699
Taelon Peter,20251023,0.0011785923521776764
RayJ Dennis,20251023,-0.0012535831869624537
Jarace Walker,20251023,0.0014095655356791913
Kam Jones,20251023,-0.005304297141657121
Quenton Jackson,20251023,-0.0010965371281525637
James Wiseman,20251023,0.0033695801778955204
Tony Bradley,20251023,0.0055679239478943435
De'Anthony Melton,20251023,0.001887470594821017
Alex Toohey,20251023,0.00029505744460092134
Gui Santos,20251023,-0.10385788628763733
Pat Spencer,20251023,0.0022271137911234473
Jackson Rowe,20251023,0.0009661220336201981
Branden Carlson,20251023,0.009406438771698855
Brooks Barnhizer,20251023,-0.004032076167639486
Chris Youngblood,20251023,0.012470309196677586
Nikola Topic,20251023,-0.0001874820033679614
Thomas Sorber,20251023,0.0010997805137645978
Kenrich Williams,20251023,-0.005504289210531632
Hunter Tyson,20251023,0.004752921684719946
Tamar Bates,20251023,-0.0006742209034668323
Spencer Jones,20251023,0.010155301197584671
Victor Wembanyama,20251024,2.210947654195793
Cade Cunningham,20251024,1.4352217441026267
Anthony Davis,20251024,1.3688975194651993
Trae Young,20251024,0.97599614827867
Alperen Sengun,20251024,1.3790972384038593
Zion Williamson,20251024,1.6315370564448226
Kevin Durant,20251024,0.840808843219167
Donovan Mitchell,20251024,1.2890510309193721
Ja Morant,20251024,1.5493808240629263
Tyler Herro,20251024,0.0067586085687449445
Karl-Anthony Towns,20251024,1.1548380921645836
Jaylen Brown,20251024,1.0764539264750543
Paolo Banchero,20251024,1.2342370471499102
Evan Mobley,20251024,1.2273553723245931
Jalen Brunson,20251024,1.0701351510234676
Jalen Johnson,20251024,1.2782573492807496
Jaren Jackson Jr.,20251024,1.3989331583771858
Bam Adebayo,20251024,0.9841164713337506
Darius Garland,20251024,0.011331151340279132
Derrick White,20251024,1.1534228112203775
Amen Thompson,20251024,0.8546688068805492
Franz Wagner,20251024,1.167703164555715
Norman Powell,20251024,1.3605342592846241
Cam Thomas,20251024,0.8705184722521062
Jalen Duren,20251024,1.451046168503432
Alexandre Sarr,20251024,-0.0011837670478117512
Ty Jerome,20251024,0.004150608863337363
Kristaps Porzingis,20251024,1.383933479935542
De'Aaron Fox,20251024,0.00812112138547742
Cooper Flagg,20251024,0.7157715112600241
Santi Aldama,20251024,0.8512382185365887
Jordan Poole,20251024,0.7114682724904535
Desmond Bane,20251024,1.1066840541401306
Stephon Castle,20251024,1.4200330277097666
Trey Murphy III,20251024,0.8277230003317747
Josh Hart,20251024,-0.0030707340858398048
Payton Pritchard,20251024,0.7746875287785417
Onyeka Okongwu,20251024,0.927534050136513
CJ McCollum,20251024,0.7254615123732296
Michael Porter Jr.,20251024,1.0243814633941024
Ausar Thompson,20251024,1.0565337890900153
Devin Vassell,20251024,0.8609140980868645
OG Anunoby,20251024,1.3382839409069367
Dyson Daniels,20251024,0.6040700787985257
Khris Middleton,20251024,1.2362888254355957
Anfernee Simons,20251024,0.7524951423007268
Mikal Bridges,20251024,1.2043627947834619
Kyshawn George,20251024,1.368103113505068
Zach Edey,20251024,0.004466958487922573
Jarrett Allen,20251024,0.5349809999004472
Davion Mitchell,20251024,1.3228119160976484
Herbert Jones,20251024,1.1220306091525192
Max Strus,20251024,0.0011578740525097163
Andrew Wiggins,20251024,0.8943580946368759
Tobias Harris,20251024,0.86590737136227
Yves Missi,20251024,0.8017764015375407
Jalen Suggs,20251024,1.4700143682791977
Nic Claxton,20251024,1.1171864478852804
De'Andre Hunter,20251024,-0.0009529117447880598
Bilal Coulibaly,20251024,-0.000914592120930624
Caris LeVert,20251024,0.69552076747591
Jabari Smith Jr.,20251024,0.6262445802699098
D'Angelo Russell,20251024,0.8328408477998858
Wendell Carter Jr.,20251024,0.7738491056871695
