Name,Date,Usage_predicted
Patrick Williams,20251025,0.4296239153252054
Goga Bitadze,20251025,0.5102413926778809
Ben Sheppard,20251025,0.5244270162713094
Jaylin Williams,20251025,0.3215513521494204
Javon Small,20251025,0.5299752090999041
Bruce Brown,20251025,0.47102854650971526
Jordan Goodwin,20251025,0.22153733348251192
Isaiah Joe,20251025,-0.0033391765688398746
Jonathan Isaac,20251025,0.05588272105845584
Tre Mann,20251025,0.890357461382089
Collin Gillespie,20251025,0.6568280731421923
Dominick Barlow,20251025,0.5980298904222289
Peyton Watson,20251025,0.30451376510024997
Tyus Jones,20251025,0.30480738238401756
Jay Huff,20251025,0.5051532665280136
Oso Ighodaro,20251025,0.41208395229766415
Taelon Peter,20251025,0.23497418531915545
Ryan Kalkbrenner,20251025,0.5421804540926707
Luke Kennard,20251025,0.4167546087185442
Khaman Maluach,20251025,0.18114752962214004
Tristan da Silva,20251025,0.8254378188897983
Isaac Okoro,20251025,0.2694993878545837
Jabari Walker,20251025,0.3612353213752704
Justin Edwards,20251025,-0.0008412845744294794
Trendon Watford,20251025,-0.006948065101162859
Nick Richards,20251025,0.9253157046562492
Andre Drummond,20251025,0.07850562246228784
Orlando Robinson,20251025,-0.002988665109124866
Jarace Walker,20251025,0.6054182825725338
Kyle Lowry,20251025,-0.0011183430378174154
Julian Strawther,20251025,0.020908435486748166
Josh Green,20251025,-0.0030316489326308706
Olivier-Maxence Prosper,20251025,0.6174563385039971
Nigel Hayes-Davis,20251025,0.2692072203073103
Ousmane Dieng,20251025,0.0437213605529843
KJ Simpson,20251025,0.0014547111692291502
John Konchar,20251025,0.4823115520231121
Eric Gordon,20251025,-0.005698167868709925
Mouhamed Gueye,20251025,0.36754686970387446
Sion James,20251025,0.39456819204499843
Tony Bradley,20251025,0.19298382598025698
Brooks Barnhizer,20251025,0.12626366791090304
Antonio Reeves,20251025,-0.0028632200194857126
Gregory Jackson,20251025,0.007934975001551192
Vit Krejci,20251025,0.2376004173685104
Isaiah Livers,20251025,-0.0005730978514121743
Asa Newell,20251025,0.444083266661338
Noa Essengue,20251025,-0.00222664480387903
Caleb Houstan,20251025,-0.0020446428645219616
James Wiseman,20251025,-0.0028975352816626556
Johnny Furphy,20251025,0.0028068046883725885
Rasheer Fleming,20251025,0.1209451981254123
Hunter Sallis,20251025,-0.00361733888785708
Johni Broome,20251025,-0.003902446580369023
PJ Hall,20251025,0.22037103240648595
Hunter Tyson,20251025,0.0006073334755089977
Tamar Bates,20251025,0.0004523135790200472
Spencer Jones,20251025,0.12723542209956876
DaRon Holmes II,20251025,0.01022453643267549
Jalen Pickett,20251025,0.015161103850592338
Zeke Nnaji,20251025,0.014393361571374974
N'Faly Dante,20251025,0.14366082492283452
Jacob Toppin,20251025,0.007693999964295673
Nikola Djurisic,20251025,-0.002555790726217688
Eli Ndiaye,20251025,0.0009060479521522669
Keaton Wallace,20251025,0.2621676225651306
Colin Castleton,20251025,-0.002450301713623826
Jett Howard,20251025,0.22220495681741256
Jamal Cain,20251025,-0.00020201258896292983
Jase Richardson,20251025,0.016091136432670315
Noah Penda,20251025,0.002415052127470163
Liam McNeeley,20251025,0.00041690473362819834
Drew Peterson,20251025,-0.0010856680819189112
Pat Connaughton,20251025,-0.005328395348368031
RayJ Dennis,20251025,0.011548079411401835
Kam Jones,20251025,-1.2502881238662944e-06
Tyrese Haliburton,20251025,-0.00017841738431872978
Quenton Jackson,20251025,-1.2502881238662944e-06
CJ Huntley,20251025,0.00047111061031760435
Koby Brea,20251025,5.1734963825889044e-05
Branden Carlson,20251025,6.368116359101172e-05
Chris Youngblood,20251025,0.15926571295607841
Nikola Topic,20251025,0.0023168039000276085
Thomas Sorber,20251025,-0.001766751861253757
Kenrich Williams,20251025,-0.005113279352618916
Julian Phillips,20251025,0.0021587802743840536
Jevon Carter,20251025,0.003576837440205205
Dalen Terry,20251025,0.015097906158398677
Lachlan Olbrich,20251025,-0.0007382257738515197
Emanuel Miller,20251025,-0.003100055338783758
Trentyn Flowers,20251025,-0.004304887000166413
Zach Collins,20251025,-0.0007382257738515197
