Name,Date,LateGameEmphasis_predicted
Aaron Nesmith,20251103,0.11716832119610315
Ryan Rollins,20251103,0.22266202126161527
Tobias Harris,20251103,0.10117098757647937
D'Angelo Russell,20251103,0.0026856006352358464
Myles Turner,20251103,0.19495478025831528
Bilal Coulibaly,20251103,0.020147293308675457
Cedric Coward,20251103,0.5522025591041081
Jarace Walker,20251103,0.33162190623076904
Josh Hart,20251103,0.0024577396700415366
Kyle Kuzma,20251103,0.2549948008506597
Isaiah Collier,20251103,0.00013920440269503073
Jabari Smith Jr.,20251103,0.03563221836220837
Nic Claxton,20251103,0.1320429038969758
Naz Reid,20251103,0.11458632886323847
Ty Jerome,20251103,-2.331119971178946e-05
Bobby Portis,20251103,0.30033448328747037
Jaylen Wells,20251103,0.49609147590061675
Anfernee Simons,20251103,0.13845247725400517
Obi Toppin,20251103,0.16829331895375774
Kentavious Caldwell-Pope,20251103,0.0028046558467753613
Cameron Johnson,20251103,0.06679458892962191
Jock Landale,20251103,0.3288618262348706
Khris Middleton,20251103,0.3305448992373322
Cole Anthony,20251103,0.29598051037686685
Kyle Filipowski,20251103,0.05818043477325095
T.J. McConnell,20251103,-8.713514653898745e-06
Christian Braun,20251103,0.23396719408643069
Caris LeVert,20251103,0.003424334577966537
Dereck Lively II,20251103,0.008400258791485371
Mike Conley,20251103,0.386648624946136
RayJ Dennis,20251103,0.0058027083409710745
Scotty Pippen Jr.,20251103,-2.3957588356316047e-05
Josh Minott,20251103,0.3322540055626461
Jusuf Nurkic,20251103,0.013195594320112775
Ben Sheppard,20251103,0.1429835860605778
Isaiah Stewart,20251103,0.10904692346531394
Quenton Jackson,20251103,0.12030056553156321
Neemias Queta,20251103,0.03669704484849427
Gary Trent Jr.,20251103,0.3516518334989878
Ace Bailey,20251103,0.12743545101335624
Tari Eason,20251103,0.10527788912430733
Tre Johnson,20251103,0.2515236101803615
Daniel Gafford,20251103,0.01580483524580767
Mitchell Robinson,20251103,-1.8548021574055218e-05
Max Christie,20251103,0.22295691156302405
Miles McBride,20251103,-0.0024388861128034345
Duncan Robinson,20251103,0.028415012905575743
Egor Demin,20251103,0.005239573671325465
Sam Hauser,20251103,-0.00025680098828964604
Brandon Clarke,20251103,-6.297509186661636e-06
Brice Sensabaugh,20251103,0.007816777133011987
Isaiah Jackson,20251103,0.2493122733471147
Vince Williams Jr.,20251103,0.06941353243075424
Svi Mykhailiuk,20251103,0.018642489486093067
Reed Sheppard,20251103,0.2807064909938535
Bub Carrington,20251103,0.15474449614002359
Day'Ron Sharpe,20251103,-0.0015830856839134377
Klay Thompson,20251103,0.009051954903742221
AJ Green,20251103,0.010139866195562591
Steven Adams,20251103,0.045274006209791176
Terance Mann,20251103,0.4368316663286492
Javon Small,20251103,0.3307614287747387
Ronald Holland II,20251103,0.0006371125332647887
Drew Eubanks,20251103,0.004566887303961681
Walter Clayton Jr.,20251103,0.009842108334741279
Josh Okogie,20251103,0.13406447810431862
Tony Bradley,20251103,0.43374340896546276
Ziaire Williams,20251103,0.00923789279857623
Naji Marshall,20251103,0.13159532282381722
Cam Spencer,20251103,0.3281111458233063
Jonas Valanciunas,20251103,0.214409469470166
Tim Hardaway Jr.,20251103,0.19737227093929446
Luka Garza,20251103,0.11524253254024293
John Konchar,20251103,0.01241142152252811
Nique Clifford,20251103,0.015448284977452958
Noah Clowney,20251103,0.09123877520947778
Terrence Shannon Jr.,20251103,0.12048199492855671
Brandon Williams,20251103,0.1771629207075698
Peyton Watson,20251103,0.07859476641523898
Keon Ellis,20251103,0.2943542385809924
Kyle Anderson,20251103,0.22927500503856815
Danny Wolf,20251103,-0.00013941142913460587
Marcus Sasser,20251103,2.0614818759361053e-06
Clint Capela,20251103,0.19921136617376956
Tyrese Martin,20251103,0.38148083722117104
Mac McClung,20251103,0.005200026022709692
Baylor Scheierman,20251103,0.13095917940383267
Guerschon Yabusele,20251103,0.0012108657520880917
Daniss Jenkins,20251103,0.18889106739185352
Jay Huff,20251103,0.07939573166306871
Charles Bassey,20251103,0.00035010827523442305
Taurean Prince,20251103,0.13266451727817674
Dorian Finney-Smith,20251103,6.064713287684033e-06
Ben Saraf,20251103,0.0006627278250103885
Corey Kispert,20251103,0.199923192860564
Bruce Brown,20251103,0.2011947935823247
Dwight Powell,20251103,0.259385328324289
Chris Boucher,20251103,0.0007676709400309057
Landry Shamet,20251103,0.011829876655673921
Taylor Hendricks,20251103,0.05406448810643784
Cam Whitmore,20251103,0.018818822814355013
Rob Dillingham,20251103,0.00040831862142255715
Jordan Clarkson,20251103,0.12129177736968419
Hugo Gonzalez,20251103,0.18584798420908075
Cody Williams,20251103,1.981717370469225e-05
Marvin Bagley III,20251103,0.04565896270362689
Jaden Hardy,20251103,0.39222439993083963
Bones Hyland,20251103,0.200008201107398
Jalen Wilson,20251103,0.18400407968940458
Javonte Green,20251103,0.19222879153021066
Johnny Furphy,20251103,0.002978600733366025
Kevin Love,20251103,0.005635337050535239
Jordan Walsh,20251103,0.19029173651834852
EJ Harkless,20251103,0.00012983149527798134
Caleb Martin,20251103,0.00015472936148022232
Amir Coffey,20251103,0.15402798562180253
Jaylen Clark,20251103,0.3852472304266576
Isaac Jones,20251103,0.17955380048661806
Xavier Tillman,20251103,0.001866603459864934
Nolan Traore,20251103,0.1802168627764103
Tyler Kolek,20251103,0.18252206393825215
Dylan Cardwell,20251103,0.00028469109157581855
Fred VanVleet,20251103,-2.5519463055887143e-05
JD Davison,20251103,0.0006512177304491786
Aaron Holiday,20251103,0.37400850522882356
Jeff Green,20251103,0.0020270326728876195
Kevon Harris,20251103,5.375755298180399e-06
Isaiah Crawford,20251103,5.592144338387335e-06
Jae'Sean Tate,20251103,0.0003868432924799179
PJ Hall,20251103,0.00035978192281637647
Olivier-Maxence Prosper,20251103,0.007391016221617669
Gregory Jackson,20251103,3.124613865760869e-06
Hunter Tyson,20251103,2.6297722873106503e-05
Tamar Bates,20251103,2.1531140671567257e-06
Spencer Jones,20251103,0.196286771531892
DaRon Holmes II,20251103,0.00046291487232393664
Jalen Pickett,20251103,0.35962817451190343
Zeke Nnaji,20251103,0.37234266502127833
Julian Strawther,20251103,0.1953496448347512
Curtis Jones,20251103,9.00377908727879e-06
Jayson Tatum,20251103,-7.342054609851226e-06
Ron Harper Jr.,20251103,0.002048183186699771
Amari Williams,20251103,0.0009920263897628236
Max Shulga,20251103,-3.4290256838207358e-06
Haywood Highsmith,20251103,1.106262857776709e-05
Drake Powell,20251103,0.31603313668190447
E.J. Liddell,20251103,0.0006974231362561425
Tyson Etienne,20251103,0.0003109091737393575
Kevin McCullar Jr.,20251103,6.27227349248602e-06
Trey Jemison,20251103,3.6913277066263775e-06
Mohamed Diawara,20251103,5.5467473069629385e-05
Pacome Dadiet,20251103,-0.00012474319469655507
Ariel Hukporti,20251103,0.0001524458262414641
Tosan Evbuomwan,20251103,5.16214373872092e-06
Kam Jones,20251103,-1.875309077917003e-05
Tyrese Haliburton,20251103,-1.0927788302462246e-05
Jeremiah Robinson-Earl,20251103,0.0006618408413392405
Taelon Peter,20251103,0.2311944235200522
Dante Exum,20251103,-1.2830002560073597e-05
Kyrie Irving,20251103,-1.646165498710205e-05
Ryan Nembhard,20251103,0.0008963690379959955
Moussa Cisse,20251103,0.0003691443651495293
Miles Kelly,20251103,0.000576210226002779
Jaden Ivey,20251103,-2.111972507407706e-05
Colby Jones,20251103,0.23643621930918418
Paul Reed,20251103,0.09549951108144877
Chaz Lanier,20251103,0.2016676166540772
Tolu Smith,20251103,0.2351827230216876
Bobi Klintman,20251103,9.198673376186448e-05
Isaiah Stevens,20251103,-4.741971374645814e-06
Daeqwon Plowden,20251103,1.3656402458591321e-05
Doug McDermott,20251103,1.3788803759313918e-05
Devin Carter,20251103,0.012353830700331114
Dario Saric,20251103,0.00021093098065440974
Maxime Raynaud,20251103,7.393849243104848e-05
Georges Niang,20251103,-1.5154613203149307e-06
Oscar Tshiebwe,20251103,-2.819219711370233e-06
John Tonje,20251103,-1.3974282406824094e-05
Leonard Miller,20251103,7.73866422839716e-05
Joan Beringer,20251103,0.0001504857306235686
Rocco Zikarsky,20251103,3.259485186220333e-06
Enrique Freeman,20251103,5.001351752567857e-06
Johnny Juzang,20251103,0.1912714525077529
Joe Ingles,20251103,9.400178170536146e-05
Sharife Cooper,20251103,0.00029128331324101823
Anthony Gill,20251103,0.19486190971095085
Tristan Vukcevic,20251103,0.18610717002693078
Justin Champagnie,20251103,0.1624481479759825
Malaki Branham,20251103,9.088994750270426e-05
Jamir Watkins,20251103,-8.230180491942713e-05
AJ Johnson,20251103,2.3131678974724012e-05
Will Riley,20251103,0.1897729046018331
Alex Antetokounmpo,20251103,3.3120921718797188e-06
Mark Sears,20251103,0.0004959732691144124
Thanasis Antetokounmpo,20251103,4.223315792718286e-06
Jericho Sims,20251103,9.377039691239061e-05
Andre Jackson Jr.,20251103,0.00024234748708529394
Pete Nance,20251103,6.168764702677346e-06
Gary Harris,20251103,1.5976762003510215e-05
