Name,Date,ClutchRatio_predicted
Terrence Shannon Jr.,20251101,4.237912046610437e-05
Jay Huff,20251101,1.3762397161274796e-05
Quinten Post,20251101,0.0002270603204915095
Tristan da Silva,20251101,8.347983366398533e-05
Mac McClung,20251101,1.562999906685791e-05
Sion James,20251101,1.5681042079690997e-05
Goga Bitadze,20251101,3.4117043409915594e-05
Chris Boucher,20251101,2.01492197312104e-05
Josh Okogie,20251101,-1.0465123940695464e-06
Quenton Jackson,20251101,1.7324218534065395e-06
Corey Kispert,20251101,-1.459041334341785e-05
Xavier Tillman,20251101,6.614735959030574e-05
Dorian Finney-Smith,20251101,7.913880540580837e-05
Josh Green,20251101,5.361133203480857e-06
Hugo Gonzalez,20251101,1.0411279988883308e-05
Cam Whitmore,20251101,8.721936926793424e-05
Tyus Jones,20251101,2.666063778658913e-06
Bones Hyland,20251101,5.0766812507599336e-05
Baylor Scheierman,20251101,7.005788998523899e-05
Jonathan Isaac,20251101,0.0001673539811872098
KJ Simpson,20251101,1.1195544846904386e-05
Tidjane Salaun,20251101,7.95865316165635e-05
Clint Capela,20251101,4.317853408728877e-05
Will Richard,20251101,5.5475122447535435e-05
Noah Penda,20251101,8.012800889128371e-05
Rob Dillingham,20251101,-8.511457306737942e-07
Marvin Bagley III,20251101,-3.23336981135488e-06
Liam McNeeley,20251101,8.092480084307983e-05
Gary Payton II,20251101,5.721922575407045e-05
Antonio Reeves,20251101,1.116191146784194e-05
Mason Plumlee,20251101,-4.260618984582953e-06
Ron Harper Jr.,20251101,-1.8032122802359718e-05
Amari Williams,20251101,2.1142447755562155e-06
Max Shulga,20251101,1.7322009284223246e-05
Jordan Walsh,20251101,-1.8032122802359718e-05
Jayson Tatum,20251101,-2.39878055098531e-06
Sharife Cooper,20251101,-7.963893345415375e-06
Anthony Gill,20251101,1.2154692043610574e-05
Tristan Vukcevic,20251101,-1.1993910005090073e-05
Justin Champagnie,20251101,9.110804164088736e-05
Malaki Branham,20251101,-1.8973002274006107e-06
Jamir Watkins,20251101,-1.288449537275411e-06
AJ Johnson,20251101,6.538412180303178e-06
Will Riley,20251101,8.72873795724179e-05
Drew Peterson,20251101,-3.2148399768319323e-06
Pat Connaughton,20251101,2.6001114269924466e-05
Taelon Peter,20251101,1.542642952844105e-05
Johnny Furphy,20251101,-4.827941543919924e-06
Kam Jones,20251101,-2.3782175377371558e-06
Tyrese Haliburton,20251101,7.613423184723005e-06
JD Davison,20251101,-7.653302819338658e-06
Aaron Holiday,20251101,4.411578926009517e-05
Jeff Green,20251101,5.930686370819022e-05
Kevon Harris,20251101,6.003236880638887e-06
Isaiah Crawford,20251101,7.967060535882026e-05
Jae'Sean Tate,20251101,7.805258100849978e-05
Fred VanVleet,20251101,-1.4967742988767957e-05
Colin Castleton,20251101,4.704066822606539e-05
Orlando Robinson,20251101,4.704066822606539e-05
Jett Howard,20251101,0.00017562994113385128
Jamal Cain,20251101,8.167833959523996e-05
Jase Richardson,20251101,8.456806938504343e-05
Leonard Miller,20251101,-7.966547442033584e-06
Joan Beringer,20251101,1.9916351700622974e-05
Rocco Zikarsky,20251101,-3.447042153986474e-06
Enrique Freeman,20251101,1.6210859420138905e-05
Johnny Juzang,20251101,1.715814807097993e-05
Joe Ingles,20251101,7.845381935668884e-05
Jaylen Clark,20251101,6.804163184182774e-05
Trayce Jackson-Davis,20251101,0.00031216541371977723
Gui Santos,20251101,-8.55914154519055e-06
Pat Spencer,20251101,6.675830892165989e-05
Jackson Rowe,20251101,-3.4894143366493748e-06
De'Anthony Melton,20251101,-1.7427634911367656e-05
Alex Toohey,20251101,7.850688155860381e-05
