Name,Date,ClutchRatio_predicted
Trey Alexander,20251104,1.9339798759222663e-05
Johni Broome,20251104,-7.797247005461312e-06
Micah Peavy,20251104,5.536819713784617e-05
Hunter Dickinson,20251104,1.2997682873592468e-05
Bryce McGowens,20251104,1.4653260541604184e-05
Dejounte Murray,20251104,-3.1264649693438402e-06
Nikola Djurisic,20251104,9.742458602193522e-06
N'Faly Dante,20251104,-1.8333494406394286e-05
Caleb Houstan,20251104,8.108308544965164e-05
Jacob Toppin,20251104,-2.8083321961192226e-07
Asa Newell,20251104,-1.7360756718432066e-06
Eli Ndiaye,20251104,-6.7724201140689625e-06
AJ Lawson,20251104,-3.428419722896844e-05
Jonathan Mogbo,20251104,4.124948386166963e-05
Chucky Hepburn,20251104,-4.574351340148712e-05
Jamison Battle,20251104,8.066871875517625e-05
Alijah Martin,20251104,4.6800612843668715e-05
Garrett Temple,20251104,4.0317327116840885e-05
Ja'Kobe Walter,20251104,5.1178038723332026e-05
Trentyn Flowers,20251104,6.683287873223635e-06
Noa Essengue,20251104,8.07808036136183e-05
Jevon Carter,20251104,1.3588701781187774e-05
Dalen Terry,20251104,8.054100073700575e-05
Lachlan Olbrich,20251104,-3.8175762449196e-06
Emanuel Miller,20251104,8.073149642922502e-05
Julian Phillips,20251104,8.112697516633865e-05
Zach Collins,20251104,-1.0299113082076435e-05
Drew Peterson,20251104,1.8754727224897655e-06
Pat Connaughton,20251104,-5.95184523635386e-06
Mason Plumlee,20251104,-1.3115460280730914e-05
Colin Castleton,20251104,8.513694705111611e-06
Orlando Robinson,20251104,8.513694705111611e-06
Jett Howard,20251104,4.7139460680702e-05
Jamal Cain,20251104,7.83357433361081e-05
Jase Richardson,20251104,2.083960092825988e-06
Alex Antetokounmpo,20251104,1.3591407229637353e-05
Mark Sears,20251104,-3.621260932452252e-05
Thanasis Antetokounmpo,20251104,1.3591407229637353e-05
Jericho Sims,20251104,2.9317259365477613e-05
Andre Jackson Jr.,20251104,6.744092450847367e-06
Pete Nance,20251104,4.963152188959487e-06
Gary Harris,20251104,5.300645100630037e-05
Kyle Lowry,20251104,2.6667147305773503e-05
Hunter Sallis,20251104,1.9515685962489832e-05
Eric Gordon,20251104,1.5169531456486502e-05
