Name,Date,ScoringConsistency_predicted
Jaylen Wells,20251024,-2.19845188230395e-06
Zaccharie Risacher,20251024,-2.256317227653285e-06
Dylan Harper,20251024,1.7098064088146361e-06
Jose Alvarado,20251024,-6.709305962247975e-06
PJ Washington,20251024,3.2184573635284336e-06
Tari Eason,20251024,-4.4740017802499365e-06
Neemias Queta,20251024,4.5979608636347675e-05
Isaiah Stewart,20251024,1.758380210606234e-05
Tre Johnson,20251024,3.7829787261227745e-05
Egor Demin,20251024,-1.0018840921660415e-05
Day'Ron Sharpe,20251024,2.2088766752461297e-05
Jeremy Sochan,20251024,1.7648925841975776e-05
Chris Boucher,20251024,7.909297561390955e-06
Keldon Johnson,20251024,-5.1952664457612e-06
Dereck Lively II,20251024,-2.357673002979316e-05
Scotty Pippen Jr.,20251024,1.932489319095103e-05
Reed Sheppard,20251024,2.531635449399514e-05
Jaime Jaquez Jr.,20251024,5.6459498731324925e-06
Mitchell Robinson,20251024,-4.260846240647397e-06
Daniel Gafford,20251024,-1.83328003992996e-05
Ronald Holland II,20251024,-6.175891494734453e-06
Sam Hauser,20251024,9.183862607926451e-07
Harrison Barnes,20251024,1.602932770054192e-06
Klay Thompson,20251024,-2.3011628073489458e-05
Nikola Jovic,20251024,-6.6893865621371076e-06
Sam Merrill,20251024,-5.4035594830757695e-06
Kentavious Caldwell-Pope,20251024,1.748192721055049e-05
Noah Clowney,20251024,0.0003412650894484817
Cam Whitmore,20251024,5.44161033376144e-05
Brandon Clarke,20251024,-3.9450754593873725e-06
Luka Garza,20251024,-7.572431171963057e-06
Duncan Robinson,20251024,1.73502149057963e-05
Lonzo Ball,20251024,-2.2588681265088974e-05
Max Christie,20251024,-1.323350185593417e-05
Julian Champagnie,20251024,-4.924684368394646e-06
Moritz Wagner,20251024,-3.771640460215476e-06
Steven Adams,20251024,-1.6481679151878338e-05
Karlo Matkovic,20251024,-2.8298094366680654e-06
Jordan Clarkson,20251024,1.261558001108506e-05
Jock Landale,20251024,3.010367285967983e-06
Jeremiah Fears,20251024,-1.4086353425596691e-05
Saddiq Bey,20251024,-4.553650750865407e-06
Miles McBride,20251024,2.3387729039053612e-05
Dean Wade,20251024,-4.6555538138041985e-06
Corey Kispert,20251024,2.0669973113651686e-05
Ben Saraf,20251024,-9.577295209386213e-06
Vince Williams Jr.,20251024,-4.3412572244731036e-06
Nickeil Alexander-Walker,20251024,-3.810349356191307e-06
Anthony Black,20251024,-3.887135376381924e-06
Guerschon Yabusele,20251024,2.530861168904895e-06
Jaylon Tyson,20251024,4.025825053812973e-05
Tyrese Martin,20251024,1.9794901095950685e-05
Luke Kornet,20251024,-1.980074567433125e-06
Derik Queen,20251024,3.17314092632199e-05
Terance Mann,20251024,1.6732820185104337e-05
Marcus Sasser,20251024,-1.2876117285031828e-05
Clint Capela,20251024,-1.8134550849603832e-05
Jordan Hawkins,20251024,3.9761332163349805e-06
Danny Wolf,20251024,-1.7274072618445502e-05
Goga Bitadze,20251024,1.2191697890410059e-05
Marvin Bagley III,20251024,4.297609035970796e-05
Luke Kennard,20251024,4.4220537986062525e-05
Xavier Tillman,20251024,5.294664436890893e-05
Kelly Olynyk,20251024,-3.1774027931036537e-06
Cedric Coward,20251024,-2.717669037180428e-06
Justin Champagnie,20251024,3.659374218892416e-05
Naji Marshall,20251024,-2.2004426757393314e-05
Nolan Traore,20251024,-2.3227052616979146e-08
Craig Porter Jr.,20251024,7.452201423885894e-05
Josh Okogie,20251024,-1.2019947273423216e-05
Larry Nance Jr.,20251024,-1.991442725826788e-05
Hunter Dickinson,20251024,1.7836908247767546e-05
Ziaire Williams,20251024,-1.4815927136397331e-06
Tyus Jones,20251024,7.369468888036217e-05
Kasparas Jakucionis,20251024,-1.3464501731615271e-05
Dorian Finney-Smith,20251024,1.299313243115338e-05
Tristan da Silva,20251024,-5.422928132997639e-06
Cam Spencer,20251024,2.408116369353021e-05
Jonathan Isaac,20251024,9.99638029195143e-06
Javon Small,20251024,4.285544821425668e-05
Ariel Hukporti,20251024,2.5601179282521325e-05
Brandon Williams,20251024,5.330879028604208e-05
Olivier-Maxence Prosper,20251024,7.752934128701884e-06
Simone Fontecchio,20251024,-5.850960905923956e-06
Tyrese Proctor,20251024,-5.289961532038733e-06
John Konchar,20251024,1.1934255822168636e-05
Jordan McLaughlin,20251024,4.450613048350219e-05
Baylor Scheierman,20251024,5.019009411042142e-05
Landry Shamet,20251024,0.00010619792509906825
Mouhamed Gueye,20251024,3.2786920719191516e-05
Ryan Nembhard,20251024,3.731735503715249e-05
Dante Exum,20251024,-2.253549147275964e-05
Drake Powell,20251024,-1.849351189243579e-05
Dru Smith,20251024,-1.1899603594801855e-05
Vit Krejci,20251024,4.16802842820707e-05
Jae'Sean Tate,20251024,-1.896512025910261e-05
AJ Johnson,20251024,1.1515558104123111e-05
Tyler Kolek,20251024,8.21972172694405e-05
Pelle Larsson,20251024,2.050714869798688e-05
Tristan Vukcevic,20251024,-7.27333989403731e-06
Keaton Wallace,20251024,1.6385171972756836e-05
Josh Minott,20251024,5.086288792883022e-05
Jalen Wilson,20251024,4.0958705212271944e-05
Orlando Robinson,20251024,-4.820984412150372e-06
Colby Jones,20251024,8.883854496165777e-06
Aaron Holiday,20251024,4.346875756673467e-05
Gregory Jackson,20251024,1.4866165402477728e-05
JD Davison,20251024,3.108231120915706e-05
Asa Newell,20251024,2.012625046531784e-05
Paul Reed,20251024,3.650755762955735e-05
Caleb Martin,20251024,-4.101335388642923e-05
Jeff Green,20251024,8.031609567723966e-06
Caleb Houstan,20251024,2.784870892332344e-05
Carter Bryant,20251024,-2.9570157424344207e-06
Javonte Green,20251024,4.736128853421263e-05
Colin Castleton,20251024,-4.820984412150372e-06
Jett Howard,20251024,-8.06512823358247e-06
Jamal Cain,20251024,1.0132388236901223e-05
Jase Richardson,20251024,-2.7331357901097227e-07
Noah Penda,20251024,-3.873018975390508e-06
Micah Peavy,20251024,9.126141012674011e-06
Bryce McGowens,20251024,1.0391917735759568e-05
Trey Alexander,20251024,6.982010243835289e-06
Jaden Springer,20251024,2.3846769959202842e-05
Kevon Looney,20251024,-4.5786920067703366e-06
Dejounte Murray,20251024,4.29649926092263e-06
Kevin McCullar Jr.,20251024,-1.1537969012729427e-05
Trey Jemison,20251024,-1.0583722065498475e-05
Mohamed Diawara,20251024,1.4502884177244337e-05
Pacome Dadiet,20251024,1.2196955631830304e-05
Tosan Evbuomwan,20251024,1.7381921144019096e-05
Moussa Cisse,20251024,-1.7131912544312395e-05
Miles Kelly,20251024,-3.0373783042304868e-05
Dwight Powell,20251024,-9.702940561330802e-06
Jaden Hardy,20251024,-5.946076058577205e-05
Kyrie Irving,20251024,4.9269691931870746e-05
PJ Hall,20251024,8.633924625029614e-07
E.J. Liddell,20251024,-5.0562013131663056e-06
Tyson Etienne,20251024,-1.0905151172921693e-06
Haywood Highsmith,20251024,0.00033905287241555587
Kevon Harris,20251024,-2.0829018829113114e-05
Isaiah Crawford,20251024,-2.0829018829113114e-05
Fred VanVleet,20251024,2.251376341628618e-05
N'Faly Dante,20251024,2.2527329685127773e-05
Jacob Toppin,20251024,1.5662054944475998e-05
Nikola Djurisic,20251024,-2.1837467713604094e-06
Eli Ndiaye,20251024,-4.376830472717667e-06
Harrison Ingram,20251024,9.212103222047533e-06
David Jones-Garcia,20251024,-6.467980015967376e-06
Riley Minix,20251024,8.750344034379892e-06
Bismack Biyombo,20251024,-1.312703886599011e-05
Lindy Waters III,20251024,-5.945043514297022e-06
Ron Harper Jr.,20251024,-2.2177524571604323e-06
Amari Williams,20251024,2.6738831473446085e-06
Hugo Gonzalez,20251024,1.835603816120843e-05
Max Shulga,20251024,-2.0536102200167635e-05
Jordan Walsh,20251024,-3.798742309944883e-06
Jayson Tatum,20251024,3.773569718275001e-05
Sharife Cooper,20251024,-8.688273598767959e-07
Anthony Gill,20251024,2.0944058335517035e-05
Malaki Branham,20251024,-2.4232002055841508e-05
Jamir Watkins,20251024,-1.566957376092598e-05
Will Riley,20251024,2.8764190245255934e-05
Jahmir Young,20251024,3.666710871240821e-06
Myron Gardner,20251024,-2.2221906735280937e-06
Vladislav Goldin,20251024,-1.592463567452458e-06
Keshad Johnson,20251024,-3.886158534052947e-06
Luke Travers,20251024,-2.176126296161903e-05
Thomas Bryant,20251024,-3.00014737584031e-05
Nae'Qwan Tomlin,20251024,-9.673333519668236e-06
Chaz Lanier,20251024,1.1534231524331338e-05
Tolu Smith,20251024,9.367359758053622e-06
Daniss Jenkins,20251024,-1.4482250499363563e-05
Bobi Klintman,20251024,1.5051516620954812e-05
Jaden Ivey,20251024,-2.3234716535392667e-05
