Name,Date,FP_predicted
Gradey Dick,20251102,0.0003938752373877294
Sion James,20251102,-0.00035518995638860254
Vince Williams Jr.,20251102,-6.7313259650148e-05
Walter Clayton Jr.,20251102,-0.00028310320455513655
Keaton Wallace,20251102,0.0003867628902065115
Tyrese Proctor,20251102,-0.0004563952689454302
Noah Clowney,20251102,8.694548823414208e-05
Vit Krejci,20251102,7.141854996440752e-05
Isaac Okoro,20251102,0.00044333567898947185
Tyrese Martin,20251102,-0.00030482938077651053
Jamal Shead,20251102,-0.0013976544969641486
Sandro Mamukelashvili,20251102,8.27132292116721e-05
Patrick Williams,20251102,-0.0025551172623725187
Cam Spencer,20251102,-0.00033477895617012657
Landry Shamet,20251102,0.0013867575950332334
Ben Saraf,20251102,-6.90896654433025e-05
Josh Green,20251102,-0.0007138412847356723
Luke Travers,20251102,0.0027467380293082905
Guerschon Yabusele,20251102,0.00159742304795649
Danny Wolf,20251102,-0.0011374713949021328
Javon Small,20251102,-0.0010283048875737166
Tidjane Salaun,20251102,0.00010347362459484782
Jalen Smith,20251102,1.0712624215029887e-05
Jordan Clarkson,20251102,0.00019331820751935375
Justin Edwards,20251102,-4.1897314644091105e-05
Taylor Hendricks,20251102,-0.0017576104411306248
Liam McNeeley,20251102,0.0028287887527926776
Thomas Bryant,20251102,0.000818518506563861
Charles Bassey,20251102,0.0003860971506508479
KJ Simpson,20251102,-0.0018621975866433167
Ochai Agbaji,20251102,0.0008100316034991631
Bismack Biyombo,20251102,-0.00014782890041185534
Jabari Walker,20251102,0.002389306453529725
John Konchar,20251102,0.00043103222989225587
Oso Ighodaro,20251102,0.0007405962703256955
Cody Williams,20251102,-9.270034509678213e-05
Nigel Hayes-Davis,20251102,0.0028828534271599336
Tyler Kolek,20251102,-0.002534980107392091
Jalen Wilson,20251102,0.0010281190750642821
Nolan Traore,20251102,-0.001040259454522692
Jamison Battle,20251102,0.003979654318679644
Jordan McLaughlin,20251102,-0.00028819265276842573
Trendon Watford,20251102,0.00010352435472591251
EJ Harkless,20251102,-0.0013870463504448566
Asa Newell,20251102,0.002305857026374411
Antonio Reeves,20251102,-0.0002171310541071933
Mason Plumlee,20251102,0.0019137165116641514
Tyson Etienne,20251102,-0.0032266659979534283
Nae'Qwan Tomlin,20251102,0.0016186115077965121
Isaiah Livers,20251102,-0.00021952528215492956
Nick Richards,20251102,0.0014623721984440667
CJ Huntley,20251102,-0.0014598874241940618
Jordan Goodwin,20251102,0.0017130691417832251
Khaman Maluach,20251102,0.0024769231026940813
Rasheer Fleming,20251102,0.0008565252195267235
Koby Brea,20251102,-0.0007924432811751529
Kevin McCullar Jr.,20251102,0.0018225228802738122
Trey Jemison,20251102,0.003020443683985706
Mohamed Diawara,20251102,0.0005669435688231521
Pacome Dadiet,20251102,0.002427844044853106
Ariel Hukporti,20251102,0.005375155981399683
Tosan Evbuomwan,20251102,-0.0005031230310706854
Haywood Highsmith,20251102,-0.0011501465067311478
Drake Powell,20251102,0.0007911509870067966
E.J. Liddell,20251102,0.0013281631000551242
AJ Lawson,20251102,-0.0014030234314237923
Jonathan Mogbo,20251102,0.003424977693650178
Chucky Hepburn,20251102,-0.0025200925685699947
Alijah Martin,20251102,0.0017272607247223494
Garrett Temple,20251102,0.0025196737454404212
Ja'Kobe Walter,20251102,0.0012386730157337607
Drew Peterson,20251102,-0.0011566971692132041
Pat Connaughton,20251102,0.001297224557292958
Nikola Djurisic,20251102,-0.001207475477155117
N'Faly Dante,20251102,0.0016014947672050445
Caleb Houstan,20251102,0.00020020498981440996
Jacob Toppin,20251102,0.002212368100042706
Eli Ndiaye,20251102,-0.001309044983839696
Lindy Waters III,20251102,0.00011329013458709
Carter Bryant,20251102,0.004608884963425677
Harrison Ingram,20251102,0.0009470069092775354
David Jones-Garcia,20251102,3.301949290788683e-05
Riley Minix,20251102,-0.00012118223148873536
Trentyn Flowers,20251102,-0.0010206108936427621
Zach Collins,20251102,-0.0006930195301161901
Julian Phillips,20251102,0.002237874631401373
Noa Essengue,20251102,-0.0006310213784149268
Jevon Carter,20251102,0.0016512466576235584
Dalen Terry,20251102,0.0009673134533169751
Lachlan Olbrich,20251102,-0.0006930195301161901
Emanuel Miller,20251102,-0.0006193731372400903
Kyle Lowry,20251102,0.0011621393259390843
Hunter Sallis,20251102,0.0011621393259390843
Johni Broome,20251102,0.000326109776315555
Eric Gordon,20251102,0.0027026623649410338
PJ Hall,20251102,0.0032660482291911805
Olivier-Maxence Prosper,20251102,0.0009478985185281119
Gregory Jackson,20251102,0.0014076318172174772
Kyle Anderson,20251102,0.0008067982374081496
Oscar Tshiebwe,20251102,0.00016326146961154892
John Tonje,20251102,-0.0001106442434537086
Kevin Love,20251102,0.0012447498354353145
Georges Niang,20251102,-0.001557999472604512
