Name,Date,ScoringConsistency_predicted
Donovan Clingan,20251022,2.103564054876998e-05
Keyonte George,20251022,1.0456622238829143e-05
Kyle Kuzma,20251022,-1.6466436948495426e-06
Khris Middleton,20251022,1.609321832907667e-05
Naz Reid,20251022,-1.9704671208426187e-05
Kelly Oubre Jr.,20251022,1.4783080540536734e-05
Jalen Suggs,20251022,6.402934581493241e-05
OG Anunoby,20251022,-9.233053370374944e-06
Zach Edey,20251022,-5.631856525823114e-07
Bradley Beal,20251022,-3.118456572185599e-05
Dennis Schroder,20251022,-1.0107186452816921e-05
Toumani Camara,20251022,2.069262473840879e-05
Grayson Allen,20251022,-1.530910418898906e-05
Yves Missi,20251022,-1.921439825043679e-06
Ace Bailey,20251022,5.0412645674617184e-05
Matas Buzelis,20251022,1.282047031125655e-05
Mikal Bridges,20251022,-1.6888883189171108e-05
Caris LeVert,20251022,-1.2238398958226942e-05
Jared McCain,20251022,-2.9079827206867888e-05
Kyle Filipowski,20251022,2.2156889224999362e-05
Herbert Jones,20251022,-7.166648511621593e-06
Bilal Coulibaly,20251022,3.7156936025633136e-05
Jaden McDaniels,20251022,-5.117717537977344e-06
Bub Carrington,20251022,-1.0454434224446349e-05
Jose Alvarado,20251022,-1.4114955727709505e-05
Wendell Carter Jr.,20251022,-2.0423958244479307e-05
Ayo Dosunmu,20251022,-1.0313167258439813e-07
Keon Ellis,20251022,1.7196885837403514e-05
Nic Claxton,20251022,-1.2052249980080228e-05
Dillon Brooks,20251022,1.35462402063918e-05
Kyshawn George,20251022,-4.6325931429990375e-06
Donte DiVincenzo,20251022,-1.836615832227339e-05
Zaccharie Risacher,20251022,1.4566776294988126e-05
Jerami Grant,20251022,4.08236530726417e-05
Isaiah Collier,20251022,-3.643083653197428e-05
Dylan Harper,20251022,9.983419208055505e-06
John Collins,20251022,-2.7458932412634035e-05
Day'Ron Sharpe,20251022,-7.26935711296931e-06
Chris Boucher,20251022,-1.5261249501483088e-05
Dereck Lively II,20251022,-1.54990897582298e-05
Jaylen Wells,20251022,1.8658960079270706e-06
Collin Sexton,20251022,-2.1118140375976993e-05
Keldon Johnson,20251022,-4.333243673946744e-06
Egor Demin,20251022,1.0971278073568323e-05
Drew Eubanks,20251022,1.3189845165327411e-05
Tre Johnson,20251022,1.917758458315483e-05
Klay Thompson,20251022,-1.9689781078309596e-05
Kon Knueppel,20251022,3.869646842563775e-05
Sam Hauser,20251022,-3.98687478802442e-06
Jeremy Sochan,20251022,-4.995570897752563e-06
Chris Paul,20251022,6.830106707218949e-05
Harrison Barnes,20251022,2.4648668676449713e-05
VJ Edgecombe,20251022,1.52195613333765e-05
Neemias Queta,20251022,-6.6304574580334586e-06
Jaime Jaquez Jr.,20251022,6.86044587810367e-05
Russell Westbrook,20251022,-1.9360078398254635e-05
Luka Garza,20251022,5.532675592509603e-06
Noah Clowney,20251022,1.790252826319792e-05
Lonzo Ball,20251022,-6.6036490372444584e-06
Gradey Dick,20251022,1.3821876544202905e-06
Nikola Jovic,20251022,3.810053392268981e-05
Jordan Clarkson,20251022,-1.865150359323537e-05
Scotty Pippen Jr.,20251022,2.329004538163663e-05
Cam Whitmore,20251022,3.522115644235185e-05
Royce O'Neale,20251022,1.4273550674015045e-06
Max Christie,20251022,-2.421998692109646e-05
Duncan Robinson,20251022,1.4665733858088199e-05
Kentavious Caldwell-Pope,20251022,-2.65073000292078e-06
Jalen Smith,20251022,9.356427767478255e-06
Sam Merrill,20251022,6.651516171603874e-06
Daniel Gafford,20251022,-2.129920501454485e-06
Kevin Huerter,20251022,6.809836896238435e-06
Gary Trent Jr.,20251022,-1.9968272791012743e-05
Ronald Holland II,20251022,-6.472681827548375e-06
Taurean Prince,20251022,-2.5186431472168174e-06
Davion Mitchell,20251022,2.0906585770262814e-05
Isaiah Stewart,20251022,-1.2819865429399165e-05
Mitchell Robinson,20251022,-1.1534331594626596e-05
Moussa Diabate,20251022,-1.3296790577291934e-05
Mason Plumlee,20251022,6.237221313161131e-07
Dean Wade,20251022,-3.3919053729173114e-06
Corey Kispert,20251022,1.3408992350391169e-05
Nickeil Alexander-Walker,20251022,7.818563345521421e-07
Jeremiah Fears,20251022,-4.986874097511504e-06
Grant Williams,20251022,-1.1017275232895279e-05
Brandon Clarke,20251022,-3.1452464362596616e-06
AJ Green,20251022,-1.0948192114055991e-05
Mike Conley,20251022,4.677028880088719e-05
Julian Champagnie,20251022,-9.387546882644337e-06
Ryan Dunn,20251022,-6.787831052193575e-06
Ben Saraf,20251022,1.1696813484527303e-05
Moritz Wagner,20251022,-1.4974597784040322e-05
Jordan Hawkins,20251022,2.771550445269705e-06
Miles McBride,20251022,1.13975095156145e-05
Brook Lopez,20251022,-3.0454722714312946e-05
Nolan Traore,20251022,1.4663637568556806e-07
Patrick Williams,20251022,-3.4682878086455832e-06
Craig Porter Jr.,20251022,-7.125444851225162e-06
Justin Champagnie,20251022,-3.6733498158626277e-06
Anthony Black,20251022,-2.2464476745410165e-05
Adem Bona,20251022,-6.495480406573271e-06
Kris Dunn,20251022,-3.534369394784777e-05
Nick Richards,20251022,-2.537968732738811e-05
Vince Williams Jr.,20251022,-4.969657599902279e-06
Collin Murray-Boyles,20251022,-1.2508435563779647e-06
Danny Wolf,20251022,-7.293883388297204e-06
Taylor Hendricks,20251022,1.4137988691510556e-06
Marcus Sasser,20251022,-4.663523035832655e-06
Jusuf Nurkic,20251022,3.1905563684475765e-05
Tre Jones,20251022,3.238160021330522e-06
Jordan Goodwin,20251022,-6.90036507641935e-06
Ochai Agbaji,20251022,-1.9152236456787563e-06
Jonathan Isaac,20251022,-8.677163994166295e-06
Bogdan Bogdanovic,20251022,-3.271271884370652e-05
Amir Coffey,20251022,-9.909992123845483e-07
Jock Landale,20251022,2.27973931615932e-05
Dario Saric,20251022,2.158737124505417e-05
Terry Rozier,20251022,-9.430180496312391e-06
Goga Bitadze,20251022,-3.0487852178439354e-05
Cole Anthony,20251022,-1.1289502990799883e-05
Cedric Coward,20251022,4.0413142142086995e-05
Luke Kornet,20251022,-5.27714307907418e-06
Terance Mann,20251022,8.509054056806634e-06
Justin Edwards,20251022,-4.039555132171548e-06
Robert Williams,20251022,-7.990940635432538e-06
Derik Queen,20251022,5.409239159351835e-05
Jordan McLaughlin,20251022,2.683511968964861e-05
Khaman Maluach,20251022,5.5759346740938865e-06
Luke Kennard,20251022,5.985733950179459e-06
Collin Gillespie,20251022,2.9977031620103496e-05
Guerschon Yabusele,20251022,-4.769476993156678e-06
Oso Ighodaro,20251022,-5.967240779022811e-06
Josh Green,20251022,-1.1720189137910469e-05
Jonathan Mogbo,20251022,-1.6019794034208864e-06
Nique Clifford,20251022,4.528229452829504e-05
Enrique Freeman,20251022,-1.1660296098022654e-05
Johnny Juzang,20251022,-1.5873382173928045e-05
Kyle Lowry,20251022,-4.348261687854918e-06
Kelly Olynyk,20251022,-4.949860546405479e-06
Tyus Jones,20251022,7.393926921545719e-05
Baylor Scheierman,20251022,2.123263160045129e-05
John Konchar,20251022,5.0443740839422094e-06
Kasparas Jakucionis,20251022,2.211626558085351e-05
Matisse Thybulle,20251022,5.708133289417149e-08
Brice Sensabaugh,20251022,9.430559466642335e-06
Tre Mann,20251022,-1.025916747069409e-05
Jaylen Clark,20251022,1.005146176185609e-05
Maxime Raynaud,20251022,1.8941990902910798e-05
Eric Gordon,20251022,-3.236738101337097e-07
Tristan da Silva,20251022,5.51130531501056e-06
Jamal Shead,20251022,-2.460269382942304e-07
Terrence Shannon Jr.,20251022,2.7237834263014245e-05
Nicolas Batum,20251022,1.5535120722190768e-06
Naji Marshall,20251022,-2.5753823297614974e-05
Saddiq Bey,20251022,-5.470069863968384e-06
Ryan Rollins,20251022,6.0176006242412404e-05
Devin Carter,20251022,2.8561225504812767e-05
Larry Nance Jr.,20251022,-1.0357166325917675e-05
Andre Drummond,20251022,-5.532437897235712e-06
Rayan Rupert,20251022,0.0001259287164719391
Cam Spencer,20251022,2.4480952395970204e-05
Cody Williams,20251022,1.2299294468526235e-05
Brandon Williams,20251022,0.00010923578193931382
Mouhamed Gueye,20251022,2.2114227858403097e-06
Ja'Kobe Walter,20251022,-6.775330930872754e-06
Landry Shamet,20251022,3.639117205057082e-05
Tidjane Salaun,20251022,-5.584358783854425e-06
Rob Dillingham,20251022,0.00010851490486696411
Isaac Okoro,20251022,1.76210377269335e-05
Isaiah Livers,20251022,8.644039373535445e-06
Xavier Tillman,20251022,-2.403227009650658e-06
Dante Exum,20251022,3.901424893906682e-05
Noa Essengue,20251022,1.1064053331083447e-05
Vit Krejci,20251022,1.2494926464811057e-06
Drake Powell,20251022,7.473246609323431e-06
Dru Smith,20251022,3.939154512844082e-05
Simone Fontecchio,20251022,1.5085181022308168e-05
AJ Johnson,20251022,-1.5595757175456966e-05
Paul Reed,20251022,-1.9548118212252903e-06
Andre Jackson Jr.,20251022,-1.885281338179619e-05
Kris Murray,20251022,2.226659128450471e-07
Pelle Larsson,20251022,6.500330665388208e-05
Olivier-Maxence Prosper,20251022,3.470671522292897e-05
Jabari Walker,20251022,4.2465491674242763e-07
Georges Niang,20251022,1.5918023569723178e-06
Nigel Hayes-Davis,20251022,-3.865935971245147e-06
Karlo Matkovic,20251022,-5.01493683897306e-06
Asa Newell,20251022,1.0699566251127341e-05
Ryan Nembhard,20251022,7.367196761751951e-05
Tyler Kolek,20251022,2.1838946962625546e-05
Trendon Watford,20251022,-4.673120408966503e-06
Jaylon Tyson,20251022,4.311725056854038e-05
Carter Bryant,20251022,-1.6954967633653502e-06
Joan Beringer,20251022,1.6426493568790813e-06
Javonte Green,20251022,1.2443927917516427e-05
Jordan Walsh,20251022,-2.2056134574109784e-06
Caleb Martin,20251022,8.901161931089104e-06
Ryan Kalkbrenner,20251022,2.8763983781184563e-05
Rasheer Fleming,20251022,-4.414344974022061e-06
Leonard Miller,20251022,-2.2844075320623436e-06
Caleb Houstan,20251022,-1.1616247848383139e-05
Tristan Vukcevic,20251022,-7.468409298965221e-06
Kyle Anderson,20251022,3.6257962804958036e-05
Doug McDermott,20251022,-3.3586570471820336e-06
Hugo Gonzalez,20251022,2.508025952928741e-06
Jericho Sims,20251022,-3.161377254455946e-05
Joe Ingles,20251022,-2.7534251747236946e-06
Gary Harris,20251022,-1.9969822610834862e-05
Jaden Hardy,20251022,-2.1245193989900346e-05
Dalen Terry,20251022,2.9116118106234357e-05
Julian Phillips,20251022,-1.8035436044120366e-06
Kevin Love,20251022,3.8606080656678604e-05
Marvin Bagley III,20251022,2.900883544224253e-05
Oscar Tshiebwe,20251022,4.177641862308752e-05
Thomas Bryant,20251022,1.4094371258625924e-06
Zach Collins,20251022,-4.174777908861856e-06
Dominick Barlow,20251022,2.457220512968515e-05
Sandro Mamukelashvili,20251022,5.194812367005186e-06
Jevon Carter,20251022,1.2061404724359012e-05
Malaki Branham,20251022,-3.752546706110339e-05
Jase Richardson,20251022,-8.721618179535285e-06
Duop Reath,20251022,3.251936344163942e-05
Ziaire Williams,20251022,-1.5280530264486674e-05
Tyrese Martin,20251022,-5.839649216213283e-06
Svi Mykhailiuk,20251022,2.171284020832052e-05
Noah Penda,20251022,3.7842830811799465e-06
Pat Connaughton,20251022,-7.5405641237163805e-06
KJ Simpson,20251022,2.5748899601676163e-05
Anthony Gill,20251022,2.8606475728839707e-05
Garrett Temple,20251022,0.00010519288849610096
Jalen Wilson,20251022,-2.0548991903060942e-05
Dwight Powell,20251022,-1.2255245222115153e-06
Jett Howard,20251022,6.163579473750507e-06
Trey Alexander,20251022,-4.915799302008454e-06
Thanasis Antetokounmpo,20251022,-2.2436256311046958e-05
Jamison Battle,20251022,-1.3385467307126299e-06
Bismack Biyombo,20251022,-1.2885289528966743e-05
Koby Brea,20251022,1.9890482884519427e-06
Johni Broome,20251022,1.7433995054406406e-05
Kobe Brown,20251022,9.236174971960671e-06
Kobe Bufkin,20251022,5.328355876029465e-06
Jamal Cain,20251022,4.285204249062567e-05
Colin Castleton,20251022,-1.5905001243041075e-05
Cam Christie,20251022,-1.756244223772538e-05
Moussa Cisse,20251022,7.787107209464436e-06
Sidy Cissoko,20251022,-1.7601902140345726e-05
Walter Clayton Jr.,20251022,3.544019384785717e-05
Sharife Cooper,20251022,-1.250075685783837e-05
Pacome Dadiet,20251022,1.2930253421739241e-05
N'Faly Dante,20251022,-1.3679116540547993e-05
Mohamed Diawara,20251022,1.2108102767400912e-05
Hunter Dickinson,20251022,7.234778627166491e-06
Nikola Djurisic,20251022,-1.702888018836489e-05
Tyson Etienne,20251022,-1.2575348127198747e-05
Tosan Evbuomwan,20251022,1.3995843350810835e-05
Trentyn Flowers,20251022,1.1607555343590842e-05
Myron Gardner,20251022,6.537625649324539e-06
Vladislav Goldin,20251022,4.17935250965172e-06
PJ Hall,20251022,2.9379228087699394e-06
EJ Harkless,20251022,3.435840264222963e-05
Ron Harper Jr.,20251022,-9.702598472569404e-06
Chucky Hepburn,20251022,-1.2528663034453878e-05
Haywood Highsmith,20251022,-1.6267914908048775e-06
Ariel Hukporti,20251022,5.026191944997206e-05
CJ Huntley,20251022,1.4535479354657458e-05
Bones Hyland,20251022,5.2058385196538195e-05
Harrison Ingram,20251022,1.322333583087356e-05
Kyrie Irving,20251022,4.409487233741666e-05
Jaden Ivey,20251022,4.3537351491974375e-05
Gregory Jackson,20251022,1.7867923286703788e-05
Sion James,20251022,-2.6447957836242693e-06
Trey Jemison,20251022,-1.422579874171305e-05
Daniss Jenkins,20251022,5.362129164898698e-05
Keshad Johnson,20251022,5.125197056561175e-06
Colby Jones,20251022,-2.660019123239195e-05
Derrick Jones Jr.,20251022,-2.741573519944704e-06
David Jones-Garcia,20251022,1.868325916285022e-05
Miles Kelly,20251022,3.0165948469715277e-05
Bobi Klintman,20251022,5.749673208995916e-06
Chaz Lanier,20251022,7.453245642760078e-06
AJ Lawson,20251022,-2.304103952671839e-06
E.J. Liddell,20251022,-9.421139894481324e-06
Damian Lillard,20251022,2.6086019149855998e-06
Kevon Looney,20251022,-2.194568690640111e-06
Caleb Love,20251022,-1.5634815681166755e-05
Alijah Martin,20251022,-5.2516161952643635e-06
Kevin McCullar Jr.,20251022,-1.3878571826138732e-05
Bryce McGowens,20251022,-5.968985590722718e-06
Liam McNeeley,20251022,-1.364200147542131e-06
Emanuel Miller,20251022,1.150805378038989e-05
Jordan Miller,20251022,-2.6715052674510876e-05
Riley Minix,20251022,1.758160744656811e-05
Josh Minott,20251022,6.020500229643867e-06
Dylan Cardwell,20251022,5.886539034604744e-06
Dejounte Murray,20251022,5.022226678808679e-06
Pete Nance,20251022,-2.8992259166511205e-05
Eli Ndiaye,20251022,-1.750122098395689e-05
Lachlan Olbrich,20251022,-4.914200935981572e-06
Micah Peavy,20251022,5.857590162084033e-06
Drew Peterson,20251022,9.937385202024964e-06
Isaac Jones,20251022,1.2219895218337068e-05
Tyrese Proctor,20251022,9.274755983262623e-06
Antonio Reeves,20251022,2.9785516513902775e-05
Will Riley,20251022,-1.1545319465954245e-06
Orlando Robinson,20251022,-1.5905001243041075e-05
Daeqwon Plowden,20251022,1.7573836826342436e-05
Hunter Sallis,20251022,-4.2739956489037684e-06
Kobe Sanders,20251022,-1.7724140175338617e-05
Mark Sears,20251022,3.581981536211461e-05
Max Shulga,20251022,4.031975622401432e-05
Javon Small,20251022,5.055373435575768e-05
Tyler Smith,20251022,1.1148476119111526e-05
Tolu Smith,20251022,1.2497790934784178e-05
Jaden Springer,20251022,-9.734315657931717e-07
Isaiah Stevens,20251022,-1.025600078974722e-05
Jayson Tatum,20251022,4.137304094916852e-05
Jahmyl Telfort,20251022,1.4072366793531973e-05
Nae'Qwan Tomlin,20251022,7.801274081507099e-06
John Tonje,20251022,-2.459512335946715e-05
Jacob Toppin,20251022,1.033008346616889e-05
Luke Travers,20251022,2.1944666282720056e-06
Keaton Wallace,20251022,0.00014076924815875841
PJ Washington,20251022,-1.8048973948956424e-06
Lindy Waters III,20251022,-7.201831371746322e-06
Jamir Watkins,20251022,-1.9328793824440035e-05
Blake Wesley,20251022,1.8821934948333192e-05
Amari Williams,20251022,-1.606398912404398e-05
Jahmir Young,20251022,1.8199522771784405e-05
Rocco Zikarsky,20251022,-1.1344856145119472e-05
Javonte Cooke,20251022,-1.4212788127262771e-05
