Name,Date,Actual Score_predicted
Keldon Johnson,20251027,24.307078811057263
Tre Jones,20251027,33.06104179210831
Naz Reid,20251027,25.509062024709344
Zaccharie Risacher,20251027,18.61108271796207
Dereck Lively II,20251027,4.070326762637873
Ace Bailey,20251027,10.547163588227244
Sam Hauser,20251027,16.82110697428842
Sam Merrill,20251027,24.44202744695522
D'Angelo Russell,20251027,20.74321985830717
Jeremy Sochan,20251027,0.34108800625081254
Isaiah Stewart,20251027,19.47721850739101
Ajay Mitchell,20251027,27.653589380954333
Aaron Wiggins,20251027,21.819848449040325
Ayo Dosunmu,20251027,22.042830068774844
Klay Thompson,20251027,14.298782481346995
Harrison Barnes,20251027,18.028280696825934
Egor Demin,20251027,4.276505674396551
Daniel Gafford,20251027,0.33964884895195857
Brice Sensabaugh,20251027,17.517459705190266
Chris Boucher,20251027,6.949566841815622
Luguentz Dort,20251027,21.364388634285984
Tari Eason,20251027,22.1781970889316
Cason Wallace,20251027,21.63537640946235
Gradey Dick,20251027,9.919278043970703
Kevin Huerter,20251027,21.45361559446469
Julian Champagnie,20251027,20.862814773368303
Mouhamed Gueye,20251027,7.38481501452263
Saddiq Bey,20251027,26.33469290231408
Day'Ron Sharpe,20251027,15.537045607493036
Lonzo Ball,20251027,5.303214009578413
Ryan Dunn,20251027,23.565907816812018
Duncan Robinson,20251027,20.90935340049774
Derik Queen,20251027,19.732411337551788
Luke Kornet,20251027,2.402944756820272
Ronald Holland II,20251027,20.460172528650244
Reed Sheppard,20251027,21.715053281407574
Walter Clayton Jr.,20251027,21.096209554771896
Steven Adams,20251027,21.720481944974484
Alex Caruso,20251027,3.4271775874904633
Luka Garza,20251027,9.802336571370304
Royce O'Neale,20251027,29.304071033484576
Jaylon Tyson,20251027,10.82672408309812
Andre Drummond,20251027,21.839200375521266
Moritz Wagner,20251027,0.38919134167428604
Jalen Smith,20251027,14.391017979679003
Anthony Black,20251027,20.760795031947662
Naji Marshall,20251027,20.340819324304956
Noah Clowney,20251027,10.07642609736814
Jeremiah Fears,20251027,19.276800105355182
Karlo Matkovic,20251027,5.847607739098235
Patrick Williams,20251027,19.78032142286576
Max Christie,20251027,18.849002779196827
Collin Murray-Boyles,20251027,9.197892229958361
Jusuf Nurkic,20251027,21.41526640208835
Jose Alvarado,20251027,6.674476641387969
Dominick Barlow,20251027,2.4477829866402088
Dean Wade,20251027,12.70024547652187
Jonas Valanciunas,20251027,14.974950035361715
Ziaire Williams,20251027,3.920511138865794
Terrence Shannon Jr.,20251027,14.669081085230435
Luke Kennard,20251027,13.287845129287112
Svi Mykhailiuk,20251027,18.461778850804205
Larry Nance Jr.,20251027,11.306452413091526
Terance Mann,20251027,20.53088612641027
Ben Saraf,20251027,13.780499130567625
Marcus Sasser,20251027,1.4001486116860449
Jaylin Williams,20251027,10.519211130280613
Bruce Brown,20251027,16.75502303164658
Adem Bona,20251027,16.59849665458082
Goga Bitadze,20251027,17.333205220695866
Hugo Gonzalez,20251027,8.03742866881667
Danny Wolf,20251027,1.279655781885721
Tristan da Silva,20251027,19.15182520211302
Ochai Agbaji,20251027,10.141190541494478
Taylor Hendricks,20251027,12.577127825809768
Isaiah Joe,20251027,0.7376794076691062
Collin Gillespie,20251027,25.447519540350335
Xavier Tillman,20251027,5.775386072001711
Kelly Olynyk,20251027,0.3796162631080443
Tyus Jones,20251027,9.000493077237522
Craig Porter Jr.,20251027,17.50665989895117
Jabari Walker,20251027,13.686664083522055
Jamal Shead,20251027,17.398449003202785
Tyrese Martin,20251027,14.636510800139103
Josh Okogie,20251027,17.343794692300683
Jordan Hawkins,20251027,10.291760407448782
Mike Conley,20251027,16.80939842656361
Tim Hardaway Jr.,20251027,13.869400359824837
Vit Krejci,20251027,4.546118013165634
Oso Ighodaro,20251027,11.164301868694743
Bismack Biyombo,20251027,7.681258725352268
Dorian Finney-Smith,20251027,0.339128547052247
Jonathan Isaac,20251027,5.236352871185983
Peyton Watson,20251027,12.026638936753155
Khaman Maluach,20251027,3.6008410386611067
Brandon Williams,20251027,3.46329849914905
Isaac Okoro,20251027,11.15775178251709
Clint Capela,20251027,8.944042740869431
Jonathan Mogbo,20251027,4.652965909656123
Hunter Dickinson,20251027,1.0266049862507658
Trendon Watford,20251027,0.48614986028531737
Baylor Scheierman,20251027,2.9761483106829383
Jaden Hardy,20251027,6.489685652353424
Jaylen Clark,20251027,4.428730591377153
Jordan McLaughlin,20251027,4.192840321322086
Justin Edwards,20251027,8.94436869099694
Paul Reed,20251027,9.305660638033538
Nigel Hayes-Davis,20251027,8.222450385016087
Asa Newell,20251027,3.8149857612698854
Sandro Mamukelashvili,20251027,19.433918497783377
Jordan Goodwin,20251027,7.987009953924661
Nolan Traore,20251027,5.477400693687075
Keaton Wallace,20251027,5.180838438603725
Drake Powell,20251027,2.392828141722563
Javonte Green,20251027,10.767786438090258
Jamison Battle,20251027,4.4739770185638275
Dante Exum,20251027,1.655321486713278
Bones Hyland,20251027,11.25714076577334
Nick Richards,20251027,10.534179694153895
Johnny Juzang,20251027,3.5728225393752453
Tyrese Proctor,20251027,5.018986013307083
Ryan Nembhard,20251027,3.531812167951478
Chaz Lanier,20251027,3.756207022519733
Brooks Barnhizer,20251027,2.835320193914743
Julian Phillips,20251027,3.8600793471685533
N'Faly Dante,20251027,2.135793924835319
Jett Howard,20251027,3.1259237304660696
Ja'Kobe Walter,20251027,1.6817953763614732
Colby Jones,20251027,1.006020554275944
Joan Beringer,20251027,1.6933089509123014
Enrique Freeman,20251027,0.994352203206946
Joe Ingles,20251027,1.3416305801018038
Rob Dillingham,20251027,4.447437439199171
AJ Lawson,20251027,0.43420878509323757
Garrett Temple,20251027,1.3095637617014073
Ousmane Dieng,20251027,3.4067568551423464
Orlando Robinson,20251027,0.414964477462322
Caleb Martin,20251027,6.754678538851399
Jalen Wilson,20251027,12.298965490247323
Julian Strawther,20251027,2.276850407734277
Josh Minott,20251027,17.14372530759813
Kyle Lowry,20251027,2.9348547122141246
Eric Gordon,20251027,3.0432884509759086
Hunter Sallis,20251027,0.994476670267041
Johni Broome,20251027,1.2913851132904561
JD Davison,20251027,1.029505900182303
Aaron Holiday,20251027,4.538264437298599
Jeff Green,20251027,2.9497466636504863
Kevon Harris,20251027,0.4926472361373827
Isaiah Crawford,20251027,0.5014531293595409
Jae'Sean Tate,20251027,1.8231111054186797
Fred VanVleet,20251027,0.4636471819612747
Micah Peavy,20251027,1.8294369848104388
Bryce McGowens,20251027,1.505812540763315
Trey Alexander,20251027,1.584890806776993
DeAndre Jordan,20251027,2.4556326404429694
Kevon Looney,20251027,0.4302714279045318
Dejounte Murray,20251027,0.4968209657103732
Leonard Miller,20251027,1.7348011140535171
Rocco Zikarsky,20251027,0.4019925464793929
Carter Bryant,20251027,3.607472036499929
Harrison Ingram,20251027,1.67109337869907
David Jones-Garcia,20251027,1.0651169045175852
Riley Minix,20251027,1.100616410310895
Lindy Waters III,20251027,0.7750157801189677
Kyle Anderson,20251027,0.9115958345897461
Cody Williams,20251027,1.7411043734865896
Oscar Tshiebwe,20251027,0.4324705353783109
John Tonje,20251027,0.4882702716303745
Kevin Love,20251027,0.8545307679190618
EJ Harkless,20251027,0.913356823151543
Georges Niang,20251027,0.38729068137681644
Moussa Cisse,20251027,1.152105193949646
Miles Kelly,20251027,1.877797220995212
Dwight Powell,20251027,9.890889221145642
Kyrie Irving,20251027,0.49616671179385746
Noa Essengue,20251027,0.8983460501171117
Jevon Carter,20251027,1.5282737096574928
Dalen Terry,20251027,2.814765871043167
Lachlan Olbrich,20251027,0.40630365353398457
Emanuel Miller,20251027,0.46963902640350874
Trentyn Flowers,20251027,0.4794844551918576
Zach Collins,20251027,0.40630365353398457
Tolu Smith,20251027,0.9031909279155608
Daniss Jenkins,20251027,5.935198941585838
Bobi Klintman,20251027,1.2576470310213783
Jaden Ivey,20251027,0.46798514321278384
Colin Castleton,20251027,0.414964477462322
Jamal Cain,20251027,0.4711004886110032
Jase Richardson,20251027,4.3379740446269235
Noah Penda,20251027,0.9285308219988593
E.J. Liddell,20251027,1.1495542776939063
Tyson Etienne,20251027,2.1309569033427223
Haywood Highsmith,20251027,0.6136785089514742
Ron Harper Jr.,20251027,0.8036194308002678
Amari Williams,20251027,1.1616614241148902
Max Shulga,20251027,0.4378130580422129
Jordan Walsh,20251027,0.9619325647374382
Jayson Tatum,20251027,0.49465601641195905
Hunter Tyson,20251027,0.8469142442350058
Tamar Bates,20251027,0.43834592510837683
Spencer Jones,20251027,2.479256678909905
DaRon Holmes II,20251027,1.5437694052033053
Jalen Pickett,20251027,2.7717258400933447
Zeke Nnaji,20251027,4.438496903703261
Curtis Jones,20251027,0.3993227508727296
Chucky Hepburn,20251027,0.43950167684848723
Alijah Martin,20251027,0.459152921126402
CJ Huntley,20251027,0.37679707888562736
Isaiah Livers,20251027,2.7773284101233813
Rasheer Fleming,20251027,3.148274478793343
Koby Brea,20251027,1.4353632664737357
Branden Carlson,20251027,0.7757167273683174
Chris Youngblood,20251027,2.344210706450674
Nikola Topic,20251027,0.3757657253050429
Thomas Sorber,20251027,0.3556622148374184
Kenrich Williams,20251027,0.895444620615276
Caleb Houstan,20251027,0.49158065656845296
Jacob Toppin,20251027,0.6816020947469567
Nikola Djurisic,20251027,0.3935531796323809
Eli Ndiaye,20251027,0.3663233714763824
Luke Travers,20251027,1.0076687464499372
Thomas Bryant,20251027,1.250773599515863
Nae'Qwan Tomlin,20251027,0.90064725370034
