Name,Date,ThreeRate_predicted
Taylor Hendricks,20251022,1.924606065170642e-05
Marcus Sasser,20251022,-2.287967690811914e-05
Jusuf Nurkic,20251022,0.00011111413829216032
Tre Jones,20251022,-2.2444557087066734e-05
Jordan Goodwin,20251022,-2.72748389324787e-05
Ochai Agbaji,20251022,1.2887954000989155e-05
Jonathan Isaac,20251022,-3.6609221277536606e-06
Bogdan Bogdanovic,20251022,8.292548960670996e-06
Amir Coffey,20251022,4.545450932068025e-05
Jock Landale,20251022,0.00014346889917720655
Dario Saric,20251022,-1.3317139719967903e-06
Terry Rozier,20251022,-4.083075216881351e-05
Goga Bitadze,20251022,1.3962904378599528e-05
Cole Anthony,20251022,2.369824340293751e-05
Cedric Coward,20251022,6.421056094923377e-05
Luke Kornet,20251022,0.00010646488766152254
Terance Mann,20251022,-8.628343003250693e-06
Justin Edwards,20251022,-3.921280112110083e-05
Robert Williams,20251022,-2.691460279883218e-05
Derik Queen,20251022,3.475223445976658e-05
Jordan McLaughlin,20251022,7.035301681670406e-05
Khaman Maluach,20251022,-8.079771503644831e-05
Luke Kennard,20251022,7.615798339890602e-06
Collin Gillespie,20251022,-0.00015676427919199005
Guerschon Yabusele,20251022,-4.5104296654645856e-05
Oso Ighodaro,20251022,-1.0436621415602088e-05
Josh Green,20251022,-6.377406590292976e-05
Jonathan Mogbo,20251022,1.1299099500248523e-05
Nique Clifford,20251022,-5.565090856190103e-06
Enrique Freeman,20251022,-3.23209328642281e-05
Johnny Juzang,20251022,-6.51286727609301e-05
Kyle Lowry,20251022,-4.810306725159261e-05
Kelly Olynyk,20251022,-7.404092009973212e-05
Tyus Jones,20251022,-7.631615094073636e-05
Baylor Scheierman,20251022,-9.034157155299403e-07
John Konchar,20251022,6.609131235459868e-05
Kasparas Jakucionis,20251022,0.00013565209380511406
Matisse Thybulle,20251022,-1.681272906056447e-05
Brice Sensabaugh,20251022,4.5453676747144204e-05
Tre Mann,20251022,-2.144751586392662e-05
Jaylen Clark,20251022,-0.00011644194286688082
Maxime Raynaud,20251022,-3.506345434778867e-05
Eric Gordon,20251022,-2.4648288475203305e-06
Tristan da Silva,20251022,7.765959532804413e-06
Jamal Shead,20251022,-4.301761085101865e-05
Terrence Shannon Jr.,20251022,6.92843921230521e-06
Nicolas Batum,20251022,6.151161254545109e-05
Naji Marshall,20251022,-2.8829927194556123e-05
Saddiq Bey,20251022,-2.8682041692840296e-05
Ryan Rollins,20251022,-0.00015688137611648474
Devin Carter,20251022,1.775941145048545e-05
Larry Nance Jr.,20251022,-2.5079526540179847e-05
Andre Drummond,20251022,7.675817796386013e-05
Rayan Rupert,20251022,-9.95429461054262e-05
Cam Spencer,20251022,4.559973077646268e-05
Cody Williams,20251022,-7.796565950554104e-05
Brandon Williams,20251022,-9.148912933572089e-05
Mouhamed Gueye,20251022,6.436064186180943e-05
Ja'Kobe Walter,20251022,-7.518076895396148e-05
Landry Shamet,20251022,-4.462634242781145e-05
Tidjane Salaun,20251022,-3.206894183103179e-05
Rob Dillingham,20251022,-5.4033048401670464e-05
Isaac Okoro,20251022,3.5200327629850104e-05
Isaiah Livers,20251022,-2.3046473296961393e-05
Xavier Tillman,20251022,-1.6848177742605653e-05
Dante Exum,20251022,-8.955636670725763e-05
Noa Essengue,20251022,0.00016861352589147573
Vit Krejci,20251022,-2.3119425957238713e-05
Drake Powell,20251022,-6.633094298514122e-05
Dru Smith,20251022,-0.0001340173976097851
Simone Fontecchio,20251022,9.060776340968815e-05
AJ Johnson,20251022,-9.504122923525006e-05
Paul Reed,20251022,7.295529971336652e-05
Andre Jackson Jr.,20251022,2.2606367707704664e-05
Kris Murray,20251022,1.4605623886742398e-05
Pelle Larsson,20251022,0.0001297630261389536
Olivier-Maxence Prosper,20251022,0.00028391970745160564
Jabari Walker,20251022,-6.920324181587277e-06
Georges Niang,20251022,3.395889576212317e-05
Nigel Hayes-Davis,20251022,-5.895568444890887e-06
Karlo Matkovic,20251022,-3.938751791812125e-05
Asa Newell,20251022,0.00017089801636454433
Ryan Nembhard,20251022,2.1320972234932555e-05
Tyler Kolek,20251022,-1.837342666454844e-05
Trendon Watford,20251022,-2.899132845319728e-05
Jaylon Tyson,20251022,5.126937717091131e-05
Carter Bryant,20251022,2.232127731268752e-05
Joan Beringer,20251022,-4.6995454166750845e-05
Javonte Green,20251022,-3.330563004137386e-05
Jordan Walsh,20251022,2.1704141284710054e-06
Caleb Martin,20251022,-1.0048897756140393e-05
Ryan Kalkbrenner,20251022,1.5106378478029706e-05
Rasheer Fleming,20251022,-1.7091289891008228e-05
Leonard Miller,20251022,-1.5382375865921486e-05
Caleb Houstan,20251022,3.131687898645587e-05
Tristan Vukcevic,20251022,0.00016905642668282156
Kyle Anderson,20251022,-9.199334982074297e-05
Doug McDermott,20251022,-1.6178782443788953e-06
Hugo Gonzalez,20251022,-6.12292679362577e-05
Jericho Sims,20251022,8.85677357483853e-06
Joe Ingles,20251022,3.1708921235562744e-06
Gary Harris,20251022,-1.3126253032122188e-05
Jaden Hardy,20251022,-3.447929304895036e-05
Dalen Terry,20251022,5.452394423130871e-05
Julian Phillips,20251022,-1.4521212249495302e-05
Kevin Love,20251022,0.00012966485548151097
Marvin Bagley III,20251022,6.747682135132757e-06
Oscar Tshiebwe,20251022,0.00012415292396809972
Thomas Bryant,20251022,-9.978085320351267e-05
Zach Collins,20251022,2.584551429619399e-05
Dominick Barlow,20251022,0.0001305648292694837
Sandro Mamukelashvili,20251022,0.00012431357949381516
Jevon Carter,20251022,-2.239373041267815e-05
Malaki Branham,20251022,0.0001688374549283279
Jase Richardson,20251022,-5.344171002875497e-05
Duop Reath,20251022,8.494278002866141e-05
Ziaire Williams,20251022,-3.7258370701109215e-06
Tyrese Martin,20251022,-2.9359061023122388e-05
Svi Mykhailiuk,20251022,8.725486100171777e-05
Noah Penda,20251022,-6.498529723700632e-07
Pat Connaughton,20251022,3.453830954840576e-07
KJ Simpson,20251022,-0.0001524849385153319
Anthony Gill,20251022,-4.8511063749986406e-05
Garrett Temple,20251022,2.2787074101270934e-07
Jalen Wilson,20251022,-3.384621907090435e-05
Dwight Powell,20251022,3.261770008413517e-05
Jett Howard,20251022,-1.4629855161259891e-06
Trey Alexander,20251022,0.00014972697125611523
Thanasis Antetokounmpo,20251022,-8.068177805563423e-06
Jamison Battle,20251022,-1.614514501154104e-05
Bismack Biyombo,20251022,0.00010746104840770698
Koby Brea,20251022,-5.0277606807984116e-05
Johni Broome,20251022,-5.172038800399688e-05
Kobe Brown,20251022,2.4378915245596572e-05
Kobe Bufkin,20251022,0.00012132791849011411
Jamal Cain,20251022,0.00014317734005064018
Colin Castleton,20251022,-5.347871104823595e-05
Cam Christie,20251022,-8.817416992416664e-06
Moussa Cisse,20251022,-6.885705460095708e-05
Sidy Cissoko,20251022,-6.254794627493778e-05
Walter Clayton Jr.,20251022,-9.773302045539174e-05
Sharife Cooper,20251022,0.00019702352659010285
Pacome Dadiet,20251022,-2.5542473929981557e-05
N'Faly Dante,20251022,9.014180573658744e-05
Mohamed Diawara,20251022,-1.0874043598429898e-05
Hunter Dickinson,20251022,1.8901649034929737e-05
Nikola Djurisic,20251022,2.1230575068428978e-05
Tyson Etienne,20251022,5.359522173402679e-05
Tosan Evbuomwan,20251022,3.956457204567446e-06
Trentyn Flowers,20251022,0.00015303584260009597
Myron Gardner,20251022,-0.00012309712562890958
Vladislav Goldin,20251022,2.1460480196296193e-05
PJ Hall,20251022,-2.0727138699376752e-05
EJ Harkless,20251022,8.955356237549624e-05
Ron Harper Jr.,20251022,-5.941654372677461e-05
Chucky Hepburn,20251022,0.00014319973619648604
Haywood Highsmith,20251022,-3.977851872847388e-06
Ariel Hukporti,20251022,0.000131867319457844
CJ Huntley,20251022,3.700488918073662e-05
Bones Hyland,20251022,-9.109552706730584e-05
Harrison Ingram,20251022,8.089001518828023e-05
Kyrie Irving,20251022,-0.0001300273255101308
Jaden Ivey,20251022,-5.6096971644660834e-05
Gregory Jackson,20251022,9.279499831081964e-05
Sion James,20251022,-5.4184085621959265e-05
Trey Jemison,20251022,4.942226111545947e-05
Daniss Jenkins,20251022,0.00010542194533407867
Keshad Johnson,20251022,8.883270539071964e-05
Colby Jones,20251022,3.0071868709792907e-05
Derrick Jones Jr.,20251022,4.6874444230415066e-05
David Jones-Garcia,20251022,6.549528135042001e-05
Miles Kelly,20251022,-1.3849594229225094e-05
Bobi Klintman,20251022,0.00016184413983361535
Chaz Lanier,20251022,8.507453697457362e-05
AJ Lawson,20251022,8.19542962353652e-06
E.J. Liddell,20251022,-4.1065535784716575e-05
Damian Lillard,20251022,-2.7931815499684627e-05
Kevon Looney,20251022,2.4005091353198997e-05
Caleb Love,20251022,0.0002919334969009003
Alijah Martin,20251022,-2.035340080039339e-05
Kevin McCullar Jr.,20251022,-3.3041378389153274e-05
Bryce McGowens,20251022,1.5997512003767742e-07
Liam McNeeley,20251022,-3.839756747662311e-05
Emanuel Miller,20251022,0.00015348080049494106
Jordan Miller,20251022,-1.2987459531612743e-05
Riley Minix,20251022,6.0098421757744146e-05
Josh Minott,20251022,1.6794573904285954e-05
Dylan Cardwell,20251022,-3.8231068405018744e-05
Dejounte Murray,20251022,1.1116671935779837e-06
Pete Nance,20251022,1.1997828968032592e-05
Eli Ndiaye,20251022,-2.3509475413767715e-05
Lachlan Olbrich,20251022,2.3597811528725714e-05
Micah Peavy,20251022,-1.3186504174641372e-05
Drew Peterson,20251022,8.1467116164666e-06
Isaac Jones,20251022,4.339080320988958e-05
Tyrese Proctor,20251022,-4.6269791578841145e-05
Antonio Reeves,20251022,-0.00016103317342083768
Will Riley,20251022,1.5304971853062708e-05
Orlando Robinson,20251022,-5.62950052399151e-05
Daeqwon Plowden,20251022,0.0001799871337094382
Hunter Sallis,20251022,-5.387750023593159e-05
Kobe Sanders,20251022,-1.4791931052246044e-05
Mark Sears,20251022,-0.00011681586789524822
Max Shulga,20251022,-5.344766856384478e-05
Javon Small,20251022,-8.80159020506398e-06
Tyler Smith,20251022,6.121638790439372e-06
Tolu Smith,20251022,-4.244834993138188e-05
Jaden Springer,20251022,2.1297944883642665e-05
Isaiah Stevens,20251022,0.0001698967263218526
Jayson Tatum,20251022,3.811230634388806e-05
Jahmyl Telfort,20251022,-2.6707443217271424e-05
Nae'Qwan Tomlin,20251022,-6.224801716460827e-05
John Tonje,20251022,-0.00012956755522203168
Jacob Toppin,20251022,0.00010115923711623048
Luke Travers,20251022,-4.565482109316677e-05
Keaton Wallace,20251022,-3.9844105191859163e-05
PJ Washington,20251022,1.702264085935712e-05
Lindy Waters III,20251022,-7.111175363836222e-05
Jamir Watkins,20251022,-0.00012177867477174359
Blake Wesley,20251022,-2.305827065803034e-05
Amari Williams,20251022,-7.788947999857326e-05
Jahmir Young,20251022,0.00015275867736362896
Rocco Zikarsky,20251022,-6.094082714819108e-05
Javonte Cooke,20251022,0.00020366906175235092
