Name,Date,ClutchFP_predicted
Simone Fontecchio,20251030,-6.8121175514483136e-06
Isaiah Joe,20251030,0.0011030003635376989
Sion James,20251030,-6.91301249253662e-05
Cam Whitmore,20251030,0.00012843480841936007
Dru Smith,20251030,-6.465240109094572e-05
Tyus Jones,20251030,-5.2608011798293674e-05
Goga Bitadze,20251030,0.00011819805280113577
Taurean Prince,20251030,-1.609191332435319e-05
Josh Green,20251030,-4.412741402233262e-05
Will Richard,20251030,0.00012364705383863337
Bismack Biyombo,20251030,3.485924352529578e-05
Tidjane Salaun,20251030,-7.010607985433702e-07
Kasparas Jakucionis,20251030,-0.00012454011548616688
KJ Simpson,20251030,-0.00011795013703536734
Marvin Bagley III,20251030,-4.5370463584036916e-05
Jordan McLaughlin,20251030,-0.00011127015231542688
Amir Coffey,20251030,-6.855771176620404e-05
Trayce Jackson-Davis,20251030,3.08805003081951e-05
Gary Payton II,20251030,-4.2428707453035994e-05
Orlando Robinson,20251030,1.1307107030522363e-05
Antonio Reeves,20251030,-8.21941244618556e-06
Mason Plumlee,20251030,-7.762155869690248e-05
Jonathan Isaac,20251030,0.0001662186280044402
Justin Champagnie,20251030,0.0001466506026204001
Jett Howard,20251030,0.00014197017582272525
Lindy Waters III,20251030,-9.278108502467231e-05
Carter Bryant,20251030,-2.559950807543769e-05
Harrison Ingram,20251030,8.134297965266876e-05
David Jones-Garcia,20251030,0.00011353769108524885
Riley Minix,20251030,8.787904161142559e-05
Nikola Topic,20251030,-0.00019203423001656547
Thomas Sorber,20251030,0.00046441119003086005
Kenrich Williams,20251030,0.0005727821615222569
Branden Carlson,20251030,0.0006498156648567133
Ousmane Dieng,20251030,0.0025669173962619336
Brooks Barnhizer,20251030,0.00012716032228362348
Chris Youngblood,20251030,0.0006928941984366637
Alex Antetokounmpo,20251030,-6.328579273016293e-05
Mark Sears,20251030,-4.294400257844836e-05
Thanasis Antetokounmpo,20251030,-4.847283431431331e-05
Jericho Sims,20251030,-8.064516980137463e-05
Andre Jackson Jr.,20251030,-6.370271588795667e-05
Pete Nance,20251030,-7.246500597924126e-05
Gary Harris,20251030,-7.6396551269287e-05
Liam McNeeley,20251030,-1.4522158394618921e-05
Drew Peterson,20251030,-9.295264651075236e-06
Pat Connaughton,20251030,3.048798906133245e-05
Jahmir Young,20251030,-0.00011631250109054355
Myron Gardner,20251030,-0.0001147919633504575
Vladislav Goldin,20251030,-0.00012957575631413571
Keshad Johnson,20251030,-2.6654366271929757e-05
Sharife Cooper,20251030,0.00018341998040365386
Anthony Gill,20251030,-0.0001253453776409951
Tristan Vukcevic,20251030,-0.00010803851608333966
Malaki Branham,20251030,-0.00012020268929726447
Jamir Watkins,20251030,-8.371301378064244e-05
AJ Johnson,20251030,0.00020636630054100043
Will Riley,20251030,0.00014293081088084087
De'Anthony Melton,20251030,-0.00015669257606341956
Alex Toohey,20251030,-1.4976399231770784e-05
Gui Santos,20251030,-6.553428833100004e-05
Pat Spencer,20251030,-0.00012030292617865382
Jackson Rowe,20251030,-2.0984573479624615e-05
Colin Castleton,20251030,-4.595873713261539e-05
Jamal Cain,20251030,-4.4103912849289845e-06
Jase Richardson,20251030,9.759865838061691e-05
Noah Penda,20251030,-1.550421504343505e-05
