Name,Date,TouchesPerMin_predicted
Trentyn Flowers,20251104,-7.833603457574768e-05
Noa Essengue,20251104,0.00016442609715487016
Jevon Carter,20251104,1.0939143930180882e-06
Dalen Terry,20251104,2.481072469092782e-05
Lachlan Olbrich,20251104,-3.847161443201481e-05
Emanuel Miller,20251104,0.00017065216377975439
Julian Phillips,20251104,5.0993924496648985e-05
Zach Collins,20251104,-5.2359570898572426e-05
Drew Peterson,20251104,2.8006941818178692e-05
Pat Connaughton,20251104,1.5586852255355856e-05
Mason Plumlee,20251104,0.00010987495222190445
Colin Castleton,20251104,-1.2931685059656018e-05
Orlando Robinson,20251104,-1.2931685059656018e-05
Jett Howard,20251104,6.697467470726491e-05
Jamal Cain,20251104,8.87538540646582e-05
Jase Richardson,20251104,-3.8573462240084396e-05
Alex Antetokounmpo,20251104,-2.2029682302146872e-05
Mark Sears,20251104,2.3557653174845596e-05
Thanasis Antetokounmpo,20251104,-2.499606186270962e-05
Jericho Sims,20251104,7.206248269668418e-05
Andre Jackson Jr.,20251104,-8.968045156721068e-06
Pete Nance,20251104,1.9250003063890457e-05
Gary Harris,20251104,0.0001137254138277484
Kyle Lowry,20251104,-6.0698047504030746e-06
Hunter Sallis,20251104,-3.204798536173654e-05
Eric Gordon,20251104,-7.368732834169434e-06
