Name,Date,Minutes_predicted
Andre Drummond,20251104,8.887387006786124e-05
Herbert Jones,20251104,-0.0009567809705023009
Tre Mann,20251104,-0.00013123957878027892
Jeremiah Fears,20251104,-0.0007296287320924799
Kevin Huerter,20251104,-0.0007403569731283047
Collin Murray-Boyles,20251104,-0.000825453458137046
Dominick Barlow,20251104,-0.0010018088432544522
Zaccharie Risacher,20251104,-0.0010746131603325618
Grant Williams,20251104,-0.0021041256859776897
Ayo Dosunmu,20251104,-0.0007874296760182753
AJ Green,20251104,-0.000230883020494059
Adem Bona,20251104,-9.200743960352531e-05
Luke Kennard,20251104,0.000383011311490003
Moritz Wagner,20251104,-0.000854658163366176
Saddiq Bey,20251104,-0.001186832078621202
Sion James,20251104,-0.0002085308205731634
Trendon Watford,20251104,0.0007486694290688087
Moussa Diabate,20251104,-0.0005576182653039552
Tristan da Silva,20251104,-0.0006977520388937036
Keaton Wallace,20251104,0.0005505309621913201
Mouhamed Gueye,20251104,0.0006167786284781429
Goga Bitadze,20251104,0.00024744607303855276
Taurean Prince,20251104,-0.00028391412609405503
Derik Queen,20251104,0.0028004006263901843
Gradey Dick,20251104,0.000926430939653021
Isaac Okoro,20251104,0.0001143333094692292
Patrick Williams,20251104,-0.0027343383507244558
Jose Alvarado,20251104,-0.0021756647326958423
Jamal Shead,20251104,-0.003343759636976279
Karlo Matkovic,20251104,-0.0001337914196807774
Vit Krejci,20251104,0.0013264550316738968
Josh Green,20251104,-0.001983440797423082
KJ Simpson,20251104,-0.0040035118626650795
Sandro Mamukelashvili,20251104,0.000888420104890153
Jabari Walker,20251104,0.0014063066645443323
Jalen Smith,20251104,0.0008756264690999369
Liam McNeeley,20251104,0.0021773131364662274
Tidjane Salaun,20251104,0.0022070510963415994
Jonathan Isaac,20251104,0.0008522813447177785
Tyus Jones,20251104,-0.004971734483724281
Justin Edwards,20251104,0.002251001490475815
Kevon Looney,20251104,-0.0008862095952742663
DeAndre Jordan,20251104,-0.0002087452312689586
Jordan Hawkins,20251104,0.0014819888531196618
Ochai Agbaji,20251104,0.003926712308900952
Noah Penda,20251104,0.005261873611105923
Amir Coffey,20251104,0.000353250372010519
Antonio Reeves,20251104,-0.001150212116625693
Trey Alexander,20251104,-0.0008527996099231133
Johni Broome,20251104,0.0010877932734922394
Micah Peavy,20251104,0.00034006729614421277
Hunter Dickinson,20251104,-6.206378993157957e-05
Bryce McGowens,20251104,-0.000725028190619488
Dejounte Murray,20251104,-0.0011570465805960661
Nikola Djurisic,20251104,-0.0004031840633018924
N'Faly Dante,20251104,-0.00041059888566757907
Caleb Houstan,20251104,0.000888381866280423
Jacob Toppin,20251104,0.0010397551779919995
Asa Newell,20251104,-0.00010344182793581985
Eli Ndiaye,20251104,-0.0008601035857576864
AJ Lawson,20251104,0.005520932535201112
Jonathan Mogbo,20251104,0.005950944880740244
Chucky Hepburn,20251104,0.002431802291618955
Jamison Battle,20251104,0.004334984393100053
Alijah Martin,20251104,0.0017214917069656513
Garrett Temple,20251104,0.001740060443056246
Ja'Kobe Walter,20251104,0.0010095440008565451
Trentyn Flowers,20251104,0.0005009472966875927
Noa Essengue,20251104,0.0035269400299522413
Jevon Carter,20251104,0.0008562598836017593
Dalen Terry,20251104,0.0027958911445568092
Lachlan Olbrich,20251104,0.000993810020525357
Emanuel Miller,20251104,0.0034182529743128492
Julian Phillips,20251104,0.004611698653995522
Zach Collins,20251104,0.0005727937543575021
Drew Peterson,20251104,-0.0006408093018512966
Pat Connaughton,20251104,0.0008088130502590871
Mason Plumlee,20251104,0.001474180712450937
Colin Castleton,20251104,-0.00020776302380173806
Orlando Robinson,20251104,-0.00020776302380173806
Jett Howard,20251104,-0.0009474788394714453
Jamal Cain,20251104,0.00445951318908671
Jase Richardson,20251104,-0.001394666138726415
Alex Antetokounmpo,20251104,-0.0003993314388159863
Mark Sears,20251104,-0.0007871622611338169
Thanasis Antetokounmpo,20251104,-0.000509162262432146
Jericho Sims,20251104,0.0004790273417888194
Andre Jackson Jr.,20251104,0.00012814957008880357
Pete Nance,20251104,0.0003679222919461961
Gary Harris,20251104,0.0010646913243747488
Kyle Lowry,20251104,0.00030623834522233717
Hunter Sallis,20251104,0.00014872577152282712
Eric Gordon,20251104,0.0044880557765563
