Name,Date,Actual Score_predicted
Mac McClung,20251031,12.453355037878131
Isaac Okoro,20251031,10.605427269073745
Keaton Wallace,20251031,16.059469963991667
Collin Murray-Boyles,20251031,15.52079646167596
Nick Smith Jr.,20251031,4.467147284569803
Vit Krejci,20251031,3.968052445240862
Quenton Jackson,20251031,19.913947794013026
Peyton Watson,20251031,18.730301817438093
Patrick Williams,20251031,19.560974755954923
Guerschon Yabusele,20251031,7.498156604557842
Karlo Matkovic,20251031,4.267607727202909
Kris Dunn,20251031,15.251790205107218
Landry Shamet,20251031,7.7831060069324085
Chris Paul,20251031,16.413787957841585
Javon Small,20251031,14.38383919995076
Maxi Kleber,20251031,0.9462325091067498
Tim Hardaway Jr.,20251031,16.387546265140447
Nicolas Batum,20251031,10.201606800188028
Blake Wesley,20251031,18.494764914284755
Jalen Smith,20251031,14.173084541650661
Derrick Jones Jr.,20251031,18.262138950298322
Chris Boucher,20251031,4.460024606093323
Dean Wade,20251031,16.849766498795475
Jamal Shead,20251031,16.349404919697236
Jose Alvarado,20251031,8.343365310864389
Cam Spencer,20251031,16.78346417508616
Kris Murray,20251031,12.484130701633578
Robert Williams,20251031,3.4579308897327694
Brook Lopez,20251031,18.18919945949209
Bruce Brown,20251031,15.944041126253305
Jordan Clarkson,20251031,15.630695364009355
Sandro Mamukelashvili,20251031,19.71355535259528
Justin Edwards,20251031,8.332080570993298
Bogdan Bogdanovic,20251031,3.6046066709383178
Craig Porter Jr.,20251031,22.53420282562994
Ochai Agbaji,20251031,8.203311075204775
John Konchar,20251031,10.252001200520084
Jabari Walker,20251031,17.66278067778194
Taylor Hendricks,20251031,8.276974798399518
Hugo Gonzalez,20251031,4.175778974964989
Jaxson Hayes,20251031,9.095692864476806
Charles Bassey,20251031,0.8292796065484105
Larry Nance Jr.,20251031,11.02223321046327
Xavier Tillman,20251031,5.626715147996803
Oso Ighodaro,20251031,9.57348722340284
Trendon Watford,20251031,9.06911080482187
Jonathan Mogbo,20251031,4.746341299250887
Jordan Hawkins,20251031,5.119574612112859
Nigel Hayes-Davis,20251031,5.117457636003288
Jalen Pickett,20251031,2.958898877798285
Cody Williams,20251031,3.8800785493301055
Matisse Thybulle,20251031,2.2296835849139933
Nick Richards,20251031,15.332255720180697
Isaiah Livers,20251031,4.937340195942539
Tyler Kolek,20251031,4.186448962809973
DeAndre Jordan,20251031,3.441290182378819
Baylor Scheierman,20251031,3.6123460664203733
Ja'Kobe Walter,20251031,5.262173990726602
Julian Strawther,20251031,3.363606270216595
EJ Harkless,20251031,1.8829783913405194
Rayan Rupert,20251031,4.437671223273409
Bronny James,20251031,2.305465757530004
Luke Travers,20251031,3.609380923757441
Thomas Bryant,20251031,8.086798714752373
Nae'Qwan Tomlin,20251031,3.4698736997265476
Tyrese Proctor,20251031,11.759513829585572
Taelon Peter,20251031,3.8454727930933883
Johnny Furphy,20251031,0.7326790965576733
Kam Jones,20251031,0.5003781462706555
Tyrese Haliburton,20251031,0.4364505497026393
PJ Hall,20251031,1.5830301097520605
Gregory Jackson,20251031,0.44586715718824205
Olivier-Maxence Prosper,20251031,9.666303867627214
Damian Lillard,20251031,0.4805585278210973
Hansen Yang,20251031,1.519760198608708
Duop Reath,20251031,4.191154683533093
Caleb Love,20251031,5.823804611073517
Sidy Cissoko,20251031,1.378955897099549
Javonte Cooke,20251031,0.5201957602461156
CJ Huntley,20251031,1.1835903589143495
Jordan Goodwin,20251031,7.786079982471028
Khaman Maluach,20251031,1.9330971355809639
Rasheer Fleming,20251031,1.7285048374313987
Koby Brea,20251031,0.4870722175280062
Zach Collins,20251031,0.34481082426999493
Julian Phillips,20251031,3.017409927884638
Noa Essengue,20251031,0.8789540893694255
Jevon Carter,20251031,2.5281151797720365
Dalen Terry,20251031,1.8751015642463724
Lachlan Olbrich,20251031,0.34481082426999493
Emanuel Miller,20251031,0.4126261082881751
Trentyn Flowers,20251031,0.4235208249312558
Kobe Sanders,20251031,1.2440000104820697
Jordan Miller,20251031,0.477187120565761
Kobe Brown,20251031,2.1812997180573
Yanic Niederhauser,20251031,0.3458402203805394
Cam Christie,20251031,2.294809992466381
Jahmyl Telfort,20251031,1.1073407632705918
Kyle Lowry,20251031,3.2515566433572523
Hunter Sallis,20251031,0.6684093322408045
Johni Broome,20251031,0.9202226827608433
Eric Gordon,20251031,2.4448148394973126
AJ Lawson,20251031,0.43607323776213197
Chucky Hepburn,20251031,0.4580894667701113
Jamison Battle,20251031,4.575694069662736
Alijah Martin,20251031,0.46435597543060086
Garrett Temple,20251031,1.6497217622396518
Nikola Djurisic,20251031,0.4273395282692213
N'Faly Dante,20251031,1.7284292366312932
Caleb Houstan,20251031,1.510171266098974
Jacob Toppin,20251031,1.2798684936342688
Asa Newell,20251031,2.7563106789542844
Eli Ndiaye,20251031,0.9514882709054134
Adou Thiero,20251031,0.34658770159535707
Christian Koloko,20251031,0.4950635041614205
Chris Manon,20251031,1.1616808857767809
Hunter Tyson,20251031,2.0841173391806
Tamar Bates,20251031,0.40469721791124913
Spencer Jones,20251031,2.3755001321047766
DaRon Holmes II,20251031,0.7716822744923447
Zeke Nnaji,20251031,3.5550741247443574
Curtis Jones,20251031,0.3971328634425809
Kyle Anderson,20251031,0.9136144375160505
Oscar Tshiebwe,20251031,0.40678429942366323
John Tonje,20251031,0.43569157296932426
Kevin Love,20251031,0.8385513408185827
Georges Niang,20251031,0.3670335606993206
Kevin McCullar Jr.,20251031,0.35105289853873256
Trey Jemison,20251031,0.34919190021483193
Mohamed Diawara,20251031,0.7980664194624774
Pacome Dadiet,20251031,0.7890123597190272
Ariel Hukporti,20251031,2.8383841468480027
Tosan Evbuomwan,20251031,0.36263389604321716
Kevon Looney,20251031,0.41828790318700027
Dejounte Murray,20251031,1.5831159749168542
Micah Peavy,20251031,2.447776818174551
Hunter Dickinson,20251031,0.9835181501463992
Bryce McGowens,20251031,1.855444446516223
Trey Alexander,20251031,1.639672403720797
Jayson Tatum,20251031,0.5125832674819295
Ron Harper Jr.,20251031,0.630113260871195
Amari Williams,20251031,1.3157675733769676
Max Shulga,20251031,0.49261722997255053
Jordan Walsh,20251031,1.0736563724438972
