Name,Date,ThreeRate_predicted
Fred VanVleet,20251101,5.637019009562048e-05
Colin Castleton,20251101,-7.182735109201961e-05
Orlando Robinson,20251101,-7.182735109201961e-05
Jett Howard,20251101,6.0909664842775935e-05
Jamal Cain,20251101,-4.001937897825348e-05
Jase Richardson,20251101,-6.286873292200368e-06
Leonard Miller,20251101,9.115523213444133e-05
Joan Beringer,20251101,-1.3598765920176323e-05
Rocco Zikarsky,20251101,-1.6970629517295112e-05
Enrique Freeman,20251101,3.361005586327158e-05
Johnny Juzang,20251101,-1.5647249959381895e-05
Joe Ingles,20251101,-3.103638117707224e-05
Jaylen Clark,20251101,4.1417206296065706e-05
Trayce Jackson-Davis,20251101,-1.8760349621569587e-05
Gui Santos,20251101,0.00016562125919633618
Pat Spencer,20251101,-0.0001096350139083292
Jackson Rowe,20251101,6.103775068900478e-06
De'Anthony Melton,20251101,-0.00012540677199741326
Alex Toohey,20251101,5.426199464563018e-05
