Name,Date,FPM_predicted
Gradey Dick,20251027,7.03917371249964e-05
Kevin Huerter,20251027,6.583334080011768e-05
Julian Champagnie,20251027,-3.3786904817208196e-05
Mouhamed Gueye,20251027,0.0001726079797193269
Saddiq Bey,20251027,-0.00011334111972474584
Day'Ron Sharpe,20251027,7.89000591379296e-05
Lonzo Ball,20251027,0.0002446290332538928
Ryan Dunn,20251027,-9.060302545414907e-05
Duncan Robinson,20251027,-1.3530960398869252e-05
Derik Queen,20251027,7.842207869438464e-05
Luke Kornet,20251027,0.0001762857107672983
Ronald Holland II,20251027,-4.498387611931117e-05
Reed Sheppard,20251027,-1.6019031303565138e-05
Walter Clayton Jr.,20251027,0.00010707367801739425
Steven Adams,20251027,6.850725696751561e-05
Alex Caruso,20251027,0.0002454283752996991
Luka Garza,20251027,7.254662295356649e-05
Royce O'Neale,20251027,-7.211165014338328e-05
Jaylon Tyson,20251027,0.00011398091302135043
Andre Drummond,20251027,5.8997448665902476e-05
Moritz Wagner,20251027,0.00011883646894607098
Jalen Smith,20251027,0.00014047847129575837
Anthony Black,20251027,-3.454254554324408e-05
Naji Marshall,20251027,-4.62308681344753e-05
Noah Clowney,20251027,-4.637211664530695e-05
Jeremiah Fears,20251027,5.740034130380248e-05
Karlo Matkovic,20251027,7.376924455347166e-05
Patrick Williams,20251027,-1.8154281356764753e-05
Max Christie,20251027,2.6688742669735577e-05
Collin Murray-Boyles,20251027,-1.8400815381017493e-05
Jusuf Nurkic,20251027,8.61211666889055e-06
Jose Alvarado,20251027,-1.5181797852839747e-05
Dominick Barlow,20251027,0.00010445661556452053
Dean Wade,20251027,2.387190439413745e-05
Jonas Valanciunas,20251027,6.536082850497902e-05
Ziaire Williams,20251027,1.962158469447431e-05
Terrence Shannon Jr.,20251027,0.00014904455918989673
Luke Kennard,20251027,8.16467632682341e-05
Svi Mykhailiuk,20251027,2.509252003872345e-05
Larry Nance Jr.,20251027,5.742026858041385e-06
Terance Mann,20251027,-1.268376892545357e-05
Ben Saraf,20251027,-0.00016214763529194282
Marcus Sasser,20251027,0.0001283410539187034
Jaylin Williams,20251027,8.164886951114421e-05
Bruce Brown,20251027,4.487507127456415e-06
Adem Bona,20251027,0.00011664807694692367
Goga Bitadze,20251027,4.23740942514083e-05
Hugo Gonzalez,20251027,5.203888138434888e-05
Danny Wolf,20251027,-6.842883302745359e-05
Tristan da Silva,20251027,8.298333278534378e-05
Ochai Agbaji,20251027,8.349680816135442e-05
Taylor Hendricks,20251027,4.0704611334697405e-05
Isaiah Joe,20251027,0.00020253863469652357
Collin Gillespie,20251027,8.527476558926753e-05
Xavier Tillman,20251027,8.59138768963064e-05
Kelly Olynyk,20251027,0.00012091253569336503
Tyus Jones,20251027,-8.294136154509812e-06
Craig Porter Jr.,20251027,4.0233655322051594e-05
Jabari Walker,20251027,0.00025270190926540356
Jamal Shead,20251027,2.763739486805997e-05
Tyrese Martin,20251027,4.287824018788704e-05
Josh Okogie,20251027,9.129203604392238e-05
Jordan Hawkins,20251027,9.300475632342386e-05
Mike Conley,20251027,0.00012138268666796377
Tim Hardaway Jr.,20251027,9.664524299498895e-05
Vit Krejci,20251027,0.00018260446698457628
Oso Ighodaro,20251027,0.00010518749765163178
Bismack Biyombo,20251027,8.557008847251022e-05
Dorian Finney-Smith,20251027,0.0002370299501230442
Jonathan Isaac,20251027,0.0001100990782050581
Peyton Watson,20251027,-1.805467956934176e-05
Khaman Maluach,20251027,0.0002239238325518417
Brandon Williams,20251027,-1.1773212995107741e-05
Isaac Okoro,20251027,0.00011260820347753012
Clint Capela,20251027,0.0001611988206271218
Jonathan Mogbo,20251027,0.00015014116924209247
Hunter Dickinson,20251027,0.00015109655748835526
Trendon Watford,20251027,-1.0290352855406608e-05
Baylor Scheierman,20251027,0.00010907203477245964
Jaden Hardy,20251027,-9.575731420921173e-05
Jaylen Clark,20251027,0.00014713600360768617
Jordan McLaughlin,20251027,-8.769479916850322e-05
Justin Edwards,20251027,-6.271683239274912e-05
Paul Reed,20251027,0.0001935650928824072
Nigel Hayes-Davis,20251027,7.454001733912113e-05
Asa Newell,20251027,6.966732121200928e-05
Sandro Mamukelashvili,20251027,0.00014514003531590188
Jordan Goodwin,20251027,0.00012692356653838752
Nolan Traore,20251027,-0.00029328297814947436
Keaton Wallace,20251027,0.00010998159634549413
Drake Powell,20251027,8.250547882467226e-05
Javonte Green,20251027,0.0001120063821991187
Jamison Battle,20251027,0.0001725475447927078
Dante Exum,20251027,-1.74069920570309e-05
Bones Hyland,20251027,0.00017979051006588296
Nick Richards,20251027,0.00011614843439860427
Johnny Juzang,20251027,0.0001390587329149857
Tyrese Proctor,20251027,0.00018957371745876184
Ryan Nembhard,20251027,-4.263664288854012e-05
Chaz Lanier,20251027,9.713519864802504e-05
Brooks Barnhizer,20251027,1.5289954498612238e-05
Julian Phillips,20251027,3.96401984057858e-06
N'Faly Dante,20251027,0.00042420874079606655
Jett Howard,20251027,0.0002142112990811437
Ja'Kobe Walter,20251027,0.00025953613577991367
Colby Jones,20251027,0.00010583477224555913
Joan Beringer,20251027,0.00029631033375678625
Enrique Freeman,20251027,7.70699888977453e-05
Joe Ingles,20251027,-3.544210670201192e-05
Rob Dillingham,20251027,7.762939976980543e-05
AJ Lawson,20251027,-0.00012350432297203668
Garrett Temple,20251027,0.00023837599592435458
Ousmane Dieng,20251027,7.924858142702596e-05
Orlando Robinson,20251027,0.0001871150867775724
Caleb Martin,20251027,7.918493044031349e-05
Jalen Wilson,20251027,7.836205862194346e-05
Julian Strawther,20251027,0.0002608683096155767
Josh Minott,20251027,8.612682990108075e-05
Kyle Lowry,20251027,3.7115291806870225e-05
Eric Gordon,20251027,0.0001613095178965773
Hunter Sallis,20251027,0.00013819446958133986
Johni Broome,20251027,0.0002212966083989373
JD Davison,20251027,8.19724179455313e-05
Aaron Holiday,20251027,6.781901957701904e-05
Jeff Green,20251027,-3.4371220409702696e-05
Kevon Harris,20251027,-9.407233492383753e-06
Isaiah Crawford,20251027,-3.2306686972744057e-05
Jae'Sean Tate,20251027,4.329020788173231e-06
Fred VanVleet,20251027,0.00010187083331888547
Micah Peavy,20251027,0.0001637574117837725
Bryce McGowens,20251027,0.0002677502351999847
Trey Alexander,20251027,0.0001840482032696637
DeAndre Jordan,20251027,7.543401650122322e-05
Kevon Looney,20251027,0.0001421067032568151
Dejounte Murray,20251027,-8.443737449048434e-05
Leonard Miller,20251027,-1.2814651196771951e-05
Rocco Zikarsky,20251027,0.0002026847654628891
Carter Bryant,20251027,8.948855242857986e-05
Harrison Ingram,20251027,0.00016790395550602723
David Jones-Garcia,20251027,0.00015984406390742853
Riley Minix,20251027,0.0001501052065684392
Lindy Waters III,20251027,0.00020386087612153702
Kyle Anderson,20251027,6.492109829290063e-06
Cody Williams,20251027,0.00010370994681587571
Oscar Tshiebwe,20251027,0.00014293332111639263
John Tonje,20251027,0.00013674996376756557
Kevin Love,20251027,0.0002854504922881725
EJ Harkless,20251027,8.606663854183409e-06
Georges Niang,20251027,-2.4080764967381214e-05
Moussa Cisse,20251027,0.0001402769380649694
Miles Kelly,20251027,-1.112371694390879e-05
Dwight Powell,20251027,0.0002595980327610111
Kyrie Irving,20251027,-0.0002348483663768123
Noa Essengue,20251027,1.812771652896089e-05
Jevon Carter,20251027,5.3921144317596896e-05
Dalen Terry,20251027,0.00025163578284454185
Lachlan Olbrich,20251027,0.0003675873424710619
Emanuel Miller,20251027,2.151700191481117e-05
Trentyn Flowers,20251027,0.00027736610694689863
Zach Collins,20251027,0.0003675873424710619
Tolu Smith,20251027,0.0001935823889157467
Daniss Jenkins,20251027,4.542368907275041e-05
Bobi Klintman,20251027,0.00013643507064715985
Jaden Ivey,20251027,-0.00010661367029956518
Colin Castleton,20251027,0.0001871150867775724
Jamal Cain,20251027,8.638840126866084e-05
Jase Richardson,20251027,0.0001165918514296027
Noah Penda,20251027,9.872110443298566e-05
E.J. Liddell,20251027,6.623624183427733e-05
Tyson Etienne,20251027,-0.0005005181492302602
Haywood Highsmith,20251027,-7.829194126228716e-05
Ron Harper Jr.,20251027,0.0001389404378924486
Amari Williams,20251027,0.0001957324930286007
Max Shulga,20251027,3.34838433794127e-06
Jordan Walsh,20251027,0.0001389404378924486
Jayson Tatum,20251027,0.00015405698568396833
Hunter Tyson,20251027,5.6567895805407055e-05
Tamar Bates,20251027,0.00014152971296296345
Spencer Jones,20251027,0.00014771267090982502
DaRon Holmes II,20251027,0.00033179271782435424
Jalen Pickett,20251027,8.726437066717348e-05
Zeke Nnaji,20251027,0.00016108992752574425
Curtis Jones,20251027,-5.1870242332424394e-05
Chucky Hepburn,20251027,-0.00016748233261661572
Alijah Martin,20251027,0.0001359220857933465
CJ Huntley,20251027,0.00013452334193667093
Isaiah Livers,20251027,9.818769665921059e-05
Rasheer Fleming,20251027,7.35181626980851e-05
Koby Brea,20251027,0.00010955026008809769
Branden Carlson,20251027,0.00019100412609354125
Chris Youngblood,20251027,0.00016360383019301244
Nikola Topic,20251027,-3.438980068668114e-05
Thomas Sorber,20251027,0.00018891998299451745
Kenrich Williams,20251027,4.574156617761192e-05
Caleb Houstan,20251027,-1.737672401582683e-05
Jacob Toppin,20251027,3.1464684662559864e-05
Nikola Djurisic,20251027,0.0002912398918311029
Eli Ndiaye,20251027,0.00033529088474105583
Luke Travers,20251027,0.00023587204561550989
Thomas Bryant,20251027,0.0003201368146662255
Nae'Qwan Tomlin,20251027,3.402944428341093e-05
