Name,Date,Ownership_predicted
Jaden Hardy,20251105,0.1983244964300748
Chris Boucher,20251105,0.297616336986975
Johnny Furphy,20251105,0.09810969734790462
Bruce Brown,20251105,0.4927366361623656
Mac McClung,20251105,0.17774479678644767
Luke Travers,20251105,0.15683334049744832
Jordan Clarkson,20251105,0.36563027633444184
Landry Shamet,20251105,0.3838206504282428
Jose Alvarado,20251105,0.7359124829121676
Hugo Gonzalez,20251105,0.2483110831734555
Rob Dillingham,20251105,0.2611265322826834
EJ Harkless,20251105,0.25398064770420026
Thomas Bryant,20251105,0.1463059250430144
Justin Edwards,20251105,0.22394717392983848
Bones Hyland,20251105,0.22893400829289945
Marvin Bagley III,20251105,0.4812113595908022
Xavier Tillman,20251105,0.26841790507704577
Kevon Looney,20251105,1.6531366340738984
Caleb Martin,20251105,0.2184218976975482
DeAndre Jordan,20251105,0.18584780581618304
Jordan Hawkins,20251105,0.3276205375463429
Hunter Dickinson,20251105,0.12190308593658221
Jordan Walsh,20251105,0.14712677056594398
Will Riley,20251105,0.2580026655912537
Cody Williams,20251105,0.20960378938326957
Jeremiah Robinson-Earl,20251105,0.2670046570671921
Taelon Peter,20251105,0.21319759946093098
Kam Jones,20251105,0.14587934403793335
Tyrese Haliburton,20251105,0.22911262959639775
Nae'Qwan Tomlin,20251105,0.22595029447619455
Chris Livingston,20251105,0.12269965585832696
Ryan Nembhard,20251105,0.22277305518766308
Miles Kelly,20251105,0.13634654229471052
Dante Exum,20251105,0.21789150272692565
Kyrie Irving,20251105,0.21789150272692565
Colby Jones,20251105,0.2109473409832816
Paul Reed,20251105,0.17926188854739444
Chaz Lanier,20251105,0.12429514287938866
Tolu Smith,20251105,0.12664957553167994
Bobi Klintman,20251105,0.14172174458423809
Jaden Ivey,20251105,0.22583054457345814
PJ Hall,20251105,0.1731208285177844
Olivier-Maxence Prosper,20251105,0.22181987496027666
Gregory Jackson,20251105,0.17541510740575506
Hunter Tyson,20251105,0.14313789893348144
Tamar Bates,20251105,0.11585406696923435
Spencer Jones,20251105,0.13552139829314083
DaRon Holmes II,20251105,0.1339820990055886
Jalen Pickett,20251105,0.21776161978193326
Zeke Nnaji,20251105,0.308550013694733
Julian Strawther,20251105,0.2036503702872221
Curtis Jones,20251105,0.22284452574489383
Kevin McCullar Jr.,20251105,0.1867258814996238
Trey Jemison,20251105,0.1485018987384823
Mohamed Diawara,20251105,0.1481197171182555
Tyler Kolek,20251105,0.23521735412945216
Pacome Dadiet,20251105,0.15153058395463553
Ariel Hukporti,20251105,0.15647479590952587
Tosan Evbuomwan,20251105,0.1481197171182555
Ron Harper Jr.,20251105,0.14075783456351107
Amari Williams,20251105,0.13035774180380816
Max Shulga,20251105,0.21998506131312573
Jayson Tatum,20251105,0.11445515482596033
E.J. Liddell,20251105,0.22152818253918555
Tyson Etienne,20251105,0.2376251710553427
Nolan Traore,20251105,0.23335751544605018
Drake Powell,20251105,0.11908144448800906
Haywood Highsmith,20251105,0.1530577688015251
Kyle Lowry,20251105,0.2189836184670897
Hunter Sallis,20251105,0.1446104561488462
Johni Broome,20251105,0.17303335058574407
Eric Gordon,20251105,0.121129773617661
Micah Peavy,20251105,0.24274308622017432
Bryce McGowens,20251105,0.17274993762883534
Trey Alexander,20251105,0.1548293560366768
Dejounte Murray,20251105,0.14291256860658
Oscar Tshiebwe,20251105,0.14782813156912006
John Tonje,20251105,0.13954536528710687
Georges Niang,20251105,0.14388408402748096
Aaron Holiday,20251105,0.18207815334041358
Jeff Green,20251105,0.328300930993015
Kevon Harris,20251105,0.1370127467252271
Isaiah Crawford,20251105,0.1469953898710416
Jae'Sean Tate,20251105,0.1905786205975295
JD Davison,20251105,0.2236743624289536
Fred VanVleet,20251105,0.22061580977595555
Jahmir Young,20251105,0.22825347357895934
Myron Gardner,20251105,0.10949449484122571
Vladislav Goldin,20251105,0.13340375274559718
Keshad Johnson,20251105,0.1454775878352197
Kasparas Jakucionis,20251105,0.22748069521346848
Leonard Miller,20251105,0.15679685463933124
Joan Beringer,20251105,0.15322434559992076
Rocco Zikarsky,20251105,0.1514855375528882
Enrique Freeman,20251105,0.21091052260519744
Johnny Juzang,20251105,0.2610959435128394
Joe Ingles,20251105,0.16286394877775995
Sharife Cooper,20251105,0.23724308292188007
Anthony Gill,20251105,0.19958975593013206
Tristan Vukcevic,20251105,0.13817382004025439
Malaki Branham,20251105,0.24546361283714288
Jamir Watkins,20251105,0.14369059434798265
AJ Johnson,20251105,0.1856361084837489
